---START---
136.82,-0.07,130.0,722.4,42.57,727.58, 
137.16,-0.06,129.0,718.9,39.94,732.97, 
137.49,-0.06,128.0,715.34,30.69,737.48, 
137.90,-0.06,127.0,710.78,26.35,743.62, 
138.23,-0.06,127.0,706.36,31.35,748.36, 
138.57,-0.06,126.0,701.01,39.81,752.52, 
138.87,0.06,126.0,697.24,45.33,757.17, 
139.19,-0.06,125.0,693.29,42.35,761.64, 
139.60,-0.06,124.0,689.43,33.63,767.95, 
139.99,-0.06,123.0,684.83,27.01,773.56, 
140.41,-0.06,123.0,679.88,28.45,780.05, 
140.78,-0.06,122.0,673.61,35.95,783.87, 
141.09,-0.06,121.0,669.62,43.05,788.82, 
141.48,-0.06,121.0,663.92,43.84,793.77, 
141.87,0.06,120.0,659.32,40.29,799.3, 
142.26,0.06,119.0,654.89,34.85,805.04, 
142.65,-0.06,118.0,649.67,32.44,810.13, 
142.90,-0.06,118.0,646.34,34.46,813.72, 
143.17,-0.05,117.0,641.74,38.27,816.7, 
143.44,0.05,117.0,638.1,42.0,820.69, 
143.74,0.05,116.0,633.93,40.9,824.46, 
144.09,-0.05,115.0,629.42,37.4,829.29, 
144.51,-0.05,115.0,624.51,33.98,835.73, 
144.85,-0.05,114.0,619.64,32.88,839.81, 
145.19,-0.05,113.0,614.6,35.2,844.1, 
145.56,0.05,113.0,608.99,39.02,848.88, 
145.87,0.05,112.0,604.3,42.92,852.83, 
146.24,-0.05,111.0,599.25,41.12,857.78, 
146.73,0.05,110.0,592.42,37.4,864.01, 
147.20,-0.05,109.0,586.1,32.31,870.19, 
147.72,-0.05,108.0,578.43,32.31,876.85, 
148.16,0.05,107.0,571.68,36.17,882.38, 
148.62,0.05,106.0,564.14,41.52,887.77, 
149.12,-0.05,105.0,556.38,45.02,893.95, 
149.71,-0.04,104.0,547.35,43.18,900.83, 
150.30,-0.04,103.0,539.02,37.26,908.24, 
150.91,-0.04,102.0,529.99,33.1,915.26, 
151.49,-0.04,100.0,521.48,31.92,922.88, 
151.99,0.04,99.0,512.89,36.48,928.45, 
152.47,-0.04,98.0,504.47,43.8,933.8, 
153.00,-0.04,97.0,494.65,50.33,938.89, 
153.61,0.04,96.0,485.4,47.22,946.16, 
154.20,0.04,95.0,476.68,38.36,952.56, 
154.82,-0.04,93.0,467.3,31.0,959.1, 
155.38,0.04,92.0,457.78,32.27,965.1, 
155.89,-0.03,91.0,448.14,41.47,970.19, 
156.46,-0.03,90.0,436.65,51.6,975.19, 
157.08,-0.03,88.0,425.78,53.35,981.15, 
157.79,0.03,87.0,414.73,45.2,988.16, 
158.52,-0.03,85.0,403.59,34.15,995.35, 
159.24,-0.03,83.0,391.67,28.58,1002.54, 
159.84,-0.03,82.0,379.75,35.73,1006.97, 
160.39,-0.03,81.0,367.95,49.89,1012.14, 
161.03,-0.03,79.0,354.98,55.33,1016.31, 
161.74,0.03,78.0,342.66,51.07,1021.79, 
162.54,-0.02,76.0,330.34,38.84,1029.2, 
163.33,-0.02,74.0,317.1,29.11,1035.2, 
164.00,-0.02,72.0,304.08,31.74,1039.59, 
164.55,-0.02,71.0,290.84,46.08,1042.53, 
165.07,-0.02,69.0,277.9,58.66,1045.24, 
165.79,-0.02,68.0,263.88,57.96,1049.5, 
166.69,-0.02,65.0,249.1,47.35,1055.15, 
167.59,-0.02,63.0,234.68,34.06,1060.54, 
168.42,-0.02,60.0,219.03,30.43,1064.88, 
169.14,-0.02,58.0,202.98,38.58,1067.78, 
169.68,-0.01,57.0,187.55,52.7,1069.22, 
170.19,-0.01,55.0,173.52,61.25,1070.36, 
170.92,-0.01,53.0,159.67,57.52,1073.17, 
171.92,0.01,50.0,144.37,43.62,1077.2, 
172.75,-0.01,47.0,130.21,35.38,1080.71, 
173.43,-0.01,45.0,114.73,37.53,1081.72, 
173.79,-0.01,44.0,100.66,49.41,1081.15, 
174.04,-0.01,43.0,86.15,61.16,1080.89, 
174.55,-0.01,41.0,71.85,62.03,1081.32, 
175.42,0.01,38.0,56.77,52.65,1082.81, 
176.31,-0.01,34.0,42.31,41.91,1084.52, 
176.89,-0.0,31.0,28.89,37.62,1084.79, 
176.98,-0.0,31.0,13.55,43.01,1083.78, 
176.56,-0.0,33.0,0.0,53.92,1082.33, 
176.11,-0.01,35.0,-12.85,62.6,1080.49, 
175.93,-0.01,36.0,-26.26,63.66,1079.48, 
176.15,-0.01,35.0,-40.03,53.57,1079.13, 
176.21,-0.01,35.0,-53.09,43.45,1079.44, 
175.76,-0.01,37.0,-66.77,42.26,1077.6, 
175.08,-0.01,39.0,-79.18,48.44,1075.05, 
174.28,-0.01,42.0,-91.36,58.13,1072.16, 
173.60,-0.01,45.0,-103.38,64.05,1069.4, 
173.14,-0.01,46.0,-116.0,61.95,1068.04, 
172.82,-0.01,47.0,-127.88,54.58,1066.51, 
172.46,-0.01,49.0,-139.89,45.37,1064.31, 
171.98,-0.01,50.0,-150.11,45.07,1062.52, 
171.33,-0.01,52.0,-160.54,52.52,1059.27, 
170.54,-0.01,55.0,-171.85,63.88,1055.41, 
169.97,-0.01,57.0,-181.89,67.51,1051.69, 
169.55,-0.02,58.0,-192.28,63.7,1049.54, 
169.17,-0.02,59.0,-203.99,52.52,1046.87, 
168.82,-0.02,60.0,-213.2,44.72,1045.16, 
168.35,-0.02,61.0,-222.4,45.29,1043.01, 
167.77,0.02,63.0,-230.47,55.77,1038.93, 
167.17,-0.02,65.0,-238.27,67.51,1034.9, 
166.74,-0.02,66.0,-246.16,68.26,1031.3, 
166.52,-0.02,66.0,-253.92,56.9,1030.29, 
166.21,-0.02,67.0,-262.78,46.03,1028.41, 
165.84,-0.02,68.0,-270.41,42.53,1026.22, 
165.36,-0.02,70.0,-277.99,49.15,1023.06, 
164.83,-0.02,71.0,-285.14,60.32,1018.9, 
164.32,-0.02,72.0,-292.46,68.0,1014.82, 
163.87,-0.02,73.0,-300.83,67.12,1010.96, 
163.64,0.02,74.0,-307.28,58.97,1009.82, 
163.43,-0.02,75.0,-313.28,48.71,1007.85, 
163.14,-0.02,75.0,-319.29,46.08,1005.87, 
162.74,-0.03,76.0,-324.73,53.49,1002.32, 
162.33,-0.03,77.0,-329.46,65.72,999.3, 
161.98,-0.03,78.0,-334.11,71.77,996.01, 
161.77,0.03,79.0,-339.15,67.86,994.7, 
161.72,0.03,79.0,-342.92,55.33,994.48, 
161.62,-0.03,79.0,-347.0,44.23,994.13, 
161.46,-0.03,79.0,-349.45,44.98,992.5, 
161.19,-0.03,80.0,-351.29,60.32,989.83, 
160.87,-0.03,81.0,-353.27,75.01,986.76, 
160.71,-0.03,81.0,-355.24,78.3,985.31, 
160.78,0.03,81.0,-356.69,67.3,985.53, 
160.89,0.03,81.0,-358.44,51.16,987.55, 
160.98,-0.03,81.0,-358.7,41.34,988.73, 
160.97,-0.03,81.0,-358.66,43.18,988.95, 
160.89,-0.03,81.0,-355.98,62.03,986.94, 
160.77,0.03,81.0,-354.1,78.43,985.45, 
160.89,0.03,81.0,-351.91,78.87,986.98, 
161.25,0.03,80.0,-349.72,62.52,990.44, 
161.56,-0.03,79.0,-348.36,41.56,993.47, 
161.71,-0.03,79.0,-347.04,33.41,994.83, 
161.77,-0.03,79.0,-344.32,44.06,995.22, 
161.66,0.03,79.0,-340.46,69.36,993.03, 
161.58,-0.03,79.0,-337.92,84.31,992.55, 
161.84,-0.03,79.0,-334.5,79.4,994.48, 
162.23,-0.03,78.0,-333.19,57.12,998.38, 
162.56,-0.03,77.0,-331.65,35.47,1002.15, 
162.76,-0.03,76.0,-328.32,32.49,1003.07, 
162.84,0.03,76.0,-323.41,52.65,1003.73, 
162.76,-0.03,76.0,-318.41,77.51,1002.32, 
162.91,0.03,76.0,-313.06,85.4,1003.33, 
163.38,-0.02,75.0,-308.81,71.07,1007.5, 
163.93,-0.02,73.0,-304.82,46.69,1012.45, 
164.32,-0.02,72.0,-300.44,31.96,1015.52, 
164.57,0.02,72.0,-294.13,42.83,1017.58, 
164.63,-0.02,71.0,-287.07,66.73,1017.4, 
164.74,-0.02,71.0,-279.31,83.65,1017.36, 
165.18,-0.02,70.0,-273.17,77.07,1020.82, 
165.90,-0.02,68.0,-266.86,53.4,1026.74, 
166.49,-0.02,67.0,-260.11,33.63,1030.25, 
166.95,-0.02,65.0,-251.21,35.25,1033.45, 
167.17,-0.02,65.0,-242.13,55.81,1035.29, 
167.30,0.02,64.0,-232.4,75.89,1035.2, 
167.63,-0.02,63.0,-223.5,81.59,1037.4, 
168.30,-0.02,61.0,-216.09,66.99,1042.0, 
169.09,-0.02,59.0,-208.11,43.93,1046.47, 
169.67,-0.01,57.0,-199.47,34.9,1050.15, 
170.05,-0.01,56.0,-189.0,45.51,1052.43, 
170.22,-0.01,56.0,-179.0,62.74,1053.13, 
170.48,-0.01,55.0,-168.65,72.95,1054.58, 
171.03,-0.01,53.0,-158.88,68.83,1057.56, 
171.89,-0.01,51.0,-148.09,54.19,1062.08, 
172.71,-0.01,48.0,-137.7,38.89,1066.29, 
173.36,-0.01,46.0,-126.04,34.15,1068.96, 
173.62,-0.01,45.0,-115.43,45.24,1070.06, 
173.56,-0.01,45.0,-105.17,63.04,1069.62, 
173.64,-0.01,45.0,-95.4,72.16,1069.75, 
174.15,-0.01,43.0,-85.53,68.0,1071.94, 
175.11,-0.01,39.0,-75.27,51.95,1075.01, 
176.09,-0.01,35.0,-63.88,35.99,1078.87, 
176.47,-0.01,33.0,-52.83,36.87,1079.75, 
176.28,-0.01,34.0,-41.3,49.98,1079.79, 
175.74,-0.01,37.0,-29.5,66.51,1078.91, 
175.66,-0.01,37.0,-18.33,70.8,1078.83, 
176.23,-0.01,34.0,-8.07,60.63,1081.37, 
177.13,-0.0,30.0,2.81,42.53,1083.91, 
177.46,-0.0,29.0,14.95,32.4,1085.05, 
176.96,-0.0,31.0,25.91,38.01,1085.14, 
175.95,-0.01,36.0,37.18,54.45,1083.21, 
175.06,0.01,39.0,48.31,68.22,1081.94, 
174.74,-0.01,40.0,60.11,67.43,1081.59, 
174.98,-0.01,39.0,70.85,50.5,1083.12, 
174.94,-0.01,40.0,81.94,36.43,1084.17, 
174.56,-0.01,41.0,92.2,32.97,1083.69, 
173.86,-0.01,44.0,102.67,43.01,1082.29, 
172.92,0.01,47.0,114.6,59.49,1079.18, 
172.14,-0.01,49.0,126.7,68.92,1076.11, 
171.79,-0.01,51.0,138.36,62.78,1076.46, 
171.68,-0.01,51.0,148.93,44.72,1076.76, 
171.38,-0.01,52.0,159.49,32.0,1076.41, 
170.78,-0.01,54.0,171.07,34.68,1074.62, 
170.00,-0.01,56.0,182.6,48.62,1070.89, 
169.20,-0.02,58.0,194.43,60.94,1066.37, 
168.55,-0.02,60.0,207.54,61.81,1063.83, 
168.10,-0.02,61.0,220.25,50.59,1061.95, 
167.65,-0.02,63.0,232.7,37.83,1060.98, 
167.03,-0.02,64.0,245.68,33.45,1057.87, 
166.31,-0.02,66.0,258.31,40.29,1053.35, 
165.50,-0.02,68.0,271.37,50.64,1047.79, 
164.83,-0.02,70.0,283.43,55.41,1043.8, 
164.31,-0.02,71.0,294.43,49.98,1039.98, 
163.91,-0.02,72.0,304.34,39.85,1038.4, 
163.44,-0.02,73.0,314.07,33.8,1035.16, 
162.88,-0.02,75.0,324.29,36.43,1031.48, 
162.26,0.03,76.0,333.84,46.16,1025.82, 
161.62,0.03,78.0,344.23,53.88,1020.52, 
161.05,-0.03,79.0,354.98,53.75,1016.75, 
160.55,-0.03,80.0,365.32,46.3,1012.54, 
160.12,-0.03,81.0,374.53,37.18,1009.16, 
159.67,-0.03,82.0,383.3,32.7,1005.83, 
159.14,0.03,84.0,392.06,37.57,1000.92, 
158.55,0.03,85.0,400.96,47.0,995.05, 
158.00,-0.03,86.0,409.47,53.57,989.65, 
157.58,-0.03,87.0,417.32,51.51,985.93, 
157.21,-0.03,88.0,425.03,42.66,982.2, 
156.78,-0.03,89.0,433.36,34.28,978.08, 
156.25,-0.03,90.0,442.88,34.37,973.74, 
155.68,-0.04,91.0,451.78,40.46,967.82, 
155.03,-0.04,93.0,460.98,50.33,960.24, 
154.42,-0.04,94.0,470.32,54.89,953.62, 
153.86,-0.04,95.0,480.62,50.28,948.09, 
153.39,0.04,96.0,489.43,40.11,942.83, 
152.83,-0.04,98.0,499.52,30.95,937.05, 
152.22,-0.04,99.0,509.43,30.03,930.38, 
151.57,-0.04,100.0,518.76,37.13,922.36, 
150.90,-0.04,102.0,528.1,47.57,914.42, 
150.32,-0.04,103.0,536.78,50.28,907.54, 
149.84,-0.04,104.0,544.85,44.67,901.8, 
149.36,-0.05,105.0,553.57,34.81,896.76, 
148.85,-0.05,106.0,561.86,29.37,890.66, 
148.25,-0.05,107.0,570.32,33.54,883.12, 
147.64,-0.05,108.0,578.52,41.82,875.1, 
146.99,-0.05,110.0,587.46,46.91,866.86, 
146.43,0.05,111.0,596.05,43.49,859.89, 
145.99,-0.05,112.0,603.42,35.12,854.76, 
145.53,0.05,113.0,609.91,27.75,847.92, 
145.01,-0.05,114.0,617.67,29.15,841.87, 
144.52,-0.05,115.0,623.41,37.31,834.85, 
144.02,-0.05,116.0,629.64,46.38,828.19, 
143.57,0.05,117.0,635.73,46.47,822.27, 
143.20,-0.05,117.0,641.65,39.41,817.58, 
142.83,0.06,118.0,647.17,30.69,812.36, 
142.41,-0.06,119.0,652.87,28.15,806.53, 
141.95,-0.06,120.0,658.75,33.23,800.31, 
141.44,-0.06,121.0,664.4,41.74,792.72, 
140.91,-0.06,122.0,671.07,45.24,785.53, 
140.47,-0.06,123.0,677.42,41.21,779.88, 
139.97,0.06,124.0,684.39,34.41,772.86, 
139.51,0.06,124.0,690.62,28.06,766.55, 
139.06,-0.06,125.0,696.19,29.59,760.11, 
138.49,-0.06,126.0,702.72,37.26,751.82, 
137.99,-0.06,127.0,707.94,40.51,743.97, 
137.52,-0.06,128.0,713.9,39.98,737.35, 
137.13,0.06,129.0,719.51,33.63,732.22, 
136.78,0.07,130.0,723.89,29.72,727.31, 
136.46,-0.07,130.0,727.84,30.69,722.84, 
136.13,-0.07,131.0,731.04,35.2,717.45, 
135.80,-0.07,131.0,734.59,40.07,712.89, 
135.52,-0.07,132.0,737.66,38.45,708.46, 
135.28,-0.07,132.0,740.9,33.67,705.04, 
135.06,0.07,133.0,744.02,29.11,701.93, 
134.88,-0.07,133.0,745.9,30.21,699.12, 
134.66,-0.07,134.0,747.52,34.85,695.35, 
134.46,-0.07,134.0,749.76,38.1,692.5, 
134.26,-0.07,134.0,752.48,36.43,690.0, 
134.09,-0.07,135.0,754.67,31.17,687.42, 
134.00,0.07,135.0,755.94,28.89,686.23, 
133.90,-0.07,135.0,756.9,30.34,684.66, 
133.79,-0.07,135.0,757.52,34.41,682.68, 
133.68,-0.07,135.0,758.7,37.83,681.24, 
133.61,-0.07,135.0,759.8,35.91,680.32, 
133.58,0.07,136.0,760.46,31.21,679.83, 
133.58,-0.07,136.0,760.5,30.25,679.96, 
133.67,-0.07,135.0,759.05,31.96,680.93, 
133.73,-0.07,135.0,758.31,34.81,681.89, 
133.82,-0.07,135.0,756.9,37.44,683.12, 
133.94,-0.07,135.0,755.81,36.08,684.96, 
134.06,-0.07,135.0,755.24,31.3,687.15, 
134.28,-0.07,134.0,752.7,28.58,690.18, 
134.43,-0.07,134.0,750.77,30.34,692.37, 
134.64,-0.07,134.0,748.36,35.55,695.75, 
134.88,-0.07,133.0,744.94,38.71,698.82, 
135.15,-0.07,133.0,742.22,36.69,703.07, 
135.48,-0.07,132.0,739.24,31.3,708.33, 
135.78,-0.07,131.0,735.69,29.94,712.67, 
136.10,-0.07,131.0,731.83,33.49,717.45, 
136.42,-0.07,130.0,727.36,36.87,721.61, 
136.80,-0.07,130.0,722.31,39.81,726.87, 
137.28,-0.06,129.0,717.76,35.95,734.63, 
137.74,-0.06,128.0,712.32,32.4,741.21, 
138.21,-0.06,127.0,706.62,31.08,747.87, 
138.67,-0.06,126.0,700.53,34.77,754.36, 
139.16,-0.06,125.0,694.39,39.94,761.64, 
139.56,-0.06,124.0,688.82,42.39,767.03, 
139.97,-0.06,124.0,683.95,39.98,772.82, 
140.42,-0.06,123.0,678.69,35.12,779.22, 
140.77,-0.06,122.0,674.31,32.66,784.26, 
141.11,-0.06,121.0,669.88,33.23,788.95, 
141.46,-0.06,121.0,665.28,38.8,794.17, 
141.81,-0.06,120.0,659.84,40.16,798.03, 
142.23,-0.06,119.0,654.71,37.35,804.3, 
142.69,-0.06,118.0,649.58,33.1,811.22, 
143.20,-0.05,117.0,642.31,30.82,817.54, 
143.72,-0.05,116.0,635.2,33.58,824.68, 
144.29,-0.05,115.0,626.83,37.53,832.18, 
144.95,-0.05,114.0,617.49,40.16,840.77, 
145.60,-0.05,112.0,608.24,37.97,849.15, 
146.36,-0.05,111.0,597.94,34.11,859.27, 
147.09,0.05,109.0,587.72,32.53,868.79, 
147.87,-0.05,108.0,575.98,35.99,878.65, 
148.68,-0.05,106.0,563.04,42.04,888.08, 
149.49,-0.04,105.0,550.46,45.37,898.07, 
150.32,-0.04,103.0,538.05,42.7,908.15, 
151.19,-0.04,101.0,525.34,35.42,918.41, 
152.14,-0.04,99.0,510.78,30.56,929.64, 
152.97,-0.04,97.0,497.24,33.14,939.02, 
153.83,-0.04,95.0,482.33,40.86,948.09, 
154.64,-0.04,94.0,468.22,46.69,956.6, 
155.53,-0.04,92.0,453.44,46.91,966.11, 
156.42,-0.03,90.0,438.93,41.34,975.05, 
157.27,0.03,88.0,425.03,37.4,984.0, 
158.16,-0.03,86.0,409.69,36.08,992.2, 
158.96,-0.03,84.0,395.0,39.06,999.12, 
159.75,-0.03,82.0,380.14,44.67,1006.09, 
160.51,-0.03,81.0,365.8,47.74,1012.14, 
161.32,-0.03,79.0,351.34,46.3,1019.2, 
162.09,-0.03,77.0,337.62,43.97,1025.08, 
162.91,-0.02,75.0,322.75,41.87,1031.39, 
163.61,-0.02,73.0,309.07,44.5,1036.04, 
164.29,-0.02,71.0,295.92,45.77,1040.77, 
164.94,-0.02,70.0,283.08,47.74,1044.63, 
165.60,-0.02,68.0,270.32,47.61,1048.62, 
166.26,0.02,66.0,257.87,47.0,1053.27, 
166.96,-0.02,65.0,244.37,45.55,1056.55, 
167.57,-0.02,63.0,232.22,45.64,1059.97, 
168.17,-0.02,61.0,220.25,46.43,1063.48, 
168.66,-0.02,60.0,209.91,47.92,1064.75, 
169.13,-0.02,59.0,200.18,48.58,1067.03, 
169.61,-0.01,57.0,190.49,48.53,1069.0, 
170.10,-0.01,56.0,180.89,46.82,1070.8, 
170.57,-0.01,54.0,171.42,46.3,1072.73, 
170.97,-0.01,53.0,163.74,45.11,1074.4, 
171.35,-0.01,52.0,155.63,45.11,1075.1, 
171.66,-0.01,51.0,148.31,47.3,1076.33, 
171.86,-0.01,50.0,142.0,52.13,1076.59, 
172.09,-0.01,50.0,135.16,55.63,1076.33, 
172.45,-0.01,48.0,127.44,55.59,1078.21, 
172.80,-0.01,47.0,122.14,51.03,1079.09, 
173.19,-0.01,46.0,116.97,44.15,1080.53, 
173.44,-0.01,45.0,112.89,41.21,1081.06, 
173.60,-0.01,45.0,108.33,43.23,1081.06, 
173.63,-0.01,44.0,104.21,49.5,1080.97, 
173.71,-0.01,44.0,98.73,55.37,1080.4, 
173.84,-0.01,44.0,94.7,56.51,1080.53, 
174.07,-0.01,43.0,90.84,54.06,1081.19, 
174.33,-0.01,42.0,88.91,48.14,1082.46, 
174.56,-0.01,41.0,86.8,42.74,1082.95, 
174.60,-0.01,41.0,85.27,43.71,1083.03, 
174.50,-0.01,41.0,83.47,49.98,1082.11, 
174.39,-0.01,42.0,81.41,56.03,1081.76, 
174.40,-0.01,42.0,80.58,56.73,1081.37, 
174.61,-0.01,41.0,79.96,50.99,1082.46, 
174.81,-0.01,40.0,79.4,44.98,1083.21, 
174.86,-0.01,40.0,78.56,44.54,1083.56, 
174.68,-0.01,41.0,77.82,51.47,1083.08, 
174.45,-0.01,42.0,77.73,58.61,1081.54, 
174.38,-0.01,42.0,78.69,59.49,1081.5, 
174.62,-0.01,41.0,79.26,51.42,1082.24, 
174.81,-0.01,40.0,81.02,42.66,1083.52, 
174.79,-0.01,40.0,82.29,41.39,1083.21, 
174.57,-0.01,41.0,84.17,46.47,1083.12, 
174.26,-0.01,42.0,85.97,54.27,1081.54, 
173.96,-0.01,43.0,90.62,58.35,1081.37, 
173.92,-0.01,43.0,93.99,54.84,1081.5, 
174.03,-0.01,43.0,97.41,45.77,1082.81, 
173.95,-0.01,43.0,101.32,41.87,1082.77, 
173.72,-0.01,44.0,105.26,44.19,1081.41, 
173.33,-0.01,45.0,109.51,52.04,1080.23, 
173.03,-0.01,47.0,114.16,56.12,1079.83, 
172.80,-0.01,47.0,119.73,55.37,1079.04, 
172.63,-0.01,48.0,125.91,50.77,1079.26, 
172.43,-0.01,48.0,133.1,45.11,1079.18, 
172.18,-0.01,49.0,139.72,41.52,1078.43, 
171.80,-0.01,51.0,146.3,45.46,1077.12, 
171.40,-0.01,52.0,153.75,47.3,1075.41, 
171.03,-0.01,53.0,161.07,49.06,1074.7, 
170.63,-0.01,54.0,168.79,50.2,1072.82, 
170.20,-0.01,55.0,176.94,52.08,1070.89, 
169.89,-0.01,56.0,183.74,51.16,1069.53, 
169.56,-0.01,57.0,191.93,47.3,1068.7, 
169.12,-0.02,59.0,201.58,44.98,1067.21, 
168.63,-0.02,60.0,211.18,45.94,1065.1, 
168.08,-0.02,61.0,221.26,48.97,1062.12, 
167.54,-0.02,63.0,231.39,51.51,1059.8, 
167.06,-0.02,64.0,240.6,52.17,1056.99, 
166.64,-0.02,65.0,250.2,47.08,1054.45, 
166.21,-0.02,66.0,260.06,40.86,1052.83, 
165.74,-0.02,68.0,270.01,36.61,1050.2, 
165.23,-0.02,69.0,279.13,40.51,1047.3, 
164.69,-0.02,70.0,287.42,48.97,1042.92, 
164.24,-0.02,72.0,295.27,52.96,1040.03, 
163.78,-0.02,73.0,303.9,52.78,1036.04, 
163.31,-0.02,74.0,314.03,46.87,1032.92, 
162.84,-0.02,75.0,324.11,40.73,1030.47, 
162.29,-0.03,76.0,334.46,38.54,1025.95, 
161.71,-0.03,78.0,344.45,42.74,1021.39, 
161.10,-0.03,79.0,354.32,49.98,1016.31, 
160.52,-0.03,80.0,364.49,53.13,1011.92, 
160.01,-0.03,82.0,374.75,47.65,1007.5, 
159.49,-0.03,83.0,385.44,39.02,1003.55, 
159.01,-0.03,84.0,395.05,32.53,999.74, 
158.48,-0.03,85.0,404.08,34.46,994.7, 
157.95,-0.03,86.0,412.01,44.5,989.48, 
157.39,-0.03,88.0,420.34,52.61,983.74, 
156.91,-0.03,89.0,428.93,50.94,979.31, 
156.55,-0.03,90.0,436.52,39.94,975.36, 
156.21,0.03,90.0,443.67,30.16,972.69, 
155.79,-0.04,91.0,450.85,31.04,968.83, 
155.34,-0.04,92.0,456.77,42.13,963.44, 
154.91,-0.04,93.0,462.65,50.81,958.61, 
154.54,-0.04,94.0,468.96,51.16,954.89, 
154.26,-0.04,95.0,475.01,41.03,952.43, 
153.94,0.04,95.0,481.32,32.4,949.32, 
153.65,-0.04,96.0,486.28,30.69,946.21, 
153.40,-0.04,96.0,489.96,35.69,943.53, 
153.04,-0.04,97.0,494.52,45.33,939.06, 
152.70,0.04,98.0,498.9,50.68,934.59, 
152.48,-0.04,98.0,503.11,46.47,932.35, 
152.30,-0.04,99.0,507.45,37.13,931.13, 
152.15,-0.04,99.0,510.78,30.03,929.9, 
151.88,-0.04,100.0,514.6,32.27,926.44, 
151.68,-0.04,100.0,516.92,39.37,923.59, 
151.40,-0.04,101.0,520.12,48.22,920.12, 
151.14,-0.04,101.0,523.94,51.16,916.97, 
150.94,0.04,102.0,528.15,43.88,915.21, 
150.84,-0.04,102.0,530.51,36.12,914.07, 
150.69,-0.04,102.0,533.32,31.48,912.41, 
150.49,-0.04,103.0,536.21,33.45,909.95, 
150.28,-0.04,103.0,538.32,42.04,907.15, 
150.07,0.04,103.0,540.99,47.0,904.43, 
149.97,0.04,104.0,543.14,45.81,904.03, 
149.94,-0.04,104.0,543.93,39.94,903.38, 
149.86,-0.04,104.0,545.86,35.82,902.85, 
149.75,-0.04,104.0,547.17,36.78,901.14, 
149.65,-0.04,104.0,548.53,40.73,899.96, 
149.53,0.04,105.0,549.93,41.91,898.25, 
149.45,-0.04,105.0,551.6,41.43,897.85, 
149.41,-0.04,105.0,552.43,40.2,897.68, 
149.42,-0.04,105.0,552.3,38.4,897.37, 
149.37,-0.05,105.0,553.0,36.74,896.62, 
149.25,-0.05,105.0,554.58,38.97,894.78, 
149.18,0.05,105.0,555.55,40.82,894.04, 
149.09,-0.05,105.0,556.73,40.86,892.72, 
149.06,-0.05,105.0,557.56,40.16,892.9, 
148.99,-0.05,106.0,558.35,39.68,891.54, 
148.88,-0.05,106.0,559.71,40.25,890.0, 
148.84,-0.05,106.0,560.76,39.5,890.05, 
148.78,-0.05,106.0,561.73,38.45,889.08, 
148.70,-0.05,106.0,563.09,36.26,888.03, 
148.55,-0.05,107.0,564.8,38.05,885.84, 
148.47,-0.05,107.0,566.07,41.82,885.45, 
148.35,-0.05,107.0,567.38,45.2,883.65, 
148.29,-0.05,107.0,568.43,44.1,882.95, 
148.23,0.05,107.0,569.84,38.8,882.38, 
148.19,-0.05,107.0,571.24,34.46,882.38, 
148.17,-0.05,107.0,571.72,33.36,882.33, 
148.12,-0.05,107.0,571.94,38.93,881.5, 
148.14,-0.05,107.0,570.63,44.02,881.19, 
148.21,-0.05,107.0,569.49,45.86,882.03, 
148.37,0.05,107.0,567.91,42.04,884.7, 
148.47,-0.05,107.0,566.77,35.29,885.71, 
148.60,-0.05,106.0,565.28,33.01,887.64, 
148.72,-0.05,106.0,563.26,34.68,889.04, 
148.85,-0.05,106.0,560.5,40.38,890.09, 
148.99,-0.05,106.0,557.91,45.81,891.71, 
149.16,-0.05,105.0,555.72,44.15,894.34, 
149.40,-0.04,105.0,552.74,37.05,897.11, 
149.61,-0.04,104.0,549.67,32.35,899.17, 
149.85,-0.04,104.0,546.21,31.74,902.24, 
150.05,-0.04,103.0,542.35,37.53,904.3, 
150.31,-0.04,103.0,537.83,43.27,907.58, 
150.60,-0.04,102.0,533.01,45.29,910.78, 
150.98,-0.04,101.0,527.53,42.96,915.52, 
151.33,0.04,101.0,522.53,39.37,919.82, 
151.81,-0.04,100.0,515.48,34.55,925.52, 
152.22,-0.04,99.0,509.03,34.77,930.12, 
152.62,-0.04,98.0,501.8,39.06,934.15, 
153.04,-0.04,97.0,494.56,42.96,938.8, 
153.43,-0.04,96.0,488.25,44.94,943.31, 
153.76,0.04,96.0,482.77,42.74,946.43, 
154.11,-0.04,95.0,477.99,39.02,951.25, 
154.51,-0.04,94.0,471.28,37.83,955.02, 
154.92,-0.04,93.0,464.49,39.59,959.67, 
155.30,-0.04,92.0,457.39,42.53,963.04, 
155.69,0.04,91.0,450.42,45.81,966.81, 
156.07,-0.03,91.0,443.84,46.12,970.71, 
156.53,-0.03,90.0,436.74,42.88,975.84, 
156.97,-0.03,89.0,429.68,39.37,980.27, 
157.37,-0.03,88.0,422.71,39.37,984.26, 
157.64,-0.03,87.0,417.49,42.09,986.28, 
157.97,-0.03,86.0,411.57,43.97,989.61, 
158.31,-0.03,86.0,405.44,45.55,992.85, 
158.59,-0.03,85.0,400.18,46.78,994.74, 
158.94,-0.03,84.0,394.52,44.59,998.77, 
159.29,-0.03,83.0,388.86,40.55,1001.97, 
159.55,-0.03,83.0,384.39,38.75,1003.95, 
159.77,0.03,82.0,380.32,39.76,1005.74, 
159.97,0.03,82.0,375.89,45.02,1007.58, 
