---START---
12.58, 0.02, 70.00, 194.21, -956.38, -68.92, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
15.84, 0.03, 79.00, 247.83, -951.95, -83.69, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
18.98, 0.03, 86.00, 300.96, -943.62, -91.89, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
22.09, 0.04, 93.00, 356.33, -932.75, -87.55, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
25.07, 0.04, 100.00, 409.16, -917.84, -75.80, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
28.00, 0.05, 106.00, 459.23, -900.39, -69.31, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
31.14, 0.05, 111.00, 510.87, -880.40, -79.53, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
33.99, 0.05, 117.00, 554.45, -857.78, -99.08, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
36.86, -0.06, 122.00, 597.98, -831.74, -112.54, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
39.67, 0.06, 127.00, 641.12, -803.24, -108.59, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
42.34, 0.07, 131.00, 681.63, -772.99, -92.72, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
45.08, 0.07, 136.00, 719.95, -739.76, -80.89, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
47.68, 0.07, 140.00, 753.75, -706.23, -83.74, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
50.45, 0.08, 144.00, 786.50, -669.00, -101.40, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
53.06, -0.08, 148.00, 815.17, -631.65, -113.63, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
55.65, 0.09, 153.00, 842.35, -592.33, -108.55, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
58.14, 0.09, 157.00, 868.26, -553.35, -92.81, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
60.61, 0.10, 161.00, 890.09, -512.98, -82.03, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
62.98, 0.10, 164.00, 908.90, -473.91, -87.15, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
65.57, 0.10, 168.00, 925.69, -430.29, -101.97, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
68.01, -0.11, 172.00, 940.03, -388.43, -110.43, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
70.51, -0.11, 176.00, 952.87, -344.37, -105.66, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
72.91, -0.12, 180.00, 963.88, -301.58, -91.06, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
75.34, -0.12, 184.00, 972.34, -258.13, -81.10, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
77.73, 0.12, 188.00, 978.30, -215.43, -86.76, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
80.26, 0.13, 192.00, 982.24, -170.14, -102.85, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
82.66, -0.13, 195.00, 984.26, -126.92, -108.72, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
85.20, -0.14, 199.00, 985.09, -81.72, -100.66, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
87.72, -0.14, 203.00, 984.79, -36.87, -85.80, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
90.28, -0.15, 206.00, 982.16, 8.46, -78.47, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
92.87, 0.14, 203.00, 976.98, 53.62, -83.78, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.14, 
95.61, -0.14, 200.00, 969.40, 99.43, -96.49, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
98.58, -0.13, 196.00, 959.75, 148.71, -103.16, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
101.43, -0.13, 192.00, 949.54, 195.05, -95.22, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
104.37, -0.13, 188.00, 937.57, 242.35, -82.03, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
107.42, -0.12, 184.00, 922.05, 290.57, -74.35, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
110.48, 0.12, 180.00, 904.78, 338.62, -78.52, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
113.57, -0.11, 175.00, 885.62, 386.72, -89.70, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
116.82, -0.10, 170.00, 862.91, 436.12, -93.95, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
119.87, -0.10, 165.00, 840.51, 481.50, -86.76, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
123.00, -0.09, 159.00, 816.53, 527.75, -75.98, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
126.12, 0.09, 154.00, 789.39, 572.16, -69.22, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
129.30, 0.08, 148.00, 759.58, 617.05, -71.81, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
132.42, 0.08, 142.00, 728.23, 660.41, -78.65, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
135.43, -0.07, 137.00, 696.05, 701.10, -81.67, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
138.57, -0.07, 131.00, 661.29, 742.88, -74.40, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
141.43, -0.06, 125.00, 627.79, 779.13, -64.75, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
144.30, 0.06, 119.00, 591.67, 814.47, -61.42, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
147.14, -0.05, 113.00, 553.13, 847.65, -66.81, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
149.92, -0.05, 107.00, 513.68, 879.26, -72.56, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
152.65, -0.04, 101.00, 473.04, 907.41, -73.43, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
155.33, -0.04, 95.00, 432.14, 933.19, -66.42, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
158.15, -0.03, 89.00, 388.03, 958.35, -56.25, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
160.75, 0.03, 82.00, 344.89, 978.87, -51.69, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
163.35, -0.03, 76.00, 299.78, 996.84, -53.75, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
165.89, -0.02, 69.00, 253.79, 1011.97, -59.32, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
168.36, -0.02, 62.00, 207.94, 1023.76, -62.21, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
170.79, -0.01, 55.00, 162.82, 1032.92, -58.79, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
173.46, -0.01, 46.00, 113.81, 1039.54, -49.23, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.14, 
176.00, -0.01, 36.00, 65.89, 1042.96, -41.91, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
178.18, -0.00, 25.00, 18.06, 1043.10, -40.51, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
177.90, -0.00, 27.00, -30.56, 1039.11, -44.45, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
175.62, -0.01, 38.00, -79.48, 1033.06, -49.19, -4.95, 49.75, -13.86, 0.24, -7.15, -0.52, 4.14, 
173.21, -0.01, 47.00, -126.30, 1024.29, -49.72, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
170.80, -0.01, 56.00, -172.21, 1013.55, -44.54, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
168.08, -0.02, 64.00, -221.74, 998.33, -34.90, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
165.49, -0.02, 71.00, -266.55, 981.89, -29.11, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.14, 
162.73, -0.03, 79.00, -312.98, 962.69, -27.84, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
160.00, -0.03, 86.00, -357.21, 941.82, -30.78, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
157.20, -0.04, 92.00, -400.92, 918.46, -37.70, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
154.43, -0.04, 99.00, -443.53, 894.21, -38.84, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
151.52, -0.05, 105.00, -486.58, 866.51, -33.45, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
148.74, -0.05, 111.00, -526.04, 838.14, -23.06, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
145.97, 0.05, 117.00, -563.83, 808.59, -16.35, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
143.13, -0.06, 123.00, -600.75, 777.07, -18.06, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
140.26, -0.06, 129.00, -636.96, 744.23, -25.78, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
137.54, -0.07, 134.00, -669.75, 712.32, -31.30, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
134.83, -0.07, 139.00, -701.45, 679.26, -26.22, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.14, 
131.95, -0.08, 144.00, -733.93, 643.27, -13.55, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
129.28, 0.08, 149.00, -762.12, 608.72, -4.34, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
126.60, -0.09, 154.00, -789.74, 573.35, -6.93, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
123.99, -0.09, 158.00, -815.30, 538.18, -18.02, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
121.40, -0.10, 162.00, -838.93, 501.93, -24.07, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
118.80, -0.10, 166.00, -861.90, 464.84, -21.35, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
115.65, -0.11, 171.00, -882.16, 415.91, -7.98, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
113.61, 0.11, 174.00, -900.39, 387.37, 0.18, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
111.17, -0.11, 178.00, -917.84, 350.20, -4.87, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
108.79, -0.12, 181.00, -933.32, 313.46, -16.22, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
106.47, 0.12, 184.00, -946.82, 276.76, -24.64, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
104.16, -0.12, 187.00, -957.83, 239.54, -17.32, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
101.92, -0.13, 191.00, -967.38, 202.98, -2.89, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
99.53, 0.13, 194.00, -975.84, 163.88, 8.15, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
97.32, 0.14, 197.00, -982.68, 127.09, 0.96, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
95.12, 0.14, 200.00, -987.99, 90.22, -14.07, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
93.01, 0.14, 202.00, -991.49, 54.71, -24.55, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
90.92, -0.15, 205.00, -992.81, 19.25, -19.47, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
88.83, -0.15, 205.00, -992.59, -16.09, -3.24, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
86.79, 0.14, 202.00, -990.40, -51.29, 7.45, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
84.68, 0.14, 199.00, -986.94, -88.25, 0.22, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
82.62, 0.14, 197.00, -982.38, -124.24, -17.27, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
80.63, 0.13, 194.00, -975.49, -158.40, -28.01, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
78.64, 0.13, 192.00, -966.68, -192.24, -22.45, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
76.51, 0.13, 189.00, -956.99, -228.01, -6.66, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
74.34, -0.12, 186.00, -944.10, -263.83, 5.09, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
71.97, 0.12, 183.00, -929.72, -302.41, -0.53, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
69.68, 0.12, 180.00, -912.80, -338.36, -17.05, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
67.42, 0.11, 177.00, -895.40, -373.35, -28.72, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
65.12, -0.11, 174.00, -875.36, -407.58, -26.96, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
62.71, 0.11, 171.00, -852.96, -442.17, -14.82, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
60.22, -0.10, 167.00, -828.67, -477.03, -5.35, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
57.59, 0.10, 164.00, -800.79, -512.01, -8.42, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
54.76, 0.09, 160.00, -769.97, -548.01, -23.89, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
52.01, 0.09, 155.00, -738.80, -582.07, -37.22, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
49.18, 0.09, 151.00, -704.82, -614.77, -38.80, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
46.19, 0.08, 146.00, -669.00, -648.22, -27.93, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
43.08, -0.08, 141.00, -629.68, -680.62, -17.40, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
39.90, 0.07, 135.00, -588.25, -711.53, -18.94, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
36.64, 0.07, 129.00, -545.11, -742.22, -32.62, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
33.19, 0.06, 122.00, -498.42, -773.26, -47.65, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
29.95, 0.05, 116.00, -453.09, -799.65, -52.78, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
26.57, 0.05, 108.00, -405.61, -824.59, -45.86, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
23.05, -0.04, 100.00, -355.55, -848.53, -35.42, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
19.54, 0.04, 91.00, -304.16, -870.45, -34.11, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
16.09, 0.03, 82.00, -251.86, -889.65, -43.18, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
12.83, 0.02, 72.00, -199.21, -906.53, -59.97, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
9.51, 0.02, 62.00, -142.48, -922.49, -72.07, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
6.45, 0.01, 50.00, -88.25, -934.72, -72.91, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
3.59, 0.01, 37.00, -31.74, -944.80, -64.84, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
3.16, 0.01, 35.00, 24.86, -952.17, -55.46, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
5.93, 0.01, 48.00, 81.28, -955.77, -55.11, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.14, 
9.24, -0.02, 60.00, 136.48, -957.78, -65.54, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
12.62, 0.02, 70.00, 190.66, -955.63, -82.51, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
15.97, 0.03, 79.00, 246.82, -950.85, -93.86, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
18.98, 0.03, 86.00, 300.92, -943.10, -91.19, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
21.89, 0.04, 93.00, 354.36, -932.53, -77.16, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
24.84, 0.04, 99.00, 406.49, -919.03, -66.81, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
27.85, 0.05, 105.00, 456.42, -901.75, -72.25, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
30.87, 0.05, 111.00, 504.30, -881.50, -91.32, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
33.99, 0.05, 117.00, 552.39, -857.08, -109.73, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
36.87, 0.06, 122.00, 598.03, -831.17, -110.96, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
39.68, 0.06, 127.00, 642.74, -802.46, -93.77, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
42.51, 0.07, 131.00, 685.05, -770.50, -76.06, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
45.31, 0.07, 136.00, 723.50, -736.91, -73.83, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
48.14, 0.08, 141.00, 758.61, -700.39, -92.68, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
50.93, 0.08, 145.00, 790.75, -662.34, -115.12, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
53.86, -0.08, 150.00, 822.53, -619.55, -119.42, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
56.55, 0.09, 154.00, 851.60, -578.12, -103.42, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
59.16, 0.09, 158.00, 877.82, -536.83, -82.86, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
61.81, 0.10, 162.00, 899.91, -493.38, -77.47, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
64.49, 0.10, 167.00, 919.11, -448.88, -93.12, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
67.14, 0.11, 171.00, 934.81, -403.29, -110.52, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
69.86, -0.11, 175.00, 949.01, -355.90, -116.79, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
72.64, 0.12, 179.00, 962.78, -306.84, -100.83, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
75.24, 0.12, 184.00, 972.42, -260.19, -80.84, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
77.81, -0.12, 188.00, 979.00, -213.94, -75.14, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
80.40, 0.13, 192.00, 983.38, -167.60, -87.46, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
83.09, 0.13, 196.00, 984.48, -119.38, -105.57, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
86.51, -0.14, 201.00, 984.09, -58.61, -110.04, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
88.86, -0.15, 205.00, 983.38, -16.57, -97.41, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
91.72, -0.14, 205.00, 979.31, 33.67, -79.40, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
94.70, -0.14, 201.00, 972.99, 84.44, -74.57, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
97.84, -0.14, 197.00, 962.82, 136.34, -86.19, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
101.01, 0.13, 193.00, 950.72, 188.29, -101.18, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
104.25, -0.13, 189.00, 935.95, 240.55, -104.34, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
107.79, -0.12, 184.00, 919.16, 296.93, -89.96, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
111.16, -0.11, 179.00, 900.83, 349.36, -73.70, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
114.54, 0.11, 173.00, 879.88, 401.40, -68.70, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
118.00, -0.10, 168.00, 855.24, 453.49, -76.72, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
121.43, -0.10, 162.00, 828.01, 504.60, -90.36, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
124.86, -0.09, 156.00, 798.20, 554.01, -94.56, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
128.85, -0.08, 148.00, 768.22, 615.26, -82.81, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
132.02, -0.08, 143.00, 733.19, 654.80, -68.48, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
135.45, 0.07, 137.00, 697.81, 702.06, -61.86, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
138.83, -0.07, 130.00, 658.53, 745.90, -67.34, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
142.09, -0.06, 124.00, 618.02, 786.89, -76.85, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
145.33, -0.05, 117.00, 576.46, 826.74, -78.69, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
148.43, -0.05, 110.00, 535.25, 863.39, -72.69, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
151.56, -0.04, 103.00, 491.41, 897.85, -60.89, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
154.75, 0.04, 97.00, 442.48, 928.06, -56.47, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
157.74, -0.03, 90.00, 394.56, 955.11, -57.17, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.14, 
160.69, 0.03, 83.00, 344.76, 978.47, -62.08, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
163.54, -0.02, 75.00, 294.91, 998.38, -64.40, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
166.35, -0.02, 68.00, 244.76, 1014.51, -63.61, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
169.12, -0.02, 60.00, 194.34, 1026.35, -58.48, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.14, 
172.17, -0.01, 51.00, 138.80, 1036.39, -48.71, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
175.01, -0.01, 40.00, 85.62, 1040.86, -41.69, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
177.63, 0.00, 28.00, 31.00, 1042.04, -41.65, -4.95, 49.75, -13.86, 0.35, -10.59, -0.77, 4.14, 
177.99, -0.00, 26.00, -22.67, 1039.50, -47.74, -4.95, 49.75, -13.86, 0.25, -7.41, -0.54, 4.14, 
175.67, -0.01, 38.00, -76.19, 1033.14, -53.53, -4.95, 49.75, -13.86, 0.23, -6.88, -0.50, 4.14, 
173.03, -0.01, 48.00, -129.02, 1023.19, -51.86, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
170.13, -0.02, 58.00, -184.74, 1009.78, -41.69, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
167.18, -0.02, 67.00, -237.79, 992.77, -28.98, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.14, 
164.17, -0.02, 75.00, -289.13, 972.64, -22.45, -4.95, 49.75, -13.86, 0.59, -17.74, -1.30, 4.14, 
161.09, -0.03, 83.00, -339.72, 949.98, -26.35, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
157.96, -0.03, 91.00, -389.39, 925.03, -36.65, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
154.79, -0.04, 98.00, -437.57, 896.93, -42.61, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
151.66, -0.05, 105.00, -484.17, 867.25, -35.86, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
148.29, -0.05, 112.00, -532.05, 832.53, -20.43, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
145.10, 0.06, 119.00, -574.66, 797.90, -11.49, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
141.85, -0.06, 126.00, -616.79, 762.03, -13.37, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
138.63, -0.07, 132.00, -656.47, 724.73, -24.81, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
135.45, -0.07, 138.00, -694.13, 686.63, -33.89, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
132.29, -0.08, 144.00, -729.81, 647.30, -30.60, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
129.11, -0.08, 149.00, -762.60, 605.30, -14.60, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
126.10, 0.09, 154.00, -793.77, 565.89, -1.53, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
123.22, -0.09, 159.00, -821.66, 526.65, -1.45, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
120.35, -0.10, 164.00, -847.74, 486.45, -15.17, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
117.50, -0.10, 168.00, -871.68, 445.42, -27.05, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
114.70, -0.11, 172.00, -893.34, 403.90, -25.65, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
111.99, -0.11, 176.00, -912.63, 362.78, -12.93, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
109.35, -0.12, 180.00, -928.76, 321.66, 0.83, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
