---START---
11.29,0.02,67.0,-179.98,33.0,-957.09, 
12.74,-0.02,71.0,-178.57,93.36,-952.24, 
14.50,0.03,76.0,-177.58,141.33,-947.12, 
14.50,0.03,76.0,-178.08,140.63,-946.74, 
12.80,0.02,71.0,-178.95,94.48,-952.09, 
11.36,-0.02,67.0,-178.9,39.93,-955.95, 
11.07,0.02,66.0,-178.69,22.83,-957.0, 
11.65,-0.02,68.0,-175.91,61.39,-955.69, 
13.34,0.02,73.0,-172.64,118.74,-951.04, 
14.49,0.03,76.0,-171.94,147.03,-947.15, 
13.62,0.02,74.0,-170.97,127.77,-950.72, 
11.58,0.02,68.0,-168.69,74.01,-956.53, 
10.40,0.02,64.0,-166.53,27.07,-957.76, 
10.39,-0.02,64.0,-164.92,32.33,-957.76, 
11.20,0.02,66.0,-161.09,75.33,-957.7, 
12.84,0.02,71.0,-159.63,122.48,-954.11, 
13.51,0.02,73.0,-158.46,139.52,-952.67, 
12.32,0.02,70.0,-157.29,112.57,-956.12, 
10.45,0.02,64.0,-156.07,58.46,-957.76, 
9.84,0.02,62.0,-156.01,30.96,-957.76, 
10.00,0.02,63.0,-154.14,44.26,-957.76, 
11.23,0.02,66.0,-152.09,90.35,-957.76, 
12.87,0.02,71.0,-150.92,132.8,-955.54, 
12.98,0.02,72.0,-149.69,136.45,-955.25, 
11.24,0.02,66.0,-149.37,94.36,-957.76, 
9.75,0.02,62.0,-149.25,45.37,-957.76, 
9.31,0.02,60.0,-148.52,25.34,-957.76, 
9.82,0.02,62.0,-148.0,51.39,-957.76, 
11.50,0.02,67.0,-147.12,104.09,-957.76, 
12.97,0.02,72.0,-147.03,138.7,-954.72, 
12.37,0.02,70.0,-146.42,125.9,-956.33, 
10.40,0.02,64.0,-146.33,74.45,-957.76, 
9.26,0.02,60.0,-146.65,29.17,-957.76, 
9.14,0.02,60.0,-145.28,26.89,-957.76, 
10.02,0.02,63.0,-142.03,69.39,-957.76, 
11.79,0.02,68.0,-137.27,121.95,-957.76, 
12.34,0.02,70.0,-130.93,139.75,-957.76, 
10.72,0.02,65.0,-124.99,109.27,-957.76, 
8.53,0.02,58.0,-120.64,57.88,-957.76, 
7.45,0.01,54.0,-115.99,28.3,-957.76, 
7.57,0.01,54.0,-110.35,44.9,-957.76, 
9.00,0.02,59.0,-103.22,91.23,-957.76, 
10.69,0.02,65.0,-96.29,131.25,-957.76, 
10.35,-0.02,64.0,-89.3,128.94,-957.76, 
8.22,0.01,57.0,-83.98,90.85,-957.76, 
5.85,0.01,48.0,-77.87,43.91,-957.76, 
4.91,0.01,44.0,-71.79,26.31,-957.76, 
5.83,0.01,47.0,-64.28,57.32,-957.76, 
8.54,0.02,58.0,-56.68,112.28,-957.76, 
10.06,0.02,63.0,-48.06,141.27,-957.76, 
8.81,0.02,59.0,-41.51,122.07,-957.76, 
5.71,0.01,47.0,-35.4,71.76,-957.76, 
3.23,0.01,36.0,-28.97,31.42,-957.76, 
3.25,0.01,36.0,-23.85,34.2,-957.76, 
5.96,0.01,48.0,-16.9,80.21,-957.76, 
8.57,0.02,58.0,-9.3,122.95,-957.76, 
9.14,0.02,60.0,-3.27,132.24,-957.76, 
7.28,0.01,53.0,1.99,101.96,-957.76, 
4.48,0.01,42.0,5.85,56.39,-957.76, 
3.19,0.01,35.0,9.73,34.61,-957.76, 
4.59,0.01,42.0,13.77,56.62,-957.76, 
7.39,0.01,54.0,19.73,101.23,-957.76, 
9.14,0.02,60.0,24.2,129.29,-957.76, 
8.62,0.02,58.0,27.13,120.02,-957.76, 
6.51,0.01,50.0,30.61,83.4,-957.76, 
4.62,0.01,42.0,33.18,48.87,-957.76, 
4.51,0.01,42.0,37.07,44.17,-957.76, 
6.26,0.01,49.0,40.75,74.71,-957.76, 
8.49,0.01,58.0,45.1,112.19,-957.76, 
9.34,0.02,60.0,48.44,125.69,-957.76, 
8.36,0.01,57.0,52.21,106.69,-957.76, 
6.51,0.01,50.0,55.13,70.56,-957.76, 
5.41,0.01,46.0,58.4,44.31,-957.76, 
5.95,-0.01,48.0,61.59,53.35,-957.76, 
7.67,0.01,55.0,66.59,85.27,-957.76, 
9.26,0.02,60.0,69.95,113.86,-957.76, 
9.52,0.02,61.0,73.69,116.46,-957.76, 
8.32,0.01,57.0,78.69,89.24,-957.76, 
7.10,0.01,52.0,84.3,55.48,-957.76, 
6.87,0.01,52.0,90.7,39.26,-957.76, 
7.87,0.01,55.0,96.23,60.36,-957.76, 
9.58,0.02,61.0,101.23,96.58,-957.76, 
10.96,0.02,66.0,105.29,123.03,-957.76, 
10.92,0.02,65.0,110.58,117.83,-957.76, 
9.61,0.02,61.0,114.7,82.78,-957.76, 
8.56,-0.02,58.0,118.74,44.23,-957.76, 
8.67,0.02,58.0,122.77,39.43,-957.76, 
9.71,0.02,62.0,127.39,67.44,-957.76, 
11.42,0.02,67.0,131.07,109.06,-957.76, 
12.31,0.02,70.0,135.05,126.37,-957.76, 
11.86,0.02,68.0,139.75,110.26,-957.76, 
10.52,-0.02,64.0,143.32,66.44,-957.76, 
10.00,0.02,63.0,146.48,38.35,-957.76, 
10.26,0.02,63.0,148.99,43.85,-957.76, 
11.38,0.02,67.0,152.03,79.63,-957.76, 
12.74,0.02,71.0,153.76,116.49,-957.76, 
13.21,0.02,72.0,157.09,124.55,-957.76, 
12.29,-0.02,70.0,159.6,95.94,-957.76, 
11.27,0.02,67.0,161.27,57.53,-957.76, 
10.95,0.02,66.0,163.37,36.36,-957.76, 
11.35,0.02,67.0,165.74,50.13,-957.76, 
12.56,0.02,70.0,168.96,89.48,-957.76, 
13.90,0.02,74.0,172.41,124.06,-957.76, 
14.17,0.02,75.0,176.0,127.04,-957.76, 
13.16,0.02,72.0,179.3,91.49,-957.76, 
12.28,0.02,70.0,182.29,49.25,-957.76, 
12.20,0.02,69.0,184.86,36.19,-957.76, 
12.86,-0.02,71.0,187.75,62.73,-957.76, 
14.22,0.02,75.0,190.73,107.19,-957.76, 
15.11,0.03,77.0,194.77,128.21,-957.76, 
14.66,0.03,76.0,197.6,110.06,-957.76, 
13.67,0.02,73.0,199.5,69.8,-957.76, 
13.24,0.02,72.0,200.85,43.53,-957.76, 
13.33,0.02,73.0,201.26,47.21,-957.76, 
14.05,0.02,75.0,202.08,79.92,-957.76, 
15.05,0.03,77.0,203.39,113.45,-957.76, 
15.26,0.03,78.0,203.95,119.44,-957.76, 
14.51,0.03,76.0,203.57,94.56,-957.76, 
13.60,0.02,73.0,203.24,56.21,-957.76, 
13.33,0.02,73.0,204.15,36.66,-957.76, 
13.65,0.02,73.0,205.2,52.7,-957.76, 
14.59,0.03,76.0,206.11,92.6,-957.76, 
15.47,0.03,78.0,205.58,123.27,-957.76, 
15.22,0.03,78.0,204.0,117.86,-957.76, 
14.05,0.02,75.0,201.9,80.15,-957.76, 
13.22,0.02,72.0,201.11,41.16,-957.76, 
13.03,0.02,72.0,199.62,34.0,-957.76, 
13.49,-0.02,73.0,198.13,64.75,-957.76, 
14.62,0.03,76.0,196.96,110.06,-957.76, 
15.16,0.03,77.0,193.92,130.87,-957.76, 
14.32,0.02,75.0,190.82,110.14,-957.76, 
12.98,0.02,72.0,189.97,62.53,-957.76, 
12.27,0.02,70.0,187.93,28.15,-957.76, 
12.30,-0.02,70.0,185.5,40.02,-957.76, 
13.31,0.02,72.0,182.52,90.94,-957.76, 
14.47,0.02,76.0,178.31,132.18,-957.76, 
14.27,0.02,75.0,174.39,131.69,-957.76, 
12.62,0.02,71.0,171.5,87.23,-957.76, 
11.20,0.02,66.0,168.2,34.76,-957.76, 
10.76,0.02,65.0,163.93,21.46,-957.76, 
11.23,0.02,66.0,160.89,56.91,-957.76, 
12.79,0.02,71.0,157.64,112.86,-957.76, 
13.73,0.02,74.0,152.73,142.18,-957.76, 
12.71,0.02,71.0,149.37,120.78,-957.76, 
10.77,0.02,65.0,145.81,70.51,-957.76, 
9.49,0.02,61.0,140.28,30.49,-957.76, 
9.21,0.02,60.0,133.47,36.42,-957.76, 
10.35,0.02,64.0,126.43,87.23,-957.76, 
11.93,0.02,69.0,118.74,132.83,-957.76, 
11.92,-0.02,68.0,111.25,138.64,-957.76, 
9.86,0.02,62.0,103.8,100.47,-957.76, 
7.45,0.01,54.0,95.5,49.37,-957.76, 
6.20,0.01,49.0,85.85,24.67,-957.76, 
6.48,0.01,50.0,75.94,49.99,-957.76, 
8.39,0.01,57.0,66.44,99.42,-957.76, 
10.19,0.02,63.0,57.0,137.21,-957.76, 
9.49,0.02,61.0,46.71,128.88,-957.76, 
6.68,-0.01,51.0,37.3,83.66,-957.76, 
3.64,0.01,38.0,27.83,33.76,-957.76, 
2.84,0.01,33.0,18.04,24.79,-957.76, 
5.11,0.01,44.0,8.51,66.3,-957.76, 
8.53,0.02,58.0,-0.5,122.33,-957.76, 
10.19,0.02,63.0,-8.86,149.31,-957.76, 
8.54,0.02,58.0,-18.42,121.75,-957.76, 
5.10,0.01,44.0,-29.2,63.49,-957.76, 
3.39,0.01,36.0,-41.1,25.87,-957.76, 
4.59,0.01,42.0,-54.25,39.93,-957.76, 
7.75,-0.01,55.0,-66.03,93.54,-957.76, 
10.58,0.02,64.0,-77.84,139.37,-957.76, 
10.82,0.02,65.0,-88.89,138.06,-957.76, 
9.01,0.02,59.0,-101.02,93.45,-957.76, 
7.54,0.01,54.0,-113.45,37.88,-957.76, 
7.84,0.01,55.0,-124.79,22.01,-957.76, 
9.55,0.02,61.0,-136.01,64.75,-957.76, 
12.27,0.02,70.0,-146.21,124.0,-957.21, 
14.09,0.02,75.0,-156.27,154.31,-950.75, 
13.40,0.02,73.0,-166.82,127.42,-951.71, 
11.93,0.02,69.0,-178.31,66.79,-954.69, 
11.80,0.02,68.0,-191.03,19.35,-954.14, 
12.70,0.02,71.0,-202.31,33.44,-950.07, 
14.68,0.03,77.0,-212.28,94.24,-942.41, 
17.07,-0.03,83.0,-221.19,149.99,-933.0, 
18.11,0.03,86.0,-215.35,182.37,-929.64, 
16.94,0.03,83.0,-203.45,168.69,-935.28, 
14.38,0.03,76.0,-188.02,124.88,-945.4, 
11.43,0.02,67.0,-174.16,56.53,-956.42, 
10.19,0.02,63.0,-163.46,25.2,-957.76, 
11.35,0.02,67.0,-178.28,41.25,-956.21, 
15.99,0.03,81.0,-243.85,70.39,-933.85, 
23.95,0.04,101.0,-360.04,95.79,-886.44, 
32.54,-0.06,120.0,-484.48,103.16,-823.47, 
41.41,0.07,137.0,-609.09,90.47,-744.99, 
49.56,0.09,150.0,-717.57,65.21,-660.89, 
57.23,-0.1,161.0,-811.69,46.77,-570.51, 
64.59,0.11,171.0,-889.24,53.17,-471.09, 
71.51,0.12,179.0,-950.48,76.18,-367.38, 
77.99,-0.13,191.0,-957.76,77.78,-253.35, 
96.07,-0.14,202.0,-957.76,32.24,51.65, 
114.63,-0.1,166.0,-957.61,-19.73,386.99, 
134.90,-0.07,134.0,-751.07,-12.07,693.89, 
154.86,-0.04,95.0,-463.17,26.57,930.55, 
171.90,-0.01,53.0,-132.97,50.8,957.82, 
167.79,-0.02,66.0,203.71,49.34,957.82, 
151.44,-0.04,101.0,517.36,31.98,913.45, 
129.66,0.08,143.0,795.73,10.7,614.32, 
107.22,-0.12,181.0,957.82,-1.4,248.76, 
84.33,-0.14,201.0,957.82,10.52,-145.31, 
64.00,-0.1,164.0,936.8,40.95,-509.94, 
44.48,-0.07,133.0,720.4,76.5,-794.01, 
25.27,0.04,99.0,407.16,103.89,-957.76, 
8.59,0.02,58.0,14.67,121.92,-957.76, 
24.57,-0.04,103.0,-361.24,117.86,-880.68, 
47.96,0.08,148.0,-695.32,70.04,-676.76, 
69.26,-0.11,177.0,-934.93,11.34,-401.99, 
87.78,0.15,208.0,-957.76,-1.99,-86.64, 
106.88,-0.12,182.0,-957.76,35.84,239.75, 
125.81,0.08,149.0,-847.91,73.9,561.77, 
144.54,-0.05,116.0,-615.11,69.8,815.08, 
161.78,-0.03,80.0,-333.06,34.35,957.82, 
179.01,-0.0,20.0,-19.79,-4.74,957.82, 
163.39,-0.03,77.0,295.44,-25.67,957.82, 
147.45,-0.05,109.0,580.09,-19.09,866.71, 
126.67,-0.08,149.0,824.91,18.85,568.61, 
105.88,-0.12,183.0,957.82,64.19,224.99, 
84.97,0.14,202.0,957.82,84.95,-134.99, 
66.20,0.1,167.0,948.73,67.44,-472.0, 
47.86,0.07,139.0,769.07,40.81,-751.97, 
29.60,0.05,107.0,494.65,37.85,-933.94, 
9.99,0.02,63.0,138.29,57.38,-957.76, 
14.48,-0.03,76.0,-216.98,74.92,-939.93, 
36.90,0.06,129.0,-547.24,88.72,-784.74, 
58.07,0.1,163.0,-812.45,102.22,-558.05, 
76.06,-0.12,187.0,-957.76,96.9,-287.93, 
93.35,-0.15,206.0,-957.76,61.74,6.2, 
111.31,-0.11,173.0,-957.76,11.6,322.13, 
128.01,-0.08,145.0,-831.63,-10.93,596.4, 
145.49,-0.05,114.0,-608.68,-0.61,828.41, 
161.34,-0.03,81.0,-342.85,26.45,957.82, 
175.31,-0.01,40.0,-56.47,50.75,957.82, 
166.41,-0.02,69.0,229.14,53.2,957.82, 
152.71,-0.04,98.0,498.04,28.18,928.47, 
134.45,-0.07,134.0,746.39,-12.8,687.4, 
115.51,-0.1,167.0,918.27,-23.94,390.73, 
96.63,-0.14,200.0,957.82,14.06,62.26, 
77.51,-0.13,189.0,957.82,75.42,-264.02, 
61.09,-0.09,160.0,903.54,108.86,-556.01, 
44.59,0.07,134.0,717.95,95.79,-791.58, 
26.59,0.04,102.0,440.89,57.59,-951.94, 
9.20,0.02,60.0,130.66,43.12,-957.76, 
12.65,0.02,71.0,-194.88,53.76,-948.06, 
33.43,-0.06,122.0,-502.75,69.77,-814.44, 
53.36,0.09,156.0,-760.77,85.12,-616.69, 
70.80,0.11,179.0,-940.28,93.86,-377.55, 
87.08,0.15,206.0,-957.76,80.74,-98.63, 
103.08,-0.13,189.0,-957.76,48.73,172.08, 
117.55,-0.1,162.0,-931.83,17.98,434.0, 
133.36,0.07,136.0,-768.72,5.5,671.7, 
149.08,-0.05,107.0,-555.16,9.24,869.54, 
163.05,-0.03,77.0,-310.35,19.12,957.82, 
176.94,-0.0,33.0,-36.25,30.02,957.82, 
166.90,-0.02,68.0,223.5,38.5,957.82, 
154.57,0.04,94.0,467.23,32.77,948.29, 
139.49,-0.06,125.0,686.35,10.7,760.01, 
122.72,0.09,155.0,861.85,-10.84,507.1, 
105.57,-0.12,184.0,957.82,-1.11,218.5, 
86.91,0.15,205.0,957.82,47.33,-101.87, 
70.89,-0.11,176.0,957.82,92.49,-385.3, 
55.95,0.09,152.0,855.71,98.28,-636.22, 
40.80,0.06,127.0,667.96,69.77,-835.22, 
25.35,-0.04,99.0,421.95,39.43,-957.76, 
9.51,0.02,61.0,138.5,36.77,-957.76, 
10.63,-0.02,65.0,-156.74,63.78,-957.76, 
30.66,0.05,116.0,-456.91,102.86,-837.27, 
48.88,0.08,149.0,-699.77,120.49,-667.58, 
65.07,0.11,172.0,-886.88,102.28,-463.31, 
79.04,0.13,193.0,-957.76,57.29,-234.73, 
93.45,-0.15,206.0,-957.76,19.44,7.66, 
107.58,0.12,181.0,-957.76,11.14,252.21, 
121.62,0.09,156.0,-894.42,29.03,498.51, 
135.90,-0.07,132.0,-734.67,44.52,705.76, 
149.86,-0.05,105.0,-540.51,41.63,877.52, 
162.41,-0.03,79.0,-321.78,26.6,957.82, 
175.07,-0.01,42.0,-87.9,12.34,957.82, 
171.13,-0.01,56.0,151.27,4.27,957.82, 
158.35,-0.03,87.0,394.8,0.12,957.82, 
145.93,-0.05,112.0,601.49,4.65,847.56, 
131.49,-0.08,140.0,777.08,24.14,642.71, 
116.13,-0.1,166.0,909.3,47.73,399.82, 
100.84,-0.13,192.0,957.82,58.52,135.19, 
84.96,0.14,202.0,957.82,45.31,-134.9, 
69.45,-0.11,174.0,957.82,24.82,-411.05, 
55.96,-0.09,151.0,864.69,26.4,-637.85, 
42.53,0.07,130.0,695.35,52.65,-816.52, 
29.20,-0.05,107.0,479.66,85.94,-934.99, 
16.61,0.03,81.0,236.04,109.73,-957.76, 
8.18,-0.01,56.0,-24.32,115.14,-957.76, 
19.29,0.03,90.0,-286.2,91.64,-908.13, 
36.44,0.06,128.0,-546.95,54.93,-789.77, 
52.51,-0.09,155.0,-755.86,32.68,-626.92, 
67.05,0.11,174.0,-913.07,44.72,-435.02, 
79.70,0.13,194.0,-957.76,72.52,-223.59, 
92.75,-0.15,206.0,-957.76,85.82,-3.77, 
105.54,-0.12,185.0,-957.76,65.8,216.16, 
118.00,-0.1,161.0,-927.57,24.03,441.13, 
130.78,-0.08,141.0,-798.92,1.11,635.14, 
143.69,-0.06,118.0,-633.35,7.83,805.82, 
156.12,-0.04,92.0,-442.06,27.71,941.89, 
166.81,-0.02,68.0,-234.81,40.51,957.82, 
177.05,-0.0,32.0,-21.89,35.14,957.82, 
168.15,-0.02,65.0,204.33,16.22,957.82, 
157.72,-0.03,88.0,407.51,2.34,957.82, 
146.42,0.05,111.0,595.15,-1.4,854.46, 
133.49,-0.07,136.0,757.03,8.51,673.34, 
119.63,-0.1,160.0,885.33,28.94,457.29, 
105.73,-0.12,183.0,957.82,47.5,221.89, 
90.85,0.15,208.0,957.82,52.32,-35.46, 
76.82,-0.13,188.0,957.82,44.2,-275.71, 
64.79,-0.1,165.0,942.09,39.87,-496.29, 
52.50,-0.08,146.0,824.96,48.52,-688.42, 
40.36,0.06,127.0,661.53,67.11,-839.81, 
28.20,-0.05,105.0,463.49,82.75,-941.89, 
16.43,0.03,81.0,241.89,89.8,-957.76, 
6.73,0.01,51.0,-8.68,93.31,-957.76, 
16.64,-0.03,83.0,-244.87,94.27,-930.08, 
31.26,0.06,118.0,-469.57,85.06,-832.21, 
45.87,0.08,145.0,-669.98,65.71,-699.39, 
59.50,-0.1,165.0,-835.9,51.45,-540.75, 
72.47,0.12,181.0,-953.41,57.21,-350.22, 
83.44,0.14,201.0,-957.76,71.76,-159.75, 
95.14,-0.14,203.0,-957.76,71.06,36.25, 
106.32,-0.12,183.0,-957.76,48.7,229.9, 
116.58,-0.1,163.0,-939.37,19.7,418.06, 
127.95,-0.08,146.0,-830.99,6.75,594.65, 
139.79,-0.06,125.0,-691.06,14.59,762.41, 
151.31,-0.04,102.0,-518.74,31.1,892.66, 
161.29,-0.03,81.0,-342.06,38.56,957.82, 
171.09,-0.01,56.0,-155.89,32.45,957.82, 
177.27,-0.0,31.0,33.24,15.35,957.82, 
167.29,-0.02,67.0,221.86,-1.14,957.82, 
157.97,-0.03,88.0,402.63,-6.31,957.82, 
147.43,-0.05,109.0,580.21,8.36,866.94, 
136.19,-0.07,131.0,724.38,30.84,712.04, 
124.18,-0.09,153.0,845.86,46.54,529.55, 
111.78,-0.11,173.0,938.88,43.06,328.09, 
99.70,-0.13,195.0,957.82,25.96,114.97, 
86.82,-0.15,205.0,957.82,17.98,-103.22, 
73.99,-0.12,183.0,957.82,32.65,-326.25, 
63.52,-0.1,163.0,929.99,60.77,-516.9, 
52.76,-0.08,147.0,823.24,80.71,-683.46, 
42.00,0.07,129.0,683.6,80.85,-821.66, 
31.16,0.05,110.0,515.67,71.5,-922.24, 
20.47,-0.03,90.0,323.94,68.37,-957.76, 
8.82,0.02,59.0,101.43,78.46,-957.76, 
9.11,0.02,60.0,-110.9,85.97,-957.76, 
21.06,-0.04,94.0,-318.88,84.42,-903.86, 
34.25,0.06,124.0,-512.6,80.62,-808.16, 
47.14,0.08,147.0,-684.54,78.6,-686.09, 
59.15,-0.1,164.0,-828.94,77.96,-545.05, 
70.85,-0.11,179.0,-945.83,67.76,-377.73, 
80.35,-0.13,196.0,-957.76,52.44,-212.22, 
90.59,-0.15,210.0,-957.76,40.51,-39.96, 
100.85,-0.13,194.0,-957.76,39.05,133.09, 
110.33,0.11,175.0,-957.76,42.59,303.8, 
119.56,-0.09,159.0,-912.07,43.58,465.83, 
130.21,-0.08,142.0,-802.46,36.66,625.87, 
140.38,-0.06,124.0,-677.61,21.98,763.78, 
150.27,-0.04,105.0,-536.45,11.2,881.82, 
159.49,-0.03,85.0,-381.12,8.92,957.82, 
167.91,-0.02,65.0,-218.77,15.49,957.82, 
176.58,-0.01,35.0,-51.51,24.38,957.82, 
172.75,-0.01,50.0,115.76,29.14,957.82, 
163.63,-0.03,76.0,289.01,21.34,957.82, 
155.99,-0.04,91.0,443.26,7.69,957.82, 
147.14,-0.05,110.0,584.95,-2.1,863.81, 
137.46,-0.06,129.0,712.04,7.8,732.01, 
127.31,-0.08,147.0,819.0,30.08,579.13, 
116.76,-0.1,165.0,905.12,47.88,410.17, 
105.67,0.12,183.0,957.82,43.85,220.78, 
95.31,0.14,202.0,957.82,26.4,39.84, 
84.55,-0.14,202.0,957.82,17.07,-141.6, 
74.55,0.12,184.0,957.82,32.18,-316.08, 
65.86,0.1,167.0,947.0,63.37,-477.78, 
56.30,-0.09,152.0,865.8,86.79,-634.38, 
46.95,0.07,137.0,751.74,81.73,-762.32, 
37.73,0.06,122.0,622.01,60.89,-865.68, 
28.42,-0.05,105.0,473.57,47.21,-941.07, 
19.58,0.03,88.0,310.87,53.87,-957.76, 
10.84,0.02,65.0,138.85,83.84,-957.76, 
8.13,-0.01,56.0,-48.47,108.36,-957.76, 
15.72,-0.03,80.0,-221.28,110.38,-936.01, 
25.84,-0.05,106.0,-388.95,91.58,-872.17, 
36.62,0.06,128.0,-547.33,68.37,-787.9, 
47.32,-0.08,147.0,-690.06,51.45,-684.27, 
57.52,-0.1,162.0,-813.39,51.74,-566.09, 
67.45,0.11,175.0,-914.82,68.08,-429.09, 
75.71,-0.12,187.0,-957.76,79.68,-293.69, 
83.83,-0.14,201.0,-957.76,76.03,-153.29, 
92.27,-0.15,207.0,-957.76,55.19,-11.87, 
100.73,-0.13,194.0,-957.76,31.66,131.04, 
108.61,-0.11,179.0,-957.76,23.24,271.35, 
116.52,0.1,163.0,-939.05,33.18,417.04, 
124.82,0.09,151.0,-860.74,43.38,546.74, 
133.19,-0.07,137.0,-767.52,41.07,667.85, 
141.53,-0.06,122.0,-661.79,24.35,778.31, 
149.64,-0.05,106.0,-546.01,7.69,874.83, 
158.05,-0.03,88.0,-410.55,4.76,957.82, 
164.74,-0.02,73.0,-278.46,13.97,957.82, 
171.94,-0.01,53.0,-142.24,24.73,957.82, 
177.73,-0.0,29.0,-6.46,25.99,957.82, 
172.23,-0.01,52.0,129.17,16.34,957.82, 
165.14,-0.02,72.0,261.79,4.21,957.82, 
158.63,-0.03,87.0,389.01,1.34,957.82, 
151.57,-0.04,101.0,518.04,8.48,917.04, 
143.87,-0.05,116.0,629.49,20.32,820.61, 
135.71,-0.07,132.0,730.81,30.31,705.82, 
127.26,-0.08,148.0,818.91,33.03,577.93, 
118.56,0.1,162.0,893.69,28.88,439.99, 
109.13,0.11,177.0,957.26,21.63,284.3, 
100.70,-0.13,193.0,957.82,22.24,132.33, 
91.72,-0.15,207.0,957.82,32.07,-20.84, 
82.74,-0.14,199.0,957.82,47.03,-172.61, 
74.45,-0.12,184.0,957.82,55.16,-318.39, 
67.10,-0.1,169.0,955.89,53.96,-456.56, 
59.37,-0.09,157.0,895.03,59.05,-584.36, 
51.24,0.08,144.0,808.42,57.09,-705.26, 
43.60,0.07,132.0,707.75,68.05,-803.04, 
35.97,0.06,119.0,592.37,75.36,-881.79, 
28.21,-0.05,105.0,465.04,75.21,-941.6, 
20.84,0.03,91.0,329.17,74.66,-957.76, 
13.19,0.02,72.0,185.71,80.59,-957.76, 
6.76,-0.01,51.0,27.54,88.75,-957.76, 
9.79,0.02,62.0,-121.05,91.44,-957.76, 
17.73,0.03,86.0,-266.82,83.92,-924.2, 
26.72,-0.05,108.0,-406.14,75.27,-866.3, 
35.83,0.06,127.0,-535.75,75.65,-795.35, 
45.39,0.08,144.0,-661.44,86.03,-704.91, 
53.93,-0.09,157.0,-767.52,90.06,-610.41, 
61.97,-0.1,168.0,-859.46,78.95,-507.34, 
69.49,-0.11,177.0,-934.64,56.85,-398.54, 
76.13,-0.13,188.0,-957.76,44.05,-285.41, 
82.92,0.14,200.0,-957.76,47.35,-168.25, 
90.04,0.15,211.0,-957.76,61.06,-49.05, 
97.67,-0.14,199.0,-957.76,63.11,79.04, 
104.50,-0.12,187.0,-957.76,49.66,197.25, 
110.85,-0.11,174.0,-957.76,29.87,313.56, 
117.09,-0.1,162.0,-935.19,18.68,426.4, 
123.98,-0.09,152.0,-870.71,21.78,534.2, 
131.38,0.08,140.0,-789.13,33.94,642.47, 
138.29,-0.06,128.0,-703.42,37.21,736.13, 
145.08,-0.05,115.0,-611.49,29.55,821.28, 
151.79,-0.04,101.0,-512.48,15.84,898.13, 
158.25,0.03,87.0,-406.49,5.38,957.82, 
163.80,-0.02,76.0,-297.11,5.03,957.82, 
169.78,-0.02,60.0,-183.78,18.15,957.82, 
175.95,-0.01,38.0,-61.41,29.64,957.82, 
175.93,-0.01,38.0,52.21,29.55,957.82, 
170.40,-0.02,58.0,163.08,14.26,957.82, 
164.56,-0.02,74.0,273.11,-1.58,957.82, 
159.21,-0.03,85.0,377.55,-8.01,957.82, 
154.07,-0.04,95.0,478.57,5.58,945.6, 
147.45,-0.05,109.0,578.25,31.28,866.82, 
141.05,-0.06,122.0,664.22,45.81,781.38, 
134.34,-0.07,135.0,744.67,39.87,684.77, 
127.42,-0.08,147.0,818.77,15.84,580.97, 
120.28,0.09,159.0,882.46,-2.48,468.52, 
113.09,-0.11,171.0,934.32,6.46,350.8, 
105.66,-0.12,183.0,957.82,36.95,220.58, 
98.66,-0.13,196.0,957.82,60.89,97.34, 
91.40,0.15,207.0,957.82,56.15,-26.22, 
84.15,-0.14,201.0,957.82,32.68,-148.44, 
77.27,-0.13,189.0,957.82,16.14,-267.32, 
71.02,0.11,177.0,957.82,37.12,-381.26, 
64.81,0.1,165.0,939.32,64.48,-495.35, 
58.61,-0.09,156.0,884.3,86.64,-595.7, 
52.43,0.08,146.0,819.44,78.84,-687.87, 
46.06,0.07,136.0,744.05,50.95,-774.19, 
39.77,0.06,126.0,656.56,32.86,-846.54, 
33.55,0.05,115.0,558.11,48.64,-904.09, 
27.10,0.04,103.0,443.15,90.03,-948.49, 
21.59,0.04,92.0,329.32,117.77,-957.76, 
15.42,0.03,78.0,210.96,113.12,-957.76, 
8.66,0.02,58.0,90.88,85.94,-957.76, 
4.99,-0.01,44.0,-33.53,60.13,-957.76, 
10.45,0.02,64.0,-156.5,57.26,-957.76, 
18.81,0.03,88.0,-286.29,76.79,-917.74, 
26.83,-0.05,108.0,-401.29,101.81,-865.89, 
34.52,-0.06,124.0,-511.05,110.41,-807.4, 
41.71,0.07,138.0,-611.75,97.87,-741.89, 
48.66,0.08,149.0,-705.14,70.51,-670.13, 
55.35,0.09,159.0,-789.54,48.14,-593.63, 
62.15,-0.1,168.0,-864.92,46.95,-505.2, 
68.30,0.11,176.0,-923.18,66.82,-416.6, 
73.85,-0.12,183.0,-957.76,84.27,-327.04, 
79.04,0.13,193.0,-957.76,83.28,-235.19, 
84.32,0.14,202.0,-957.76,62.17,-144.9, 
89.81,0.15,211.0,-957.76,38.38,-52.97, 
95.85,-0.14,202.0,-957.76,28.85,48.03, 
101.38,0.13,193.0,-957.76,40.22,142.36, 
106.66,0.12,182.0,-957.76,54.52,236.04, 
111.58,-0.11,172.0,-957.76,53.93,328.15, 
116.52,-0.1,163.0,-937.94,36.86,416.57, 
121.98,-0.09,155.0,-890.35,17.86,503.33, 
127.85,0.08,146.0,-830.28,13.45,591.84, 
133.42,-0.07,137.0,-765.71,25.72,671.15, 
138.93,-0.06,127.0,-695.03,39.61,744.64, 
