---START---
8.2,0.01,55.0,-114.0,77.7,-957.76, 
8.5,0.01,56.0,-103.83,98.51,-957.76, 
8.1,0.01,55.0,-94.42,98.25,-957.76, 
6.74,-0.01,50.0,-85.47,74.16,-957.76, 
5.4,0.01,45.0,-76.12,48.99,-957.76, 
4.85,0.01,42.0,-68.81,43.32,-957.76, 
5.13,0.01,43.0,-61.62,60.04,-957.76, 
6.12,0.01,47.0,-54.43,87.05,-957.76, 
6.71,0.01,50.0,-47.73,102.08,-957.76, 
6.01,0.01,47.0,-40.16,92.58,-957.76, 
4.45,0.01,40.0,-32.86,66.88,-957.76, 
3.43,0.01,36.0,-27.21,50.6,-957.76, 
3.41,0.01,36.0,-21.05,53.08,-957.76, 
4.45,0.01,40.0,-17.19,72.46,-957.76, 
5.37,0.01,44.0,-10.82,89.42,-957.76, 
5.55,0.01,45.0,-4.68,93.01,-957.76, 
4.81,0.01,42.0,1.23,80.56,-957.76, 
3.88,0.01,38.0,6.72,64.63,-957.76, 
3.32,0.01,35.0,11.14,54.43,-957.76, 
3.46,0.01,36.0,14.5,56.12,-957.76, 
4.38,0.01,40.0,18.77,70.86,-957.76, 
5.43,0.01,45.0,23.27,87.99,-957.76, 
5.68,0.01,46.0,26.81,91.49,-957.76, 
4.77,0.01,42.0,30.28,73.9,-957.76, 
3.78,0.01,37.0,33.38,53.67,-957.76, 
3.64,0.01,37.0,36.13,49.14,-957.76, 
4.39,0.01,40.0,38.21,62.82,-957.76, 
5.28,0.01,44.0,40.13,78.84,-957.76, 
5.9,0.01,47.0,42.77,89.21,-957.76, 
5.64,0.01,45.0,43.73,83.89,-957.76, 
4.84,0.01,42.0,44.43,67.85,-957.76, 
4.16,-0.01,39.0,45.13,53.03,-957.76, 
4.14,0.01,39.0,44.93,52.85,-957.76, 
4.92,0.01,42.0,45.54,68.63,-957.76, 
5.83,0.01,46.0,46.13,86.17,-957.76, 
6.11,0.01,47.0,45.57,91.93,-957.76, 
5.67,0.01,46.0,44.84,83.78,-957.76, 
4.82,0.01,42.0,44.61,67.35,-957.76, 
4.09,0.01,39.0,44.29,52.32,-957.76, 
3.99,0.01,38.0,42.47,51.59,-957.76, 
4.74,0.01,42.0,39.29,69.07,-957.76, 
5.8,0.01,46.0,35.08,90.82,-957.76, 
6.0,0.01,47.0,30.72,95.85,-957.76, 
5.03,0.01,43.0,26.07,80.15,-957.76, 
3.58,0.01,36.0,21.25,56.09,-957.76, 
2.87,0.0,33.0,17.8,44.55,-957.76, 
3.31,0.01,35.0,13.94,53.67,-957.76, 
4.76,0.01,42.0,8.92,79.33,-957.76, 
6.03,0.01,47.0,4.09,101.08,-957.76, 
6.0,0.01,47.0,-2.95,100.61,-957.76, 
4.55,0.01,41.0,-9.12,75.59,-957.76, 
2.92,0.0,33.0,-16.63,45.89,-957.76, 
2.59,0.0,31.0,-24.12,35.93,-957.76, 
3.9,0.01,38.0,-32.36,56.8,-957.76, 
6.0,0.01,47.0,-41.54,91.79,-957.76, 
7.13,0.01,51.0,-49.2,109.24,-957.76, 
6.74,0.01,50.0,-56.85,97.9,-957.76, 
5.52,0.01,45.0,-65.54,65.24,-957.76, 
5.03,0.01,43.0,-75.65,37.15,-957.76, 
5.59,0.01,45.0,-85.27,38.82,-957.76, 
7.01,-0.01,51.0,-95.35,69.01,-957.76, 
8.58,0.01,56.0,-104.3,99.91,-957.76, 
9.38,0.02,59.0,-114.21,109.44,-957.76, 
9.08,0.02,58.0,-123.97,89.8,-957.76, 
8.63,0.01,56.0,-134.76,54.46,-957.76, 
8.84,0.01,57.0,-145.07,33.5,-957.76, 
9.65,-0.02,60.0,-156.42,45.19,-957.76, 
10.91,0.02,64.0,-166.82,78.37,-956.42, 
12.25,0.02,68.0,-176.82,106.61,-950.63, 
12.87,0.02,70.0,-188.78,105.67,-946.86, 
12.81,0.02,70.0,-201.05,76.35,-946.1, 
13.01,0.02,70.0,-214.35,41.86,-945.16, 
13.7,0.02,72.0,-227.74,29.03,-941.48, 
14.62,0.02,75.0,-239.29,49.34,-936.77, 
15.76,0.03,78.0,-248.52,85.3,-931.1, 
16.82,0.03,81.0,-257.5,109.73,-925.84, 
17.11,0.03,82.0,-265.68,101.4,-923.56, 
17.1,0.03,82.0,-275.39,69.22,-923.01, 
17.37,0.03,82.0,-285.5,37.94,-920.64, 
17.95,0.03,84.0,-295.18,35.14,-917.42, 
18.85,0.03,86.0,-305.32,61.3,-912.16, 
19.91,0.03,89.0,-314.7,93.25,-906.11, 
20.71,0.03,91.0,-323.88,105.23,-900.96, 
20.99,0.04,91.0,-333.82,86.35,-898.92, 
21.03,0.04,92.0,-341.83,49.28,-898.3, 
21.49,0.04,93.0,-351.15,30.05,-895.18, 
22.08,0.04,94.0,-359.11,42.82,-891.38, 
22.86,0.04,96.0,-366.03,73.46,-885.65, 
23.54,0.04,98.0,-371.41,96.23,-880.85, 
23.86,0.04,98.0,-377.08,94.5,-878.78, 
23.97,0.04,99.0,-383.66,72.73,-878.11, 
24.14,-0.04,99.0,-389.92,49.75,-877.11, 
24.49,0.04,100.0,-395.85,43.53,-874.16, 
25.01,0.04,101.0,-401.9,57.97,-870.53, 
25.56,0.04,102.0,-406.78,78.81,-866.33, 
25.96,0.04,103.0,-410.82,88.63,-863.17, 
26.22,0.04,104.0,-416.63,79.92,-861.5, 
26.32,-0.04,104.0,-421.25,61.33,-860.6, 
26.48,0.04,104.0,-424.96,50.63,-859.22, 
26.82,0.05,105.0,-430.08,51.42,-856.88, 
27.17,0.05,106.0,-433.67,64.37,-854.05, 
27.54,0.05,107.0,-437.27,77.08,-851.48, 
27.82,0.05,107.0,-440.89,80.68,-849.23, 
27.9,-0.05,107.0,-443.12,73.4,-848.17, 
27.82,-0.05,107.0,-443.85,59.75,-848.87, 
27.83,-0.05,107.0,-445.25,51.65,-849.05, 
27.85,0.05,107.0,-445.48,53.61,-849.34, 
27.97,0.05,108.0,-445.1,67.2,-847.76, 
28.11,0.05,108.0,-445.1,82.11,-847.3, 
28.11,-0.05,108.0,-444.46,84.54,-847.0, 
27.88,-0.05,107.0,-443.12,71.59,-848.64, 
27.53,-0.05,107.0,-440.16,54.11,-850.69, 
27.34,0.05,106.0,-438.21,47.09,-852.56, 
27.23,0.05,106.0,-435.72,56.15,-853.81, 
27.19,0.05,106.0,-432.42,74.6,-854.02, 
27.07,-0.05,105.0,-428.44,87.05,-855.54, 
26.68,-0.04,105.0,-423.36,81.2,-857.73, 
26.11,-0.04,103.0,-417.28,63.9,-861.33, 
25.59,0.04,102.0,-412.01,47.35,-865.86, 
25.25,0.04,101.0,-406.64,49.55,-868.61, 
25.06,0.04,101.0,-401.55,65.68,-870.13, 
24.89,0.04,101.0,-394.94,85.74,-871.0, 
24.72,0.04,100.0,-390.21,96.26,-872.81, 
24.17,-0.04,99.0,-384.01,83.6,-875.77, 
23.54,0.04,98.0,-379.66,55.98,-880.77, 
23.02,0.04,96.0,-373.72,38.18,-884.33, 
22.69,0.04,96.0,-368.17,43.09,-886.67, 
22.53,0.04,95.0,-361.71,69.77,-887.99, 
22.46,0.04,95.0,-354.52,96.02,-888.54, 
22.08,-0.04,94.0,-347.44,99.62,-891.17, 
21.27,0.04,92.0,-340.6,75.68,-896.38, 
20.53,0.03,90.0,-334.84,45.57,-902.63, 
19.91,0.03,89.0,-326.37,32.53,-905.35, 
19.49,0.03,88.0,-317.95,48.32,-908.54, 
19.37,0.03,87.0,-308.92,82.52,-909.41, 
19.2,0.03,87.0,-298.8,106.69,-910.87, 
18.48,0.03,85.0,-289.92,97.49,-915.14, 
17.41,0.03,82.0,-281.32,65.45,-921.22, 
16.61,0.03,80.0,-273.93,34.96,-926.02, 
16.03,0.03,79.0,-264.95,32.51,-929.35, 
15.84,0.03,78.0,-256.15,63.69,-930.61, 
15.79,0.03,78.0,-245.28,95.59,-931.19, 
15.37,0.03,77.0,-234.84,103.92,-934.23, 
14.26,0.02,74.0,-224.85,80.06,-939.11, 
13.14,0.02,71.0,-215.23,46.95,-943.76, 
12.43,0.02,68.0,-206.14,33.94,-947.82, 
12.11,0.02,67.0,-196.99,52.38,-950.39, 
12.17,0.02,68.0,-186.29,85.56,-950.66, 
12.18,0.02,68.0,-175.86,106.08,-951.51, 
11.34,0.02,65.0,-166.24,95.09,-954.84, 
10.04,0.02,61.0,-156.39,65.68,-957.76, 
9.0,-0.01,58.0,-146.65,38.61,-957.76, 
8.34,0.01,55.0,-135.75,36.04,-957.76, 
12.92,0.02,70.0,-212.13,43.12,-943.5, 
44.22,-0.07,139.0,-671.09,-37.24,-690.79, 
83.21,-0.14,200.0,-957.76,-48.47,-114.15, 
122.63,0.09,156.0,-862.12,3.33,552.03, 
159.98,-0.03,86.0,-347.62,30.25,957.82, 
163.89,-0.03,78.0,274.86,31.77,957.82, 
127.39,-0.08,150.0,794.04,56.85,608.42, 
84.87,-0.14,202.0,957.82,112.45,-86.61, 
48.3,0.07,137.0,793.92,138.76,-718.12, 
10.14,-0.02,61.0,149.75,83.22,-957.76, 
35.08,0.06,122.0,-550.63,-19.12,-784.39, 
74.47,-0.12,184.0,-957.76,-56.04,-266.53, 
109.84,-0.11,176.0,-957.76,2.78,345.63, 
146.12,-0.05,115.0,-569.95,60.07,853.67, 
176.0,-0.01,38.0,6.17,66.62,957.82, 
145.7,-0.05,117.0,568.2,59.51,837.56, 
104.4,-0.12,186.0,957.82,69.07,246.65, 
65.75,-0.1,166.0,957.82,77.02,-432.86, 
31.79,-0.05,109.0,560.45,56.53,-908.74, 
5.65,0.01,45.0,-94.62,-3.54,-957.76, 
47.63,-0.08,144.0,-718.68,-36.19,-656.45, 
82.91,0.14,200.0,-957.76,21.37,-119.2, 
118.67,0.1,162.0,-890.65,96.61,489.92, 
153.2,-0.04,101.0,-457.23,94.01,924.29, 
173.54,-0.01,49.0,96.29,49.78,957.82, 
142.97,-0.06,121.0,622.42,15.14,825.2, 
104.64,-0.12,186.0,957.82,11.28,250.22, 
67.28,-0.1,170.0,957.82,33.0,-401.32, 
35.35,0.05,115.0,619.99,45.57,-876.5, 
2.51,0.0,31.0,-28.88,30.43,-957.76, 
41.63,0.07,134.0,-637.71,56.71,-720.32, 
76.15,0.12,187.0,-957.76,118.27,-237.97, 
107.59,-0.12,180.0,-957.76,119.12,305.93, 
140.1,-0.06,127.0,-653.23,49.34,783.6, 
170.6,-0.02,59.0,-157.12,-21.13,957.82, 
156.72,-0.04,93.0,410.32,-37.65,957.82, 
123.83,-0.09,156.0,832.65,9.41,558.17, 
87.03,-0.15,206.0,957.82,80.42,-49.87, 
54.98,-0.08,148.0,875.07,110.26,-618.09, 
24.73,0.04,95.0,432.36,85.0,-956.83, 
10.67,0.02,63.0,-163.58,74.54,-954.55, 
49.99,-0.08,148.0,-740.57,94.04,-626.6, 
81.2,-0.14,197.0,-957.76,64.28,-148.55, 
111.14,-0.11,173.0,-957.76,1.08,370.33, 
142.16,0.06,123.0,-629.32,-34.32,811.4, 
170.97,-0.02,58.0,-151.83,-11.75,957.82, 
159.74,-0.03,87.0,349.34,54.63,957.82, 
128.4,-0.08,150.0,761.03,118.36,610.52, 
93.22,0.15,205.0,957.82,106.37,54.22, 
61.64,0.09,158.0,943.29,29.11,-509.47, 
32.8,-0.05,110.0,581.5,-16.63,-902.63, 
2.67,0.0,32.0,36.63,25.58,-957.76, 
33.58,-0.06,119.0,-523.77,77.0,-797.49, 
66.56,-0.11,171.0,-923.62,75.3,-401.72, 
96.62,0.14,200.0,-957.76,46.89,111.37, 
124.21,0.09,154.0,-842.74,34.76,573.43, 
153.12,-0.04,101.0,-466.27,48.23,924.73, 
176.41,0.01,36.0,-2.78,60.07,957.82, 
154.08,-0.04,98.0,461.15,37.15,951.94, 
123.96,-0.09,156.0,832.48,-9.7,560.68, 
91.41,0.15,208.0,957.82,-8.68,23.65, 
60.24,0.09,156.0,929.85,58.23,-532.74, 
33.92,-0.05,113.0,578.54,143.64,-886.32, 
10.19,-0.02,61.0,73.84,155.45,-957.76, 
29.13,0.05,110.0,-456.71,88.89,-834.76, 
60.7,0.1,163.0,-870.89,14.09,-488.78, 
87.5,-0.15,207.0,-957.76,-5.7,-41.89, 
115.69,0.1,166.0,-923.82,22.22,444.46, 
143.59,0.06,120.0,-607.6,39.29,825.66, 
168.85,-0.02,64.0,-186.29,30.63,957.82, 
164.63,-0.03,76.0,261.68,28.88,957.82, 
140.02,-0.06,127.0,657.12,55.04,786.32, 
109.82,-0.11,178.0,932.45,79.77,337.3, 
77.11,0.13,189.0,957.82,60.45,-219.64, 
51.29,0.08,142.0,844.9,8.18,-677.08, 
25.77,0.04,97.0,460.51,-15.35,-954.25, 
3.25,0.01,35.0,-40.95,35.84,-957.76, 
34.51,0.06,121.0,-529.29,120.64,-789.59, 
63.68,-0.1,168.0,-886.23,150.72,-444.72, 
88.24,-0.15,207.0,-957.76,91.73,-29.49, 
114.32,-0.1,168.0,-935.4,1.23,422.71, 
140.28,0.06,126.0,-653.79,-28.27,787.66, 
164.29,-0.03,77.0,-269.48,1.46,957.82, 
170.6,-0.02,59.0,153.58,39.37,957.82, 
148.18,-0.05,110.0,547.68,55.6,887.05, 
121.12,-0.1,161.0,852.21,58.81,515.76, 
92.83,0.15,206.0,957.82,63.11,47.38, 
64.9,-0.1,164.0,957.82,71.91,-449.9, 
41.18,-0.06,125.0,706.28,74.45,-811.87, 
17.58,0.03,81.0,299.53,49.14,-957.76, 
10.32,0.02,62.0,-174.04,5.79,-956.42, 
39.58,0.07,131.0,-613.97,6.43,-742.62, 
66.3,0.11,171.0,-923.59,68.49,-406.58, 
90.67,0.15,208.0,-957.76,121.31,11.37, 
113.2,-0.11,170.0,-936.01,93.57,403.24, 
137.11,-0.07,132.0,-693.69,20.61,747.03, 
159.79,-0.03,87.0,-351.42,-28.35,957.82, 
177.5,-0.0,31.0,36.19,-20.81,957.82, 
156.54,-0.04,93.0,415.11,22.57,957.82, 
132.21,-0.08,143.0,734.52,70.13,669.31, 
105.04,-0.12,185.0,957.82,85.18,258.32, 
78.87,-0.13,192.0,957.82,66.33,-188.83, 
56.55,0.08,150.0,897.28,44.46,-593.42, 
34.76,-0.05,114.0,609.41,49.72,-880.94, 
12.96,0.02,69.0,209.7,67.79,-957.76, 
14.28,0.02,74.0,-231.45,57.03,-936.36, 
40.98,0.07,133.0,-631.72,30.43,-728.03, 
67.03,-0.11,172.0,-931.07,42.82,-395.03, 
88.02,0.15,207.0,-957.76,78.46,-33.24, 
109.14,-0.11,177.0,-957.76,87.75,333.88, 
130.99,-0.08,143.0,-765.68,51.39,666.97, 
153.29,-0.04,100.0,-466.85,0.56,928.0, 
172.91,-0.01,51.0,-116.11,-26.63,957.82, 
165.64,-0.02,73.0,245.19,-0.85,957.82, 
145.12,-0.05,116.0,591.73,50.66,851.94, 
121.67,-0.09,160.0,843.58,94.77,523.71, 
97.41,0.14,199.0,957.82,90.7,125.11, 
73.37,0.12,182.0,957.82,41.86,-286.38, 
53.19,0.08,145.0,865.13,9.27,-647.5, 
33.08,0.05,111.0,582.78,36.07,-896.49, 
12.09,0.02,67.0,183.22,92.14,-957.76, 
14.72,0.02,75.0,-224.0,101.2,-935.37, 
38.71,0.07,129.0,-597.08,74.71,-750.92, 
61.55,-0.1,165.0,-878.46,55.01,-476.88, 
81.12,-0.13,196.0,-957.76,56.47,-149.93, 
101.42,-0.13,192.0,-957.76,56.8,193.83, 
122.17,-0.09,157.0,-861.53,38.91,542.39, 
142.93,-0.06,121.0,-617.42,10.32,817.33, 
161.92,-0.03,82.0,-312.66,-6.49,957.82, 
178.66,-0.0,24.0,20.32,9.47,957.82, 
159.96,-0.03,86.0,345.48,51.94,957.82, 
141.71,0.06,123.0,632.1,81.76,807.45, 
119.88,0.1,163.0,862.29,66.35,496.93, 
95.96,-0.14,201.0,957.82,14.03,100.03, 
73.57,0.12,183.0,957.82,-6.05,-282.43, 
55.17,0.08,148.0,884.3,38.38,-615.96, 
36.95,0.06,118.0,635.19,110.11,-857.18, 
19.33,-0.03,85.0,306.11,138.32,-957.76, 
7.02,0.01,51.0,-62.82,99.8,-957.76, 
28.15,-0.05,108.0,-450.1,35.19,-843.61, 
50.7,-0.08,149.0,-758.49,12.89,-620.9, 
70.55,0.11,176.0,-957.76,34.11,-338.53, 
88.51,0.15,208.0,-957.76,62.32,-24.96, 
106.94,-0.12,181.0,-957.76,60.25,292.31, 
124.94,-0.09,153.0,-834.11,32.94,583.22, 
143.87,-0.06,120.0,-604.24,12.31,827.92, 
162.26,-0.03,81.0,-305.64,22.13,957.82, 
177.42,-0.0,31.0,-0.64,43.17,957.82, 
162.21,-0.03,81.0,304.15,43.7,957.82, 
146.07,-0.05,114.0,581.09,23.97,864.48, 
126.58,-0.09,151.0,808.3,15.0,599.88, 
105.95,-0.12,184.0,957.82,36.86,273.98, 
84.25,-0.14,201.0,957.82,80.27,-96.78, 
66.0,-0.1,166.0,957.82,98.13,-428.68, 
48.79,0.07,138.0,809.5,69.92,-711.46, 
31.64,0.05,109.0,559.78,23.3,-909.24, 
14.52,0.02,74.0,247.88,10.26,-957.76, 
6.4,0.01,48.0,-94.36,51.24,-957.76, 
27.47,0.05,107.0,-424.32,111.81,-844.02, 
49.01,-0.08,146.0,-725.75,126.63,-640.19, 
67.03,0.11,172.0,-928.59,80.3,-395.06, 
82.82,0.14,200.0,-957.76,17.25,-120.64, 
99.79,0.13,195.0,-957.76,-2.31,165.24, 
115.54,-0.1,167.0,-923.15,23.97,441.27, 
133.78,-0.07,138.0,-730.96,57.91,702.6, 
150.82,-0.05,106.0,-499.85,55.77,900.53, 
165.83,-0.02,73.0,-240.25,27.95,957.82, 
177.79,-0.0,29.0,35.95,8.83,957.82, 
162.15,-0.03,82.0,308.18,14.12,957.82, 
147.79,0.05,111.0,556.24,33.88,884.62, 
130.34,0.08,145.0,768.37,46.16,653.79, 
110.42,0.11,177.0,934.08,44.49,348.11, 
92.12,0.15,207.0,957.82,41.36,35.46, 
73.98,0.12,183.0,957.82,50.8,-275.42, 
58.9,-0.09,154.0,915.46,72.05,-553.99, 
43.56,-0.07,129.0,737.59,87.31,-780.94, 
28.2,-0.04,102.0,495.24,72.73,-933.7, 
11.39,0.02,65.0,189.1,38.53,-957.76, 
7.16,0.01,51.0,-117.92,23.53,-957.76, 
25.95,0.04,103.0,-415.61,55.04,-861.36, 
44.66,0.07,139.0,-673.22,103.77,-689.3, 
61.65,-0.1,165.0,-873.75,112.22,-475.42, 
76.19,0.12,187.0,-957.76,63.75,-235.87, 
92.1,0.15,207.0,-957.76,3.48,35.14, 
106.82,-0.12,182.0,-957.76,-6.96,289.45, 
121.14,-0.09,159.0,-872.99,28.94,527.65, 
136.45,-0.07,134.0,-697.19,66.88,736.66, 
151.47,-0.04,104.0,-487.9,69.86,906.72, 
164.89,-0.02,75.0,-255.6,39.32,957.82, 
179.38,-0.0,18.0,-10.03,2.48,957.82, 
165.25,-0.02,74.0,252.03,-5.82,957.82, 
152.99,-0.04,100.0,480.44,14.06,943.12, 
138.1,-0.07,130.0,682.17,47.35,762.23, 
121.99,-0.09,159.0,844.46,70.8,529.29, 
105.43,-0.12,184.0,957.82,68.02,265.07, 
89.18,-0.15,209.0,957.82,37.91,-13.77, 
72.25,0.12,180.0,957.82,30.23,-306.66, 
58.96,-0.09,154.0,918.85,42.56,-553.64, 
45.4,-0.07,132.0,765.16,69.83,-757.7, 
31.93,-0.05,109.0,557.88,81.76,-904.68, 
18.6,0.03,83.0,314.53,70.68,-957.76, 
4.69,0.01,42.0,47.88,62.32,-957.76, 
15.25,0.03,77.0,-243.26,73.57,-932.04, 
31.75,0.05,116.0,-497.49,82.58,-815.08, 
47.87,0.08,145.0,-720.08,66.5,-654.02, 
62.63,0.1,166.0,-891.67,36.8,-462.03, 
75.44,-0.12,186.0,-957.76,25.9,-248.9, 
88.61,-0.15,208.0,-957.76,43.09,-23.21, 
101.96,-0.13,191.0,-957.76,68.87,203.42, 
115.09,-0.1,168.0,-922.65,67.06,433.06, 
128.6,-0.08,147.0,-793.19,38.23,633.91, 
142.41,-0.06,123.0,-624.17,5.61,810.73, 
155.71,-0.04,95.0,-428.79,-4.36,950.22, 
167.22,-0.02,69.0,-216.72,15.14,957.82, 
177.19,-0.0,33.0,2.4,47.03,957.82, 
165.85,-0.02,73.0,231.6,68.63,957.82, 
155.29,0.04,95.0,436.95,58.49,957.82, 
142.81,-0.06,121.0,625.14,27.3,824.7, 
128.83,-0.08,147.0,787.49,1.55,633.85, 
114.14,-0.11,171.0,912.16,10.14,408.83, 
99.79,-0.13,195.0,957.82,50.57,165.57, 
84.07,-0.14,201.0,957.82,90.06,-99.94, 
70.54,0.11,176.0,957.82,85.21,-339.75, 
58.61,0.09,154.0,915.2,47.82,-559.11, 
46.41,0.07,134.0,782.2,22.51,-744.84, 
34.46,0.05,114.0,604.82,38.7,-883.25, 
22.71,0.04,92.0,393.16,78.31,-957.76, 
10.53,-0.02,62.0,145.78,102.34,-957.76, 
7.92,0.01,54.0,-95.56,92.9,-957.76, 
20.6,0.03,91.0,-331.04,67.67,-899.15, 
35.14,0.06,122.0,-550.69,47.91,-785.24, 
49.41,-0.08,147.0,-741.48,46.24,-636.48, 
62.62,-0.1,166.0,-890.94,50.31,-462.15, 
74.9,-0.12,185.0,-957.76,50.48,-258.78, 
86.55,0.15,205.0,-957.76,49.14,-57.82, 
98.53,0.14,197.0,-957.76,46.19,143.85, 
109.52,0.11,176.0,-957.76,43.73,339.87, 
121.05,-0.09,159.0,-871.73,40.78,525.43, 
133.13,0.07,139.0,-741.3,34.29,695.06, 
145.29,0.05,117.0,-583.05,25.02,842.62, 
156.97,-0.04,92.0,-406.81,14.44,957.82, 
167.8,-0.02,67.0,-206.61,14.85,957.82, 
178.18,-0.0,27.0,-13.94,27.04,957.82, 
169.22,-0.02,63.0,177.02,43.73,957.82, 
159.13,-0.03,88.0,361.97,48.64,957.82, 
149.21,-0.05,108.0,535.95,36.66,901.43, 
137.45,0.07,131.0,692.98,19.61,755.22, 
124.04,-0.09,155.0,832.8,21.16,562.82, 
111.05,-0.11,176.0,930.81,43.79,358.58, 
98.42,-0.14,197.0,957.82,67.73,142.21, 
85.37,0.14,203.0,957.82,70.74,-77.7, 
73.05,0.12,181.0,957.82,50.63,-292.4, 
62.59,0.09,160.0,948.87,26.95,-492.34, 
51.78,0.08,143.0,847.33,29.44,-667.67, 
40.53,0.06,124.0,696.67,66.24,-818.59, 
30.26,-0.05,106.0,524.79,103.13,-916.9, 
20.08,-0.03,86.0,332.51,109.7,-957.76, 
8.96,-0.01,57.0,126.13,83.05,-957.76, 
5.77,0.01,46.0,-87.23,41.98,-957.76, 
18.05,0.03,84.0,-297.46,24.96,-915.76, 
31.44,0.05,115.0,-494.94,46.59,-813.15, 
44.94,0.07,140.0,-680.21,85.38,-687.08, 
56.83,-0.09,158.0,-824.23,102.34,-542.94, 
67.71,0.11,172.0,-935.22,82.58,-384.86, 
77.17,0.13,189.0,-957.76,40.57,-218.39, 
87.31,0.15,207.0,-957.76,14.03,-45.05, 
98.5,-0.14,197.0,-957.76,23.21,143.12, 
108.23,0.11,179.0,-957.76,48.9,315.9, 
118.09,0.1,163.0,-897.49,59.37,480.04, 
128.51,-0.08,147.0,-793.8,43.44,632.51, 
139.03,-0.06,129.0,-668.43,18.27,770.04, 
149.37,-0.05,109.0,-525.05,7.34,886.76, 
158.94,-0.03,88.0,-368.37,19.44,957.82, 
168.4,-0.02,66.0,-192.78,39.05,957.82, 
176.95,-0.01,34.0,-24.93,44.55,957.82, 
171.28,-0.01,57.0,142.44,35.78,957.82, 
162.23,-0.03,81.0,305.99,23.91,957.82, 
154.32,-0.04,97.0,459.98,19.61,957.41, 
144.55,-0.06,117.0,602.54,24.9,847.12, 
133.81,0.07,139.0,730.23,36.57,701.32, 
122.29,0.09,158.0,845.6,44.72,535.14, 
111.02,-0.11,176.0,930.66,47.85,358.08, 
100.25,0.13,194.0,957.82,47.15,173.4, 
89.18,0.15,209.0,957.82,47.21,-13.74, 
78.25,-0.13,191.0,957.82,50.6,-199.56, 
68.52,-0.11,172.0,957.82,54.25,-377.49, 
59.55,-0.09,155.0,922.57,56.3,-543.26, 
49.68,-0.07,139.0,820.9,53.76,-698.16, 
40.54,0.06,124.0,697.92,53.32,-818.47, 
31.46,0.05,108.0,552.32,63.78,-908.83, 
22.57,-0.04,91.0,389.65,81.38,-957.76, 
13.67,0.02,71.0,214.47,91.08,-957.76, 
5.17,0.01,44.0,32.04,80.53,-957.76, 
10.23,0.02,62.0,-163.55,56.09,-957.73, 
21.06,0.04,92.0,-342.18,46.83,-896.73, 
32.3,0.05,117.0,-509.35,59.87,-811.37, 
43.3,0.07,137.0,-659.08,83.46,-704.94, 
53.64,-0.09,153.0,-789.77,84.1,-584.8, 
63.26,0.1,167.0,-896.81,53.11,-452.56, 
72.35,0.12,180.0,-957.76,32.48,-304.88, 
80.79,-0.13,196.0,-957.76,27.24,-155.28, 
89.76,-0.15,210.0,-957.76,47.09,-4.03, 
98.7,-0.14,197.0,-957.76,66.73,146.95, 
107.1,-0.12,181.0,-957.76,63.58,295.32, 
115.41,-0.1,167.0,-922.42,37.74,438.53, 
124.72,-0.09,153.0,-839.99,9.97,582.08, 
134.04,-0.07,138.0,-731.57,5.38,707.4, 
143.14,-0.06,121.0,-613.21,23.33,818.39, 
151.84,0.04,104.0,-485.15,46.33,910.55, 
159.66,-0.03,87.0,-350.57,56.33,957.82, 
167.32,-0.02,69.0,-210.9,44.67,957.82, 
175.74,-0.01,40.0,-67.73,22.42,957.82, 
174.8,-0.01,44.0,87.02,3.65,957.82, 
166.55,-0.02,71.0,228.88,7.4,957.82, 
159.08,-0.03,88.0,364.75,31.92,957.82, 
151.95,-0.04,102.0,492.9,58.52,931.57, 
143.6,-0.06,119.0,611.11,65.62,833.79, 
134.74,-0.07,137.0,722.19,45.57,717.13, 
124.71,-0.09,154.0,827.04,14.62,572.87, 
115.14,-0.1,170.0,905.7,8.16,425.11, 
105.72,-0.12,184.0,957.82,33.0,269.75, 
96.56,-0.14,200.0,957.82,69.83,110.41, 
87.05,0.15,206.0,957.82,82.4,-49.58, 
77.88,0.13,191.0,957.82,62.55,-206.2, 
69.45,0.11,174.0,957.82,27.27,-359.28, 
61.41,0.09,158.0,940.66,18.68,-512.72, 
53.64,0.08,146.0,865.83,50.37,-638.44, 
45.96,0.07,133.0,768.9,90.09,-748.58, 
38.26,-0.06,121.0,656.68,100.29,-842.24, 
30.4,0.05,106.0,532.21,75.77,-916.43, 
22.57,0.04,91.0,395.76,42.59,-957.76, 
14.11,0.02,73.0,238.41,34.05,-957.76, 
6.22,0.01,48.0,85.62,59.69,-957.76, 
6.95,0.01,51.0,-72.0,91.82,-957.76, 
14.84,-0.02,75.0,-225.58,103.48,-936.51, 
23.54,0.04,98.0,-373.19,87.43,-879.83, 
32.7,-0.06,117.0,-514.82,61.21,-807.72, 
41.94,0.07,135.0,-645.34,44.78,-720.08, 
51.55,-0.08,150.0,-768.31,44.46,-611.05, 
59.95,-0.1,162.0,-864.19,56.07,-500.99, 
67.9,-0.11,173.0,-939.14,68.66,-382.34, 
74.84,0.12,185.0,-957.76,68.61,-260.22, 
81.92,0.14,198.0,-957.76,57.38,-136.19, 
89.96,0.15,210.0,-957.76,40.08,-0.67, 
97.57,-0.14,199.0,-957.76,31.98,127.36, 
104.89,0.12,186.0,-957.76,33.91,254.81, 
111.62,0.11,172.0,-952.73,40.02,378.02, 
119.2,-0.1,162.0,-888.98,40.63,497.25, 
126.78,-0.08,150.0,-813.36,33.76,608.51, 
135.03,-0.07,136.0,-717.25,27.36,718.53, 
142.69,0.06,122.0,-618.36,30.05,812.39, 
