---START---
163.99, 0.42, 255.00, -15.83, 76.24, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.75, 0.45, 255.00, -17.71, 75.45, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.70, 0.52, 255.00, -20.08, 73.65, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.74, -0.58, 255.00, -22.23, 72.29, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.76, -0.64, 255.00, -24.02, 70.76, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.45, -0.72, 255.00, -25.47, 68.74, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.49, 0.78, 255.00, -27.22, 67.38, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.82, 0.87, 255.00, -28.93, 65.23, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.75, -0.96, 255.00, -30.03, 62.95, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.87, -1.03, 255.00, -31.52, 61.29, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.98, -1.11, 255.00, -32.14, 59.05, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.89, -1.19, 255.00, -33.19, 57.61, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.05, -1.25, 255.00, -33.36, 55.33, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.88, 1.25, 255.00, -33.98, 53.09, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.53, -1.25, 255.00, -34.46, 50.77, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.97, -1.25, 255.00, -34.50, 49.06, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.38, -1.25, 255.00, -34.68, 47.04, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.18, -1.25, 255.00, -34.90, 45.33, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.45, -1.25, 255.00, -35.38, 42.96, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.48, -1.25, 255.00, -34.98, 40.95, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.99, -1.25, 255.00, -35.20, 38.84, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.29, -1.25, 255.00, -34.81, 36.52, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.52, -1.25, 255.00, -34.11, 34.77, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.94, -1.25, 255.00, -33.27, 32.62, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.26, -1.25, 255.00, -32.92, 30.64, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.43, -1.25, 255.00, -32.27, 28.54, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.85, -1.25, 255.00, -31.08, 26.65, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.78, -1.25, 255.00, -29.86, 24.02, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.26, -1.25, 255.00, -29.29, 22.05, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.79, -1.25, 255.00, -27.31, 19.99, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
95.25, -1.25, 255.00, -26.09, 19.20, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.65, -1.25, 255.00, -24.73, 17.54, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.49, -1.25, 255.00, -23.10, 15.78, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.24, -1.25, 255.00, -21.17, 13.85, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.58, -1.25, 255.00, -18.59, 12.54, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.46, 1.25, 255.00, -16.97, 11.00, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.88, 1.25, 255.00, -15.21, 10.21, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.94, -1.25, 255.00, -13.20, 9.12, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.50, -1.25, 255.00, -12.19, 8.33, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.74, -1.25, 255.00, -9.16, 7.37, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.42, -1.25, 255.00, -7.06, 6.71, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.85, 1.25, 255.00, -4.52, 5.74, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.84, 1.25, 255.00, -2.76, 5.13, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.93, -1.25, 255.00, 0.00, 5.04, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.54, -1.25, 255.00, 2.67, 5.04, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.17, -1.25, 255.00, 4.12, 5.04, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.38, -1.25, 255.00, 7.32, 4.95, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.33, 1.25, 255.00, 9.69, 4.38, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.91, 1.25, 255.00, 11.84, 4.82, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
62.06, -1.25, 255.00, 13.90, 5.66, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.32, -1.25, 255.00, 15.65, 6.53, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.83, -1.25, 255.00, 17.54, 7.63, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
70.73, -1.25, 255.00, 19.60, 7.85, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.85, 1.25, 255.00, 21.53, 8.59, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.87, 1.25, 255.00, 23.85, 9.56, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.06, 1.25, 255.00, 24.51, 10.00, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.55, -1.25, 255.00, 26.70, 11.53, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.51, -1.25, 255.00, 28.45, 13.02, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.77, -1.25, 255.00, 29.99, 14.25, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.11, -1.25, 255.00, 30.86, 15.65, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.08, 1.25, 255.00, 31.87, 16.88, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.53, 1.25, 255.00, 33.19, 17.84, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.00, -1.25, 255.00, 33.84, 19.51, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.27, -1.25, 255.00, 34.68, 21.13, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.73, -1.25, 255.00, 36.21, 23.06, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.76, -1.25, 255.00, 36.74, 24.68, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.47, 1.25, 255.00, 37.26, 26.09, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.72, 1.25, 255.00, 38.10, 28.01, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.48, -1.25, 255.00, 38.97, 28.85, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.88, -1.25, 255.00, 39.24, 31.74, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.99, -1.25, 255.00, 40.33, 33.06, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.28, -1.25, 255.00, 40.33, 35.07, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.67, -1.25, 255.00, 40.82, 36.61, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.30, -1.25, 255.00, 40.86, 38.14, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.07, -1.25, 255.00, 41.39, 40.99, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.94, -1.25, 255.00, 40.51, 42.53, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.69, -1.25, 255.00, 40.82, 44.72, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.39, -1.25, 255.00, 40.73, 46.56, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.46, -1.25, 255.00, 40.33, 48.53, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.96, -1.25, 255.00, 40.11, 50.07, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.87, -1.25, 255.00, 39.41, 51.91, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.92, -1.25, 255.00, 38.80, 54.01, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.35, -1.25, 255.00, 38.14, 55.37, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.03, -1.24, 255.00, 37.13, 58.26, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.81, -1.19, 255.00, 35.99, 59.62, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.23, -1.13, 255.00, 35.38, 61.25, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.72, -1.04, 255.00, 34.28, 64.01, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.69, -0.98, 255.00, 32.75, 65.54, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.00, -0.91, 255.00, 31.43, 68.00, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.16, -0.85, 255.00, 29.50, 69.57, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.89, -0.80, 255.00, 27.71, 70.71, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.31, -0.73, 255.00, 26.04, 72.47, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.16, -0.68, 255.00, 23.81, 73.48, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.88, -0.63, 255.00, 22.23, 74.88, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.66, 0.56, 255.00, 19.60, 76.33, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.17, -0.52, 255.00, 17.80, 77.29, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
161.27, -0.47, 255.00, 15.34, 78.17, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.93, -0.43, 255.00, 13.33, 78.61, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.50, -0.39, 255.00, 11.22, 79.48, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.07, -0.34, 255.00, 9.29, 80.45, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.43, -0.31, 255.00, 6.84, 81.02, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.50, 0.26, 255.00, 3.68, 80.75, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.27, -0.24, 255.00, 1.71, 80.84, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.70, -0.21, 252.00, -1.23, 80.97, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.62, -0.21, 252.00, -2.89, 80.97, -28.58, -4.95, 49.75, -13.86, 2.15, -65.82, -5.17, 4.13, 
170.91, -0.23, 255.00, -5.66, 80.01, -28.85, -4.95, 49.75, -13.86, 2.15, -65.82, -5.17, 4.13, 
169.46, -0.26, 255.00, -8.24, 80.23, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.43, -0.29, 255.00, -10.39, 79.13, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.08, -0.33, 255.00, -12.93, 77.64, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.84, -0.37, 255.00, -14.42, 76.81, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.56, -0.43, 255.00, -16.92, 75.80, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.00, -0.48, 255.00, -18.68, 74.92, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.21, -0.53, 255.00, -20.08, 73.56, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.70, 0.58, 255.00, -22.05, 72.07, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.03, -0.63, 255.00, -23.81, 71.11, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.64, -0.71, 255.00, -25.30, 68.92, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.13, -0.77, 255.00, -26.35, 67.16, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.98, -0.84, 255.00, -27.88, 65.63, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.64, -0.89, 255.00, -28.76, 64.49, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.07, 0.98, 255.00, -30.12, 62.25, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.21, -1.06, 255.00, -31.17, 60.19, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.42, -1.14, 255.00, -31.74, 58.40, -29.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.63, -1.21, 255.00, -32.92, 56.90, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.20, -1.25, 255.00, -33.67, 54.54, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.55, -1.25, 255.00, -33.67, 53.62, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.14, -1.25, 255.00, -34.11, 51.07, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.19, -1.25, 255.00, -34.81, 49.41, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.67, -1.25, 255.00, -34.55, 47.48, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.68, -1.25, 255.00, -34.28, 45.20, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
128.12, -1.25, 255.00, -34.77, 43.05, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.17, -1.25, 255.00, -34.77, 41.56, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.63, -1.25, 255.00, -34.81, 39.28, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.79, -1.25, 255.00, -34.72, 37.70, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.58, -1.25, 255.00, -33.45, 35.73, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.26, -1.25, 255.00, -33.27, 33.41, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.61, -1.25, 255.00, -32.27, 31.13, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.18, -1.25, 255.00, -31.61, 29.37, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.40, -1.25, 255.00, -30.43, 27.88, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.39, 1.25, 255.00, -30.12, 25.47, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.30, -1.25, 255.00, -28.19, 23.24, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.59, -1.25, 255.00, -27.75, 20.91, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.16, -1.25, 255.00, -26.22, 19.60, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.72, -1.25, 255.00, -24.42, 18.41, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.34, -1.25, 255.00, -23.32, 16.97, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.42, -1.25, 255.00, -21.61, 15.08, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
80.16, -1.25, 255.00, -19.90, 13.28, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.02, -1.25, 255.00, -17.54, 12.06, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.08, -1.25, 255.00, -16.00, 10.74, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.89, -1.25, 255.00, -13.55, 9.78, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
62.40, -1.25, 255.00, -11.92, 8.86, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
57.40, -1.25, 255.00, -9.47, 8.02, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.43, -1.25, 255.00, -7.85, 6.58, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
44.71, -1.25, 255.00, -5.30, 6.05, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
41.39, -1.25, 255.00, -2.94, 4.52, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
43.20, -1.25, 255.00, -0.88, 4.91, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.62, -1.25, 255.00, 1.89, 5.09, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.44, -1.25, 255.00, 4.34, 5.44, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.14, -1.25, 255.00, 6.84, 5.09, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
54.91, -1.25, 255.00, 9.47, 4.91, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
56.69, -1.25, 255.00, 11.14, 4.87, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.08, 1.25, 255.00, 13.72, 5.22, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.67, 1.25, 255.00, 15.61, 5.83, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.85, -1.25, 255.00, 18.02, 7.63, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.12, -1.25, 255.00, 19.60, 8.11, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.62, -1.25, 255.00, 22.01, 8.77, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.50, 1.25, 255.00, 24.86, 9.60, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
79.05, 1.25, 255.00, 26.26, 10.83, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.04, 1.25, 255.00, 27.62, 12.28, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
85.36, -1.25, 255.00, 28.98, 14.07, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.33, -1.25, 255.00, 31.00, 15.78, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.15, -1.25, 255.00, 32.70, 17.58, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.63, -1.25, 255.00, 34.20, 19.29, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
95.62, 1.25, 255.00, 35.25, 20.74, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.35, 1.25, 255.00, 36.48, 22.14, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.10, -1.25, 255.00, 36.34, 24.11, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.36, -1.25, 255.00, 37.97, 26.13, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.43, -1.25, 255.00, 38.62, 27.93, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.74, -1.25, 255.00, 39.63, 30.07, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.77, 1.25, 255.00, 39.76, 31.87, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.14, 1.25, 255.00, 40.11, 33.98, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.96, -1.25, 255.00, 40.82, 35.95, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.02, -1.25, 255.00, 40.55, 38.62, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.01, -1.25, 255.00, 41.30, 41.12, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
120.96, -1.25, 255.00, 41.12, 44.02, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.38, 1.25, 255.00, 40.33, 46.12, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.08, 1.25, 255.00, 39.85, 47.83, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.90, -1.25, 255.00, 40.25, 50.28, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.11, -1.25, 255.00, 38.93, 53.22, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.28, -1.25, 255.00, 38.71, 55.63, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.60, -1.25, 255.00, 37.62, 57.96, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.80, 1.17, 255.00, 36.87, 60.28, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.43, 1.12, 255.00, 35.47, 61.81, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.74, -1.06, 255.00, 33.63, 63.31, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.57, -0.96, 255.00, 32.14, 66.24, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.65, -0.89, 255.00, 30.78, 68.52, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.93, 0.82, 255.00, 29.07, 70.58, -30.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.07, 0.76, 255.00, 26.83, 71.85, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
152.22, -0.70, 255.00, 24.90, 73.56, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.25, -0.65, 255.00, 22.93, 74.62, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.81, -0.58, 255.00, 20.25, 76.24, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.70, -0.53, 255.00, 18.37, 77.47, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.76, 0.47, 255.00, 15.61, 78.65, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.65, 0.40, 255.00, 12.76, 79.79, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.99, -0.37, 255.00, 10.00, 79.66, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.74, -0.33, 255.00, 7.80, 80.62, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.65, -0.28, 255.00, 5.96, 81.15, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.83, -0.25, 255.00, 2.98, 80.84, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.76, 0.23, 255.00, -0.61, 80.62, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.96, 0.23, 255.00, -3.11, 80.62, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.90, -0.23, 255.00, -5.61, 80.75, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.50, -0.26, 255.00, -8.51, 79.88, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.77, -0.29, 255.00, -10.26, 78.87, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
