---START---
24.83,-0.04,102.0,-383.13,88.45,-849.69, 
25.65,0.04,104.0,-390.15,108.92,-843.73, 
26.3,0.05,105.0,-396.55,121.4,-839.26, 
26.61,0.05,106.0,-402.81,117.16,-837.18, 
26.71,0.05,106.0,-409.41,96.32,-835.95, 
27.0,0.05,107.0,-417.39,78.57,-833.47, 
27.52,0.05,108.0,-424.93,79.68,-829.93, 
28.21,0.05,110.0,-431.95,96.26,-825.11, 
28.88,0.05,111.0,-437.47,113.91,-819.73, 
29.2,-0.05,112.0,-441.45,117.16,-817.39, 
29.23,0.05,112.0,-445.28,103.95,-817.1, 
29.14,0.05,112.0,-448.26,82.43,-817.51, 
29.19,0.05,112.0,-450.13,76.85,-817.33, 
29.42,0.05,112.0,-450.89,90.68,-815.7, 
29.63,0.05,113.0,-449.4,109.7,-813.39, 
29.67,-0.05,113.0,-447.79,119.03,-813.48, 
29.39,0.05,112.0,-445.54,112.34,-815.93, 
28.9,0.05,111.0,-442.03,94.8,-818.88, 
28.37,0.05,110.0,-437.53,77.35,-822.8, 
27.92,-0.05,109.0,-431.04,77.84,-826.72, 
27.67,0.05,108.0,-424.26,93.19,-828.33, 
27.52,-0.05,108.0,-417.66,111.96,-829.9, 
27.22,0.05,107.0,-410.79,121.02,-832.68, 
26.56,0.05,106.0,-402.54,113.68,-836.92, 
25.75,0.04,104.0,-395.41,94.42,-843.0, 
24.83,-0.04,102.0,-384.3,81.99,-849.23, 
24.25,0.04,101.0,-374.33,87.4,-853.52, 
23.85,-0.04,100.0,-364.07,104.33,-856.5, 
23.45,0.04,99.0,-353.64,118.12,-859.49, 
22.79,0.04,97.0,-342.27,120.72,-863.93, 
21.81,0.04,95.0,-330.72,109.76,-870.65, 
20.85,-0.04,92.0,-320.05,95.76,-877.02, 
19.81,0.03,90.0,-305.85,87.4,-883.19, 
19.01,0.03,88.0,-291.49,92.87,-887.87, 
18.41,0.03,86.0,-276.7,108.1,-892.25, 
17.82,0.03,85.0,-262.26,119.32,-896.08, 
16.85,-0.03,82.0,-246.54,117.63,-902.02, 
15.43,0.03,78.0,-228.73,103.3,-909.35, 
14.05,0.02,74.0,-210.99,89.33,-915.78, 
12.98,0.02,71.0,-192.34,90.24,-921.54, 
12.44,0.02,69.0,-175.07,104.94,-925.28, 
12.1,0.02,68.0,-157.32,121.75,-928.24, 
11.46,0.02,66.0,-138.76,128.21,-932.01, 
10.21,0.02,62.0,-119.79,119.0,-937.12, 
8.63,0.01,57.0,-100.47,101.99,-943.64, 
7.22,0.01,52.0,-80.77,89.1,-949.17, 
6.61,0.01,49.0,-59.28,93.01,-952.06, 
7.03,0.01,51.0,-41.01,110.29,-954.05, 
7.63,0.01,53.0,-20.84,126.25,-954.75, 
7.71,0.01,53.0,-1.49,129.61,-956.94, 
7.05,0.01,51.0,20.29,116.63,-957.76, 
6.18,0.01,48.0,41.8,94.94,-957.76, 
5.84,0.01,46.0,63.02,75.04,-957.76, 
7.47,0.01,52.0,86.23,91.35,-957.76, 
9.25,0.02,58.0,107.16,113.42,-957.76, 
10.77,0.02,63.0,127.65,129.99,-957.76, 
11.68,0.02,66.0,149.25,130.11,-957.76, 
12.17,0.02,67.0,172.03,114.26,-957.76, 
12.74,0.02,69.0,194.65,94.88,-957.76, 
13.71,0.02,71.0,216.78,87.4,-957.76, 
14.9,0.02,75.0,236.36,95.24,-957.76, 
16.23,-0.03,78.0,255.54,111.49,-957.76, 
17.49,0.03,81.0,274.25,124.14,-955.39, 
18.52,0.03,83.0,293.83,123.71,-951.91, 
19.28,-0.03,85.0,312.39,113.18,-949.81, 
19.93,0.03,87.0,330.2,96.05,-948.2, 
20.76,0.03,88.0,347.03,90.12,-945.69, 
21.74,0.03,91.0,362.85,96.14,-941.25, 
22.85,0.04,93.0,377.99,112.01,-935.4, 
23.82,0.04,95.0,391.38,123.71,-929.9, 
24.49,-0.04,97.0,404.56,120.17,-926.37, 
24.85,0.04,97.0,415.87,103.1,-925.02, 
25.36,-0.04,98.0,428.59,86.93,-922.83, 
25.98,0.04,100.0,439.58,86.41,-919.5, 
26.65,0.04,101.0,447.97,99.71,-914.44, 
27.36,-0.04,102.0,455.33,117.51,-908.86, 
27.93,-0.04,104.0,463.52,124.61,-905.26, 
28.23,-0.04,104.0,470.65,116.37,-903.04, 
28.29,-0.04,104.0,476.97,94.39,-903.57, 
28.52,-0.04,105.0,483.72,82.75,-902.98, 
28.87,0.05,105.0,489.21,85.33,-900.79, 
29.38,-0.05,106.0,494.24,101.46,-896.02, 
29.97,-0.05,108.0,499.82,118.62,-890.94, 
30.37,-0.05,108.0,505.26,123.15,-887.31, 
30.46,-0.05,108.0,509.68,111.96,-887.26, 
30.43,-0.05,108.0,513.39,92.05,-888.04, 
30.45,0.05,108.0,516.46,78.66,-888.57, 
30.69,-0.05,109.0,519.26,84.71,-886.61, 
30.96,0.05,109.0,520.55,102.1,-884.24, 
31.28,0.05,110.0,521.51,120.02,-880.85, 
31.38,-0.05,110.0,522.27,121.89,-879.48, 
31.27,-0.05,110.0,524.5,106.11,-881.2, 
31.04,0.05,109.0,525.02,84.95,-883.81, 
30.93,0.05,109.0,524.55,76.62,-884.71, 
30.95,0.05,109.0,522.48,89.62,-884.16, 
31.06,0.05,110.0,519.58,112.22,-882.52, 
31.14,0.05,110.0,515.38,134.52,-881.44, 
30.78,0.05,109.0,512.54,121.66,-884.45, 
30.35,0.05,108.0,510.2,101.29,-888.22, 
29.88,0.05,107.0,506.4,81.32,-892.6, 
29.52,0.05,107.0,501.26,78.43,-896.02, 
29.34,0.05,106.0,495.18,94.88,-896.9, 
29.22,0.05,106.0,487.14,117.95,-896.2, 
28.9,-0.05,105.0,478.95,128.82,-898.63, 
28.32,0.04,104.0,471.65,119.29,-902.6, 
27.61,0.04,103.0,464.63,99.27,-908.54, 
26.89,-0.04,101.0,456.15,81.38,-913.71, 
26.35,0.04,100.0,446.74,82.99,-917.48, 
25.97,0.04,100.0,436.28,100.41,-918.94, 
25.6,0.04,99.0,424.38,120.11,-920.72, 
25.02,0.04,98.0,411.75,126.81,-923.06, 
24.17,0.04,96.0,400.5,114.67,-928.24, 
23.19,0.04,94.0,388.66,95.94,-934.38, 
22.35,0.04,92.0,376.35,86.06,-938.76, 
21.66,0.03,90.0,361.85,94.33,-941.65, 
21.18,0.03,89.0,347.85,112.07,-943.15, 
20.55,-0.03,88.0,331.45,124.82,-944.9, 
19.6,-0.03,86.0,315.32,121.28,-948.67, 
18.34,-0.03,83.0,299.33,102.57,-954.31, 
17.17,-0.03,80.0,282.75,87.37,-957.73, 
16.3,0.03,78.0,265.95,87.96,-957.76, 
15.79,0.03,77.0,249.05,106.4,-957.76, 
15.39,-0.03,76.0,231.07,126.75,-957.76, 
14.72,-0.02,74.0,214.09,132.24,-957.76, 
13.54,-0.02,71.0,197.46,119.29,-957.76, 
12.19,-0.02,67.0,182.14,98.16,-957.76, 
10.96,-0.02,64.0,165.59,83.66,-957.76, 
10.41,0.02,62.0,150.54,91.08,-957.76, 
10.38,0.02,62.0,134.64,112.39,-957.76, 
10.62,0.02,63.0,118.62,134.84,-957.76, 
10.08,-0.02,61.0,103.19,135.49,-957.76, 
8.56,-0.01,56.0,88.19,113.94,-957.76, 
6.96,0.01,51.0,74.31,90.35,-957.76, 
6.14,-0.01,47.0,60.01,83.66,-957.76, 
6.41,0.01,48.0,45.45,97.52,-957.76, 
7.46,0.01,52.0,30.87,121.63,-957.76, 
8.07,-0.01,55.0,16.25,134.87,-957.7, 
7.55,-0.01,53.0,2.66,126.89,-957.61, 
6.22,0.01,48.0,-10.61,103.83,-957.7, 
5.14,0.01,43.0,-22.57,83.19,-957.76, 
5.37,0.01,44.0,-33.85,83.28,-957.12, 
6.7,0.01,50.0,-45.28,102.4,-953.46, 
8.37,0.01,56.0,-54.17,128.71,-948.99, 
9.38,0.02,59.0,-64.63,142.12,-945.51, 
9.01,0.02,58.0,-73.93,130.55,-945.72, 
7.89,0.01,54.0,-81.53,102.86,-947.12, 
7.26,0.01,52.0,-87.81,82.81,-947.59, 
7.68,0.01,53.0,-94.94,85.24,-946.42, 
8.89,0.02,58.0,-101.32,107.16,-942.59, 
10.14,0.02,62.0,-107.78,128.73,-939.17, 
10.49,0.02,63.0,-114.47,130.28,-936.39, 
10.05,0.02,62.0,-121.31,113.53,-937.39, 
9.42,0.02,60.0,-127.1,90.09,-938.97, 
9.4,0.02,60.0,-133.24,79.83,-938.0, 
10.1,0.02,62.0,-138.64,92.4,-935.57, 
11.15,0.02,65.0,-142.94,115.43,-932.33, 
11.96,0.02,68.0,-147.41,130.58,-929.67, 
11.97,0.02,68.0,-151.1,126.13,-928.62, 
11.44,-0.02,66.0,-154.05,107.98,-929.58, 
11.02,-0.02,65.0,-157.47,89.86,-931.07, 
10.98,0.02,65.0,-158.84,86.09,-931.19, 
11.38,0.02,66.0,-159.51,98.04,-930.11, 
12.14,0.02,68.0,-160.36,118.8,-927.39, 
12.53,0.02,70.0,-161.06,128.0,-926.05, 
12.16,0.02,68.0,-159.84,119.79,-926.89, 
11.31,-0.02,66.0,-157.23,99.59,-930.61, 
10.78,-0.02,64.0,-155.16,86.06,-931.89, 
10.77,0.02,64.0,-152.97,89.8,-932.18, 
11.25,0.02,66.0,-150.86,107.57,-931.31, 
11.7,0.02,67.0,-147.76,123.62,-929.93, 
11.68,0.02,67.0,-145.25,125.87,-930.05, 
11.02,-0.02,65.0,-141.22,114.09,-932.24, 
10.16,-0.02,62.0,-138.15,94.77,-935.08, 
9.67,0.02,60.0,-133.97,86.85,-937.07, 
9.74,0.02,61.0,-129.7,95.32,-937.47, 
10.14,0.02,62.0,-124.29,112.51,-937.12, 
10.34,0.02,63.0,-119.44,122.22,-936.74, 
9.9,0.02,61.0,-111.4,120.17,-939.23, 
8.98,-0.02,58.0,-103.07,107.45,-941.95, 
8.14,0.01,55.0,-95.32,95.79,-944.72, 
7.72,0.01,54.0,-86.88,94.42,-947.03, 
7.84,0.01,54.0,-78.19,104.38,-947.18, 
8.25,0.01,55.0,-68.58,119.15,-948.06, 
8.15,0.01,55.0,-57.41,123.18,-949.25, 
7.41,-0.01,52.0,-46.04,115.0,-952.0, 
6.47,0.01,49.0,-34.67,102.51,-954.84, 
6.03,0.01,47.0,-23.27,98.39,-957.18, 
6.03,0.01,47.0,-11.72,100.53,-957.76, 
6.59,0.01,49.0,0.29,110.61,-957.76, 
7.12,0.01,51.0,11.11,119.15,-957.76, 
7.19,0.01,51.0,23.0,118.53,-957.76, 
6.82,0.01,50.0,36.33,108.62,-957.76, 
6.63,0.01,49.0,49.25,99.8,-957.76, 
6.95,0.01,51.0,61.27,99.3,-957.76, 
7.71,0.01,53.0,73.63,106.69,-957.76, 
8.49,0.01,56.0,86.5,113.8,-957.76, 
9.15,0.02,58.0,99.04,118.21,-957.76, 
9.53,0.02,59.0,112.19,115.2,-957.76, 
9.72,-0.02,60.0,124.32,107.13,-957.76, 
10.17,0.02,61.0,137.24,103.36,-957.76, 
10.84,0.02,63.0,149.72,105.93,-957.76, 
11.7,0.02,66.0,162.41,113.88,-957.76, 
12.54,0.02,68.0,175.24,121.16,-957.76, 
13.09,-0.02,70.0,189.24,117.33,-957.76, 
13.49,0.02,71.0,204.12,105.32,-957.76, 
13.99,0.02,72.0,220.02,92.28,-957.76, 
14.76,0.02,74.0,234.81,92.25,-957.76, 
15.71,0.03,77.0,248.85,103.1,-957.76, 
16.73,0.03,79.0,262.47,118.01,-957.38, 
17.68,0.03,81.0,277.23,126.02,-955.31, 
18.33,0.03,83.0,292.58,119.0,-953.23, 
18.72,0.03,84.0,305.9,103.16,-952.94, 
19.31,-0.03,85.0,320.49,91.7,-951.33, 
20.02,0.03,87.0,332.68,93.74,-948.55, 
20.85,0.03,89.0,343.23,107.31,-944.46, 
21.74,0.03,91.0,354.9,120.43,-939.78, 
22.41,0.04,92.0,366.41,122.33,-936.8, 
22.84,0.04,93.0,378.52,109.06,-935.08, 
23.22,-0.04,94.0,390.09,91.7,-933.91, 
23.73,0.04,95.0,400.2,87.55,-932.04, 
24.38,0.04,96.0,409.03,97.69,-927.77, 
25.08,0.04,98.0,416.31,116.81,-923.94, 
25.53,0.04,99.0,422.39,122.51,-920.78, 
25.77,0.04,99.0,429.49,112.89,-920.02, 
25.88,0.04,99.0,436.1,94.04,-919.58, 
26.14,-0.04,100.0,442.71,83.89,-918.15, 
26.54,0.04,101.0,447.76,92.81,-915.52, 
27.05,0.04,102.0,451.21,114.56,-911.52, 
27.38,0.04,102.0,453.46,126.45,-908.83, 
27.45,0.04,103.0,456.77,118.77,-908.71, 
27.29,0.04,102.0,459.69,97.19,-910.73, 
27.21,-0.04,102.0,462.23,78.9,-911.98, 
27.3,0.04,102.0,463.26,80.68,-911.17, 
27.59,0.04,103.0,464.31,100.15,-909.03, 
27.86,-0.04,103.0,463.52,120.11,-906.02, 
28.02,0.04,104.0,464.81,124.26,-904.3, 
27.88,0.04,103.0,466.56,110.7,-906.55, 
27.61,-0.04,103.0,466.15,91.67,-908.18, 
27.43,0.04,102.0,465.83,79.07,-910.41, 
27.42,0.04,102.0,464.4,87.17,-910.61, 
27.51,-0.04,103.0,461.53,105.32,-908.97, 
27.62,0.04,103.0,459.46,120.08,-907.48, 
27.52,0.04,103.0,457.7,120.02,-908.3, 
27.13,-0.04,102.0,454.98,104.82,-911.34, 
26.68,-0.04,101.0,451.21,87.55,-914.82, 
26.39,0.04,100.0,446.95,85.56,-917.01, 
26.32,-0.04,100.0,442.53,99.18,-916.95, 
26.28,0.04,100.0,437.04,116.84,-916.31, 
26.03,0.04,100.0,431.13,121.89,-917.25, 
25.58,-0.04,99.0,425.67,113.88,-920.46, 
25.03,-0.04,98.0,420.67,97.19,-924.73, 
24.5,-0.04,96.0,414.26,85.65,-928.27, 
24.25,0.04,96.0,407.66,93.25,-928.38, 
24.08,-0.04,96.0,399.82,111.55,-929.0, 
23.86,-0.04,95.0,391.2,126.45,-929.55, 
23.4,-0.04,94.0,382.55,126.78,-931.45, 
22.72,-0.04,93.0,375.71,111.08,-935.75, 
21.94,-0.03,91.0,368.05,90.32,-940.87, 
21.33,0.03,90.0,359.4,82.17,-944.23, 
20.97,-0.03,89.0,350.19,92.08,-944.87, 
20.81,0.03,89.0,340.49,113.71,-944.34, 
20.52,0.03,88.0,329.85,127.65,-944.87, 
19.89,-0.03,87.0,319.56,124.09,-947.35, 
18.98,-0.03,84.0,310.08,105.14,-951.91, 
18.13,0.03,82.0,300.03,88.83,-955.86, 
17.65,0.03,81.0,290.38,91.26,-956.65, 
17.4,0.03,81.0,279.48,108.13,-956.5, 
17.25,0.03,80.0,269.25,125.4,-956.39, 
16.74,0.03,79.0,258.35,127.04,-957.18, 
15.79,-0.03,77.0,246.92,111.46,-957.76, 
14.81,0.02,74.0,236.16,91.32,-957.76, 
13.98,0.02,72.0,223.18,83.95,-957.76, 
13.6,-0.02,71.0,211.02,95.62,-957.76, 
13.62,0.02,71.0,198.54,120.02,-957.76, 
13.56,0.02,71.0,186.35,136.45,-957.76, 
12.83,-0.02,69.0,175.83,128.97,-957.76, 
11.66,0.02,66.0,166.18,106.87,-957.76, 
10.48,0.02,62.0,155.39,85.27,-957.76, 
9.99,0.02,61.0,144.49,87.17,-957.76, 
10.13,0.02,61.0,133.29,107.19,-957.76, 
10.52,0.02,62.0,121.43,129.87,-957.76, 
10.39,0.02,62.0,109.44,137.39,-957.76, 
9.23,0.02,58.0,98.22,120.81,-957.76, 
7.52,0.01,53.0,85.65,92.98,-957.76, 
6.33,-0.01,48.0,73.52,76.76,-957.76, 
6.38,0.01,48.0,61.27,87.93,-957.76, 
7.47,0.01,52.0,51.42,114.64,-957.76, 
8.39,0.01,56.0,40.43,135.34,-957.76, 
8.19,0.01,55.0,30.81,134.35,-957.76, 
6.97,-0.01,51.0,22.8,114.76,-957.76, 
5.42,0.01,45.0,14.35,89.74,-957.76, 
5.05,0.01,43.0,5.73,84.45,-957.76, 
5.91,0.01,47.0,-1.32,99.15,-957.76, 
7.22,0.01,52.0,-8.45,121.02,-957.0, 
7.92,0.01,54.0,-15.17,131.92,-954.95, 
7.47,0.01,52.0,-22.19,123.15,-954.9, 
6.14,0.01,47.0,-27.01,99.33,-956.65, 
5.3,0.01,44.0,-32.65,82.7,-957.53, 
5.6,0.01,45.0,-37.42,85.97,-956.27, 
6.81,0.01,50.0,-41.65,106.05,-953.61, 
7.92,0.01,54.0,-44.58,124.7,-951.48, 
8.33,0.01,56.0,-48.32,130.43,-949.87, 
7.63,0.01,53.0,-50.16,117.07,-951.33, 
6.3,0.01,48.0,-51.53,91.79,-954.11, 
5.8,0.01,46.0,-52.15,81.64,-954.49, 
6.41,0.01,49.0,-51.68,93.69,-952.91, 
7.63,0.01,53.0,-51.07,116.72,-950.86, 
8.46,0.01,56.0,-50.66,131.75,-949.31, 
8.17,0.01,55.0,-50.75,126.54,-949.99, 
6.85,0.01,50.0,-48.52,103.68,-952.38, 
5.69,0.01,46.0,-45.05,83.89,-955.45, 
5.62,0.01,45.0,-40.63,84.8,-955.98, 
6.77,0.01,50.0,-37.33,107.02,-954.63, 
7.93,0.01,54.0,-32.27,128.71,-952.35, 
8.19,0.01,55.0,-27.39,134.29,-952.59, 
7.1,0.01,51.0,-22.48,116.87,-954.81, 
5.33,0.01,44.0,-17.07,87.78,-957.76, 
4.56,0.01,41.0,-12.36,75.36,-957.76, 
5.27,0.01,44.0,-7.54,87.96,-957.76, 
6.84,0.01,50.0,-3.27,114.79,-957.59, 
8.05,0.01,54.0,0.73,135.14,-955.86, 
7.98,0.01,54.0,5.9,134.03,-956.88, 
6.79,0.01,50.0,12.31,113.3,-957.76, 
5.31,0.01,44.0,19.96,86.7,-957.76, 
5.11,0.01,43.0,27.74,81.03,-957.76, 
6.23,0.01,48.0,35.75,98.25,-957.76, 
7.81,0.01,54.0,43.29,123.94,-957.76, 
8.7,0.01,57.0,51.8,137.18,-957.76, 
8.28,0.01,55.0,60.89,125.46,-957.76, 
7.35,0.01,52.0,70.27,101.58,-957.76, 
6.82,0.01,50.0,79.48,82.49,-957.76, 
7.34,0.01,52.0,87.84,86.73,-957.76, 
8.72,-0.01,57.0,95.64,111.55,-957.76, 
10.08,0.02,61.0,104.27,134.49,-957.76, 
10.48,0.02,62.0,112.92,136.6,-957.76, 
9.94,-0.02,61.0,121.81,115.58,-957.76, 
9.28,0.02,59.0,131.37,85.18,-957.76, 
9.53,0.02,59.0,141.22,77.05,-957.76, 
10.62,-0.02,63.0,151.59,96.38,-957.76, 
12.1,-0.02,67.0,160.86,127.54,-957.76, 
13.19,0.02,70.0,170.74,145.83,-957.76, 
13.08,-0.02,70.0,178.92,132.18,-957.76, 
12.55,-0.02,68.0,188.02,100.44,-957.76, 
12.4,0.02,68.0,197.43,73.37,-957.76, 
12.86,0.02,69.0,204.71,76.7,-957.76, 
13.83,-0.02,72.0,210.87,105.32,-957.76, 
14.89,-0.02,75.0,216.69,133.67,-957.76, 
15.37,-0.03,76.0,223.27,139.49,-957.76, 
15.09,-0.02,75.0,229.7,117.86,-957.76, 
14.77,-0.02,74.0,237.39,86.09,-957.76, 
14.93,0.02,75.0,244.78,72.58,-957.76, 
15.48,-0.03,76.0,250.77,86.58,-957.76, 
16.41,0.03,78.0,256.36,117.6,-957.76, 
17.19,0.03,80.0,260.77,138.99,-955.33, 
17.34,0.03,81.0,265.83,134.81,-954.52, 
16.92,-0.03,79.0,271.47,105.41,-957.47, 
16.64,-0.03,79.0,275.39,78.11,-957.76, 
16.74,0.03,79.0,278.4,73.95,-957.76, 
17.19,0.03,80.0,280.53,94.8,-957.44, 
17.92,0.03,82.0,281.76,125.72,-953.96, 
18.27,-0.03,83.0,281.7,139.26,-951.62, 
17.99,-0.03,82.0,283.34,124.67,-953.08, 
17.37,-0.03,81.0,284.77,92.14,-957.09, 
17.1,-0.03,80.0,285.47,73.05,-957.76, 
17.17,0.03,80.0,283.98,83.4,-957.67, 
17.68,0.03,81.0,282.55,113.53,-955.57, 
18.17,0.03,83.0,279.74,139.08,-951.83, 
18.0,-0.03,82.0,277.73,136.77,-952.79, 
17.27,0.03,80.0,276.7,108.89,-956.71, 
16.69,0.03,79.0,275.18,81.96,-957.76, 
16.48,0.03,78.0,272.93,76.21,-957.76, 
16.68,0.03,79.0,271.03,94.39,-957.76, 
17.13,0.03,80.0,267.7,123.18,-955.98, 
17.37,0.03,81.0,266.18,135.6,-954.81, 
17.08,0.03,80.0,265.27,125.99,-955.95, 
16.49,0.03,78.0,265.77,98.92,-957.76, 
16.07,0.03,77.0,263.64,81.26,-957.76, 
16.02,0.03,77.0,261.03,86.35,-957.76, 
16.22,0.03,78.0,257.41,106.72,-957.76, 
16.61,0.03,79.0,254.4,129.79,-957.5, 
16.66,0.03,79.0,252.06,135.57,-956.56, 
16.09,0.03,78.0,249.49,118.68,-957.76, 
15.44,-0.03,76.0,246.92,94.71,-957.76, 
15.0,0.02,75.0,242.77,83.08,-957.76, 
14.9,0.02,75.0,237.33,92.63,-957.76, 
15.04,0.02,75.0,231.6,112.07,-957.76, 
15.17,0.02,75.0,226.43,127.3,-957.76, 
14.92,0.02,75.0,221.86,125.99,-957.76, 
14.24,-0.02,73.0,217.16,109.09,-957.76, 
13.61,0.02,71.0,211.72,94.59,-957.76, 
13.22,0.02,70.0,205.44,91.7,-957.76, 
13.17,0.02,70.0,198.98,103.13,-957.76, 
13.28,0.02,70.0,192.46,118.74,-957.76, 
13.12,0.02,70.0,186.0,123.5,-957.76, 
12.52,0.02,68.0,178.95,115.02,-957.76, 
11.67,0.02,66.0,171.82,97.92,-957.76, 
11.12,0.02,64.0,164.02,92.22,-957.76, 
11.07,0.02,64.0,157.29,101.72,-957.76, 
11.15,0.02,64.0,149.75,114.82,-957.76, 
11.22,0.02,65.0,143.2,124.85,-957.76, 
10.93,0.02,64.0,136.28,125.11,-957.76, 
10.17,0.02,61.0,128.15,114.32,-957.76, 
9.36,0.02,59.0,120.08,102.48,-957.76, 
8.75,0.01,57.0,113.94,93.45,-957.76, 
8.59,0.01,56.0,105.9,98.63,-957.76, 
8.72,0.01,57.0,98.48,108.94,-957.76, 
8.87,0.01,57.0,91.49,118.27,-957.76, 
8.77,0.01,57.0,84.04,121.46,-957.76, 
8.19,0.01,55.0,77.11,114.18,-957.76, 
7.44,0.01,52.0,70.27,103.45,-957.76, 
7.0,0.01,51.0,65.01,97.9,-957.76, 
6.91,0.01,50.0,58.35,100.35,-957.76, 
7.38,0.01,52.0,53.64,111.81,-957.76, 
7.88,0.01,54.0,49.11,123.15,-957.76, 
7.73,0.01,53.0,44.87,122.1,-957.76, 
6.96,0.01,51.0,41.39,109.41,-957.76, 
6.14,0.01,47.0,36.89,96.11,-957.76, 
5.86,0.01,46.0,33.76,92.25,-957.76, 
6.3,0.01,48.0,28.97,101.64,-957.76, 
7.15,0.01,51.0,24.58,117.63,-957.76, 
7.76,0.01,53.0,20.72,128.85,-957.76, 
7.47,0.01,52.0,18.56,124.26,-957.76, 
6.29,0.01,48.0,16.6,104.27,-957.76, 
5.36,0.01,44.0,16.02,88.34,-957.76, 
5.4,0.01,45.0,14.03,89.51,-957.76, 
6.39,0.01,48.0,12.39,106.58,-957.76, 
7.64,-0.01,53.0,10.03,128.06,-957.67, 
8.28,0.01,55.0,9.79,138.82,-956.56, 
7.36,0.01,52.0,10.23,123.36,-957.76, 
5.79,0.01,46.0,10.93,96.49,-957.76, 
4.7,0.01,42.0,11.37,77.99,-957.76, 
5.12,0.01,43.0,12.48,84.98,-957.76, 
6.62,0.01,49.0,12.72,110.49,-957.76, 
7.98,0.01,54.0,12.92,133.62,-957.41, 
7.88,0.01,54.0,15.2,131.63,-957.53, 
6.62,0.01,49.0,16.4,110.0,-957.76, 
5.15,0.01,43.0,18.42,84.3,-957.76, 
4.66,0.01,41.0,20.49,75.42,-957.76, 
5.66,0.01,46.0,23.59,91.96,-957.76, 
7.32,0.01,52.0,26.78,120.14,-957.76, 
8.39,0.01,56.0,30.43,137.94,-957.76, 
7.98,0.01,54.0,35.57,129.49,-957.76, 
6.68,0.01,50.0,40.22,104.71,-957.76, 
5.61,0.01,45.0,44.61,82.84,-957.76, 
5.65,0.01,46.0,48.64,81.35,-957.76, 
6.85,0.01,50.0,53.81,101.7,-957.76, 
8.37,0.01,56.0,58.9,128.03,-957.76, 
9.14,0.02,58.0,64.81,139.75,-957.76, 
8.59,0.01,56.0,70.33,126.4,-957.76, 
7.3,0.01,52.0,75.15,97.05,-957.76, 
6.61,0.01,49.0,80.94,75.94,-957.76, 
6.98,0.01,51.0,85.53,80.3,-957.76, 
8.3,0.01,55.0,89.36,107.42,-957.76, 
9.77,0.02,60.0,92.4,136.6,-957.76, 
10.13,0.02,61.0,95.97,141.65,-957.76, 
9.25,0.02,58.0,99.27,120.37,-957.76, 
8.15,-0.01,55.0,103.13,90.44,-957.76, 
7.68,0.01,53.0,105.5,74.48,-957.76, 
8.29,-0.01,55.0,108.01,88.48,-957.76, 
9.54,0.02,59.0,109.76,117.71,-957.76, 
10.64,0.02,63.0,113.27,139.73,-957.76, 
10.51,0.02,62.0,115.49,134.99,-957.76, 
9.58,0.02,59.0,118.65,109.76,-957.76, 
8.85,0.01,57.0,122.74,84.6,-957.76, 
8.85,0.01,57.0,126.57,78.92,-957.76, 
9.57,0.02,59.0,129.49,96.55,-957.76, 
10.7,0.02,63.0,132.15,123.62,-957.76, 
11.44,0.02,65.0,133.97,140.02,-957.76, 
11.11,0.02,64.0,137.8,128.0,-957.76, 
10.29,0.02,62.0,141.19,101.37,-957.76, 
9.87,0.02,60.0,144.84,82.49,-957.76, 
10.08,0.02,61.0,146.8,86.12,-957.76, 
10.81,0.02,63.0,147.38,108.27,-957.76, 
11.67,0.02,66.0,146.45,133.0,-957.76, 
11.89,0.02,66.0,146.92,138.18,-957.76, 
11.33,0.02,65.0,148.99,121.05,-957.76, 
10.51,0.02,62.0,149.81,95.44,-957.76, 
10.15,0.02,61.0,150.31,82.37,-957.76, 
10.4,0.02,62.0,149.61,92.34,-957.76, 
11.12,0.02,64.0,147.5,117.1,-957.76, 
11.72,0.02,66.0,143.85,136.98,-957.76, 
11.5,0.02,65.0,141.39,134.11,-957.76, 
10.53,0.02,62.0,139.35,110.87,-957.76, 
9.56,0.02,59.0,135.95,86.73,-957.76, 
9.22,0.02,58.0,131.22,83.22,-957.76, 
9.55,0.02,59.0,125.55,100.99,-957.76, 
10.3,0.02,62.0,118.85,127.27,-957.76, 
10.5,0.02,62.0,113.27,136.57,-957.76, 
9.71,0.02,60.0,108.48,122.86,-957.76, 
8.34,0.01,55.0,102.05,96.35,-957.76, 
7.36,0.01,52.0,95.62,78.6,-957.76, 
7.36,0.01,52.0,87.72,87.31,-957.76, 
8.59,0.01,56.0,81.5,119.53,-957.76, 
9.07,0.02,58.0,75.12,133.12,-957.76, 
9.0,0.01,58.0,70.27,134.38,-957.76, 
7.94,-0.01,54.0,65.8,116.34,-957.76, 
6.6,0.01,49.0,60.8,92.66,-957.76, 
6.05,0.01,47.0,55.6,84.95,-957.76, 
6.49,0.01,49.0,50.69,96.4,-957.76, 
7.55,0.01,53.0,45.83,118.39,-957.76, 
8.37,0.01,56.0,41.51,134.64,-957.76, 
8.08,0.01,55.0,37.56,130.75,-957.76, 
6.64,0.01,49.0,32.71,106.66,-957.76, 
5.38,0.01,44.0,28.27,85.65,-957.76, 
5.09,0.01,43.0,23.44,82.11,-957.76, 
5.97,0.01,47.0,17.36,98.6,-957.76, 
7.31,-0.01,52.0,12.95,122.19,-957.76, 
8.06,0.01,55.0,7.98,135.34,-956.85, 
7.64,0.01,53.0,3.3,128.38,-957.5, 
