---START---
155.37,-0.04,95.0,-440.87,62.61,935.6, 
154.92,-0.04,96.0,-448.41,58.9,930.52, 
154.55,-0.04,97.0,-456.83,44.96,927.45, 
154.16,0.04,97.0,-464.75,31.77,924.0, 
153.69,-0.04,98.0,-472.08,31.01,919.41, 
153.17,0.04,99.0,-479.25,42.12,914.32, 
152.59,0.04,101.0,-486.26,54.81,907.54, 
152.11,-0.04,102.0,-493.36,58.14,902.75, 
151.72,-0.04,103.0,-500.12,52.85,898.95, 
151.42,-0.04,103.0,-506.43,41.51,896.26, 
151.1,-0.04,104.0,-511.81,34.55,892.31, 
150.76,0.04,105.0,-516.92,35.95,888.83, 
150.41,0.05,105.0,-520.99,46.92,884.95, 
150.09,-0.05,106.0,-524.64,55.74,881.38, 
149.83,-0.05,107.0,-528.41,55.74,878.43, 
149.74,-0.05,107.0,-531.37,46.3,878.11, 
149.57,-0.05,107.0,-535.28,35.28,876.62, 
149.41,-0.05,107.0,-538.03,30.43,874.92, 
149.17,0.05,108.0,-540.66,36.95,871.79, 
148.97,0.05,108.0,-542.06,52.5,869.63, 
148.75,-0.05,109.0,-543.96,59.75,866.73, 
148.7,-0.05,109.0,-545.25,55.31,866.0, 
148.71,-0.05,109.0,-546.71,44.93,866.82, 
148.72,-0.05,109.0,-547.73,35.25,867.06, 
148.73,-0.05,109.0,-547.56,34.58,867.17, 
148.66,-0.05,109.0,-548.06,41.51,866.44, 
148.59,-0.05,109.0,-547.21,52.29,864.78, 
148.53,-0.05,109.0,-547.88,57.53,864.75, 
148.62,0.05,109.0,-546.95,54.57,865.77, 
148.72,0.05,109.0,-546.57,45.19,867.0, 
148.83,-0.05,109.0,-546.27,35.87,868.66, 
148.87,-0.05,109.0,-545.69,34.79,869.04, 
148.84,0.05,109.0,-545.05,44.84,868.49, 
148.85,0.05,109.0,-543.32,55.07,867.93, 
148.91,-0.05,109.0,-542.18,58.84,869.04, 
149.1,0.05,108.0,-540.16,50.66,870.86, 
149.29,-0.05,108.0,-538.88,37.88,873.17, 
149.46,-0.05,107.0,-537.39,29.96,875.53, 
149.54,0.05,107.0,-535.66,35.25,876.38, 
149.66,0.05,107.0,-532.51,47.79,877.58, 
149.84,-0.05,107.0,-528.09,56.94,878.6, 
150.1,0.05,106.0,-524.17,56.97,881.35, 
150.47,-0.05,105.0,-520.08,47.12,885.85, 
150.79,-0.04,105.0,-516.81,35.19,889.83, 
151.07,-0.04,104.0,-513.04,31.19,893.13, 
151.29,0.04,104.0,-508.92,37.45,895.09, 
151.49,-0.04,103.0,-504.18,50.34,896.78, 
151.71,-0.04,103.0,-499.5,58.58,898.8, 
152.05,-0.04,102.0,-494.94,53.79,902.28, 
152.41,-0.04,101.0,-490.94,41.57,906.14, 
152.76,-0.04,100.0,-486.79,33.0,910.35, 
153.09,-0.04,100.0,-481.58,33.67,913.74, 
153.4,-0.04,99.0,-475.18,45.78,916.54, 
153.7,-0.04,98.0,-468.34,57.61,919.0, 
154.11,-0.04,97.0,-461.85,58.23,923.15, 
154.56,-0.04,96.0,-456.3,47.12,927.62, 
155.09,-0.04,95.0,-449.99,31.42,933.32, 
155.51,-0.04,94.0,-443.91,26.51,937.56, 
155.84,-0.04,94.0,-437.42,35.95,940.49, 
156.14,-0.04,93.0,-430.34,50.57,942.82, 
156.46,-0.04,92.0,-423.68,59.51,946.04, 
156.92,-0.04,91.0,-417.13,53.81,950.1, 
157.5,-0.03,90.0,-410.0,37.62,955.74, 
157.99,-0.03,89.0,-401.96,29.35,957.82, 
158.42,-0.03,88.0,-393.16,31.04,957.82, 
158.77,-0.03,87.0,-384.68,41.74,957.82, 
159.13,-0.03,87.0,-375.5,52.97,957.82, 
159.54,-0.03,86.0,-366.97,55.01,957.82, 
160.08,-0.03,85.0,-357.91,45.86,957.82, 
160.62,-0.03,84.0,-348.67,36.6,957.82, 
161.19,0.03,82.0,-338.29,32.74,957.82, 
161.69,-0.03,81.0,-327.74,37.59,957.82, 
162.17,-0.03,80.0,-317.22,45.13,957.82, 
162.63,-0.03,79.0,-307.1,50.72,957.82, 
163.18,-0.03,78.0,-297.34,46.65,957.82, 
163.84,-0.03,76.0,-286.14,39.61,957.82, 
164.41,-0.02,75.0,-276.18,35.6,957.82, 
164.92,-0.02,74.0,-266.24,37.01,957.82, 
165.4,-0.02,73.0,-256.21,41.33,957.82, 
165.89,-0.02,71.0,-246.24,44.69,957.82, 
166.48,-0.02,70.0,-234.9,45.81,957.82, 
168.12,-0.02,65.0,-204.06,45.81,957.82, 
175.26,-0.01,41.0,32.48,58.87,957.82, 
161.87,-0.03,81.0,311.87,50.57,957.82, 
147.56,-0.05,110.0,569.66,25.26,876.35, 
130.13,0.08,143.0,786.88,-0.76,635.66, 
110.35,-0.11,175.0,950.45,6.2,314.88, 
92.28,0.15,206.0,957.82,51.36,-11.69, 
74.57,-0.12,183.0,957.82,92.96,-327.39, 
58.83,0.09,156.0,883.48,86.55,-607.72, 
42.26,0.07,130.0,685.79,39.64,-831.83, 
22.37,0.04,95.0,360.16,5.88,-957.76, 
4.21,0.01,41.0,-68.55,1.4,-957.76, 
30.78,0.06,118.0,-459.6,41.95,-837.85, 
56.24,0.1,162.0,-782.26,89.24,-590.32, 
77.04,-0.13,189.0,-957.76,107.92,-279.57, 
96.23,-0.14,201.0,-957.76,87.64,56.68, 
116.49,-0.1,163.0,-943.09,41.57,431.72, 
149.92,-0.05,106.0,-528.79,59.46,883.34, 
175.06,-0.01,42.0,27.71,64.89,957.82, 
147.17,-0.05,111.0,574.22,20.64,869.63, 
110.45,-0.11,175.0,950.63,-40.4,316.9, 
73.47,0.12,182.0,957.82,-27.74,-346.42, 
41.04,0.06,128.0,664.22,78.14,-845.48, 
11.15,-0.02,67.0,20.02,158.99,-957.76, 
42.36,-0.08,140.0,-601.08,122.48,-738.85, 
77.79,0.13,191.0,-957.76,45.28,-264.69, 
109.19,0.11,177.0,-957.76,13.88,291.29, 
140.74,-0.06,124.0,-663.58,32.48,777.23, 
170.54,-0.02,58.0,-159.25,43.44,957.82, 
156.98,-0.03,91.0,413.48,18.65,957.82, 
124.4,-0.09,153.0,840.49,7.37,545.37, 
88.87,0.15,208.0,957.82,48.58,-71.03, 
56.89,-0.09,153.0,862.64,108.27,-638.79, 
25.36,-0.04,100.0,396.7,112.77,-957.76, 
14.1,0.03,76.0,-215.73,45.28,-940.69, 
56.47,0.1,162.0,-790.97,-17.66,-586.88, 
87.83,0.15,208.0,-957.76,4.97,-88.66, 
116.78,0.1,164.0,-928.0,63.02,430.96, 
147.47,0.05,111.0,-561.59,81.44,855.6, 
174.48,-0.01,44.0,-73.02,52.91,957.82, 
156.26,-0.04,92.0,427.18,29.0,957.82, 
124.03,-0.09,155.0,827.45,40.19,529.06, 
89.82,-0.15,209.0,957.82,54.28,-54.49, 
59.03,-0.09,156.0,892.37,38.47,-606.31, 
28.69,-0.05,106.0,476.35,-8.3,-948.76, 
5.88,0.01,48.0,-96.02,-23.88,-957.76, 
44.35,0.08,144.0,-639.61,46.42,-720.2, 
76.47,0.12,187.0,-957.76,135.19,-290.97, 
105.89,-0.12,183.0,-957.76,130.25,231.98, 
133.43,-0.07,137.0,-754.57,52.76,680.97, 
161.13,-0.03,82.0,-342.68,-10.41,957.82, 
171.8,-0.01,54.0,137.3,-11.14,957.82, 
145.71,-0.05,115.0,584.71,31.19,837.36, 
113.4,-0.11,171.0,924.55,61.44,365.42, 
81.98,0.14,197.0,957.82,52.56,-191.99, 
54.15,0.08,149.0,842.01,26.13,-680.8, 
26.02,0.04,102.0,425.55,38.41,-957.76, 
9.57,-0.02,62.0,-109.41,93.39,-957.76, 
45.66,-0.08,146.0,-648.55,103.51,-707.19, 
75.49,-0.12,187.0,-957.76,40.6,-306.34, 
102.01,0.13,192.0,-957.76,-6.02,158.02, 
127.41,-0.08,147.0,-827.62,14.53,596.7, 
154.23,0.04,97.0,-459.63,67.87,927.21, 
173.44,0.01,48.0,-16.28,98.89,957.82, 
154.66,0.04,95.0,451.21,77.67,952.76, 
127.6,-0.08,148.0,810.29,20.72,595.64, 
98.26,-0.14,197.0,957.82,-22.19,93.16, 
69.58,0.11,174.0,957.82,-4.06,-421.22, 
43.73,0.07,133.0,705.67,56.77,-815.96, 
17.49,-0.03,84.0,256.94,85.03,-957.76, 
19.28,0.03,91.0,-290.53,63.69,-915.05, 
52.23,0.09,156.0,-736.6,62.0,-636.95, 
79.03,0.13,193.0,-957.76,82.93,-243.12, 
104.0,-0.12,187.0,-957.76,83.16,195.35, 
128.12,-0.08,146.0,-816.46,47.0,605.76, 
153.79,-0.04,98.0,-474.16,3.16,923.85, 
176.92,-0.01,33.0,-58.05,-10.08,957.82, 
158.12,-0.03,89.0,389.24,30.75,957.82, 
133.78,-0.07,137.0,737.33,87.05,686.64, 
106.3,0.12,182.0,957.82,98.48,241.51, 
78.9,0.13,192.0,957.82,42.03,-246.8, 
54.66,0.08,150.0,849.58,-28.09,-674.01, 
29.3,0.05,107.0,493.16,-21.57,-957.26, 
4.43,0.01,42.0,0.61,54.63,-957.76, 
32.2,-0.06,121.0,-466.76,110.84,-828.56, 
61.19,-0.1,168.0,-835.55,102.4,-526.13, 
84.56,0.14,202.0,-957.76,66.88,-145.45, 
107.48,0.12,181.0,-957.76,45.48,259.25, 
129.81,0.08,144.0,-797.37,49.9,630.23, 
154.99,0.04,95.0,-449.49,54.78,934.2, 
175.59,-0.01,40.0,-62.55,36.04,957.82, 
161.21,-0.03,82.0,330.4,6.72,957.82, 
139.88,-0.06,125.0,674.07,6.69,775.83, 
114.4,-0.1,169.0,920.23,49.23,382.93, 
88.96,-0.15,207.0,957.82,89.24,-69.51, 
63.86,0.1,164.0,931.6,72.41,-526.92, 
40.79,0.06,128.0,666.5,9.73,-848.14, 
17.36,0.03,84.0,272.41,-29.96,-957.76, 
10.96,0.02,66.0,-176.03,3.16,-956.42, 
40.78,0.07,137.0,-590.03,81.82,-755.66, 
66.89,-0.11,175.0,-890.59,125.72,-445.75, 
89.55,-0.15,210.0,-957.76,95.76,-59.11, 
110.3,-0.11,175.0,-957.76,38.21,313.1, 
131.31,-0.08,141.0,-782.87,13.18,652.03, 
152.99,-0.04,100.0,-484.24,33.44,914.97, 
171.7,-0.01,54.0,-130.34,57.18,957.82, 
165.84,-0.02,71.0,235.08,52.85,957.82, 
146.1,-0.05,113.0,589.74,27.68,857.53, 
123.41,0.09,155.0,850.34,20.78,530.61, 
100.11,-0.13,194.0,957.82,42.33,126.37, 
76.56,-0.12,187.0,957.82,63.67,-289.83, 
55.93,-0.09,152.0,858.58,54.25,-653.43, 
34.64,-0.06,117.0,571.76,17.54,-905.64, 
10.6,0.02,65.0,161.01,-3.77,-957.76, 
16.15,0.03,82.0,-250.42,33.29,-932.33, 
43.27,0.08,142.0,-619.47,97.92,-731.6, 
66.86,-0.11,175.0,-891.08,119.79,-446.01, 
86.29,-0.15,205.0,-957.76,79.3,-115.49, 
106.0,-0.12,184.0,-957.76,24.88,231.07, 
124.61,0.09,152.0,-856.74,10.17,554.34, 
146.07,-0.05,114.0,-587.69,41.01,840.02, 
163.99,0.03,76.0,-274.8,72.49,957.82, 
173.72,0.01,47.0,61.21,72.14,957.82, 
158.16,-0.03,88.0,386.73,42.53,957.82, 
139.86,0.06,125.0,674.45,13.07,776.21, 
116.94,-0.1,166.0,893.66,12.36,420.17, 
95.43,-0.14,201.0,957.82,36.6,43.44, 
73.98,-0.12,183.0,957.82,54.9,-337.53, 
55.11,0.09,151.0,850.54,45.1,-665.71, 
35.64,0.06,119.0,587.14,24.41,-896.96, 
15.92,0.03,80.0,244.61,30.96,-957.76, 
9.71,-0.02,62.0,-130.61,71.67,-957.76, 
35.23,-0.06,127.0,-511.75,99.5,-804.21, 
58.03,-0.1,164.0,-804.62,74.83,-567.93, 
77.04,0.13,190.0,-957.76,34.26,-278.02, 
95.28,-0.14,203.0,-957.76,26.83,39.75, 
112.34,-0.11,171.0,-957.76,55.74,353.84, 
130.36,0.08,143.0,-786.2,83.22,636.92, 
150.16,-0.05,106.0,-521.13,77.73,884.01, 
166.82,-0.02,69.0,-229.35,42.15,957.82, 
174.91,-0.01,43.0,80.59,6.96,957.82, 
158.6,-0.03,88.0,381.88,-0.47,957.82, 
141.74,-0.06,121.0,649.52,24.88,801.43, 
122.01,-0.09,157.0,859.16,59.22,507.6, 
102.17,0.13,190.0,957.82,68.75,164.02, 
80.69,0.13,195.0,957.82,38.59,-214.76, 
63.11,-0.1,162.0,930.93,6.17,-540.22, 
45.36,0.07,135.0,731.95,10.23,-797.22, 
27.44,0.04,104.0,450.1,50.6,-954.49, 
9.94,0.02,63.0,116.46,83.54,-957.76, 
17.21,-0.03,85.0,-253.81,79.54,-927.3, 
39.24,0.07,135.0,-573.28,58.17,-769.86, 
60.0,0.1,167.0,-828.82,53.84,-542.59, 
77.36,0.13,190.0,-957.76,62.99,-272.79, 
94.06,-0.14,205.0,-957.76,66.47,18.74, 
110.11,-0.11,175.0,-957.76,54.17,309.73, 
126.32,-0.08,149.0,-837.36,35.49,579.74, 
144.55,-0.05,117.0,-610.38,29.32,822.51, 
160.28,-0.03,84.0,-354.63,41.51,957.82, 
174.03,-0.01,46.0,-78.14,58.78,957.82, 
167.34,0.02,68.0,203.36,62.35,957.82, 
154.0,-0.04,96.0,469.1,41.01,948.96, 
136.42,-0.07,131.0,716.78,8.24,728.18, 
118.28,-0.1,163.0,894.88,3.19,448.14, 
100.36,-0.13,193.0,957.82,32.71,130.81, 
82.06,-0.14,197.0,957.82,71.0,-190.68, 
66.02,0.1,167.0,947.24,76.41,-489.83, 
49.78,0.08,142.0,787.69,41.25,-740.63, 
32.17,0.05,113.0,532.27,0.35,-923.71, 
15.46,0.03,79.0,240.11,5.55,-957.76, 
6.16,-0.01,49.0,-76.06,50.48,-957.76, 
26.14,-0.05,108.0,-383.86,96.76,-873.52, 
46.23,-0.08,147.0,-656.77,106.64,-702.84, 
64.13,0.11,172.0,-871.03,78.14,-486.38, 
79.17,0.13,194.0,-957.76,43.06,-239.9, 
95.42,-0.14,203.0,-957.76,31.83,42.18, 
109.83,0.11,176.0,-957.76,48.06,304.24, 
124.32,0.09,152.0,-855.57,63.64,549.31, 
139.81,-0.06,126.0,-672.35,57.06,763.78, 
154.9,-0.04,96.0,-453.35,38.99,933.88, 
168.03,-0.02,66.0,-209.76,29.79,957.82, 
175.13,-0.01,42.0,60.65,38.7,957.82, 
162.0,-0.03,81.0,310.0,47.97,957.82, 
149.37,-0.05,106.0,541.36,40.51,897.46, 
134.21,-0.07,136.0,741.63,22.54,696.0, 
117.95,0.1,163.0,896.99,16.84,442.65, 
101.95,0.13,190.0,957.82,36.04,159.66, 
84.39,-0.14,201.0,957.82,58.64,-149.46, 
69.45,-0.11,173.0,957.82,60.51,-424.76, 
55.09,0.09,150.0,851.01,33.21,-666.12, 
40.44,-0.06,127.0,661.33,2.22,-851.53, 
25.64,-0.04,101.0,421.13,2.69,-957.76, 
10.71,0.02,66.0,149.55,52.27,-957.76, 
11.77,-0.02,69.0,-150.63,100.12,-957.32, 
29.09,-0.05,114.0,-421.78,114.29,-852.76, 
46.54,0.08,147.0,-665.71,78.87,-700.03, 
62.56,0.1,170.0,-859.34,29.0,-508.77, 
76.36,0.13,189.0,-957.76,13.68,-290.15, 
89.63,0.15,210.0,-957.76,46.42,-57.7, 
103.87,0.12,188.0,-957.76,86.7,193.16, 
116.07,-0.1,165.0,-929.47,86.99,417.98, 
129.56,-0.08,144.0,-799.09,53.49,625.87, 
143.3,-0.06,120.0,-628.35,20.32,807.25, 
156.54,-0.04,92.0,-428.71,18.04,949.43, 
168.56,-0.02,64.0,-196.64,43.15,957.82, 
175.09,-0.01,42.0,29.76,63.34,957.82, 
164.89,0.02,74.0,251.86,57.85,957.82, 
154.57,-0.04,95.0,461.03,36.36,955.95, 
141.76,-0.06,121.0,650.22,22.77,802.6, 
127.72,-0.08,147.0,810.23,26.28,598.54, 
112.11,-0.11,172.0,937.45,39.64,344.61, 
97.94,-0.14,197.0,957.82,43.7,87.78, 
83.1,0.14,199.0,957.82,31.77,-171.88, 
69.84,-0.11,174.0,957.82,17.8,-416.28, 
57.33,-0.09,154.0,875.27,18.77,-632.21, 
44.53,0.07,134.0,718.01,39.93,-806.34, 
30.75,0.05,111.0,501.49,69.42,-932.13, 
18.05,0.03,86.0,269.75,77.84,-957.76, 
4.8,0.01,44.0,20.17,56.24,-957.76, 
14.87,-0.03,79.0,-231.86,30.93,-939.78, 
31.37,0.06,119.0,-470.1,30.93,-835.43, 
47.47,0.08,149.0,-679.51,62.5,-690.35, 
62.85,-0.11,170.0,-856.12,94.83,-504.56, 
75.29,-0.12,186.0,-957.76,90.76,-311.08, 
86.8,-0.15,206.0,-957.76,58.37,-106.58, 
98.87,-0.14,197.0,-957.76,31.07,102.54, 
110.03,-0.11,176.0,-957.76,33.65,307.83, 
121.21,-0.09,157.0,-885.74,59.78,500.5, 
134.07,0.07,137.0,-741.92,78.6,687.58, 
146.24,-0.05,114.0,-581.03,68.25,840.54, 
157.98,-0.03,89.0,-401.26,36.8,957.82, 
168.27,-0.02,65.0,-208.36,13.12,957.82, 
178.29,-0.0,26.0,-8.21,15.46,957.82, 
168.43,-0.02,65.0,190.5,38.21,957.82, 
158.36,-0.03,88.0,379.68,60.89,957.82, 
147.42,0.05,110.0,567.41,61.65,873.9, 
135.69,-0.07,133.0,723.68,40.08,717.66, 
123.12,0.09,155.0,854.34,17.22,526.83, 
110.25,-0.11,175.0,951.56,13.39,313.33, 
97.94,-0.14,197.0,957.82,31.31,87.69, 
84.95,-0.14,202.0,957.82,53.03,-139.49, 
72.21,0.12,179.0,957.82,52.32,-370.89, 
61.37,0.09,160.0,913.8,28.62,-568.23, 
50.02,0.08,143.0,793.22,10.79,-738.32, 
38.68,0.06,125.0,633.67,20.2,-868.28, 
27.24,0.04,104.0,445.98,53.84,-954.9, 
16.33,0.03,81.0,237.97,79.57,-957.76, 
5.96,-0.01,49.0,18.85,75.59,-957.76, 
14.19,0.03,76.0,-216.11,51.86,-943.64, 
28.24,0.05,112.0,-425.64,38.94,-858.26, 
42.4,0.08,140.0,-616.34,46.01,-741.01, 
55.52,-0.1,161.0,-777.84,62.73,-599.82, 
67.29,-0.11,175.0,-903.83,72.03,-440.92, 
78.14,-0.13,191.0,-957.76,68.14,-258.78, 
88.34,-0.15,208.0,-957.76,58.61,-80.09, 
98.75,0.14,197.0,-957.76,52.38,100.58, 
108.41,0.11,179.0,-957.76,54.81,276.97, 
117.81,0.1,162.0,-916.78,60.27,446.3, 
128.23,0.08,146.0,-812.92,60.6,606.52, 
139.55,-0.06,127.0,-676.41,49.08,760.36, 
149.94,-0.05,106.0,-530.58,35.05,882.26, 
159.48,-0.03,86.0,-372.26,28.44,957.82, 
168.21,-0.02,65.0,-204.5,37.77,957.82, 
175.9,-0.01,38.0,-32.59,51.13,957.82, 
170.78,-0.01,57.0,140.49,53.64,957.82, 
162.15,-0.03,80.0,308.56,39.55,957.82, 
153.72,-0.04,97.0,476.38,22.45,947.82, 
144.03,-0.05,117.0,620.2,19.12,832.65, 
133.69,-0.07,136.0,747.41,33.79,689.04, 
122.91,-0.09,155.0,853.03,50.39,522.6, 
111.95,0.11,172.0,937.77,50.45,341.92, 
101.54,0.13,191.0,957.82,30.81,152.03, 
89.9,-0.15,209.0,957.82,13.27,-53.14, 
79.18,0.13,192.0,957.82,14.24,-241.63, 
69.73,0.11,174.0,957.82,39.78,-418.71, 
60.55,-0.09,159.0,902.81,64.89,-580.91, 
51.04,-0.08,144.0,800.82,65.24,-723.21, 
40.66,0.06,128.0,661.74,39.35,-848.09, 
30.71,0.05,110.0,508.07,16.11,-934.43, 
21.14,0.04,92.0,337.15,18.36,-957.76, 
10.92,0.02,66.0,155.83,45.66,-957.76, 
5.99,-0.01,49.0,-30.61,75.5,-957.76, 
14.87,-0.03,78.0,-214.18,85.74,-941.98, 
26.3,-0.05,108.0,-391.82,75.39,-872.26, 
38.73,0.07,134.0,-567.7,54.02,-775.27, 
50.0,-0.09,153.0,-713.15,43.53,-663.43, 
60.46,-0.1,167.0,-836.01,50.39,-537.47, 
69.98,0.11,179.0,-929.58,66.0,-400.09, 
78.25,-0.13,192.0,-957.76,76.32,-256.88, 
86.72,-0.15,206.0,-957.76,70.94,-107.98, 
95.92,-0.14,202.0,-957.76,55.39,50.92, 
104.23,-0.12,187.0,-957.76,43.17,198.8, 
111.81,0.11,172.0,-957.76,45.1,343.03, 
119.99,0.09,159.0,-897.63,52.53,481.29, 
128.6,0.08,146.0,-808.68,57.64,611.55, 
137.36,-0.07,131.0,-703.51,52.97,731.13, 
146.53,-0.05,113.0,-579.54,43.64,843.53, 
154.99,-0.04,95.0,-451.65,34.96,933.15, 
162.28,-0.03,80.0,-317.16,33.21,957.82, 
169.66,0.02,61.0,-177.35,38.99,957.82, 
176.18,0.01,37.0,-35.14,44.61,957.82, 
172.17,-0.01,53.0,115.61,48.52,957.82, 
164.97,-0.02,74.0,253.52,45.16,957.82, 
158.25,-0.03,88.0,385.85,36.48,957.82, 
151.42,-0.04,102.0,512.16,28.15,922.6, 
143.36,0.06,118.0,628.85,23.88,823.74, 
134.88,-0.07,134.0,734.41,29.55,706.46, 
125.48,-0.09,151.0,831.51,37.71,563.9, 
116.62,-0.1,165.0,906.14,46.04,420.87, 
107.91,0.11,179.0,957.82,43.55,270.68, 
99.56,-0.13,195.0,957.82,32.8,116.46, 
90.66,0.15,209.0,957.82,21.37,-39.93, 
81.9,-0.14,197.0,957.82,22.1,-193.07, 
73.26,-0.12,181.0,957.82,31.22,-350.57, 
66.14,0.1,167.0,950.8,43.0,-487.9, 
58.42,0.09,156.0,884.27,44.11,-614.7, 
50.71,0.08,144.0,798.83,38.0,-727.54, 
42.94,-0.07,132.0,695.56,31.72,-823.85, 
34.64,0.06,118.0,569.28,35.93,-903.68, 
26.71,0.04,103.0,437.68,46.39,-956.94, 
19.26,0.03,88.0,297.57,56.09,-957.76, 
11.0,0.02,67.0,150.89,60.65,-957.76, 
4.84,0.01,44.0,2.37,60.86,-957.76, 
10.11,-0.02,64.0,-145.75,58.9,-957.76, 
19.23,0.03,91.0,-292.34,55.95,-916.87, 
29.48,0.05,115.0,-441.1,55.42,-850.13, 
38.96,-0.07,134.0,-570.86,58.11,-773.98, 
48.15,0.08,150.0,-687.96,67.58,-683.75, 
56.75,0.1,162.0,-791.93,77.26,-585.47, 
64.61,-0.11,172.0,-878.02,75.27,-480.44, 
72.49,-0.12,181.0,-951.24,61.15,-360.45, 
78.85,-0.13,193.0,-957.76,47.73,-245.75, 
85.63,-0.14,204.0,-957.76,45.92,-126.78, 
92.54,0.15,207.0,-957.76,56.62,-7.57, 
99.38,0.13,196.0,-957.76,68.87,111.93, 
105.85,-0.12,184.0,-957.76,71.35,229.23, 
111.78,-0.11,172.0,-957.76,59.08,342.91, 
118.69,-0.1,161.0,-910.14,45.78,460.48, 
125.48,0.09,151.0,-844.37,41.39,566.0, 
132.38,0.07,139.0,-766.09,46.95,664.95, 
139.29,-0.06,127.0,-678.28,54.98,756.04, 
146.08,-0.05,114.0,-584.74,55.45,838.12, 
152.84,-0.04,100.0,-485.59,47.73,914.5, 
159.32,-0.03,86.0,-373.98,39.52,957.82, 
164.91,0.02,74.0,-266.68,35.49,957.82, 
170.87,0.01,57.0,-155.8,35.34,957.82, 
176.13,-0.01,37.0,-44.31,40.05,957.82, 
174.7,-0.01,43.0,66.18,43.67,957.82, 
169.15,-0.02,62.0,175.07,44.96,957.82, 
163.15,-0.03,78.0,289.3,39.61,957.82, 
157.94,0.03,89.0,392.55,33.24,957.82, 
152.73,0.04,99.0,491.58,28.47,937.12, 
146.53,-0.05,112.0,584.8,29.03,864.72, 
140.16,-0.06,124.0,670.1,36.16,781.0, 
133.59,-0.07,137.0,747.44,41.89,687.08, 
126.48,-0.08,149.0,821.98,40.57,579.74, 
119.71,0.1,160.0,882.52,31.92,471.56, 
112.82,0.11,171.0,934.35,25.26,357.09, 
106.25,-0.12,182.0,957.82,26.51,238.85, 
99.71,-0.13,194.0,957.82,37.56,119.23, 
92.84,-0.15,205.0,957.82,45.4,-1.99, 
85.59,0.14,203.0,957.82,42.74,-128.3, 
78.96,0.13,192.0,957.82,31.6,-245.69, 
72.83,-0.12,180.0,957.82,23.27,-358.73, 
67.38,-0.1,169.0,957.82,26.57,-465.36, 
61.44,0.09,160.0,913.01,38.67,-566.65, 
55.51,-0.09,151.0,853.41,46.01,-658.9, 
49.51,0.08,142.0,783.1,44.34,-743.38, 
43.09,0.07,132.0,697.14,35.72,-821.69, 
37.02,0.06,122.0,607.37,31.16,-883.57, 
30.87,0.05,111.0,508.16,35.87,-931.98, 
25.0,0.04,100.0,405.38,43.91,-957.76, 
19.17,-0.03,88.0,297.25,50.45,-957.76, 
12.93,0.02,72.0,185.59,58.81,-957.76, 
6.64,0.01,51.0,64.51,62.55,-957.76, 
5.61,0.01,47.0,-51.01,60.16,-957.76, 
11.03,0.02,67.0,-164.72,53.03,-957.73, 
18.12,0.03,88.0,-277.46,49.17,-923.65, 
25.42,0.05,106.0,-384.1,50.83,-878.34, 
33.37,0.06,123.0,-493.74,67.26,-821.05, 
40.49,0.07,137.0,-588.42,77.14,-760.1, 
47.31,0.08,148.0,-676.94,73.84,-692.93, 
53.81,0.09,158.0,-758.87,59.22,-620.9, 
59.98,-0.1,166.0,-831.22,46.51,-544.05, 
65.84,0.11,174.0,-892.28,50.54,-462.58, 
71.76,0.12,181.0,-944.61,67.17,-371.97, 
76.67,-0.13,189.0,-957.76,79.25,-285.5, 
81.6,-0.14,198.0,-957.76,74.51,-197.43, 
86.63,-0.15,206.0,-957.76,56.18,-109.56, 
91.84,-0.15,208.0,-957.76,41.45,-19.76, 
96.96,0.14,200.0,-957.76,44.2,69.07, 
102.28,0.13,191.0,-957.76,60.33,163.55, 
106.98,-0.12,182.0,-957.76,72.11,250.48, 
111.4,-0.11,173.0,-957.76,66.47,335.55, 
116.11,-0.1,165.0,-932.36,49.34,418.62, 
121.16,-0.09,157.0,-888.1,35.87,499.94, 
126.27,0.08,149.0,-835.75,38.12,577.43, 
131.79,-0.08,140.0,-772.41,50.57,656.53, 
137.05,-0.07,131.0,-706.64,58.93,726.89, 
142.2,-0.06,122.0,-638.76,54.6,791.58, 
147.29,-0.05,112.0,-568.46,41.3,851.45, 
152.34,-0.04,101.0,-493.54,31.22,906.11, 
157.59,-0.03,90.0,-409.12,33.59,956.71, 
161.59,-0.03,81.0,-328.53,43.99,957.82, 
165.77,-0.02,72.0,-246.68,51.77,957.82, 
170.2,-0.02,59.0,-162.67,51.21,957.82, 
174.65,-0.01,44.0,-79.48,40.78,957.82, 
177.34,-0.0,31.0,5.17,30.78,957.82, 
173.75,0.01,47.0,95.38,26.6,957.82, 
169.13,-0.02,62.0,178.63,33.91,957.82, 
164.67,-0.02,74.0,259.49,44.26,957.82, 
160.59,-0.03,84.0,337.56,47.59,957.82, 
156.91,-0.03,91.0,412.28,42.09,957.82, 
153.14,0.04,98.0,484.8,33.53,941.74, 
148.37,0.05,108.0,558.55,24.79,887.28, 
143.8,-0.05,117.0,623.21,24.58,829.96, 
139.1,-0.06,126.0,683.75,31.07,766.56, 
134.37,-0.07,135.0,739.35,40.63,699.06, 
129.67,-0.08,144.0,790.0,44.9,629.06, 
124.95,-0.09,152.0,836.57,39.99,555.8, 
119.81,-0.09,160.0,882.05,29.41,473.52, 
114.98,-0.1,168.0,920.08,22.57,393.83, 
110.2,-0.11,175.0,951.53,26.4,312.51, 
105.76,-0.12,183.0,957.82,35.93,229.82, 
101.2,-0.13,192.0,957.82,44.23,146.01, 
