---START---
146.21,0.62,255.0,-35.37,72.76,-33.47, 
146.31,0.63,255.0,-35.17,72.38,-33.03, 
145.92,0.63,255.0,-35.37,71.85,-33.35, 
146.36,0.62,255.0,-34.73,72.73,-33.7, 
146.57,0.62,255.0,-34.87,72.55,-32.83, 
145.82,0.63,255.0,-35.31,72.29,-34.11, 
146.53,0.62,255.0,-34.81,72.64,-33.09, 
146.26,0.62,255.0,-35.34,72.73,-33.32, 
146.52,0.62,255.0,-35.34,72.99,-32.89, 
146.02,0.62,255.0,-35.34,72.93,-34.17, 
146.27,0.62,255.0,-34.93,72.67,-33.67, 
146.16,0.62,255.0,-35.28,72.79,-33.7, 
146.07,0.63,255.0,-35.37,72.14,-33.24, 
146.41,0.62,255.0,-34.7,72.46,-33.35, 
146.71,0.62,255.0,-34.73,72.87,-32.91, 
146.22,0.62,255.0,-34.84,72.9,-34.11, 
146.23,0.62,255.0,-35.43,72.7,-33.29, 
146.35,0.62,255.0,-35.19,73.17,-33.67, 
146.33,0.62,255.0,-35.14,72.76,-33.38, 
146.37,0.62,255.0,-35.05,72.61,-33.24, 
146.41,0.62,255.0,-35.19,73.19,-33.53, 
146.52,0.62,255.0,-34.79,73.11,-33.59, 
146.77,0.61,255.0,-34.99,73.11,-32.71, 
146.53,0.61,255.0,-35.49,73.43,-33.12, 
146.51,0.62,255.0,-35.28,72.99,-32.97, 
146.75,0.61,255.0,-35.28,73.11,-32.45, 
146.72,0.61,255.0,-35.02,73.22,-32.91, 
146.51,0.62,255.0,-35.17,73.02,-33.12, 
146.63,0.62,255.0,-35.14,73.22,-33.03, 
146.71,0.62,255.0,-34.43,72.81,-33.18, 
146.42,0.62,255.0,-34.84,73.11,-33.79, 
146.21,0.63,255.0,-35.22,72.41,-33.27, 
145.98,0.63,255.0,-35.14,72.61,-34.17, 
146.45,0.62,255.0,-34.64,72.99,-33.82, 
146.07,0.63,255.0,-35.11,72.35,-33.7, 
146.39,0.62,255.0,-35.25,72.52,-32.89, 
146.2,0.63,255.0,-35.17,72.2,-33.15, 
146.29,0.63,255.0,-34.99,72.46,-33.35, 
146.1,0.63,255.0,-35.4,72.41,-33.38, 
146.0,0.62,255.0,-35.43,73.08,-34.26, 
146.55,0.62,255.0,-34.96,72.9,-33.12, 
146.03,0.63,255.0,-35.11,72.38,-33.85, 
146.34,0.62,255.0,-35.19,72.81,-33.35, 
146.19,0.62,255.0,-34.93,72.87,-34.08, 
146.29,0.62,255.0,-34.87,72.87,-33.88, 
146.27,0.62,255.0,-35.28,72.76,-33.38, 
146.31,0.62,255.0,-35.05,72.55,-33.32, 
146.36,0.62,255.0,-35.25,72.73,-33.15, 
146.3,0.63,255.0,-34.96,72.14,-33.06, 
146.26,0.62,255.0,-34.7,72.81,-34.08, 
146.74,0.61,255.0,-34.93,73.37,-33.09, 
146.66,0.61,255.0,-35.25,73.19,-32.8, 
146.41,0.62,255.0,-35.22,72.99,-33.29, 
146.44,0.62,255.0,-35.17,72.81,-33.12, 
146.24,0.62,255.0,-35.6,72.87,-33.24, 
146.37,0.62,255.0,-35.14,72.84,-33.35, 
146.19,0.62,255.0,-35.52,72.93,-33.53, 
146.52,0.62,255.0,-34.87,72.84,-33.24, 
146.38,0.62,255.0,-35.57,72.41,-32.45, 
146.47,0.62,255.0,-35.25,72.99,-33.12, 
146.35,0.62,255.0,-35.22,72.64,-33.12, 
146.4,0.62,255.0,-35.34,72.55,-32.77, 
146.42,0.62,255.0,-34.96,72.58,-33.15, 
145.96,0.63,255.0,-35.14,72.14,-33.76, 
146.31,0.62,255.0,-35.34,72.67,-33.15, 
146.49,0.62,255.0,-34.93,72.55,-32.97, 
146.43,0.62,255.0,-35.4,72.79,-32.86, 
146.38,0.62,255.0,-35.37,72.79,-33.03, 
146.28,0.63,255.0,-35.19,72.38,-33.09, 
146.2,0.63,255.0,-35.37,72.58,-33.32, 
146.44,0.62,255.0,-34.99,72.96,-33.44, 
146.52,0.62,255.0,-35.43,72.73,-32.53, 
145.91,0.62,255.0,-35.9,73.05,-34.0, 
146.07,0.62,255.0,-35.75,72.93,-33.62, 
146.26,0.62,255.0,-35.17,72.87,-33.65, 
146.69,-0.61,255.0,-35.52,73.43,-32.65, 
146.52,0.62,255.0,-35.25,73.11,-33.09, 
146.88,-0.61,255.0,-34.84,73.11,-32.56, 
144.71,-0.65,255.0,-38.73,71.32,-32.39, 
147.92,0.59,255.0,-37.24,74.95,-28.65, 
148.2,-0.58,255.0,-39.43,75.71,-25.46, 
147.69,-0.57,255.0,-41.74,77.49,-25.67, 
145.77,-0.58,255.0,-45.92,78.49,-27.24, 
146.17,-0.56,255.0,-46.54,81.35,-28.41, 
146.91,-0.53,255.0,-46.16,83.75,-29.11, 
147.96,-0.5,255.0,-46.48,87.52,-29.0, 
150.23,-0.46,255.0,-38.61,91.7,-35.49, 
151.86,-0.43,255.0,-35.14,93.45,-35.55, 
153.24,-0.41,255.0,-36.28,95.12,-31.37, 
155.11,-0.37,255.0,-35.78,97.75,-27.89, 
155.69,-0.36,255.0,-33.82,98.28,-28.76, 
156.45,-0.35,255.0,-30.61,99.12,-30.49, 
158.17,-0.33,255.0,-20.87,98.71,-33.59, 
158.01,-0.34,255.0,-20.49,98.16,-33.94, 
157.57,-0.34,255.0,-27.95,99.77,-30.25, 
158.37,-0.32,255.0,-27.04,100.73,-29.41, 
159.8,-0.3,255.0,-25.96,102.1,-27.16, 
160.24,-0.3,255.0,-26.25,101.58,-25.34, 
160.36,-0.29,255.0,-26.02,102.57,-25.75, 
160.25,-0.3,255.0,-25.99,101.72,-25.67, 
160.18,-0.3,255.0,-25.96,101.93,-25.99, 
159.4,-0.31,255.0,-26.28,101.96,-27.89, 
159.09,-0.31,255.0,-26.31,101.93,-28.71, 
