---START---
168.61, -0.02, 63.00, -210.70, 995.40, -39.50, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.12, 
165.18, -0.02, 72.00, -268.52, 975.58, -52.92, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.12, 
161.96, -0.03, 81.00, -321.22, 952.39, -60.32, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.12, 
158.70, -0.03, 89.00, -374.48, 926.17, -53.22, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.12, 
155.43, -0.04, 97.00, -426.17, 898.07, -35.91, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.12, 
152.06, -0.04, 105.00, -476.59, 866.81, -22.27, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.12, 
148.69, -0.05, 112.00, -523.89, 832.84, -23.28, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
145.03, -0.06, 120.00, -572.69, 793.73, -39.59, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
141.58, -0.06, 127.00, -616.53, 755.68, -52.08, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
138.19, -0.07, 133.00, -658.40, 716.57, -49.15, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.12, 
134.88, -0.07, 139.00, -697.76, 676.55, -31.83, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
131.61, -0.08, 145.00, -734.02, 635.64, -14.86, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.12, 
128.39, -0.09, 151.00, -767.73, 593.91, -14.64, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
125.08, -0.09, 157.00, -800.44, 549.89, -32.18, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
122.08, -0.10, 161.00, -828.41, 509.03, -48.09, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.12, 
119.18, -0.10, 166.00, -853.84, 467.73, -46.91, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.12, 
116.32, -0.11, 170.00, -877.42, 426.35, -26.13, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.12, 
113.41, -0.11, 175.00, -897.81, 382.24, -7.89, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
110.71, -0.11, 179.00, -916.48, 341.52, -9.95, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
108.08, -0.12, 182.00, -932.92, 300.88, -29.94, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
105.51, -0.12, 186.00, -947.08, 260.24, -47.08, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
102.98, -0.13, 189.00, -959.27, 219.68, -45.55, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
100.39, -0.13, 193.00, -969.00, 177.07, -21.96, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
97.90, -0.13, 196.00, -976.59, 136.17, -3.07, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.12, 
95.45, 0.14, 200.00, -982.95, 95.18, -5.26, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
92.97, 0.14, 203.00, -986.94, 53.79, -27.01, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
90.53, 0.15, 206.00, -988.69, 12.71, -49.58, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
87.89, -0.14, 204.00, -987.99, -31.92, -46.60, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
85.57, 0.14, 201.00, -985.09, -72.29, -24.42, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.12, 
83.19, -0.14, 198.00, -979.00, -113.55, -2.81, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
80.77, 0.13, 195.00, -972.47, -155.28, -4.43, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
78.39, 0.13, 192.00, -962.56, -195.66, -28.89, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.12, 
75.92, 0.13, 188.00, -950.20, -236.83, -53.44, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.12, 
73.24, 0.12, 185.00, -933.84, -280.62, -52.56, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
70.68, 0.12, 182.00, -916.57, -321.17, -28.89, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
68.01, 0.11, 178.00, -897.11, -362.82, -5.92, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
65.34, 0.11, 175.00, -874.27, -402.67, -9.38, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.12, 
62.41, 0.11, 170.00, -848.97, -445.55, -36.30, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
59.50, 0.10, 167.00, -818.41, -485.66, -59.75, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
56.56, 0.10, 162.00, -787.55, -524.16, -57.30, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
53.54, 0.09, 158.00, -754.23, -561.86, -34.81, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.12, 
50.45, 0.09, 153.00, -718.50, -598.47, -16.66, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
47.21, 0.08, 148.00, -679.83, -635.25, -20.21, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.12, 
43.62, 0.08, 142.00, -634.59, -673.48, -43.80, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
40.28, 0.07, 136.00, -590.84, -707.28, -63.48, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
36.84, 0.07, 130.00, -546.03, -740.46, -64.49, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
33.37, 0.06, 123.00, -499.65, -770.10, -50.33, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.12, 
29.81, 0.05, 116.00, -451.12, -798.60, -36.69, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
25.87, 0.05, 107.00, -395.57, -827.62, -36.39, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.12, 
22.20, 0.04, 98.00, -341.69, -853.05, -49.93, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
18.63, 0.03, 89.00, -286.89, -875.71, -65.63, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
15.05, 0.03, 79.00, -231.13, -895.66, -71.90, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.12, 
11.49, 0.02, 68.00, -175.80, -913.11, -69.27, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.12, 
7.63, 0.01, 55.00, -114.95, -928.23, -61.99, -4.95, 49.75, -13.86, 0.60, -18.00, -1.32, 4.12, 
4.29, 0.01, 41.00, -55.85, -940.90, -59.27, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.12, 
3.07, 0.01, 35.00, 4.52, -950.42, -62.74, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.12, 
5.55, 0.01, 46.00, 64.58, -956.29, -70.45, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.12, 
8.79, 0.02, 58.00, 122.88, -958.26, -78.34, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.12, 
12.27, 0.02, 69.00, 183.65, -957.39, -85.27, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.12, 
15.46, -0.03, 78.00, 241.43, -953.18, -82.77, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.12, 
18.76, 0.03, 86.00, 300.48, -945.16, -78.17, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.12, 
22.01, 0.04, 93.00, 357.96, -933.76, -72.38, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.12, 
25.35, -0.04, 100.00, 414.56, -917.84, -74.79, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.12, 
28.58, 0.05, 107.00, 467.73, -898.29, -84.26, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
31.78, 0.05, 112.00, 520.52, -877.25, -93.82, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
34.78, -0.06, 118.00, 568.22, -851.99, -95.70, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.12, 
37.75, 0.06, 123.00, 615.52, -824.29, -90.14, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.12, 
40.70, 0.06, 128.00, 660.37, -793.29, -82.60, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
43.81, -0.07, 133.00, 704.43, -757.34, -80.18, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
46.69, 0.07, 138.00, 742.35, -721.39, -90.66, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
49.48, 0.08, 143.00, 776.50, -684.31, -102.72, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
52.20, 0.08, 147.00, 808.29, -645.29, -102.94, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.12, 
54.96, 0.09, 151.00, 838.62, -603.95, -90.66, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.12, 
57.85, 0.09, 156.00, 868.08, -559.14, -76.55, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.12, 
60.54, 0.09, 160.00, 891.45, -515.26, -75.89, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.12, 
63.21, 0.10, 164.00, 911.66, -471.11, -91.19, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
65.92, 0.10, 169.00, 929.50, -425.43, -107.63, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
68.53, 0.11, 173.00, 944.59, -379.83, -109.38, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
71.33, 0.11, 177.00, 958.61, -330.29, -94.04, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
73.99, 0.12, 182.00, 970.58, -283.12, -76.15, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
76.67, -0.12, 186.00, 978.56, -234.81, -71.11, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
79.40, 0.13, 190.00, 984.09, -185.93, -84.57, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
82.14, 0.13, 194.00, 985.80, -136.83, -100.57, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
85.15, -0.14, 199.00, 986.72, -83.08, -103.33, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
87.99, -0.14, 203.00, 985.66, -32.31, -87.72, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
90.85, -0.15, 206.00, 982.86, 18.19, -70.89, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
93.82, 0.14, 202.00, 975.89, 69.79, -68.04, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
96.91, 0.14, 198.00, 966.46, 121.17, -82.64, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
100.19, 0.13, 194.00, 954.67, 175.01, -98.38, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
103.33, -0.13, 190.00, 940.20, 225.69, -98.03, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
106.52, -0.12, 185.00, 926.26, 276.50, -80.58, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.12, 
109.69, -0.12, 181.00, 909.60, 326.09, -64.18, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
112.89, -0.11, 176.00, 890.75, 375.93, -63.13, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.12, 
116.11, -0.11, 171.00, 868.04, 424.81, -79.26, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
119.62, 0.10, 165.00, 841.43, 477.64, -93.42, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.12, 
122.91, -0.09, 160.00, 815.08, 525.73, -90.36, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
126.23, -0.09, 154.00, 787.33, 573.30, -73.04, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
129.59, -0.08, 148.00, 756.03, 620.08, -58.88, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.12, 
132.88, -0.08, 142.00, 723.37, 665.72, -60.06, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.12, 
136.17, -0.07, 135.00, 687.59, 710.26, -73.52, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.12, 
139.62, 0.06, 129.00, 646.03, 754.27, -85.84, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
142.85, -0.06, 122.00, 606.53, 794.61, -82.33, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
146.06, -0.05, 116.00, 566.24, 832.84, -66.81, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.12, 
149.17, -0.05, 109.00, 524.33, 868.08, -53.00, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.12, 
152.30, -0.04, 102.00, 478.83, 901.32, -52.08, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.12, 
155.35, -0.04, 95.00, 430.91, 930.25, -61.03, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.12, 
158.50, -0.03, 88.00, 378.65, 957.78, -72.38, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.12, 
161.43, -0.03, 81.00, 328.85, 979.48, -73.56, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
164.36, -0.02, 74.00, 279.00, 999.12, -65.02, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.12, 
167.37, -0.02, 65.00, 226.87, 1014.69, -52.70, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.12, 
170.32, -0.01, 57.00, 173.56, 1026.57, -45.99, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.12, 
173.20, -0.01, 47.00, 118.24, 1034.02, -49.23, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.12, 
175.72, -0.01, 38.00, 63.66, 1037.26, -57.43, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.12, 
177.39, -0.00, 30.00, 5.48, 1035.86, -62.60, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.12, 
176.64, -0.01, 33.00, -48.44, 1031.74, -59.80, -4.95, 49.75, -13.86, 0.27, -7.94, -0.58, 4.12, 
174.41, 0.01, 43.00, -102.67, 1023.85, -50.07, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.12, 
171.62, -0.01, 53.00, -157.12, 1011.71, -40.20, -4.95, 49.75, -13.86, 0.38, -11.39, -0.83, 4.12, 
168.67, -0.02, 62.00, -210.17, 996.32, -35.64, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.12, 
165.57, -0.02, 71.00, -263.22, 977.77, -41.08, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.12, 
162.27, -0.03, 80.00, -317.54, 955.06, -50.37, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.12, 
159.17, -0.03, 88.00, -367.30, 930.47, -52.74, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.12, 
156.18, -0.04, 95.00, -414.29, 905.17, -45.90, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
153.19, -0.04, 102.00, -459.97, 878.08, -32.70, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.12, 
150.09, -0.05, 109.00, -504.56, 847.52, -25.69, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.12, 
146.75, -0.05, 116.00, -550.24, 812.49, -31.13, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.12, 
143.61, -0.06, 123.00, -590.75, 778.12, -45.16, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.12, 
140.55, -0.06, 129.00, -629.20, 743.88, -51.56, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.12, 
137.61, -0.07, 134.00, -665.02, 709.38, -45.24, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
134.71, -0.07, 140.00, -699.12, 674.09, -28.19, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.12, 
131.83, -0.08, 145.00, -731.35, 638.40, -15.48, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.12, 
128.78, -0.08, 150.00, -763.35, 598.90, -19.20, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
125.97, -0.09, 155.00, -791.49, 561.68, -34.28, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
123.25, -0.09, 160.00, -817.23, 524.86, -46.30, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.12, 
120.60, -0.10, 164.00, -840.99, 487.86, -42.26, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
118.08, -0.10, 168.00, -863.13, 452.13, -25.16, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
115.64, 0.11, 171.00, -882.29, 416.35, -12.19, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.12, 
113.07, -0.11, 175.00, -900.44, 377.33, -15.78, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.12, 
110.68, -0.11, 179.00, -916.92, 341.21, -31.52, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
108.36, -0.12, 182.00, -930.56, 305.17, -43.27, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.12, 
106.12, -0.12, 185.00, -943.18, 269.79, -40.11, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.12, 
103.99, -0.13, 188.00, -953.75, 235.73, -22.10, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.12, 
101.78, -0.13, 191.00, -963.66, 200.09, -8.02, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.12, 
99.71, 0.13, 194.00, -971.42, 166.20, -12.36, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
97.61, -0.14, 197.00, -977.69, 131.52, -30.07, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
95.55, -0.14, 199.00, -982.81, 97.24, -43.75, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.12, 
93.45, 0.14, 202.00, -986.06, 61.86, -40.03, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
91.45, -0.15, 205.00, -988.51, 28.28, -21.74, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.12, 
89.31, -0.15, 206.00, -987.99, -7.72, -7.37, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.12, 
87.41, 0.14, 203.00, -986.98, -40.20, -11.84, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.12, 
85.56, 0.14, 201.00, -984.83, -72.60, -30.21, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
83.66, -0.14, 198.00, -980.89, -105.57, -43.27, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.12, 
81.77, 0.13, 196.00, -975.62, -138.36, -38.27, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.12, 
79.84, 0.13, 194.00, -968.35, -171.11, -20.08, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
77.84, -0.13, 191.00, -960.24, -204.91, -7.45, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.12, 
75.94, 0.13, 189.00, -949.63, -236.52, -16.40, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.12, 
73.91, 0.12, 186.00, -938.32, -269.79, -34.63, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
71.95, 0.12, 183.00, -925.56, -301.49, -47.70, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
69.88, 0.12, 181.00, -910.43, -334.06, -42.26, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
67.51, 0.11, 177.00, -892.94, -370.41, -23.67, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.12, 
65.36, -0.11, 175.00, -874.27, -402.54, -12.63, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
63.10, 0.11, 172.00, -853.88, -435.16, -16.31, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.12, 
60.87, 0.10, 169.00, -832.66, -466.64, -34.02, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
58.57, 0.10, 165.00, -809.69, -498.29, -50.37, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
56.27, 0.10, 162.00, -784.31, -528.10, -51.34, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.12, 
53.65, 0.09, 158.00, -755.28, -560.50, -36.48, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.12, 
51.16, 0.09, 154.00, -726.57, -590.14, -20.47, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.12, 
48.49, 0.08, 150.00, -694.78, -620.87, -19.55, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.12, 
45.87, 0.08, 146.00, -662.34, -649.36, -36.87, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
43.21, 0.08, 141.00, -628.10, -677.38, -57.74, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.12, 
40.34, 0.07, 136.00, -591.06, -706.31, -63.96, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.12, 
37.47, 0.07, 131.00, -554.36, -733.63, -52.13, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.12, 
34.53, -0.06, 125.00, -515.69, -759.75, -36.12, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.12, 
31.49, 0.06, 119.00, -474.27, -784.83, -29.68, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
28.48, 0.05, 113.00, -431.83, -808.42, -40.42, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.12, 
25.33, 0.05, 106.00, -385.88, -832.27, -60.46, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
22.37, 0.04, 98.00, -341.34, -852.52, -71.94, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.12, 
19.39, 0.03, 91.00, -297.37, -871.68, -70.80, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.12, 
16.21, -0.03, 82.00, -251.25, -889.30, -59.97, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.12, 
12.86, 0.02, 73.00, -201.32, -905.00, -50.64, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.12, 
9.66, 0.02, 62.00, -151.78, -919.20, -48.75, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.12, 
6.73, 0.01, 51.00, -101.40, -932.05, -57.91, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.12, 
4.53, 0.01, 42.00, -47.04, -941.60, -72.56, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.12, 
4.24, 0.01, 41.00, 3.20, -949.23, -81.72, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.12, 
5.63, 0.01, 46.00, 55.72, -954.80, -81.85, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.12, 
7.87, 0.01, 55.00, 108.42, -957.21, -72.99, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.12, 
10.61, 0.02, 64.00, 161.55, -957.47, -62.91, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.12, 
13.70, 0.02, 73.00, 215.17, -954.84, -63.44, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.12, 
16.70, 0.03, 81.00, 264.71, -950.02, -76.41, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.12, 
19.66, 0.03, 88.00, 312.98, -941.78, -91.89, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.12, 
22.49, 0.04, 94.00, 361.16, -931.39, -98.33, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.12, 
25.19, 0.04, 100.00, 409.38, -918.41, -90.49, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.12, 
27.83, 0.05, 105.00, 456.20, -902.59, -76.41, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.12, 
30.67, 0.05, 110.00, 504.30, -884.31, -71.42, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
33.32, 0.05, 115.00, 546.16, -863.26, -80.62, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.12, 
35.95, 0.06, 120.00, 586.63, -840.86, -95.05, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.12, 
38.50, -0.06, 124.00, 625.30, -816.70, -103.77, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
41.06, 0.06, 129.00, 663.57, -788.73, -97.68, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.12, 
43.70, 0.07, 133.00, 702.67, -758.35, -83.82, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
46.11, -0.07, 137.00, 735.34, -727.88, -75.45, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.12, 
48.50, 0.08, 141.00, 765.63, -696.62, -81.67, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.12, 
50.88, 0.08, 145.00, 792.85, -663.57, -96.45, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.12, 
53.23, -0.08, 149.00, 819.03, -629.94, -106.31, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
55.76, 0.09, 153.00, 845.90, -591.32, -98.82, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.12, 
58.04, 0.09, 156.00, 868.83, -555.37, -84.44, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.12, 
60.26, -0.09, 160.00, 889.17, -519.68, -76.55, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.12, 
62.47, 0.10, 163.00, 906.49, -483.17, -82.33, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
64.62, 0.10, 167.00, 921.00, -446.91, -96.49, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.12, 
66.96, -0.11, 170.00, 934.81, -406.49, -103.51, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
69.20, -0.11, 174.00, 948.22, -367.65, -97.19, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.12, 
71.39, -0.11, 177.00, 959.49, -328.89, -81.89, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.12, 
73.50, -0.12, 181.00, 968.08, -291.36, -75.32, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.12, 
