---START---
171.54, 0.19, 241.00, -7.54, 85.09, -28.28, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.14, 
170.82, -0.21, 251.00, -9.60, 84.74, -28.19, -4.95, 49.75, -13.86, 2.06, -63.04, -4.93, 4.14, 
168.79, -0.26, 255.00, -10.17, 83.08, -30.12, -4.95, 49.75, -13.86, 2.14, -65.57, -5.15, 4.14, 
167.52, -0.30, 255.00, -11.62, 82.38, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.84, -0.34, 255.00, -14.20, 82.60, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.15, -0.36, 255.00, -16.97, 81.94, -28.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.95, 0.38, 255.00, -19.60, 82.29, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.57, -0.42, 255.00, -21.13, 81.37, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
160.80, -0.47, 255.00, -22.18, 79.18, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.93, -0.53, 255.00, -22.97, 76.85, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.73, -0.56, 255.00, -24.59, 76.59, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.45, -0.59, 255.00, -26.96, 76.15, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.64, -0.64, 255.00, -29.02, 75.05, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.35, -0.68, 255.00, -30.16, 73.35, -26.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
152.88, -0.70, 255.00, -29.72, 72.56, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.22, -0.76, 255.00, -30.38, 70.80, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.93, -0.83, 255.00, -31.87, 68.52, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.76, -0.86, 255.00, -33.71, 67.82, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.69, -0.93, 255.00, -35.64, 66.24, -26.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.78, -0.99, 255.00, -36.83, 64.49, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.44, -1.02, 255.00, -35.99, 63.44, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.46, -1.04, 255.00, -34.81, 62.25, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.96, -1.13, 255.00, -36.21, 60.11, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.97, -1.21, 255.00, -37.79, 58.13, -27.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.72, -1.25, 255.00, -39.15, 56.03, -25.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.78, -1.25, 255.00, -39.37, 55.24, -26.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.18, -1.25, 255.00, -38.67, 54.01, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.16, -1.25, 255.00, -38.27, 53.05, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.44, -1.25, 255.00, -38.54, 50.85, -29.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.80, -1.25, 255.00, -39.46, 49.32, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.82, 1.25, 255.00, -40.38, 46.47, -25.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.79, -1.25, 255.00, -39.54, 44.94, -26.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.84, -1.25, 255.00, -38.36, 43.45, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
124.70, 1.25, 255.00, -37.70, 42.22, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.50, -1.25, 255.00, -38.05, 41.12, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.15, 1.25, 255.00, -38.40, 39.02, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.05, 1.25, 255.00, -39.02, 36.61, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.27, -1.25, 255.00, -38.23, 34.85, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.91, -1.25, 255.00, -36.65, 33.93, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.20, 1.25, 255.00, -35.38, 33.14, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.05, -1.25, 255.00, -34.94, 32.05, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
110.70, 1.25, 255.00, -35.38, 29.68, -28.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.26, -1.25, 255.00, -33.93, 26.87, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.86, -1.25, 255.00, -32.62, 25.08, -27.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.74, 1.25, 255.00, -31.21, 23.10, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.90, -1.25, 255.00, -29.55, 22.93, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
100.34, 1.25, 255.00, -28.72, 22.01, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
97.46, 1.25, 255.00, -28.58, 20.47, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.12, -1.25, 255.00, -27.53, 18.28, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.81, -1.25, 255.00, -25.25, 16.75, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
85.71, -1.25, 255.00, -23.19, 15.12, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
84.85, -1.25, 255.00, -21.31, 14.91, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.96, 1.25, 255.00, -19.95, 14.64, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
79.58, 1.25, 255.00, -18.46, 13.28, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
75.82, -1.25, 255.00, -17.05, 12.32, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
67.07, -1.25, 255.00, -13.99, 10.65, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
63.08, -1.25, 255.00, -11.66, 9.86, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.94, 1.25, 255.00, -9.07, 9.21, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
60.96, 1.25, 255.00, -8.15, 9.60, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
60.54, 1.25, 255.00, -6.71, 9.51, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
55.19, -1.25, 255.00, -5.39, 8.59, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
50.26, -1.25, 255.00, -2.50, 7.80, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
51.24, -1.25, 255.00, 1.05, 7.45, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
53.24, 1.25, 255.00, 3.46, 7.67, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
60.11, 1.25, 255.00, 4.78, 8.59, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
62.75, 1.25, 255.00, 5.30, 9.07, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
66.22, -1.25, 255.00, 6.93, 9.64, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
67.33, -1.25, 255.00, 10.00, 9.38, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.44, -1.25, 255.00, 13.33, 9.51, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
73.00, 1.25, 255.00, 15.12, 10.39, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
75.09, 1.25, 255.00, 15.83, 11.05, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
77.99, 1.25, 255.00, 16.26, 11.97, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
81.90, -1.25, 255.00, 17.84, 13.28, -33.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.44, -1.25, 255.00, 20.12, 13.81, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
85.91, -1.25, 255.00, 22.97, 14.82, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.06, 1.25, 255.00, 24.55, 15.83, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.10, 1.25, 255.00, 24.81, 16.35, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
90.58, 1.25, 255.00, 25.25, 17.14, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.42, -1.25, 255.00, 26.57, 18.76, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
96.53, -1.25, 255.00, 28.50, 20.69, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.37, -1.25, 255.00, 30.95, 22.05, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
99.41, 1.25, 255.00, 32.22, 22.93, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.81, 1.25, 255.00, 31.74, 25.16, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.25, 1.25, 255.00, 32.05, 26.39, -33.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
105.82, -1.25, 255.00, 32.44, 27.66, -33.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.34, -1.25, 255.00, 34.28, 29.81, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.28, -1.25, 255.00, 35.91, 30.91, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
111.36, 1.25, 255.00, 36.56, 32.88, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
113.46, -1.25, 255.00, 36.04, 34.59, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.27, 1.25, 255.00, 35.12, 36.04, -33.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.47, -1.25, 255.00, 35.60, 37.88, -44.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.44, -1.25, 255.00, 37.31, 39.54, -31.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
120.49, -1.25, 255.00, 38.45, 41.91, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
122.14, 1.25, 255.00, 38.40, 43.62, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.21, -1.25, 255.00, 37.40, 46.51, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.98, -1.25, 255.00, 36.34, 47.04, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
127.67, -1.25, 255.00, 35.73, 48.66, -33.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.25, -1.25, 255.00, 37.35, 51.25, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
130.88, -1.25, 255.00, 37.79, 53.35, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
133.00, 1.25, 255.00, 36.87, 55.33, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.35, -1.25, 255.00, 35.25, 57.34, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.54, -1.23, 255.00, 34.11, 58.44, -33.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.30, -1.15, 255.00, 33.14, 60.46, -33.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.07, -1.12, 255.00, 33.76, 61.42, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
141.31, -1.04, 255.00, 33.19, 63.74, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.52, -0.96, 255.00, 31.61, 66.02, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.49, -0.90, 255.00, 30.07, 67.91, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.20, -0.86, 255.00, 28.06, 68.87, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.43, -0.81, 255.00, 26.92, 70.19, -32.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
149.81, -0.77, 255.00, 26.92, 71.90, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.76, -0.70, 255.00, 25.95, 73.91, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.59, -0.65, 255.00, 24.11, 75.49, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.47, -0.60, 255.00, 21.92, 77.38, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.45, -0.55, 255.00, 19.16, 77.99, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.34, -0.53, 255.00, 17.89, 78.26, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.89, -0.49, 255.00, 16.66, 79.53, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.84, -0.43, 255.00, 15.34, 81.19, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.43, -0.39, 255.00, 13.33, 82.11, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.28, -0.35, 255.00, 10.35, 82.86, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.76, -0.31, 255.00, 7.41, 83.17, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.16, -0.30, 255.00, 6.18, 83.30, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.40, -0.28, 255.00, 5.04, 83.56, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.15, -0.25, 255.00, 3.55, 84.57, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.04, -0.21, 254.00, 0.96, 85.23, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.28, -0.20, 249.00, -2.15, 85.27, -29.59, -4.95, 49.75, -13.86, 2.16, -66.33, -5.21, 4.14, 
171.36, -0.20, 246.00, -5.00, 85.01, -29.33, -4.95, 49.75, -13.86, 2.12, -65.07, -5.10, 4.14, 
171.08, -0.20, 250.00, -6.66, 84.52, -29.20, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.14, 
169.44, -0.24, 255.00, -7.89, 84.17, -30.73, -4.95, 49.75, -13.86, 2.13, -65.32, -5.13, 4.14, 
170.00, -0.24, 255.00, -9.38, 84.26, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.84, -0.26, 255.00, -11.57, 84.04, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.63, -0.29, 255.00, -14.51, 84.13, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.08, -0.33, 255.00, -16.22, 82.81, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.62, -0.37, 255.00, -17.58, 82.07, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.98, -0.42, 255.00, -19.38, 80.14, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.87, 0.44, 255.00, -20.17, 79.61, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
161.18, -0.46, 255.00, -21.88, 79.04, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.01, -0.51, 255.00, -24.86, 78.47, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
157.22, -0.56, 255.00, -26.70, 76.94, -27.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.66, -0.62, 255.00, -27.66, 74.97, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
154.31, -0.65, 255.00, -28.36, 74.00, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
153.24, -0.69, 255.00, -28.72, 72.42, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.69, -0.74, 255.00, -30.82, 71.37, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
150.18, -0.78, 255.00, -32.53, 70.67, -27.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
148.06, -0.85, 255.00, -34.06, 68.52, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
147.27, -0.89, 255.00, -33.89, 67.03, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.43, -0.96, 255.00, -34.24, 64.71, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
144.33, -0.99, 255.00, -35.20, 63.92, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.91, -1.05, 255.00, -36.12, 62.56, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.89, -1.12, 255.00, -37.70, 60.72, -26.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.98, -1.16, 255.00, -37.97, 59.62, -26.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.98, -1.23, 255.00, -38.58, 57.87, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.42, -1.25, 255.00, -38.01, 56.55, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.91, 1.25, 255.00, -38.01, 54.63, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
134.39, -1.25, 255.00, -39.46, 53.75, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
132.58, -1.25, 255.00, -39.68, 51.51, -27.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
131.39, -1.25, 255.00, -40.29, 50.50, -26.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.71, -1.25, 255.00, -39.85, 48.44, -27.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.60, -1.25, 255.00, -39.19, 47.08, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
128.03, 1.25, 255.00, -38.49, 45.86, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.94, -1.25, 255.00, -39.06, 44.02, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
123.78, -1.25, 255.00, -39.72, 42.09, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.38, -1.25, 255.00, -39.32, 39.63, -27.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.18, -1.25, 255.00, -38.67, 39.15, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.82, -1.25, 255.00, -37.66, 37.75, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.03, 1.25, 255.00, -36.69, 35.77, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.75, 1.25, 255.00, -36.12, 33.58, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.94, 1.25, 255.00, -36.12, 31.39, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
110.78, -1.25, 255.00, -35.99, 29.77, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.40, -1.25, 255.00, -34.24, 28.32, -27.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
107.01, -1.25, 255.00, -32.49, 26.44, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.62, 1.25, 255.00, -31.26, 24.81, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.21, 1.25, 255.00, -30.34, 23.72, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
99.63, 1.25, 255.00, -29.94, 21.66, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
96.72, -1.25, 255.00, -28.93, 20.08, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
93.88, -1.25, 255.00, -26.83, 18.59, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
92.42, -1.25, 255.00, -24.20, 17.84, -29.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.91, 1.25, 255.00, -22.53, 16.79, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
85.18, 1.25, 255.00, -21.53, 14.99, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
82.06, 1.25, 255.00, -20.74, 13.94, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.70, -1.25, 255.00, -18.81, 12.45, -28.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
72.04, -1.25, 255.00, -16.92, 11.35, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
70.75, -1.25, 255.00, -14.77, 11.22, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.10, 1.25, 255.00, -12.45, 10.96, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
65.08, 1.25, 255.00, -11.22, 10.21, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
62.58, 1.25, 255.00, -10.00, 9.82, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
54.64, -1.25, 255.00, -7.50, 8.55, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
49.10, -1.25, 255.00, -4.65, 7.63, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
49.73, -1.25, 255.00, -2.72, 7.67, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
54.77, 1.25, 255.00, -0.09, 8.33, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
59.18, 1.25, 255.00, 1.32, 8.94, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
58.92, -1.25, 255.00, 2.67, 9.03, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
59.82, -1.25, 255.00, 5.22, 8.55, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
60.69, -1.25, 255.00, 7.94, 7.98, -30.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
63.21, -1.25, 255.00, 9.73, 8.42, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.40, 1.25, 255.00, 11.79, 9.73, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
73.84, 1.25, 255.00, 12.76, 10.92, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
76.56, -1.25, 255.00, 13.85, 11.66, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
77.45, -1.25, 255.00, 16.05, 11.79, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
78.31, -1.25, 255.00, 18.59, 11.75, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
80.72, -1.25, 255.00, 20.39, 12.63, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
83.64, 1.25, 255.00, 21.48, 13.77, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
87.27, 1.25, 255.00, 22.36, 15.48, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
89.68, -1.25, 255.00, 23.24, 16.66, -33.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
91.17, -1.25, 255.00, 24.77, 17.45, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
92.76, -1.25, 255.00, 27.40, 18.41, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.54, 1.25, 255.00, 28.32, 19.47, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
95.86, 1.25, 255.00, 28.89, 20.30, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
98.82, 1.25, 255.00, 29.59, 22.31, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.02, -1.25, 255.00, 29.59, 23.72, -33.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
102.08, -1.25, 255.00, 31.43, 24.77, -33.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.18, -1.25, 255.00, 33.14, 26.39, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
104.77, 1.25, 255.00, 34.68, 27.18, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
