---START---
14.95, -0.02, 76.00, 239.50, -968.52, -70.36, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.14, 
19.38, -0.03, 86.00, 313.94, -958.70, -90.14, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
22.74, -0.04, 94.00, 367.43, -945.07, -115.04, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
26.23, -0.04, 101.00, 427.05, -928.32, -126.09, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
29.39, 0.05, 107.00, 484.52, -908.29, -115.65, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
32.48, 0.05, 113.00, 540.07, -885.01, -94.17, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
35.63, 0.06, 118.00, 592.81, -857.04, -79.18, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
38.83, 0.06, 124.00, 642.13, -825.52, -83.47, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.14, 
42.34, 0.07, 130.00, 692.42, -787.29, -104.12, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
45.51, -0.07, 135.00, 734.77, -748.27, -121.66, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
48.56, 0.07, 140.00, 774.79, -707.37, -118.54, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
51.49, 0.08, 145.00, 812.63, -665.72, -98.77, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
54.40, 0.08, 149.00, 846.34, -621.70, -78.21, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
57.38, 0.09, 154.00, 876.98, -575.27, -75.76, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
60.36, 0.09, 159.00, 903.20, -526.83, -90.88, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
63.57, 0.10, 164.00, 926.66, -472.47, -109.21, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
66.57, -0.10, 168.00, 947.39, -420.56, -111.53, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
69.48, 0.11, 173.00, 964.53, -368.92, -96.93, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
72.35, 0.11, 177.00, 978.39, -317.10, -77.95, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
75.31, -0.12, 182.00, 988.78, -263.66, -71.42, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
78.33, 0.12, 187.00, 996.58, -208.72, -79.44, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
81.58, 0.13, 192.00, 999.74, -149.50, -94.52, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
84.77, -0.14, 197.00, 1000.92, -91.49, -98.51, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.14, 
87.94, -0.14, 202.00, 1000.22, -34.20, -88.47, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
91.12, 0.14, 204.00, 996.05, 22.97, -72.34, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
94.37, 0.14, 200.00, 988.86, 79.79, -63.88, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
97.78, 0.13, 196.00, 978.08, 137.09, -71.85, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
101.29, 0.13, 191.00, 963.70, 195.27, -85.23, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
105.15, -0.12, 186.00, 945.55, 258.13, -89.13, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
108.79, -0.12, 181.00, 926.66, 316.22, -76.94, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
112.46, -0.11, 175.00, 905.35, 373.96, -59.05, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
116.09, 0.10, 170.00, 881.46, 430.07, -53.18, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
119.85, -0.10, 164.00, 852.87, 487.11, -62.60, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
123.58, -0.09, 157.00, 821.04, 542.48, -78.26, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
127.67, -0.08, 150.00, 784.09, 601.80, -81.72, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
131.54, -0.08, 143.00, 746.87, 656.20, -67.16, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
135.30, -0.07, 136.00, 708.02, 707.94, -47.26, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
139.02, -0.06, 129.00, 665.67, 757.12, -38.67, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
142.67, -0.06, 122.00, 619.68, 802.98, -47.35, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
146.24, -0.05, 114.00, 572.21, 847.52, -65.63, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.14, 
149.94, -0.05, 106.00, 518.63, 889.26, -75.32, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.14, 
153.52, -0.04, 99.00, 465.72, 926.17, -64.84, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
156.98, -0.03, 91.00, 412.23, 958.18, -43.36, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
160.36, -0.03, 83.00, 356.77, 986.15, -26.65, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
163.65, 0.02, 75.00, 299.69, 1009.12, -27.75, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
166.87, -0.02, 66.00, 240.51, 1027.22, -45.59, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
169.94, -0.01, 57.00, 179.66, 1040.16, -63.44, -4.95, 49.75, -13.86, 0.58, -17.47, -1.28, 4.14, 
173.29, -0.01, 47.00, 114.07, 1049.10, -61.99, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
176.63, -0.00, 33.00, 53.00, 1052.96, -43.05, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
179.57, -0.00, 15.00, -10.00, 1050.68, -20.82, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.14, 
176.43, -0.01, 34.00, -72.86, 1043.93, -11.79, -4.95, 49.75, -13.86, 0.13, -3.97, -0.29, 4.14, 
173.01, -0.01, 48.00, -135.95, 1032.14, -21.92, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.14, 
169.46, -0.02, 59.00, -198.60, 1015.30, -41.30, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
165.60, -0.02, 71.00, -265.06, 992.11, -53.79, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
162.04, -0.03, 80.00, -326.00, 966.16, -47.04, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
158.39, -0.03, 89.00, -386.45, 936.39, -25.38, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
154.67, 0.04, 98.00, -443.88, 902.89, -9.16, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
150.84, -0.05, 106.00, -500.44, 865.94, -9.78, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.14, 
146.99, -0.05, 115.00, -554.58, 826.13, -28.54, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
143.04, -0.06, 123.00, -606.40, 782.42, -48.93, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
138.89, -0.07, 131.00, -658.92, 734.33, -47.44, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
135.16, -0.07, 138.00, -703.86, 688.91, -27.58, -4.95, 49.75, -13.86, 1.15, -34.62, -2.60, 4.14, 
131.38, -0.08, 145.00, -745.99, 640.73, -5.35, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
127.61, -0.09, 151.00, -785.84, 591.19, -1.32, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
123.91, -0.09, 157.00, -822.75, 540.77, -20.60, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
120.28, -0.10, 163.00, -856.33, 489.79, -44.10, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
116.57, 0.10, 169.00, -885.93, 434.90, -50.33, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
113.17, -0.11, 174.00, -912.85, 384.09, -31.08, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
109.96, -0.11, 178.00, -934.55, 334.33, -7.23, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
106.85, 0.12, 183.00, -953.31, 284.88, -2.76, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
103.81, -0.12, 187.00, -969.75, 235.91, -21.74, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
100.77, -0.13, 191.00, -982.77, 185.84, -45.64, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
97.79, 0.13, 195.00, -992.90, 135.91, -49.85, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
94.67, -0.14, 199.00, -999.30, 82.90, -29.29, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
91.85, -0.14, 203.00, -1002.98, 34.90, -8.81, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
89.06, 0.14, 204.00, -1003.68, -12.89, -9.86, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
86.35, 0.14, 200.00, -1002.02, -59.93, -32.05, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
83.69, -0.14, 197.00, -996.45, -107.10, -55.81, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
80.91, 0.13, 193.00, -988.16, -155.59, -56.73, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
77.86, 0.13, 190.00, -965.89, -206.05, -34.41, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
75.24, -0.12, 186.00, -961.16, -252.08, -13.20, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
72.59, 0.12, 183.00, -944.67, -296.01, -16.31, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
69.90, 0.11, 179.00, -925.82, -339.24, -43.27, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
67.23, 0.11, 175.00, -903.81, -381.15, -70.45, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
64.42, -0.11, 172.00, -879.13, -423.67, -72.82, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
61.49, 0.10, 168.00, -851.91, -465.67, -48.36, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
58.31, 0.10, 163.00, -819.33, -509.12, -20.96, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
55.36, 0.09, 159.00, -786.76, -547.96, -21.13, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
52.41, 0.09, 155.00, -752.52, -585.01, -49.85, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
49.50, 0.09, 150.00, -716.05, -619.82, -82.20, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
46.31, -0.08, 145.00, -675.45, -655.85, -91.63, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
42.85, 0.07, 139.00, -633.19, -692.85, -74.31, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
39.26, 0.07, 133.00, -587.51, -728.15, -44.23, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
35.43, 0.06, 126.00, -536.39, -763.26, -27.97, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
31.96, 0.06, 119.00, -487.99, -793.77, -45.59, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
28.64, 0.05, 112.00, -437.48, -821.70, -83.74, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
25.42, 0.04, 105.00, -385.01, -847.08, -112.23, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.14, 
21.65, -0.04, 96.00, -329.15, -872.38, -106.84, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
17.41, -0.03, 85.00, -271.28, -896.45, -73.70, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
13.22, 0.02, 73.00, -211.79, -918.19, -42.44, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.14, 
9.31, 0.02, 60.00, -149.98, -935.12, -42.83, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
6.65, 0.01, 51.00, -91.76, -948.71, -76.33, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
6.63, 0.01, 50.00, -35.03, -957.83, -117.58, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
7.57, -0.01, 54.00, 23.50, -964.18, -134.94, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
8.21, 0.01, 56.00, 83.17, -970.93, -117.62, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.14, 
9.71, 0.02, 61.00, 142.74, -973.78, -79.26, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
12.60, 0.02, 69.00, 201.67, -972.21, -54.49, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.14, 
16.14, 0.03, 79.00, 262.03, -966.90, -63.22, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
19.70, 0.03, 87.00, 316.79, -957.43, -102.02, -4.95, 49.75, -13.86, 0.70, -20.91, -1.54, 4.14, 
23.14, -0.04, 95.00, 368.48, -944.02, -137.09, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.14, 
26.03, 0.04, 101.00, 420.91, -929.55, -136.74, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
28.52, 0.05, 105.00, 472.47, -913.68, -100.66, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
31.25, 0.05, 111.00, 523.02, -893.77, -62.25, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
33.96, 0.05, 115.00, 567.73, -871.85, -59.89, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
36.70, 0.06, 120.00, 608.68, -847.70, -92.50, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
39.53, 0.06, 125.00, 647.04, -819.07, -131.61, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
42.24, 0.07, 130.00, 685.53, -788.91, -144.15, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
44.52, 0.07, 133.00, 722.27, -760.41, -113.37, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
46.91, 0.07, 137.00, 757.78, -728.76, -71.20, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
49.29, 0.08, 141.00, 788.86, -696.45, -56.60, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
51.61, 0.08, 145.00, 815.83, -663.88, -80.75, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
54.07, 0.08, 149.00, 840.07, -627.49, -119.82, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.14, 
56.49, -0.09, 152.00, 863.83, -590.22, -135.29, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
58.75, 0.09, 156.00, 887.68, -553.70, -113.90, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
60.90, 0.09, 160.00, 907.37, -516.66, -74.57, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
63.04, -0.10, 163.00, 925.82, -480.75, -59.45, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
65.19, 0.10, 166.00, 940.46, -444.06, -78.12, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
67.36, 0.10, 169.00, 952.30, -406.53, -110.17, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
69.62, -0.11, 173.00, 962.95, -366.37, -123.89, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
71.81, -0.11, 177.00, 974.40, -326.79, -104.16, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
73.99, 0.12, 180.00, 984.39, -286.98, -69.09, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
76.05, -0.12, 183.00, 991.36, -249.58, -57.96, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
78.19, -0.12, 187.00, 996.41, -211.05, -78.65, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
80.30, 0.13, 190.00, 998.47, -172.42, -106.97, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
82.64, -0.13, 193.00, 1000.22, -129.94, -112.89, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
85.02, -0.14, 197.00, 1001.10, -86.72, -89.48, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
87.38, -0.14, 201.00, 1001.49, -44.02, -62.82, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
89.91, -0.15, 205.00, 998.03, 1.45, -56.64, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.14, 
92.28, -0.14, 202.00, 992.94, 43.75, -77.77, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
94.75, -0.14, 199.00, 985.71, 85.75, -103.55, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
97.37, -0.13, 196.00, 977.29, 129.81, -105.13, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.14, 
100.13, -0.13, 193.00, 968.35, 175.80, -82.11, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
102.85, -0.13, 189.00, 957.69, 220.43, -54.63, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
105.71, -0.12, 185.00, 944.28, 266.64, -47.52, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
108.71, -0.12, 181.00, 927.40, 314.64, -66.51, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
111.46, -0.11, 177.00, 909.78, 358.04, -91.10, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
114.32, -0.11, 172.00, 891.23, 402.72, -96.62, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
117.34, -0.10, 168.00, 871.42, 448.97, -77.64, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
120.41, -0.10, 163.00, 848.62, 495.05, -50.90, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
123.48, 0.09, 158.00, 823.19, 540.11, -39.68, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
126.70, -0.09, 152.00, 794.04, 587.07, -52.56, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
129.69, -0.08, 146.00, 765.06, 630.03, -74.97, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
132.60, -0.08, 141.00, 734.90, 670.89, -86.32, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
135.58, -0.07, 135.00, 703.29, 711.44, -75.41, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
138.66, -0.07, 130.00, 669.49, 752.17, -52.52, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
141.68, 0.06, 124.00, 633.23, 790.88, -35.03, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
144.79, -0.05, 117.00, 593.82, 830.56, -36.12, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
147.82, 0.05, 111.00, 551.21, 865.15, -50.11, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
150.56, -0.05, 105.00, 510.96, 896.10, -65.54, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
153.27, -0.04, 99.00, 469.00, 923.50, -69.57, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
156.10, -0.04, 93.00, 425.65, 951.12, -59.54, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
159.04, -0.03, 86.00, 378.34, 975.93, -42.00, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
162.09, -0.03, 78.00, 330.51, 1009.16, -26.79, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
164.85, -0.02, 72.00, 278.43, 1016.31, -28.01, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.14, 
167.44, -0.02, 65.00, 230.34, 1029.50, -42.09, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
169.89, -0.01, 58.00, 182.03, 1040.55, -57.87, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
172.37, -0.01, 50.00, 132.62, 1047.87, -62.08, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.14, 
175.18, -0.01, 39.00, 80.75, 1052.43, -48.79, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
178.14, -0.00, 25.00, 28.19, 1053.05, -27.93, -4.95, 49.75, -13.86, 0.34, -10.33, -0.75, 4.14, 
178.84, -0.00, 21.00, -26.92, 1049.50, -13.15, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
176.11, -0.01, 36.00, -78.34, 1043.53, -21.04, -4.95, 49.75, -13.86, 0.19, -5.56, -0.40, 4.14, 
173.27, -0.01, 47.00, -128.36, 1034.63, -42.44, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
170.35, -0.01, 57.00, -178.69, 1020.65, -59.67, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
167.58, -0.02, 65.00, -229.81, 1004.38, -54.36, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.14, 
164.75, -0.02, 73.00, -281.67, 985.93, -29.72, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
161.78, -0.03, 81.00, -331.08, 962.78, -6.97, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
158.57, -0.03, 89.00, -383.43, 938.01, -8.55, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
155.53, -0.04, 96.00, -430.29, 910.96, -31.87, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
152.29, -0.04, 103.00, -478.52, 881.54, -53.05, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
149.05, -0.05, 110.00, -525.25, 848.71, -50.99, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
145.89, -0.05, 117.00, -569.62, 814.47, -26.48, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
142.72, 0.06, 123.00, -610.87, 778.56, -2.63, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
139.51, -0.07, 130.00, -650.24, 740.03, -0.57, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
136.30, -0.07, 136.00, -690.40, 703.20, -25.21, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
135.54, -0.07, 137.00, -699.43, 695.05, -16.00, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
136.54, -0.07, 135.00, -686.23, 707.50, 18.85, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
137.63, 0.07, 133.00, -673.04, 720.52, 17.71, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.14, 
139.26, 0.07, 130.00, -653.22, 740.25, 14.91, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
143.13, -0.06, 123.00, -603.07, 785.31, 23.63, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
149.27, -0.05, 110.00, -520.12, 852.92, 15.74, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
155.78, -0.04, 96.00, -424.64, 915.74, 7.41, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
161.64, -0.03, 81.00, -331.61, 964.75, 6.31, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
167.75, -0.02, 65.00, -227.31, 1006.66, 11.22, -4.95, 49.75, -13.86, 0.71, -21.44, -1.58, 4.14, 
173.35, -0.01, 47.00, -127.05, 1033.80, 5.30, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
178.37, -0.00, 24.00, -35.29, 1048.93, -17.97, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
179.01, -0.00, 20.00, 1.71, 1052.61, -32.09, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.14, 
178.71, -0.00, 22.00, 13.55, 1052.83, -30.95, -4.95, 49.75, -13.86, 0.18, -5.29, -0.38, 4.14, 
178.92, -0.00, 20.00, 13.15, 1052.92, -24.42, -4.95, 49.75, -13.86, 0.19, -5.82, -0.42, 4.14, 
179.34, -0.00, 17.00, 3.07, 1051.91, -24.07, -4.95, 49.75, -13.86, 0.18, -5.29, -0.38, 4.14, 
179.31, -0.00, 17.00, -6.36, 1051.64, -27.31, -4.95, 49.75, -13.86, 0.15, -4.50, -0.33, 4.14, 
179.20, -0.00, 18.00, -1.80, 1052.13, -29.24, -4.95, 49.75, -13.86, 0.15, -4.50, -0.33, 4.14, 
178.56, -0.00, 23.00, 16.79, 1053.13, -31.48, -4.95, 49.75, -13.86, 0.16, -4.76, -0.34, 4.14, 
177.45, -0.00, 29.00, 40.33, 1053.35, -32.88, -4.95, 49.75, -13.86, 0.20, -6.09, -0.44, 4.14, 
176.72, -0.00, 33.00, 55.24, 1053.88, -33.49, -4.95, 49.75, -13.86, 0.26, -7.68, -0.56, 4.14, 
176.88, -0.00, 32.00, 52.17, 1053.57, -32.84, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.14, 
177.75, -0.00, 28.00, 33.93, 1053.49, -33.36, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
178.49, -0.00, 23.00, 18.24, 1053.53, -32.09, -4.95, 49.75, -13.86, 0.25, -7.41, -0.54, 4.14, 
178.61, -0.00, 23.00, 15.52, 1052.96, -31.52, -4.95, 49.75, -13.86, 0.20, -6.09, -0.44, 4.14, 
178.29, -0.00, 25.00, 22.80, 1052.70, -32.14, -4.95, 49.75, -13.86, 0.20, -6.09, -0.44, 4.14, 
177.99, -0.00, 26.00, 28.32, 1053.27, -34.06, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
177.67, -0.00, 28.00, 34.77, 1053.62, -34.94, -4.95, 49.75, -13.86, 0.23, -6.88, -0.50, 4.14, 
