---START---
24.55, 0.16, 219.00, 397.41, -939.06, -70.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
27.78, 0.18, 234.00, 451.21, -922.01, -69.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
30.97, 0.20, 248.00, 502.37, -901.80, -77.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
34.02, 0.22, 255.00, 550.02, -879.31, -89.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
37.34, -0.24, 255.00, 600.79, -851.12, -96.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
40.40, 0.26, 255.00, 646.78, -821.09, -93.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
43.45, 0.28, 255.00, 691.23, -788.43, -83.95, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
46.44, -0.29, 255.00, 731.70, -753.18, -80.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
49.43, 0.31, 255.00, 769.05, -715.30, -86.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.30, 0.33, 255.00, 802.67, -677.33, -97.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
55.38, -0.35, 255.00, 836.12, -633.76, -104.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
58.20, 0.37, 255.00, 865.32, -591.89, -97.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
60.95, 0.38, 255.00, 890.84, -548.93, -86.23, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
63.67, -0.40, 255.00, 913.02, -505.30, -83.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.39, 0.42, 255.00, 932.57, -460.81, -90.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.11, 0.44, 255.00, 949.54, -415.43, -99.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
72.04, -0.46, 255.00, 963.79, -365.06, -100.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.82, -0.47, 255.00, 977.25, -317.14, -93.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
77.61, -0.49, 255.00, 987.55, -268.30, -85.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.41, 0.51, 255.00, 994.21, -219.07, -86.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
83.16, 0.53, 255.00, 998.20, -170.54, -93.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.00, -0.55, 255.00, 1000.61, -120.25, -99.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.88, -0.57, 255.00, 1000.39, -69.44, -96.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
92.04, -0.56, 255.00, 998.42, -13.94, -88.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.06, -0.55, 255.00, 993.91, 38.89, -82.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
98.08, 0.53, 255.00, 985.80, 91.32, -84.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.17, 0.51, 255.00, 974.88, 144.28, -90.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.23, -0.49, 255.00, 962.47, 196.36, -95.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
107.62, -0.47, 255.00, 947.04, 253.62, -92.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
110.84, -0.45, 255.00, 929.50, 306.97, -83.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
114.08, -0.42, 255.00, 909.86, 360.06, -78.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
117.32, 0.40, 255.00, 887.46, 412.63, -81.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.53, 0.38, 255.00, 863.22, 464.09, -89.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.82, -0.36, 255.00, 835.34, 515.52, -91.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
127.39, -0.33, 255.00, 803.24, 570.41, -85.18, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
130.64, -0.31, 255.00, 772.51, 619.64, -73.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
133.94, -0.29, 255.00, 738.14, 668.22, -68.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.18, -0.27, 255.00, 701.01, 714.56, -71.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.34, -0.24, 255.00, 661.60, 758.22, -79.83, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.46, -0.22, 255.00, 621.04, 800.22, -83.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
146.50, -0.20, 249.00, 579.22, 838.54, -80.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
149.76, -0.18, 234.00, 533.10, 878.47, -71.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.72, -0.16, 219.00, 488.29, 911.53, -62.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
155.69, 0.14, 204.00, 440.73, 942.17, -60.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.51, 0.13, 190.00, 392.68, 968.04, -63.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
161.26, -0.11, 175.00, 343.36, 990.57, -70.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
164.13, -0.09, 158.00, 290.71, 1011.18, -72.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.86, -0.08, 142.00, 240.29, 1026.30, -67.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
169.64, 0.06, 124.00, 188.82, 1038.80, -59.01, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.40, -0.04, 104.00, 136.74, 1047.13, -50.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.07, -0.03, 82.00, 83.78, 1051.82, -47.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.40, -0.02, 58.00, 26.22, 1052.39, -53.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
177.33, -0.02, 59.00, -27.58, 1049.10, -59.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.33, -0.03, 80.00, -81.10, 1041.60, -60.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.81, 0.04, 102.00, -135.07, 1031.87, -54.63, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
170.16, -0.06, 122.00, -187.42, 1017.84, -45.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
167.32, -0.08, 141.00, -240.25, 1001.40, -37.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
164.36, -0.09, 160.00, -292.28, 979.44, -36.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
161.17, -0.11, 179.00, -346.82, 955.94, -41.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.11, -0.13, 196.00, -397.15, 929.94, -47.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
155.11, -0.15, 212.00, -445.16, 901.67, -47.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.11, -0.17, 227.00, -492.02, 871.90, -41.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
149.13, -0.19, 242.00, -536.30, 839.59, -32.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
146.20, -0.21, 255.00, -578.04, 806.71, -27.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
143.06, -0.23, 255.00, -621.31, 770.10, -29.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.09, -0.25, 255.00, -659.71, 733.54, -34.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.17, 0.27, 255.00, -696.23, 696.32, -35.95, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
134.29, -0.29, 255.00, -730.64, 658.48, -33.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
131.52, -0.31, 255.00, -762.12, 620.65, -28.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.81, 0.33, 255.00, -791.93, 583.25, -22.31, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
125.98, -0.35, 255.00, -820.74, 542.66, -25.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.40, -0.36, 255.00, -845.94, 504.95, -27.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.88, -0.38, 255.00, -869.40, 467.16, -26.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
118.36, -0.40, 255.00, -890.49, 428.19, -21.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.90, -0.41, 255.00, -909.51, 389.43, -16.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.46, 0.43, 255.00, -927.53, 350.59, -18.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
110.98, 0.44, 255.00, -943.18, 310.08, -23.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.65, 0.46, 255.00, -957.47, 271.72, -25.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
106.37, -0.47, 255.00, -969.14, 233.54, -21.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.12, -0.49, 255.00, -979.00, 195.35, -13.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.85, -0.50, 255.00, -987.81, 156.47, -8.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
99.59, -0.52, 255.00, -994.26, 117.36, -11.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
97.37, 0.53, 255.00, -999.25, 78.91, -19.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.98, 0.55, 255.00, -1002.24, 37.18, -24.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
92.77, -0.56, 255.00, -1003.11, -1.45, -19.51, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
90.54, 0.58, 255.00, -1001.40, -40.33, -11.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.24, -0.57, 255.00, -998.33, -80.27, -7.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.97, 0.56, 255.00, -993.25, -119.33, -11.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
83.60, 0.55, 255.00, -985.36, -159.67, -21.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
81.18, 0.53, 255.00, -975.89, -200.39, -24.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
78.89, -0.52, 255.00, -964.09, -238.18, -19.07, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.55, -0.51, 255.00, -950.59, -275.93, -12.76, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.19, 0.50, 255.00, -935.42, -313.28, -12.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.73, 0.48, 255.00, -917.23, -350.90, -16.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.22, 0.47, 255.00, -898.07, -388.65, -22.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.72, -0.45, 255.00, -877.03, -424.99, -23.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
63.97, -0.44, 255.00, -851.56, -463.17, -20.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
61.33, 0.42, 255.00, -825.73, -498.60, -19.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
58.60, 0.41, 255.00, -797.63, -533.71, -20.74, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
55.82, 0.39, 255.00, -767.08, -567.38, -21.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.92, 0.37, 255.00, -734.55, -601.14, -24.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
49.83, -0.35, 255.00, -699.69, -636.30, -27.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
46.70, -0.33, 255.00, -661.16, -668.26, -30.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
43.53, 0.31, 255.00, -621.70, -699.34, -35.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
40.21, 0.29, 255.00, -580.71, -731.30, -37.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
36.82, 0.27, 255.00, -537.13, -761.29, -37.31, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
33.32, 0.24, 255.00, -491.06, -789.92, -34.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
29.74, 0.22, 255.00, -443.14, -817.62, -36.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.21, 0.19, 241.00, -394.34, -842.53, -40.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
22.36, 0.16, 220.00, -339.98, -867.56, -44.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
18.79, 0.14, 198.00, -288.21, -889.39, -50.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
15.23, 0.11, 175.00, -235.34, -907.89, -52.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
11.67, 0.08, 150.00, -181.02, -924.59, -54.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.13, -0.06, 121.00, -125.95, -939.89, -52.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.80, 0.03, 90.00, -69.57, -952.21, -53.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
2.71, 0.02, 66.00, -10.74, -962.08, -56.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.39, -0.03, 85.00, 45.33, -968.00, -63.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
7.44, 0.05, 113.00, 101.80, -971.28, -69.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
10.71, 0.07, 139.00, 159.27, -972.21, -72.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
13.92, 0.09, 160.00, 215.52, -969.71, -72.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
17.08, 0.12, 179.00, 270.71, -964.71, -69.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.50, 0.14, 198.00, 328.36, -954.93, -72.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
23.72, -0.16, 215.00, 382.20, -942.96, -78.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.90, 0.18, 230.00, 434.55, -927.14, -84.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
30.08, 0.20, 244.00, 487.02, -907.98, -85.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
33.10, -0.21, 255.00, 535.95, -886.54, -84.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
36.08, 0.23, 255.00, 583.21, -862.60, -84.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
39.03, 0.25, 255.00, 627.31, -834.72, -86.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.16, -0.27, 255.00, 672.78, -802.94, -89.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
45.00, 0.29, 255.00, 712.10, -770.80, -88.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
47.85, -0.30, 255.00, 749.36, -735.69, -87.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
50.70, -0.32, 255.00, 783.87, -698.47, -90.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
53.44, 0.34, 255.00, 816.09, -661.64, -96.01, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.27, 0.35, 255.00, 844.10, -619.64, -101.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
58.91, 0.37, 255.00, 871.85, -580.97, -98.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
61.48, 0.39, 255.00, 895.13, -540.55, -89.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
64.02, -0.40, 255.00, 915.61, -499.56, -84.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.60, 0.42, 255.00, 933.98, -457.26, -87.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
69.11, 0.44, 255.00, 948.88, -415.17, -98.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.60, 0.45, 255.00, 961.68, -372.86, -106.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
74.28, 0.47, 255.00, 974.44, -326.52, -104.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.66, 0.49, 255.00, 983.78, -284.92, -93.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
79.14, -0.50, 255.00, 991.89, -241.43, -83.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
81.63, 0.52, 255.00, 996.49, -197.41, -84.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
84.05, 0.54, 255.00, 999.25, -154.67, -95.13, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.55, 0.55, 255.00, 1000.13, -110.65, -103.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.02, -0.57, 255.00, 999.47, -67.08, -101.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
91.72, -0.57, 255.00, 998.16, -19.51, -90.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.28, -0.55, 255.00, 994.61, 25.25, -79.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
96.94, 0.54, 255.00, 988.82, 71.55, -80.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
99.61, 0.52, 255.00, 980.10, 117.58, -90.14, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
102.30, 0.50, 255.00, 969.66, 163.48, -98.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.98, -0.48, 255.00, 959.18, 209.12, -94.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
107.89, -0.47, 255.00, 944.98, 257.69, -84.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
110.60, -0.45, 255.00, 931.08, 302.94, -77.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
113.38, 0.43, 255.00, 913.81, 348.53, -81.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.23, 0.41, 255.00, 894.78, 395.05, -87.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
119.08, 0.39, 255.00, 873.96, 441.03, -92.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
122.00, -0.37, 255.00, 850.81, 487.02, -87.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
125.07, -0.35, 255.00, 826.83, 535.99, -77.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.02, -0.33, 255.00, 797.94, 579.70, -73.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
130.99, -0.31, 255.00, 768.43, 624.42, -76.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
133.96, -0.29, 255.00, 736.26, 668.26, -84.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
136.94, 0.27, 255.00, 702.37, 711.35, -87.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
139.90, -0.25, 255.00, 667.25, 752.30, -80.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
142.85, -0.23, 255.00, 630.12, 791.58, -69.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
145.96, -0.21, 252.00, 588.65, 832.09, -63.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
148.80, -0.19, 238.00, 547.79, 867.21, -68.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
151.57, -0.17, 225.00, 504.82, 899.12, -77.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
154.38, -0.15, 211.00, 459.10, 928.85, -83.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
157.27, -0.13, 196.00, 412.01, 956.69, -76.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
160.06, -0.12, 181.00, 365.72, 981.06, -63.31, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
162.93, -0.10, 165.00, 315.91, 1002.19, -50.68, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.90, -0.08, 148.00, 261.33, 1021.09, -51.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.61, -0.07, 131.00, 208.24, 1034.41, -61.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
171.18, 0.05, 113.00, 154.93, 1043.93, -70.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.76, -0.04, 93.00, 100.92, 1049.67, -70.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
176.45, -0.02, 69.00, 47.22, 1051.95, -57.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
178.43, -0.01, 45.00, -6.23, 1050.99, -44.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
176.83, 0.02, 65.00, -59.80, 1045.37, -39.63, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.88, 0.04, 93.00, -117.01, 1035.73, -45.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
170.96, -0.05, 116.00, -170.23, 1022.75, -56.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.11, -0.07, 136.00, -222.36, 1006.71, -61.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.34, -0.09, 154.00, -273.26, 988.25, -55.63, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
162.56, 0.11, 171.00, -323.41, 967.82, -42.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
159.62, 0.12, 187.00, -373.21, 942.74, -30.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
156.41, -0.14, 205.00, -425.56, 914.20, -29.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
153.36, -0.16, 221.00, -472.91, 884.31, -39.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
150.26, -0.19, 236.00, -519.20, 852.39, -49.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
147.19, -0.21, 251.00, -563.39, 818.15, -49.80, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.13, -0.23, 255.00, -606.01, 782.29, -37.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
141.11, 0.25, 255.00, -646.34, 745.59, -23.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
137.86, -0.27, 255.00, -688.21, 705.48, -17.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
134.79, -0.29, 255.00, -725.69, 665.67, -23.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
131.69, -0.31, 255.00, -760.54, 623.50, -35.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.72, -0.33, 255.00, -792.77, 582.20, -39.54, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
125.85, -0.35, 255.00, -822.23, 540.90, -33.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
123.05, -0.37, 255.00, -849.36, 499.74, -20.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.16, 0.38, 255.00, -875.54, 456.07, -13.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
117.46, -0.40, 255.00, -897.63, 414.16, -17.32, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
114.84, -0.42, 255.00, -917.58, 372.78, -26.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
112.25, 0.44, 255.00, -934.77, 330.73, -29.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
109.80, -0.45, 255.00, -950.68, 290.71, -23.67, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
107.38, -0.47, 255.00, -963.66, 250.37, -12.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
105.00, 0.48, 255.00, -975.23, 210.30, -8.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
102.52, 0.50, 255.00, -984.79, 167.91, -13.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
100.13, -0.51, 255.00, -992.68, 126.70, -24.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
97.72, 0.53, 255.00, -998.73, 84.96, -26.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.38, 0.55, 255.00, -1001.67, 44.10, -19.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.03, -0.56, 255.00, -1002.46, 3.02, -9.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
90.68, 0.58, 255.00, -1001.80, -37.97, -6.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
