---START---
17.18, 0.39, 255.00, 290.14, -955.55, -86.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
20.54, 0.47, 255.00, 352.39, -943.58, -76.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
24.07, 0.54, 255.00, 416.35, -927.22, -66.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
27.38, 0.61, 255.00, 473.65, -907.41, -64.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
30.61, 0.68, 255.00, 527.36, -884.22, -75.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
33.82, 0.75, 255.00, 578.52, -857.34, -89.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
37.05, -0.82, 255.00, 627.88, -824.59, -94.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
40.29, 0.89, 255.00, 678.91, -790.97, -85.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
43.33, 0.95, 255.00, 722.58, -754.14, -72.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
46.32, 1.02, 255.00, 762.25, -715.08, -66.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
49.30, 1.08, 255.00, 798.90, -674.35, -75.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
52.27, 1.15, 255.00, 831.70, -631.08, -90.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
55.37, -1.22, 255.00, 863.00, -583.74, -98.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.21, 1.29, 255.00, 889.87, -538.18, -92.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
61.06, 1.36, 255.00, 912.93, -490.49, -77.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
63.93, 1.42, 255.00, 934.15, -442.17, -68.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
66.76, 1.49, 255.00, 952.04, -393.77, -72.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
69.65, 1.57, 255.00, 965.98, -343.23, -84.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
72.69, -1.64, 255.00, 977.82, -289.61, -92.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
75.62, -1.72, 255.00, 986.80, -237.40, -86.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
78.51, -1.80, 255.00, 993.20, -185.84, -71.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
81.45, 1.88, 255.00, 995.79, -133.49, -64.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
84.39, 1.95, 255.00, 996.49, -81.46, -71.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
87.38, 2.03, 255.00, 993.95, -28.80, -83.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
90.73, -2.09, 255.00, 988.82, 29.46, -88.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
93.86, -2.03, 255.00, 981.63, 83.38, -81.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.11, -1.96, 255.00, 971.99, 138.49, -67.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.27, -1.89, 255.00, 960.72, 191.54, -61.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.53, -1.82, 255.00, 945.11, 245.29, -66.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.82, -1.75, 255.00, 927.31, 298.60, -78.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
110.14, -1.67, 255.00, 907.15, 351.42, -85.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.79, -1.59, 255.00, 884.44, 408.81, -79.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.24, -1.50, 255.00, 859.97, 461.73, -65.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.72, -1.42, 255.00, 833.06, 514.07, -56.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.22, -1.33, 255.00, 801.84, 564.80, -59.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
127.70, -1.24, 255.00, 769.53, 615.17, -71.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.37, -1.15, 255.00, 732.05, 666.11, -78.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
134.83, -1.06, 255.00, 695.84, 713.42, -75.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
138.29, -0.98, 255.00, 656.64, 758.26, -63.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.71, -0.89, 255.00, 615.21, 800.83, -54.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
145.06, -0.81, 255.00, 571.59, 840.55, -56.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.49, -0.72, 255.00, 524.20, 879.53, -63.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.60, -0.65, 255.00, 477.86, 910.70, -69.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.68, -0.58, 255.00, 431.52, 939.89, -65.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.78, -0.50, 255.00, 383.43, 966.81, -57.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
160.88, 0.43, 255.00, 333.10, 990.00, -50.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.92, -0.36, 255.00, 281.76, 1009.86, -49.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
167.04, -0.29, 255.00, 226.39, 1024.29, -53.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.88, -0.23, 255.00, 174.40, 1035.29, -59.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
172.67, -0.16, 221.00, 122.10, 1042.96, -61.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
175.49, -0.10, 166.00, 68.26, 1046.25, -58.44, -4.95, 49.75, -13.86, 1.90, -57.95, -4.50, 4.12, 
177.97, -0.04, 105.00, 10.13, 1045.90, -51.82, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.12, 
177.21, -0.06, 124.00, -46.30, 1041.65, -45.90, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
174.43, -0.12, 186.00, -102.41, 1033.41, -44.19, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.12, 
171.19, -0.20, 246.00, -158.61, 1020.78, -49.01, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.12, 
167.91, -0.28, 255.00, -211.84, 1004.69, -55.41, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.12, 
164.65, -0.36, 255.00, -266.24, 985.75, -55.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.23, -0.44, 255.00, -322.58, 961.64, -48.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.85, -0.52, 255.00, -376.19, 935.42, -37.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.50, 0.60, 255.00, -427.18, 907.06, -32.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.08, -0.69, 255.00, -477.16, 876.06, -38.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.66, -0.77, 255.00, -524.68, 842.31, -48.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.29, -0.85, 255.00, -569.66, 806.75, -52.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.78, -0.94, 255.00, -615.43, 768.04, -45.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
137.49, -1.02, 255.00, -656.20, 729.81, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
134.26, 1.10, 255.00, -694.70, 691.10, -22.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.07, -1.18, 255.00, -731.00, 651.42, -26.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
127.90, -1.26, 255.00, -764.88, 610.26, -40.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.57, -1.33, 255.00, -798.73, 565.80, -50.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
121.66, -1.40, 255.00, -827.01, 525.30, -45.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
118.80, -1.47, 255.00, -853.92, 484.79, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
116.03, 1.53, 255.00, -876.98, 443.71, -19.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.33, -1.59, 255.00, -897.90, 402.81, -23.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
110.65, -1.65, 255.00, -917.45, 361.55, -38.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.83, -1.71, 255.00, -935.07, 316.75, -47.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.27, -1.77, 255.00, -951.38, 275.93, -39.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.79, -1.82, 255.00, -964.18, 235.16, -24.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.40, 1.87, 255.00, -974.66, 195.22, -14.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
98.06, 1.93, 255.00, -983.21, 155.59, -19.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
95.68, -1.98, 255.00, -990.05, 115.04, -35.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
93.38, -2.03, 255.00, -994.30, 75.36, -45.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
90.95, 2.08, 255.00, -997.46, 33.27, -38.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.70, -2.07, 255.00, -997.90, -5.74, -22.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
86.46, 2.02, 255.00, -996.41, -44.63, -12.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
84.26, 1.97, 255.00, -993.47, -82.77, -20.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
81.99, 1.92, 255.00, -988.38, -121.83, -36.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
79.51, -1.86, 255.00, -980.89, -164.27, -47.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
77.28, 1.81, 255.00, -970.45, -201.67, -40.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
74.94, 1.76, 255.00, -958.97, -240.46, -24.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
72.62, 1.71, 255.00, -945.86, -278.30, -15.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
70.28, 1.66, 255.00, -929.86, -315.48, -23.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
67.90, 1.61, 255.00, -912.06, -352.56, -41.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
65.39, 1.55, 255.00, -892.63, -391.01, -51.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
62.77, 1.50, 255.00, -870.14, -429.68, -44.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
60.16, 1.44, 255.00, -844.23, -465.85, -28.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
57.58, 1.39, 255.00, -818.06, -500.96, -18.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
54.89, 1.33, 255.00, -788.86, -535.86, -27.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
52.21, 1.27, 255.00, -758.48, -569.53, -47.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
49.45, 1.21, 255.00, -725.91, -602.98, -60.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
46.33, 1.14, 255.00, -688.43, -638.40, -53.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
43.33, 1.07, 255.00, -651.47, -670.98, -37.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
40.32, 1.00, 255.00, -612.54, -701.84, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
37.19, 0.92, 255.00, -571.28, -732.57, -34.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
34.14, 0.85, 255.00, -529.42, -761.20, -50.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
31.03, 0.77, 255.00, -484.96, -787.72, -61.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
27.65, 0.69, 255.00, -436.52, -815.08, -61.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
24.37, 0.60, 255.00, -389.26, -839.85, -53.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
21.00, 0.52, 255.00, -339.68, -862.87, -43.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
17.68, 0.44, 255.00, -288.86, -883.65, -42.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
14.40, 0.35, 255.00, -236.17, -901.93, -53.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
11.11, -0.27, 255.00, -179.75, -920.21, -69.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
8.18, 0.20, 246.00, -126.74, -933.98, -76.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
5.23, 0.13, 189.00, -73.61, -946.16, -71.11, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.12, 
2.54, 0.06, 125.00, -18.11, -956.12, -57.47, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.12, 
3.24, 0.08, 145.00, 38.62, -962.60, -48.93, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.12, 
6.36, 0.15, 212.00, 95.53, -967.12, -55.55, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.12, 
9.71, 0.23, 255.00, 153.62, -967.56, -74.35, -4.95, 49.75, -13.86, 1.83, -55.65, -4.30, 4.12, 
12.74, 0.29, 255.00, 207.72, -964.40, -89.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
15.68, -0.36, 255.00, 262.03, -959.97, -90.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
18.54, 0.42, 255.00, 316.88, -950.99, -75.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
21.44, 0.49, 255.00, 370.45, -938.93, -58.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
24.58, -0.55, 255.00, 425.73, -924.51, -60.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
27.56, 0.62, 255.00, 475.67, -906.36, -75.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
30.42, 0.68, 255.00, 522.27, -886.41, -93.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
33.21, -0.74, 255.00, 567.30, -862.52, -98.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
35.82, 0.79, 255.00, 611.00, -839.02, -87.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
38.64, 0.85, 255.00, 655.59, -809.03, -68.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
41.26, -0.91, 255.00, 693.95, -779.00, -63.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
43.84, 0.96, 255.00, 729.11, -747.52, -73.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
46.46, 1.02, 255.00, 762.78, -713.94, -92.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
48.96, -1.07, 255.00, 792.50, -679.13, -99.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
51.40, 1.13, 255.00, 822.10, -644.15, -90.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
53.99, 1.19, 255.00, 850.90, -604.69, -70.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
56.42, -1.24, 255.00, 875.10, -566.77, -64.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.72, 1.30, 255.00, 895.27, -529.81, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
61.07, 1.35, 255.00, 912.89, -490.84, -88.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
63.42, -1.41, 255.00, 930.12, -451.51, -97.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
65.87, 1.47, 255.00, 946.12, -409.29, -85.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
68.10, 1.53, 255.00, 958.88, -370.28, -65.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
70.40, -1.59, 255.00, 969.75, -329.81, -59.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
72.66, 1.64, 255.00, 978.30, -290.00, -72.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
75.00, 1.70, 255.00, 984.79, -248.58, -92.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
77.49, -1.77, 255.00, 990.44, -204.25, -97.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
79.85, -1.83, 255.00, 994.17, -162.08, -84.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
82.22, 1.89, 255.00, 996.84, -119.86, -65.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
84.65, 1.96, 255.00, 997.46, -76.85, -57.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
87.14, 2.03, 255.00, 995.13, -33.14, -69.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
89.65, 2.09, 255.00, 990.93, 10.78, -87.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
92.41, -2.06, 255.00, 984.31, 58.48, -94.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
95.11, -2.00, 255.00, 978.52, 104.73, -80.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.84, -1.95, 255.00, 969.97, 150.85, -62.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
100.60, 1.89, 255.00, 958.66, 196.84, -55.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
103.49, -1.82, 255.00, 945.81, 244.72, -66.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.56, -1.76, 255.00, 928.06, 294.39, -84.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
109.55, -1.69, 255.00, 910.57, 342.22, -90.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.62, -1.61, 255.00, 892.24, 390.44, -76.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.63, -1.54, 255.00, 872.03, 437.00, -59.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
118.78, 1.47, 255.00, 848.49, 484.83, -53.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
122.22, -1.38, 255.00, 819.82, 536.04, -62.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
125.43, -1.30, 255.00, 790.09, 582.42, -78.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.64, -1.22, 255.00, 759.80, 628.54, -83.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.86, -1.14, 255.00, 727.31, 672.95, -74.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
135.10, -1.06, 255.00, 693.51, 716.66, -59.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
138.56, 0.97, 255.00, 653.97, 761.51, -50.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
141.77, -0.89, 255.00, 614.20, 801.58, -57.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.94, -0.81, 255.00, 572.25, 839.50, -69.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.00, -0.74, 255.00, 529.64, 873.65, -75.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
151.00, -0.66, 255.00, 486.98, 905.09, -69.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.00, -0.59, 255.00, 443.10, 934.33, -57.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.22, 0.52, 255.00, 392.90, 962.12, -50.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
160.25, -0.45, 255.00, 343.45, 985.23, -51.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.26, -0.38, 255.00, 291.85, 1005.00, -58.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
166.18, -0.31, 255.00, 240.29, 1020.21, -61.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
169.11, -0.24, 255.00, 188.21, 1032.57, -60.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.98, -0.18, 233.00, 137.18, 1041.47, -54.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
175.14, -0.11, 173.00, 79.79, 1046.38, -48.75, -4.95, 49.75, -13.86, 2.00, -61.01, -4.76, 4.12, 
177.66, -0.05, 113.00, 25.56, 1047.35, -49.10, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.12, 
177.65, -0.05, 113.00, -29.11, 1042.79, -51.73, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
175.26, -0.10, 169.00, -82.64, 1036.08, -54.58, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.12, 
172.43, -0.17, 224.00, -134.98, 1025.16, -55.68, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.12, 
169.28, -0.24, 255.00, -189.74, 1011.75, -53.13, -4.95, 49.75, -13.86, 1.92, -58.72, -4.56, 4.12, 
166.18, -0.32, 255.00, -241.78, 994.83, -46.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.07, -0.39, 255.00, -293.77, 974.97, -39.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
159.88, 0.47, 255.00, -344.72, 951.56, -36.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
156.53, -0.55, 255.00, -396.45, 924.77, -41.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
153.38, -0.63, 255.00, -442.83, 897.37, -52.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.20, -0.71, 255.00, -488.56, 867.78, -57.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
147.07, -0.78, 255.00, -533.06, 836.96, -49.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
144.00, -0.86, 255.00, -573.96, 803.24, -35.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.91, -0.94, 255.00, -613.99, 769.36, -26.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
137.71, -1.02, 255.00, -653.84, 732.57, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
134.71, -1.09, 255.00, -689.39, 696.89, -44.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.79, -1.16, 255.00, -723.02, 661.29, -54.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
128.92, -1.23, 255.00, -754.10, 623.94, -48.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.14, -1.30, 255.00, -783.60, 587.11, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
123.23, 1.36, 255.00, -812.98, 547.61, -20.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.58, -1.43, 255.00, -837.48, 510.17, -24.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
118.03, -1.48, 255.00, -860.37, 473.52, -40.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
115.52, -1.54, 255.00, -881.19, 436.48, -51.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
113.12, -1.60, 255.00, -899.69, 399.91, -47.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
110.62, -1.65, 255.00, -918.11, 361.29, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
108.39, 1.70, 255.00, -932.66, 326.04, -16.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.22, 1.75, 255.00, -946.16, 291.19, -21.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
104.10, -1.80, 255.00, -956.90, 256.47, -36.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
102.05, -1.84, 255.00, -967.38, 222.84, -48.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
99.89, 1.88, 255.00, -976.90, 186.76, -41.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
97.98, -1.93, 255.00, -983.91, 154.32, -25.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
96.08, -1.97, 255.00, -988.60, 121.83, -14.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
94.22, 2.01, 255.00, -993.86, 89.87, -19.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
92.36, 2.05, 255.00, -996.67, 57.87, -37.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
90.38, 2.09, 255.00, -998.11, 23.41, -49.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
