---START---
170.33, -0.01, 56.00, -176.28, 1049.06, 61.81, 
170.60, -0.01, 55.00, -176.37, 1051.12, 47.83, 
170.83, -0.01, 54.00, -175.98, 1052.30, 35.34, 
170.86, -0.01, 54.00, -175.14, 1052.48, 36.30, 
170.77, -0.01, 54.00, -172.82, 1052.13, 48.40, 
170.52, -0.01, 55.00, -171.15, 1050.07, 64.45, 
170.47, -0.01, 55.00, -169.27, 1050.28, 70.50, 
170.74, -0.01, 54.00, -168.48, 1051.51, 60.28, 
171.14, -0.01, 53.00, -167.73, 1053.49, 41.82, 
171.34, -0.01, 52.00, -167.30, 1055.63, 30.56, 
171.38, -0.01, 52.00, -164.80, 1055.06, 36.04, 
171.15, -0.01, 53.00, -162.38, 1053.84, 54.80, 
170.87, -0.01, 54.00, -160.37, 1051.82, 70.76, 
170.99, -0.01, 54.00, -159.10, 1052.74, 68.70, 
171.43, 0.01, 52.00, -157.78, 1055.02, 52.30, 
171.84, -0.01, 51.00, -156.60, 1058.09, 33.19, 
172.01, 0.01, 50.00, -154.32, 1058.57, 29.86, 
171.88, -0.01, 51.00, -152.13, 1058.09, 43.97, 
171.62, -0.01, 52.00, -148.66, 1055.90, 62.91, 
171.47, -0.01, 52.00, -146.12, 1055.63, 72.95, 
171.79, -0.01, 51.00, -143.10, 1056.95, 66.42, 
172.39, -0.01, 49.00, -139.59, 1059.71, 48.18, 
172.90, -0.01, 47.00, -135.16, 1062.43, 33.45, 
173.14, -0.01, 46.00, -130.51, 1062.91, 32.53, 
173.01, -0.01, 47.00, -127.14, 1062.82, 46.78, 
172.71, -0.01, 48.00, -123.45, 1060.41, 64.45, 
172.70, -0.01, 48.00, -119.55, 1061.03, 70.45, 
173.24, -0.01, 46.00, -115.69, 1063.17, 57.83, 
173.94, -0.01, 44.00, -112.41, 1066.46, 36.30, 
174.26, -0.01, 42.00, -109.03, 1067.60, 28.15, 
174.23, -0.01, 43.00, -104.52, 1067.51, 39.32, 
173.94, -0.01, 44.00, -99.61, 1066.94, 57.61, 
173.78, -0.01, 44.00, -94.43, 1066.02, 68.61, 
174.07, -0.01, 43.00, -89.65, 1067.43, 65.59, 
174.88, -0.01, 40.00, -84.17, 1070.41, 47.74, 
175.50, -0.01, 38.00, -80.40, 1072.60, 31.92, 
175.80, -0.01, 36.00, -75.23, 1073.08, 29.33, 
175.63, -0.01, 37.00, -70.41, 1072.73, 41.69, 
175.26, 0.01, 39.00, -64.23, 1071.77, 57.74, 
175.04, -0.01, 40.00, -57.61, 1070.85, 67.95, 
175.43, -0.01, 38.00, -52.13, 1072.51, 62.43, 
176.34, -0.01, 34.00, -46.69, 1075.45, 44.80, 
177.06, -0.00, 31.00, -41.25, 1078.12, 31.17, 
177.23, -0.00, 30.00, -35.34, 1078.21, 31.57, 
176.73, -0.00, 32.00, -28.85, 1076.94, 45.81, 
175.98, -0.01, 36.00, -22.71, 1076.11, 63.26, 
175.81, -0.01, 36.00, -16.44, 1075.10, 67.78, 
176.42, -0.01, 34.00, -11.05, 1077.60, 56.42, 
177.38, -0.00, 29.00, -5.79, 1079.92, 37.83, 
177.86, -0.00, 27.00, -0.26, 1081.19, 28.19, 
177.47, -0.00, 29.00, 4.65, 1080.97, 35.12, 
176.47, -0.01, 33.00, 10.96, 1078.30, 53.88, 
175.81, -0.01, 36.00, 17.32, 1077.07, 65.59, 
175.88, -0.01, 36.00, 22.40, 1077.64, 62.52, 
176.53, -0.00, 33.00, 26.74, 1079.79, 46.91, 
177.06, -0.00, 31.00, 31.83, 1081.67, 31.08, 
176.97, -0.00, 31.00, 36.69, 1081.85, 29.33, 
176.08, -0.01, 35.00, 44.19, 1080.27, 45.86, 
175.18, -0.01, 39.00, 50.55, 1077.20, 63.17, 
174.81, -0.01, 40.00, 57.78, 1076.76, 67.03, 
175.20, -0.01, 39.00, 63.31, 1078.69, 51.99, 
175.68, -0.01, 37.00, 68.17, 1081.06, 30.12, 
175.67, -0.01, 37.00, 73.04, 1081.54, 21.44, 
175.16, -0.01, 39.00, 79.09, 1080.32, 32.00, 
174.26, -0.01, 42.00, 85.66, 1076.46, 54.01, 
173.55, -0.01, 45.00, 92.20, 1074.13, 68.04, 
173.49, -0.01, 45.00, 97.19, 1074.92, 63.70, 
173.78, -0.01, 44.00, 102.10, 1077.33, 46.25, 
173.96, -0.01, 43.00, 106.80, 1079.35, 28.32, 
173.69, -0.01, 44.00, 113.72, 1078.12, 24.33, 
173.09, -0.01, 46.00, 121.00, 1076.46, 38.54, 
172.35, -0.01, 49.00, 128.23, 1073.17, 57.08, 
171.90, -0.01, 50.00, 134.11, 1071.72, 64.40, 
171.88, -0.01, 50.00, 140.16, 1072.07, 53.66, 
171.95, -0.01, 50.00, 146.16, 1073.39, 34.94, 
171.67, -0.01, 51.00, 154.36, 1073.08, 26.57, 
171.12, -0.01, 53.00, 163.13, 1070.76, 34.98, 
170.45, -0.01, 55.00, 171.55, 1067.65, 50.77, 
169.79, -0.01, 57.00, 180.36, 1064.23, 63.09, 
169.45, -0.02, 58.00, 188.69, 1062.82, 59.67, 
169.33, 0.02, 58.00, 197.37, 1063.44, 41.65, 
169.03, -0.02, 59.00, 207.10, 1062.91, 25.34, 
168.55, -0.02, 60.00, 217.10, 1061.20, 22.58, 
167.88, -0.02, 62.00, 227.79, 1057.56, 35.34, 
167.11, -0.02, 64.00, 238.10, 1052.78, 53.75, 
166.46, -0.02, 66.00, 248.18, 1048.36, 62.34, 
166.17, -0.02, 67.00, 256.99, 1047.22, 51.51, 
165.81, -0.02, 68.00, 268.43, 1046.56, 32.14, 
165.36, -0.02, 69.00, 278.91, 1044.28, 19.55, 
164.73, -0.02, 70.00, 290.00, 1040.20, 24.81, 
163.99, -0.02, 72.00, 300.83, 1035.34, 44.54, 
163.25, -0.02, 74.00, 310.74, 1028.50, 61.07, 
162.64, -0.02, 76.00, 322.58, 1023.85, 59.71, 
162.19, -0.03, 77.00, 334.06, 1020.69, 44.28, 
161.71, -0.03, 78.00, 345.77, 1018.41, 26.04, 
161.10, -0.03, 79.00, 357.52, 1013.59, 21.04, 
160.39, -0.03, 81.00, 369.09, 1007.63, 31.21, 
159.61, -0.03, 83.00, 380.36, 1000.44, 49.15, 
158.84, -0.03, 85.00, 392.28, 992.81, 56.64, 
158.30, -0.03, 86.00, 403.77, 988.47, 47.00, 
157.84, -0.03, 87.00, 414.34, 984.66, 27.75, 
157.34, -0.03, 88.00, 424.02, 980.71, 17.89, 
156.79, -0.03, 89.00, 433.06, 975.41, 24.07, 
156.24, -0.03, 90.00, 440.16, 968.79, 39.89, 
155.60, 0.04, 92.00, 448.97, 962.21, 53.92, 
155.11, -0.04, 93.00, 457.61, 957.26, 51.38, 
154.79, -0.04, 94.00, 465.19, 954.63, 36.26, 
154.44, -0.04, 94.00, 472.56, 951.38, 22.31, 
153.99, -0.04, 95.00, 479.66, 946.21, 21.09, 
153.41, -0.04, 97.00, 487.77, 939.50, 34.37, 
152.87, 0.04, 98.00, 495.22, 933.32, 46.30, 
152.37, -0.04, 99.00, 502.72, 927.58, 49.45, 
151.97, -0.04, 100.00, 510.26, 923.32, 40.73, 
151.65, 0.04, 100.00, 516.83, 920.21, 26.22, 
151.32, -0.04, 101.00, 522.84, 916.79, 18.68, 
150.88, -0.04, 102.00, 529.20, 911.49, 24.46, 
150.45, -0.04, 103.00, 534.41, 905.83, 37.62, 
150.08, -0.04, 104.00, 538.93, 901.05, 45.55, 
149.81, -0.04, 104.00, 543.58, 898.07, 43.01, 
149.71, 0.04, 104.00, 546.16, 897.24, 33.41, 
149.63, -0.04, 104.00, 548.27, 896.58, 24.38, 
149.50, -0.04, 105.00, 550.42, 895.31, 23.76, 
149.34, -0.05, 105.00, 552.26, 893.03, 29.64, 
149.20, 0.05, 105.00, 553.57, 891.10, 38.14, 
149.05, -0.05, 106.00, 555.68, 889.52, 41.60, 
149.00, 0.05, 106.00, 556.51, 889.08, 39.54, 
149.12, -0.05, 106.00, 555.55, 890.49, 32.14, 
149.20, -0.05, 105.00, 554.67, 891.32, 26.17, 
149.24, -0.05, 105.00, 553.70, 891.63, 28.15, 
149.23, 0.05, 105.00, 553.62, 891.67, 32.44, 
149.22, 0.05, 105.00, 553.44, 891.54, 37.57, 
149.36, -0.05, 105.00, 550.85, 892.77, 39.81, 
149.51, -0.04, 105.00, 548.88, 895.09, 38.93, 
149.73, -0.04, 104.00, 545.90, 897.81, 35.60, 
149.87, -0.04, 104.00, 543.71, 898.90, 31.78, 
150.02, -0.04, 104.00, 541.78, 901.18, 29.81, 
150.09, -0.04, 104.00, 540.55, 901.67, 31.39, 
150.12, -0.04, 104.00, 539.24, 901.53, 36.74, 
150.15, -0.04, 103.00, 538.89, 902.59, 41.08, 
150.27, -0.04, 103.00, 536.61, 903.38, 41.52, 
150.38, 0.04, 103.00, 535.60, 905.26, 36.87, 
150.48, -0.04, 103.00, 534.77, 906.44, 29.29, 
150.57, -0.04, 103.00, 533.80, 907.67, 26.17, 
150.58, -0.04, 103.00, 533.19, 907.76, 29.86, 
150.58, -0.04, 103.00, 532.53, 907.63, 37.00, 
150.67, -0.04, 102.00, 530.43, 908.51, 42.53, 
150.84, -0.04, 102.00, 527.93, 910.57, 42.00, 
150.95, -0.04, 102.00, 526.87, 911.79, 35.91, 
151.10, -0.04, 101.00, 525.34, 913.99, 28.76, 
151.26, -0.04, 101.00, 523.15, 916.09, 25.95, 
151.38, -0.04, 101.00, 520.52, 916.92, 31.08, 
151.48, -0.04, 101.00, 517.89, 917.62, 40.77, 
151.64, -0.04, 100.00, 514.86, 919.51, 45.16, 
151.80, -0.04, 100.00, 512.58, 921.09, 41.69, 
151.99, -0.04, 100.00, 511.22, 924.33, 32.40, 
152.10, -0.04, 99.00, 509.78, 925.47, 27.66, 
152.15, -0.04, 99.00, 508.51, 925.52, 29.55, 
152.16, -0.04, 99.00, 507.58, 926.00, 39.06, 
152.23, -0.04, 99.00, 505.87, 926.57, 44.63, 
152.31, -0.04, 99.00, 504.52, 927.22, 43.27, 
152.45, -0.04, 99.00, 503.46, 929.29, 33.98, 
152.61, -0.04, 98.00, 501.53, 931.08, 26.96, 
152.79, -0.04, 98.00, 498.90, 933.41, 27.14, 
152.92, -0.04, 98.00, 495.75, 934.46, 35.77, 
153.04, -0.04, 97.00, 492.68, 935.25, 43.75, 
153.18, -0.04, 97.00, 490.31, 937.00, 45.55, 
153.41, -0.04, 97.00, 487.59, 939.68, 38.05, 
153.60, 0.04, 96.00, 485.40, 942.09, 29.64, 
153.80, -0.04, 96.00, 482.38, 944.23, 27.53, 
153.91, -0.04, 95.00, 479.96, 945.07, 33.14, 
153.99, -0.04, 95.00, 477.99, 946.30, 40.51, 
154.04, -0.04, 95.00, 476.28, 946.38, 45.68, 
154.10, -0.04, 95.00, 476.02, 947.35, 41.96, 
154.22, -0.04, 95.00, 475.14, 949.32, 34.28, 
154.31, -0.04, 95.00, 474.05, 949.93, 29.15, 
154.40, -0.04, 94.00, 472.34, 950.81, 31.08, 
154.49, -0.04, 94.00, 470.19, 951.69, 36.26, 
154.57, -0.04, 94.00, 468.48, 952.52, 40.99, 
154.58, -0.04, 94.00, 467.65, 952.04, 44.28, 
154.62, -0.04, 94.00, 467.03, 952.78, 44.37, 
154.67, -0.04, 94.00, 466.55, 953.18, 41.25, 
154.69, -0.04, 94.00, 466.51, 953.09, 37.22, 
154.76, -0.04, 94.00, 466.24, 954.54, 32.66, 
154.73, -0.04, 94.00, 466.59, 954.19, 33.01, 
154.68, 0.04, 94.00, 466.81, 953.13, 37.88, 
154.58, -0.04, 94.00, 467.82, 952.17, 43.36, 
154.52, -0.04, 94.00, 468.79, 951.60, 44.23, 
154.46, -0.04, 94.00, 469.97, 950.99, 41.12, 
154.43, 0.04, 94.00, 471.46, 951.29, 35.12, 
154.37, -0.04, 94.00, 473.08, 950.85, 28.93, 
154.24, -0.04, 95.00, 475.05, 949.19, 29.24, 
154.07, -0.04, 95.00, 477.29, 947.35, 36.61, 
153.82, -0.04, 96.00, 479.79, 943.84, 45.81, 
153.67, -0.04, 96.00, 482.42, 942.44, 46.43, 
153.59, -0.04, 96.00, 484.44, 941.52, 39.63, 
153.47, 0.04, 96.00, 487.07, 940.11, 33.06, 
153.28, 0.04, 97.00, 490.57, 938.27, 29.81, 
153.06, -0.04, 97.00, 493.73, 936.04, 34.02, 
152.85, -0.04, 98.00, 496.32, 933.36, 40.86, 
152.72, -0.04, 98.00, 497.81, 931.43, 43.53, 
152.55, -0.04, 98.00, 500.92, 929.94, 40.73, 
152.47, 0.04, 99.00, 502.85, 929.07, 34.41, 
152.39, -0.04, 99.00, 504.78, 928.45, 29.72, 
152.28, -0.04, 99.00, 506.66, 927.71, 31.83, 
152.14, -0.04, 99.00, 507.94, 925.52, 38.23, 
152.04, -0.04, 99.00, 508.72, 924.07, 43.67, 
151.97, -0.04, 100.00, 510.04, 923.41, 43.05, 
151.94, -0.04, 100.00, 511.40, 923.41, 36.43, 
151.93, 0.04, 100.00, 512.14, 923.32, 29.94, 
151.89, -0.04, 100.00, 513.11, 923.37, 27.58, 
151.90, -0.04, 100.00, 512.63, 923.10, 30.86, 
151.92, -0.04, 100.00, 511.62, 923.24, 37.83, 
151.96, -0.04, 100.00, 510.30, 923.24, 41.03, 
152.12, 0.04, 99.00, 508.07, 925.47, 39.72, 
152.30, 0.04, 99.00, 506.01, 927.66, 34.41, 
152.46, -0.04, 99.00, 503.59, 929.42, 30.91, 
152.69, -0.04, 98.00, 500.00, 931.96, 31.48, 
152.89, -0.04, 98.00, 496.54, 934.68, 36.39, 
153.08, -0.04, 97.00, 492.37, 935.82, 41.30, 
153.35, 0.04, 97.00, 488.29, 939.37, 41.82, 
153.67, 0.04, 96.00, 483.38, 942.22, 36.17, 
154.06, -0.04, 95.00, 477.60, 946.60, 31.52, 
154.44, -0.04, 94.00, 471.20, 950.64, 32.09, 
154.84, -0.04, 93.00, 464.49, 955.06, 35.12, 
155.26, -0.04, 93.00, 456.86, 959.27, 40.03, 
155.70, -0.04, 92.00, 449.23, 963.83, 41.82, 
156.24, -0.03, 90.00, 440.68, 969.84, 39.32, 
156.80, -0.03, 89.00, 431.52, 975.45, 37.66, 
157.37, -0.03, 88.00, 421.53, 980.40, 36.69, 
157.94, -0.03, 87.00, 411.27, 985.23, 38.49, 
158.50, -0.03, 85.00, 401.45, 990.62, 39.68, 
159.04, -0.03, 84.00, 392.11, 995.84, 39.02, 
159.68, -0.03, 83.00, 381.15, 1001.75, 36.52, 
160.35, -0.03, 81.00, 369.22, 1007.19, 35.77, 
161.00, -0.03, 80.00, 357.17, 1012.23, 37.35, 
161.63, -0.03, 78.00, 345.11, 1017.40, 40.77, 
162.24, -0.03, 77.00, 333.32, 1021.83, 44.37, 
162.90, -0.02, 75.00, 321.17, 1026.57, 43.84, 
163.57, -0.02, 73.00, 308.77, 1030.78, 41.91, 
164.28, -0.02, 72.00, 295.97, 1036.08, 39.06, 
164.98, -0.02, 70.00, 283.21, 1041.12, 37.57, 
165.59, -0.02, 68.00, 271.37, 1045.33, 38.93, 
166.23, -0.02, 67.00, 258.40, 1048.01, 41.56, 
166.80, -0.02, 65.00, 246.91, 1051.07, 43.05, 
167.91, -0.02, 62.00, 224.86, 1054.19, 41.65, 
168.05, -0.02, 62.00, 223.63, 1057.69, 38.40, 
168.65, -0.02, 60.00, 211.75, 1061.51, 38.71, 
169.25, -0.02, 58.00, 199.21, 1063.44, 40.51, 
169.78, -0.01, 57.00, 187.24, 1065.54, 44.98, 
170.32, -0.01, 55.00, 175.19, 1067.03, 48.14, 
171.00, 0.01, 53.00, 162.17, 1069.75, 45.46, 
171.68, -0.01, 51.00, 149.15, 1072.07, 42.26, 
172.28, -0.01, 49.00, 136.61, 1074.09, 42.22, 
172.81, -0.01, 47.00, 124.20, 1075.05, 44.72, 
173.29, -0.01, 46.00, 112.01, 1075.36, 48.09, 
173.80, -0.01, 44.00, 99.69, 1076.55, 49.45, 
174.41, 0.01, 42.00, 87.59, 1077.29, 45.99, 
175.04, -0.01, 39.00, 75.93, 1079.22, 41.52, 
175.56, -0.01, 37.00, 64.01, 1079.00, 40.20, 
175.88, -0.01, 36.00, 53.09, 1079.83, 43.18, 
176.00, -0.01, 36.00, 42.88, 1078.12, 48.88, 
176.01, -0.01, 35.00, 34.11, 1077.99, 54.36, 
176.29, -0.01, 34.00, 26.09, 1078.34, 52.48, 
176.80, -0.00, 32.00, 17.10, 1079.31, 45.29, 
177.33, -0.00, 29.00, 7.58, 1079.96, 37.31, 
177.40, -0.00, 29.00, -2.46, 1078.83, 37.26, 
177.02, -0.00, 31.00, -11.57, 1078.04, 44.50, 
176.42, 0.01, 34.00, -21.83, 1075.27, 54.41, 
176.10, -0.01, 35.00, -32.40, 1074.62, 57.65, 
176.07, -0.01, 35.00, -43.01, 1074.00, 53.35, 
176.15, -0.01, 35.00, -54.58, 1074.18, 43.23, 
175.96, -0.01, 36.00, -66.02, 1073.13, 36.78, 
175.36, -0.01, 38.00, -77.82, 1071.28, 40.77, 
174.60, 0.01, 41.00, -87.94, 1068.61, 51.60, 
173.92, -0.01, 44.00, -98.73, 1066.16, 59.10, 
173.50, -0.01, 45.00, -109.86, 1064.49, 57.78, 
173.18, -0.01, 46.00, -121.04, 1063.17, 51.12, 
172.87, -0.01, 47.00, -132.14, 1062.25, 42.61, 
172.37, -0.01, 49.00, -143.58, 1059.14, 39.76, 
171.72, -0.01, 51.00, -153.53, 1056.42, 48.31, 
171.05, -0.01, 53.00, -162.52, 1052.87, 59.36, 
170.50, -0.01, 55.00, -172.34, 1050.37, 62.78, 
170.18, -0.01, 56.00, -180.97, 1048.84, 57.96, 
169.90, -0.01, 57.00, -190.40, 1047.57, 47.65, 
169.53, -0.02, 58.00, -199.69, 1044.67, 40.90, 
169.04, -0.02, 59.00, -208.51, 1041.69, 43.18, 
168.45, -0.02, 61.00, -217.27, 1038.71, 52.78, 
167.87, -0.02, 63.00, -225.69, 1034.68, 61.11, 
167.40, -0.02, 64.00, -234.41, 1031.43, 61.90, 
167.08, -0.02, 65.00, -243.05, 1029.46, 54.10, 
166.72, -0.02, 66.00, -252.08, 1027.62, 45.86, 
166.30, -0.02, 67.00, -260.37, 1025.16, 44.45, 
165.84, 0.02, 68.00, -267.47, 1021.26, 49.85, 
165.27, -0.02, 70.00, -275.23, 1017.23, 60.98, 
164.79, -0.02, 71.00, -282.11, 1013.37, 68.43, 
164.44, -0.02, 72.00, -289.87, 1010.65, 63.74, 
164.16, -0.02, 73.00, -297.41, 1008.81, 54.36, 
163.88, -0.02, 74.00, -304.52, 1006.97, 46.08, 
163.51, 0.02, 74.00, -311.79, 1004.52, 43.67, 
163.01, -0.03, 76.00, -319.11, 1000.39, 51.34, 
162.55, -0.03, 77.00, -325.43, 996.71, 60.28, 
162.11, -0.03, 78.00, -332.49, 993.16, 64.14, 
161.76, -0.03, 79.00, -339.41, 989.48, 59.97, 
161.48, -0.03, 80.00, -346.34, 987.77, 51.78, 
161.16, -0.03, 80.00, -353.05, 985.88, 47.30, 
160.80, -0.03, 81.00, -358.70, 982.55, 50.20, 
160.44, -0.03, 82.00, -363.92, 979.61, 55.90, 
160.06, -0.03, 83.00, -369.53, 976.19, 61.07, 
159.78, -0.03, 84.00, -374.18, 973.65, 61.99, 
159.54, -0.03, 84.00, -378.78, 971.59, 59.89, 
159.32, -0.03, 85.00, -382.99, 969.49, 57.43, 
159.09, -0.03, 85.00, -388.03, 968.26, 53.27, 
158.87, -0.03, 86.00, -392.15, 965.85, 50.02, 
158.61, -0.03, 86.00, -396.36, 963.48, 51.69, 
158.28, 0.03, 87.00, -400.75, 960.19, 58.26, 
157.98, 0.03, 88.00, -404.82, 957.21, 63.66, 
157.72, -0.03, 88.00, -409.38, 955.24, 63.13, 
157.48, -0.03, 89.00, -414.12, 953.27, 60.59, 
157.27, -0.03, 89.00, -418.54, 951.34, 55.81, 
157.06, -0.03, 90.00, -422.49, 949.50, 53.00, 
156.89, -0.03, 90.00, -425.34, 948.01, 53.79, 
156.69, 0.03, 91.00, -428.06, 945.86, 56.86, 
156.55, -0.03, 91.00, -429.94, 944.54, 59.80, 
156.42, -0.04, 91.00, -431.39, 942.79, 62.74, 
156.36, -0.04, 91.00, -432.53, 942.74, 62.69, 
156.33, -0.04, 92.00, -433.36, 941.91, 60.02, 
156.34, -0.04, 92.00, -433.89, 942.13, 56.47, 
156.35, -0.04, 92.00, -433.89, 942.48, 55.68, 
156.35, -0.04, 92.00, -433.76, 942.53, 57.17, 
156.31, -0.04, 92.00, -433.67, 941.69, 60.19, 
156.34, -0.04, 92.00, -432.97, 941.65, 60.02, 
156.43, -0.04, 91.00, -431.83, 942.92, 58.88, 
156.46, 0.04, 91.00, -431.48, 943.27, 58.40, 
156.53, -0.04, 91.00, -430.21, 944.06, 59.10, 
156.60, -0.03, 91.00, -429.29, 944.94, 58.88, 
156.67, -0.03, 91.00, -428.19, 945.20, 57.12, 
156.74, -0.03, 91.00, -427.31, 946.12, 56.33, 
156.82, -0.03, 90.00, -425.65, 946.60, 56.69, 
156.87, -0.03, 90.00, -425.25, 947.83, 56.86, 
156.94, -0.03, 90.00, -423.50, 948.14, 58.35, 
157.02, -0.03, 90.00, -421.83, 948.79, 60.59, 
157.10, -0.03, 90.00, -420.34, 949.36, 60.94, 
157.20, -0.03, 90.00, -419.33, 950.33, 57.43, 
157.32, -0.03, 89.00, -418.50, 952.26, 52.26, 
157.41, -0.03, 89.00, -416.57, 952.26, 52.83, 
157.52, -0.03, 89.00, -414.03, 953.62, 57.34, 
157.66, -0.03, 89.00, -410.61, 954.45, 62.03, 
157.78, -0.03, 88.00, -408.81, 955.77, 61.42, 
157.97, -0.03, 88.00, -406.53, 957.96, 56.64, 
158.19, -0.03, 87.00, -402.98, 959.58, 54.36, 
158.36, -0.03, 87.00, -399.87, 961.03, 55.46, 
158.54, -0.03, 87.00, -396.32, 962.87, 58.88, 
158.68, -0.03, 86.00, -393.07, 963.57, 61.81, 
158.85, -0.03, 86.00, -391.01, 965.67, 59.27, 
159.03, -0.03, 85.00, -388.25, 966.99, 56.55, 
159.19, -0.03, 85.00, -386.10, 968.48, 53.35, 
159.38, -0.03, 85.00, -382.55, 969.93, 54.01, 
159.57, -0.03, 84.00, -379.04, 972.42, 56.64, 
159.77, -0.03, 84.00, -375.10, 973.74, 58.40, 
159.94, -0.03, 83.00, -372.21, 975.45, 58.48, 
160.21, -0.03, 83.00, -368.17, 977.99, 55.63, 
160.48, -0.03, 82.00, -363.39, 979.57, 54.76, 
160.82, -0.03, 81.00, -357.08, 982.73, 56.82, 
161.10, -0.03, 80.00, -351.42, 984.83, 60.28, 
161.41, -0.03, 80.00, -345.81, 987.55, 60.32, 
161.73, -0.03, 79.00, -340.90, 990.18, 56.95, 
162.00, -0.03, 78.00, -336.30, 992.20, 55.63, 
162.31, -0.03, 77.00, -330.64, 994.78, 56.47, 
162.62, 0.03, 77.00, -325.43, 997.02, 54.71, 
162.96, -0.03, 76.00, -319.29, 1000.70, 55.59, 
163.34, -0.02, 75.00, -312.49, 1002.94, 54.06, 
163.69, -0.02, 74.00, -306.62, 1005.92, 52.92, 
164.02, -0.02, 73.00, -300.48, 1008.81, 53.75, 
164.38, -0.02, 72.00, -293.86, 1010.61, 53.05, 
164.76, 0.02, 71.00, -287.42, 1013.68, 50.46, 
165.03, -0.02, 71.00, -282.33, 1016.44, 51.82, 
165.34, -0.02, 70.00, -275.89, 1017.97, 54.19, 
165.63, -0.02, 69.00, -270.32, 1020.21, 54.49, 
165.92, -0.02, 68.00, -264.93, 1021.92, 54.06, 
166.27, 0.02, 67.00, -259.01, 1023.98, 51.95, 
166.57, -0.02, 66.00, -253.13, 1026.09, 52.13, 
166.91, -0.02, 66.00, -246.78, 1029.20, 53.22, 
167.17, -0.02, 65.00, -240.51, 1030.16, 56.60, 
167.50, -0.02, 64.00, -234.20, 1032.14, 56.95, 
167.88, -0.02, 63.00, -227.97, 1034.33, 53.27, 
168.25, -0.02, 62.00, -221.83, 1037.13, 49.63, 
168.57, -0.02, 61.00, -215.87, 1038.93, 48.97, 
168.85, -0.02, 60.00, -209.82, 1040.90, 51.12, 
169.08, -0.02, 59.00, -203.86, 1041.69, 55.50, 
169.31, -0.02, 59.00, -198.99, 1043.18, 55.98, 
169.64, -0.02, 58.00, -193.64, 1045.77, 53.00, 
170.01, -0.01, 57.00, -187.72, 1047.44, 49.15, 
170.38, -0.01, 55.00, -181.54, 1049.45, 45.77, 
170.61, -0.01, 55.00, -176.19, 1050.72, 48.01, 
170.79, -0.01, 54.00, -170.85, 1051.07, 52.13, 
170.92, -0.01, 54.00, -166.55, 1052.43, 56.38, 
171.14, -0.01, 53.00, -161.90, 1053.66, 56.69, 
171.47, -0.01, 52.00, -156.77, 1054.93, 52.74, 
171.76, -0.01, 51.00, -151.64, 1056.60, 50.68, 
172.04, -0.01, 50.00, -147.48, 1057.61, 46.51, 
172.26, -0.01, 49.00, -143.01, 1059.14, 46.78, 
172.37, -0.01, 49.00, -138.32, 1059.23, 51.82, 
172.43, -0.01, 49.00, -134.59, 1059.75, 56.33, 
172.63, -0.01, 48.00, -131.00, 1060.76, 54.93, 
172.93, -0.01, 47.00, -126.30, 1061.81, 51.47, 
173.30, -0.01, 46.00, -121.17, 1063.48, 46.16, 
173.59, -0.01, 45.00, -116.13, 1064.84, 43.67, 
173.73, -0.01, 44.00, -111.88, 1065.59, 45.81, 
173.80, -0.01, 44.00, -106.75, 1065.94, 51.95, 
173.91, 0.01, 44.00, -101.01, 1066.20, 56.38, 
174.29, -0.01, 42.00, -94.08, 1067.73, 53.40, 
174.70, -0.01, 41.00, -87.55, 1068.65, 48.97, 
175.12, -0.01, 39.00, -81.19, 1070.76, 44.02, 
175.41, -0.01, 38.00, -74.97, 1071.85, 42.70, 
175.54, -0.01, 38.00, -69.18, 1071.64, 45.64, 
175.58, -0.01, 37.00, -62.60, 1071.94, 50.81, 
175.66, -0.01, 37.00, -54.23, 1072.34, 55.55, 
175.90, -0.01, 36.00, -45.94, 1073.65, 55.41, 
176.31, -0.01, 34.00, -37.70, 1074.97, 50.90, 
176.88, -0.00, 32.00, -29.07, 1076.59, 42.57, 
177.10, -0.00, 31.00, -21.48, 1077.95, 40.86, 
177.06, -0.00, 31.00, -12.06, 1078.47, 43.58, 
176.87, -0.00, 32.00, -2.81, 1078.08, 47.83, 
176.64, -0.00, 33.00, 7.37, 1078.12, 51.29, 
176.52, -0.00, 33.00, 16.83, 1078.17, 51.25, 
176.52, -0.00, 33.00, 25.65, 1078.91, 47.57, 
176.51, -0.00, 33.00, 33.76, 1079.35, 43.18, 
176.28, -0.01, 34.00, 44.15, 1080.01, 40.86, 
175.80, -0.01, 36.00, 54.49, 1079.92, 44.06, 
175.19, -0.01, 39.00, 64.84, 1078.61, 50.64, 
174.67, -0.01, 41.00, 75.49, 1077.38, 53.79, 
174.37, -0.01, 42.00, 86.15, 1077.42, 49.67, 
174.10, -0.01, 43.00, 97.37, 1077.60, 42.00, 
173.72, -0.01, 44.00, 108.90, 1077.33, 35.34, 
173.13, -0.01, 46.00, 120.82, 1075.89, 36.96, 
172.41, -0.01, 49.00, 132.27, 1073.61, 45.94, 
171.69, -0.01, 51.00, 144.10, 1071.42, 53.92, 
171.17, -0.01, 53.00, 154.84, 1069.84, 54.63, 
170.75, -0.01, 54.00, 166.51, 1068.43, 47.79, 
170.36, -0.01, 55.00, 178.12, 1068.04, 36.56, 
169.88, -0.01, 56.00, 189.61, 1066.77, 29.11, 
169.25, -0.02, 58.00, 201.05, 1064.18, 33.71, 
168.54, -0.02, 60.00, 211.88, 1059.67, 45.64, 
