---START---
176.62, -0.01, 35.00, 29.61, 957.82, 33.12, 
176.64, -0.01, 35.00, 28.59, 957.82, 33.38, 
176.31, -0.01, 36.00, 28.56, 957.82, 40.19, 
175.91, -0.01, 38.00, 27.92, 957.82, 48.49, 
175.91, -0.01, 38.00, 29.52, 957.82, 47.71, 
176.29, -0.01, 37.00, 30.72, 957.82, 39.17, 
176.76, -0.01, 34.00, 30.63, 957.82, 29.09, 
176.85, -0.01, 34.00, 29.96, 957.82, 27.74, 
176.48, -0.01, 36.00, 28.50, 957.82, 36.83, 
176.02, -0.01, 38.00, 27.71, 957.82, 46.57, 
175.73, -0.01, 39.00, 27.19, 957.82, 52.41, 
176.04, -0.01, 38.00, 26.89, 957.82, 46.54, 
176.50, -0.01, 36.00, 27.04, 957.82, 37.27, 
176.76, -0.01, 34.00, 27.74, 957.82, 31.42, 
176.70, -0.01, 35.00, 28.21, 957.82, 32.30, 
176.26, -0.01, 37.00, 29.35, 957.82, 40.72, 
175.78, -0.01, 39.00, 31.51, 957.82, 49.17, 
175.77, -0.01, 39.00, 33.44, 957.82, 48.26, 
176.03, -0.01, 38.00, 35.46, 957.82, 41.39, 
176.25, -0.01, 37.00, 37.45, 957.82, 34.90, 
176.19, -0.01, 37.00, 40.51, 957.82, 33.62, 
175.88, -0.01, 38.00, 44.37, 957.82, 37.33, 
175.49, -0.01, 40.00, 48.99, 957.82, 42.33, 
175.21, -0.01, 41.00, 53.55, 957.82, 44.69, 
175.03, -0.01, 42.00, 58.75, 957.82, 43.55, 
174.99, -0.01, 42.00, 63.90, 957.82, 38.53, 
174.89, -0.01, 43.00, 69.13, 957.82, 34.32, 
174.47, -0.01, 44.00, 74.74, 957.82, 38.82, 
174.07, 0.01, 46.00, 80.15, 957.82, 43.50, 
173.71, -0.01, 47.00, 86.93, 957.82, 44.31, 
173.52, -0.01, 48.00, 93.95, 957.82, 38.91, 
173.36, -0.01, 49.00, 100.29, 957.82, 32.33, 
173.05, -0.01, 50.00, 106.64, 957.82, 31.34, 
172.48, -0.01, 52.00, 113.94, 957.82, 39.67, 
171.91, 0.01, 54.00, 121.46, 957.82, 47.35, 
171.49, -0.01, 55.00, 129.52, 957.82, 47.44, 
171.19, -0.01, 56.00, 138.29, 957.82, 39.99, 
170.94, -0.01, 57.00, 146.16, 957.82, 30.58, 
170.51, -0.02, 58.00, 154.55, 957.82, 29.11, 
170.01, -0.02, 60.00, 162.20, 957.82, 34.43, 
169.49, 0.02, 61.00, 169.89, 957.82, 41.16, 
168.97, -0.02, 63.00, 177.58, 957.82, 47.06, 
168.55, -0.02, 64.00, 185.79, 957.82, 46.62, 
168.24, -0.02, 65.00, 193.19, 957.82, 40.89, 
167.95, -0.02, 66.00, 200.47, 957.82, 33.56, 
167.52, -0.02, 67.00, 208.92, 957.82, 31.77, 
167.09, -0.02, 68.00, 216.14, 957.82, 34.76, 
166.59, -0.02, 70.00, 223.85, 957.82, 42.12, 
166.14, 0.02, 71.00, 231.42, 957.82, 45.60, 
165.73, -0.02, 72.00, 239.37, 957.82, 44.20, 
165.41, -0.02, 73.00, 247.33, 957.82, 35.98, 
165.12, -0.02, 73.00, 253.84, 957.82, 29.85, 
164.76, -0.02, 74.00, 260.71, 957.82, 29.47, 
164.32, 0.02, 75.00, 267.85, 957.82, 35.90, 
163.79, -0.03, 77.00, 276.35, 957.82, 44.14, 
163.35, -0.03, 78.00, 283.84, 957.82, 47.97, 
162.95, -0.03, 78.00, 292.43, 957.82, 43.53, 
162.62, -0.03, 79.00, 300.29, 957.82, 35.14, 
162.21, 0.03, 80.00, 309.41, 957.82, 26.10, 
161.78, -0.03, 81.00, 317.66, 957.82, 27.19, 
161.29, -0.03, 82.00, 325.93, 957.82, 34.81, 
160.84, -0.03, 83.00, 333.41, 957.82, 43.91, 
160.38, -0.03, 84.00, 341.60, 957.82, 47.94, 
160.06, -0.03, 85.00, 348.87, 957.82, 42.33, 
159.76, 0.03, 85.00, 356.33, 957.82, 31.31, 
159.45, -0.03, 86.00, 363.40, 957.82, 24.12, 
159.10, -0.03, 87.00, 370.18, 957.82, 24.79, 
158.74, -0.03, 87.00, 376.12, 957.82, 36.22, 
158.35, -0.03, 88.00, 382.08, 957.82, 48.09, 
158.09, -0.03, 89.00, 387.49, 957.82, 47.24, 
157.92, -0.03, 89.00, 392.40, 957.82, 37.42, 
157.72, -0.03, 89.00, 397.63, 957.82, 25.90, 
157.51, -0.03, 90.00, 402.34, 957.82, 22.48, 
157.30, -0.03, 90.00, 405.90, 957.82, 29.35, 
157.08, -0.03, 90.00, 408.71, 957.82, 42.94, 
156.89, -0.03, 91.00, 411.37, 957.82, 51.97, 
156.78, 0.03, 91.00, 414.41, 957.82, 46.65, 
156.75, -0.03, 91.00, 416.69, 957.82, 33.41, 
156.66, 0.04, 91.00, 419.50, 957.82, 22.83, 
156.56, -0.04, 91.00, 421.51, 957.82, 24.29, 
156.47, -0.04, 92.00, 422.33, 957.82, 34.58, 
156.35, -0.04, 92.00, 423.36, 957.82, 45.54, 
156.39, 0.04, 92.00, 422.39, 957.82, 46.59, 
156.52, -0.04, 91.00, 420.99, 957.82, 37.59, 
156.71, -0.04, 91.00, 418.18, 957.82, 26.86, 
156.89, -0.03, 91.00, 414.73, 957.82, 24.70, 
157.04, -0.03, 91.00, 411.22, 957.82, 30.02, 
157.19, -0.03, 90.00, 406.69, 957.82, 41.22, 
157.37, -0.03, 90.00, 402.60, 957.82, 44.81, 
157.59, -0.03, 90.00, 398.71, 957.82, 40.78, 
157.89, 0.03, 89.00, 393.74, 957.82, 31.77, 
158.15, -0.03, 88.00, 389.13, 957.82, 25.29, 
158.39, -0.03, 88.00, 383.92, 957.82, 28.30, 
158.62, -0.03, 88.00, 378.08, 957.82, 38.47, 
158.82, -0.03, 87.00, 373.11, 957.82, 45.40, 
159.10, -0.03, 87.00, 367.32, 957.82, 47.03, 
159.42, -0.03, 86.00, 361.56, 957.82, 42.12, 
159.76, -0.03, 85.00, 356.45, 957.82, 31.75, 
160.08, -0.03, 85.00, 350.57, 957.82, 26.89, 
160.45, -0.03, 84.00, 343.26, 957.82, 27.74, 
160.76, -0.03, 83.00, 335.93, 957.82, 36.80, 
161.06, -0.03, 83.00, 329.26, 957.82, 43.00, 
161.42, -0.03, 82.00, 322.01, 957.82, 44.23, 
161.87, -0.03, 81.00, 314.12, 957.82, 39.20, 
162.40, -0.03, 80.00, 305.03, 957.82, 31.13, 
162.92, -0.03, 79.00, 296.11, 957.82, 24.99, 
163.38, -0.03, 77.00, 286.96, 957.82, 27.92, 
163.77, -0.03, 77.00, 278.22, 957.82, 36.19, 
164.21, -0.02, 76.00, 268.17, 957.82, 44.81, 
164.69, -0.02, 74.00, 258.26, 957.82, 47.82, 
165.27, -0.02, 73.00, 248.38, 957.82, 43.17, 
165.91, -0.02, 71.00, 238.35, 957.82, 34.03, 
166.50, -0.02, 70.00, 228.71, 957.82, 27.10, 
166.96, 0.02, 69.00, 219.79, 957.82, 28.50, 
167.40, -0.02, 67.00, 209.91, 957.82, 37.15, 
167.81, -0.02, 66.00, 200.32, 957.82, 44.05, 
168.30, -0.02, 65.00, 190.82, 957.82, 45.19, 
168.98, -0.02, 63.00, 180.30, 957.82, 38.03, 
169.66, -0.02, 61.00, 170.27, 957.82, 28.35, 
170.23, -0.02, 59.00, 160.42, 957.82, 26.22, 
170.71, -0.02, 58.00, 150.22, 957.82, 30.96, 
171.09, -0.01, 56.00, 140.05, 957.82, 40.34, 
171.47, -0.01, 55.00, 129.29, 957.82, 48.55, 
172.07, -0.01, 53.00, 118.21, 957.82, 47.24, 
172.85, -0.01, 50.00, 108.33, 957.82, 36.45, 
173.64, -0.01, 48.00, 97.75, 957.82, 25.78, 
174.19, -0.01, 45.00, 87.64, 957.82, 25.23, 
174.46, -0.01, 44.00, 77.29, 957.82, 35.28, 
174.67, -0.01, 44.00, 65.92, 957.82, 45.05, 
175.06, -0.01, 42.00, 54.69, 957.82, 47.15, 
175.74, -0.01, 39.00, 44.05, 957.82, 40.87, 
176.50, -0.01, 36.00, 33.94, 957.82, 32.39, 
176.98, -0.00, 33.00, 24.82, 957.82, 28.85, 
177.11, -0.00, 32.00, 15.11, 957.82, 31.72, 
176.92, -0.01, 33.00, 5.09, 957.82, 38.26, 
176.53, -0.01, 35.00, -6.84, 957.82, 45.83, 
176.35, -0.01, 36.00, -16.98, 957.82, 47.79, 
176.44, -0.01, 36.00, -28.35, 957.82, 42.88, 
176.57, -0.01, 35.00, -39.87, 957.82, 33.91, 
176.34, -0.01, 36.00, -51.07, 957.82, 29.32, 
175.70, -0.01, 39.00, -63.78, 957.82, 31.37, 
174.87, -0.01, 43.00, -76.21, 957.82, 38.85, 
174.04, 0.01, 46.00, -88.57, 957.82, 46.30, 
173.39, -0.01, 48.00, -99.85, 957.82, 50.04, 
172.92, -0.01, 50.00, -111.69, 957.82, 46.57, 
172.50, -0.01, 52.00, -123.65, 957.82, 39.40, 
172.05, -0.01, 53.00, -135.05, 957.82, 32.07, 
171.40, -0.01, 55.00, -147.41, 957.82, 31.22, 
170.69, -0.02, 58.00, -158.58, 957.82, 37.45, 
169.90, 0.02, 60.00, -170.33, 957.82, 46.21, 
169.21, -0.02, 62.00, -182.34, 957.82, 49.17, 
168.62, -0.02, 64.00, -194.91, 957.82, 45.07, 
168.14, -0.02, 65.00, -205.93, 957.82, 37.21, 
167.58, -0.02, 67.00, -217.51, 957.82, 32.39, 
166.91, 0.02, 69.00, -229.14, 957.82, 35.78, 
166.20, -0.02, 71.00, -240.40, 957.82, 44.64, 
165.58, 0.02, 72.00, -250.07, 957.82, 52.38, 
165.03, -0.02, 74.00, -261.09, 957.82, 50.86, 
164.58, -0.02, 75.00, -272.05, 957.82, 40.43, 
164.10, -0.03, 76.00, -282.55, 957.82, 32.62, 
163.57, -0.03, 77.00, -292.66, 957.82, 32.27, 
162.96, 0.03, 78.00, -302.95, 957.82, 39.26, 
162.34, 0.03, 80.00, -312.92, 957.82, 50.13, 
161.81, -0.03, 81.00, -322.13, 957.82, 55.01, 
161.35, -0.03, 82.00, -331.95, 957.82, 50.75, 
160.91, -0.03, 83.00, -342.85, 957.82, 38.50, 
160.48, -0.03, 84.00, -352.76, 957.82, 27.83, 
160.03, -0.03, 85.00, -361.68, 957.82, 26.10, 
159.50, 0.03, 86.00, -370.48, 957.82, 38.47, 
158.94, 0.03, 87.00, -379.25, 957.82, 54.19, 
158.38, -0.03, 88.00, -389.48, 957.82, 59.63, 
157.98, -0.03, 89.00, -399.53, 957.82, 48.52, 
157.56, -0.03, 90.00, -409.82, 956.27, 31.28, 
157.11, -0.03, 91.00, -417.83, 952.12, 24.96, 
156.59, -0.04, 92.00, -425.52, 947.82, 33.94, 
155.97, 0.04, 93.00, -433.29, 941.60, 50.39, 
155.37, -0.04, 95.00, -440.87, 935.60, 62.61, 
154.92, -0.04, 96.00, -448.41, 930.52, 58.90, 
154.55, -0.04, 97.00, -456.83, 927.45, 44.96, 
154.16, 0.04, 97.00, -464.75, 924.00, 31.77, 
153.69, -0.04, 98.00, -472.08, 919.41, 31.01, 
153.17, 0.04, 99.00, -479.25, 914.32, 42.12, 
152.59, 0.04, 101.00, -486.26, 907.54, 54.81, 
152.11, -0.04, 102.00, -493.36, 902.75, 58.14, 
151.72, -0.04, 103.00, -500.12, 898.95, 52.85, 
151.42, -0.04, 103.00, -506.43, 896.26, 41.51, 
151.10, -0.04, 104.00, -511.81, 892.31, 34.55, 
150.76, 0.04, 105.00, -516.92, 888.83, 35.95, 
150.41, 0.05, 105.00, -520.99, 884.95, 46.92, 
150.09, -0.05, 106.00, -524.64, 881.38, 55.74, 
149.83, -0.05, 107.00, -528.41, 878.43, 55.74, 
149.74, -0.05, 107.00, -531.37, 878.11, 46.30, 
149.57, -0.05, 107.00, -535.28, 876.62, 35.28, 
149.41, -0.05, 107.00, -538.03, 874.92, 30.43, 
149.17, 0.05, 108.00, -540.66, 871.79, 36.95, 
148.97, 0.05, 108.00, -542.06, 869.63, 52.50, 
148.75, -0.05, 109.00, -543.96, 866.73, 59.75, 
148.70, -0.05, 109.00, -545.25, 866.00, 55.31, 
148.71, -0.05, 109.00, -546.71, 866.82, 44.93, 
148.72, -0.05, 109.00, -547.73, 867.06, 35.25, 
148.73, -0.05, 109.00, -547.56, 867.17, 34.58, 
148.66, -0.05, 109.00, -548.06, 866.44, 41.51, 
148.59, -0.05, 109.00, -547.21, 864.78, 52.29, 
148.53, -0.05, 109.00, -547.88, 864.75, 57.53, 
148.62, 0.05, 109.00, -546.95, 865.77, 54.57, 
148.72, 0.05, 109.00, -546.57, 867.00, 45.19, 
148.83, -0.05, 109.00, -546.27, 868.66, 35.87, 
148.87, -0.05, 109.00, -545.69, 869.04, 34.79, 
148.84, 0.05, 109.00, -545.05, 868.49, 44.84, 
148.85, 0.05, 109.00, -543.32, 867.93, 55.07, 
148.91, -0.05, 109.00, -542.18, 869.04, 58.84, 
149.10, 0.05, 108.00, -540.16, 870.86, 50.66, 
149.29, -0.05, 108.00, -538.88, 873.17, 37.88, 
149.46, -0.05, 107.00, -537.39, 875.53, 29.96, 
149.54, 0.05, 107.00, -535.66, 876.38, 35.25, 
149.66, 0.05, 107.00, -532.51, 877.58, 47.79, 
149.84, -0.05, 107.00, -528.09, 878.60, 56.94, 
150.10, 0.05, 106.00, -524.17, 881.35, 56.97, 
150.47, -0.05, 105.00, -520.08, 885.85, 47.12, 
150.79, -0.04, 105.00, -516.81, 889.83, 35.19, 
151.07, -0.04, 104.00, -513.04, 893.13, 31.19, 
151.29, 0.04, 104.00, -508.92, 895.09, 37.45, 
151.49, -0.04, 103.00, -504.18, 896.78, 50.34, 
151.71, -0.04, 103.00, -499.50, 898.80, 58.58, 
152.05, -0.04, 102.00, -494.94, 902.28, 53.79, 
152.41, -0.04, 101.00, -490.94, 906.14, 41.57, 
152.76, -0.04, 100.00, -486.79, 910.35, 33.00, 
153.09, -0.04, 100.00, -481.58, 913.74, 33.67, 
153.40, -0.04, 99.00, -475.18, 916.54, 45.78, 
153.70, -0.04, 98.00, -468.34, 919.00, 57.61, 
154.11, -0.04, 97.00, -461.85, 923.15, 58.23, 
154.56, -0.04, 96.00, -456.30, 927.62, 47.12, 
155.09, -0.04, 95.00, -449.99, 933.32, 31.42, 
155.51, -0.04, 94.00, -443.91, 937.56, 26.51, 
155.84, -0.04, 94.00, -437.42, 940.49, 35.95, 
156.14, -0.04, 93.00, -430.34, 942.82, 50.57, 
156.46, -0.04, 92.00, -423.68, 946.04, 59.51, 
156.92, -0.04, 91.00, -417.13, 950.10, 53.81, 
157.50, -0.03, 90.00, -410.00, 955.74, 37.62, 
157.99, -0.03, 89.00, -401.96, 957.82, 29.35, 
158.42, -0.03, 88.00, -393.16, 957.82, 31.04, 
158.77, -0.03, 87.00, -384.68, 957.82, 41.74, 
159.13, -0.03, 87.00, -375.50, 957.82, 52.97, 
159.54, -0.03, 86.00, -366.97, 957.82, 55.01, 
160.08, -0.03, 85.00, -357.91, 957.82, 45.86, 
160.62, -0.03, 84.00, -348.67, 957.82, 36.60, 
161.19, 0.03, 82.00, -338.29, 957.82, 32.74, 
161.69, -0.03, 81.00, -327.74, 957.82, 37.59, 
162.17, -0.03, 80.00, -317.22, 957.82, 45.13, 
162.63, -0.03, 79.00, -307.10, 957.82, 50.72, 
163.18, -0.03, 78.00, -297.34, 957.82, 46.65, 
163.84, -0.03, 76.00, -286.14, 957.82, 39.61, 
164.41, -0.02, 75.00, -276.18, 957.82, 35.60, 
164.92, -0.02, 74.00, -266.24, 957.82, 37.01, 
165.40, -0.02, 73.00, -256.21, 957.82, 41.33, 
165.89, -0.02, 71.00, -246.24, 957.82, 44.69, 
166.48, -0.02, 70.00, -234.90, 957.82, 45.81, 
168.12, -0.02, 65.00, -204.06, 957.82, 45.81, 
175.26, -0.01, 41.00, 32.48, 957.82, 58.87, 
161.87, -0.03, 81.00, 311.87, 957.82, 50.57, 
147.56, -0.05, 110.00, 569.66, 876.35, 25.26, 
130.13, 0.08, 143.00, 786.88, 635.66, -0.76, 
110.35, -0.11, 175.00, 950.45, 314.88, 6.20, 
92.28, 0.15, 206.00, 957.82, -11.69, 51.36, 
74.57, -0.12, 183.00, 957.82, -327.39, 92.96, 
58.83, 0.09, 156.00, 883.48, -607.72, 86.55, 
42.26, 0.07, 130.00, 685.79, -831.83, 39.64, 
22.37, 0.04, 95.00, 360.16, -957.76, 5.88, 
4.21, 0.01, 41.00, -68.55, -957.76, 1.40, 
30.78, 0.06, 118.00, -459.60, -837.85, 41.95, 
56.24, 0.10, 162.00, -782.26, -590.32, 89.24, 
77.04, -0.13, 189.00, -957.76, -279.57, 107.92, 
96.23, -0.14, 201.00, -957.76, 56.68, 87.64, 
116.49, -0.10, 163.00, -943.09, 431.72, 41.57, 
149.92, -0.05, 106.00, -528.79, 883.34, 59.46, 
175.06, -0.01, 42.00, 27.71, 957.82, 64.89, 
147.17, -0.05, 111.00, 574.22, 869.63, 20.64, 
110.45, -0.11, 175.00, 950.63, 316.90, -40.40, 
73.47, 0.12, 182.00, 957.82, -346.42, -27.74, 
41.04, 0.06, 128.00, 664.22, -845.48, 78.14, 
11.15, -0.02, 67.00, 20.02, -957.76, 158.99, 
42.36, -0.08, 140.00, -601.08, -738.85, 122.48, 
77.79, 0.13, 191.00, -957.76, -264.69, 45.28, 
109.19, 0.11, 177.00, -957.76, 291.29, 13.88, 
140.74, -0.06, 124.00, -663.58, 777.23, 32.48, 
170.54, -0.02, 58.00, -159.25, 957.82, 43.44, 
156.98, -0.03, 91.00, 413.48, 957.82, 18.65, 
124.40, -0.09, 153.00, 840.49, 545.37, 7.37, 
88.87, 0.15, 208.00, 957.82, -71.03, 48.58, 
56.89, -0.09, 153.00, 862.64, -638.79, 108.27, 
25.36, -0.04, 100.00, 396.70, -957.76, 112.77, 
14.10, 0.03, 76.00, -215.73, -940.69, 45.28, 
56.47, 0.10, 162.00, -790.97, -586.88, -17.66, 
87.83, 0.15, 208.00, -957.76, -88.66, 4.97, 
116.78, 0.10, 164.00, -928.00, 430.96, 63.02, 
147.47, 0.05, 111.00, -561.59, 855.60, 81.44, 
174.48, -0.01, 44.00, -73.02, 957.82, 52.91, 
156.26, -0.04, 92.00, 427.18, 957.82, 29.00, 
124.03, -0.09, 155.00, 827.45, 529.06, 40.19, 
89.82, -0.15, 209.00, 957.82, -54.49, 54.28, 
59.03, -0.09, 156.00, 892.37, -606.31, 38.47, 
28.69, -0.05, 106.00, 476.35, -948.76, -8.30, 
5.88, 0.01, 48.00, -96.02, -957.76, -23.88, 
44.35, 0.08, 144.00, -639.61, -720.20, 46.42, 
76.47, 0.12, 187.00, -957.76, -290.97, 135.19, 
105.89, -0.12, 183.00, -957.76, 231.98, 130.25, 
133.43, -0.07, 137.00, -754.57, 680.97, 52.76, 
161.13, -0.03, 82.00, -342.68, 957.82, -10.41, 
171.80, -0.01, 54.00, 137.30, 957.82, -11.14, 
145.71, -0.05, 115.00, 584.71, 837.36, 31.19, 
113.40, -0.11, 171.00, 924.55, 365.42, 61.44, 
81.98, 0.14, 197.00, 957.82, -191.99, 52.56, 
54.15, 0.08, 149.00, 842.01, -680.80, 26.13, 
26.02, 0.04, 102.00, 425.55, -957.76, 38.41, 
9.57, -0.02, 62.00, -109.41, -957.76, 93.39, 
45.66, -0.08, 146.00, -648.55, -707.19, 103.51, 
75.49, -0.12, 187.00, -957.76, -306.34, 40.60, 
102.01, 0.13, 192.00, -957.76, 158.02, -6.02, 
127.41, -0.08, 147.00, -827.62, 596.70, 14.53, 
154.23, 0.04, 97.00, -459.63, 927.21, 67.87, 
173.44, 0.01, 48.00, -16.28, 957.82, 98.89, 
154.66, 0.04, 95.00, 451.21, 952.76, 77.67, 
127.60, -0.08, 148.00, 810.29, 595.64, 20.72, 
98.26, -0.14, 197.00, 957.82, 93.16, -22.19, 
69.58, 0.11, 174.00, 957.82, -421.22, -4.06, 
43.73, 0.07, 133.00, 705.67, -815.96, 56.77, 
17.49, -0.03, 84.00, 256.94, -957.76, 85.03, 
19.28, 0.03, 91.00, -290.53, -915.05, 63.69, 
52.23, 0.09, 156.00, -736.60, -636.95, 62.00, 
79.03, 0.13, 193.00, -957.76, -243.12, 82.93, 
104.00, -0.12, 187.00, -957.76, 195.35, 83.16, 
128.12, -0.08, 146.00, -816.46, 605.76, 47.00, 
153.79, -0.04, 98.00, -474.16, 923.85, 3.16, 
176.92, -0.01, 33.00, -58.05, 957.82, -10.08, 
158.12, -0.03, 89.00, 389.24, 957.82, 30.75, 
133.78, -0.07, 137.00, 737.33, 686.64, 87.05, 
106.30, 0.12, 182.00, 957.82, 241.51, 98.48, 
78.90, 0.13, 192.00, 957.82, -246.80, 42.03, 
54.66, 0.08, 150.00, 849.58, -674.01, -28.09, 
29.30, 0.05, 107.00, 493.16, -957.26, -21.57, 
4.43, 0.01, 42.00, 0.61, -957.76, 54.63, 
32.20, -0.06, 121.00, -466.76, -828.56, 110.84, 
61.19, -0.10, 168.00, -835.55, -526.13, 102.40, 
84.56, 0.14, 202.00, -957.76, -145.45, 66.88, 
107.48, 0.12, 181.00, -957.76, 259.25, 45.48, 
129.81, 0.08, 144.00, -797.37, 630.23, 49.90, 
154.99, 0.04, 95.00, -449.49, 934.20, 54.78, 
175.59, -0.01, 40.00, -62.55, 957.82, 36.04, 
161.21, -0.03, 82.00, 330.40, 957.82, 6.72, 
139.88, -0.06, 125.00, 674.07, 775.83, 6.69, 
114.40, -0.10, 169.00, 920.23, 382.93, 49.23, 
88.96, -0.15, 207.00, 957.82, -69.51, 89.24, 
63.86, 0.10, 164.00, 931.60, -526.92, 72.41, 
40.79, 0.06, 128.00, 666.50, -848.14, 9.73, 
17.36, 0.03, 84.00, 272.41, -957.76, -29.96, 
10.96, 0.02, 66.00, -176.03, -956.42, 3.16, 
40.78, 0.07, 137.00, -590.03, -755.66, 81.82, 
66.89, -0.11, 175.00, -890.59, -445.75, 125.72, 
89.55, -0.15, 210.00, -957.76, -59.11, 95.76, 
110.30, -0.11, 175.00, -957.76, 313.10, 38.21, 
131.31, -0.08, 141.00, -782.87, 652.03, 13.18, 
152.99, -0.04, 100.00, -484.24, 914.97, 33.44, 
171.70, -0.01, 54.00, -130.34, 957.82, 57.18, 
165.84, -0.02, 71.00, 235.08, 957.82, 52.85, 
146.10, -0.05, 113.00, 589.74, 857.53, 27.68, 
123.41, 0.09, 155.00, 850.34, 530.61, 20.78, 
100.11, -0.13, 194.00, 957.82, 126.37, 42.33, 
76.56, -0.12, 187.00, 957.82, -289.83, 63.67, 
55.93, -0.09, 152.00, 858.58, -653.43, 54.25, 
34.64, -0.06, 117.00, 571.76, -905.64, 17.54, 
10.60, 0.02, 65.00, 161.01, -957.76, -3.77, 
16.15, 0.03, 82.00, -250.42, -932.33, 33.29, 
43.27, 0.08, 142.00, -619.47, -731.60, 97.92, 
66.86, -0.11, 175.00, -891.08, -446.01, 119.79, 
86.29, -0.15, 205.00, -957.76, -115.49, 79.30, 
106.00, -0.12, 184.00, -957.76, 231.07, 24.88, 
124.61, 0.09, 152.00, -856.74, 554.34, 10.17, 
146.07, -0.05, 114.00, -587.69, 840.02, 41.01, 
163.99, 0.03, 76.00, -274.80, 957.82, 72.49, 
173.72, 0.01, 47.00, 61.21, 957.82, 72.14, 
158.16, -0.03, 88.00, 386.73, 957.82, 42.53, 
139.86, 0.06, 125.00, 674.45, 776.21, 13.07, 
116.94, -0.10, 166.00, 893.66, 420.17, 12.36, 
95.43, -0.14, 201.00, 957.82, 43.44, 36.60, 
73.98, -0.12, 183.00, 957.82, -337.53, 54.90, 
55.11, 0.09, 151.00, 850.54, -665.71, 45.10, 
35.64, 0.06, 119.00, 587.14, -896.96, 24.41, 
15.92, 0.03, 80.00, 244.61, -957.76, 30.96, 
9.71, -0.02, 62.00, -130.61, -957.76, 71.67, 
35.23, -0.06, 127.00, -511.75, -804.21, 99.50, 
58.03, -0.10, 164.00, -804.62, -567.93, 74.83, 
77.04, 0.13, 190.00, -957.76, -278.02, 34.26, 
95.28, -0.14, 203.00, -957.76, 39.75, 26.83, 
112.34, -0.11, 171.00, -957.76, 353.84, 55.74, 
130.36, 0.08, 143.00, -786.20, 636.92, 83.22, 
150.16, -0.05, 106.00, -521.13, 884.01, 77.73, 
166.82, -0.02, 69.00, -229.35, 957.82, 42.15, 
174.91, -0.01, 43.00, 80.59, 957.82, 6.96, 
158.60, -0.03, 88.00, 381.88, 957.82, -0.47, 
141.74, -0.06, 121.00, 649.52, 801.43, 24.88, 
122.01, -0.09, 157.00, 859.16, 507.60, 59.22, 
102.17, 0.13, 190.00, 957.82, 164.02, 68.75, 
80.69, 0.13, 195.00, 957.82, -214.76, 38.59, 
63.11, -0.10, 162.00, 930.93, -540.22, 6.17, 
45.36, 0.07, 135.00, 731.95, -797.22, 10.23, 
27.44, 0.04, 104.00, 450.10, -954.49, 50.60, 
9.94, 0.02, 63.00, 116.46, -957.76, 83.54, 
17.21, -0.03, 85.00, -253.81, -927.30, 79.54, 
39.24, 0.07, 135.00, -573.28, -769.86, 58.17, 
60.00, 0.10, 167.00, -828.82, -542.59, 53.84, 
77.36, 0.13, 190.00, -957.76, -272.79, 62.99, 
94.06, -0.14, 205.00, -957.76, 18.74, 66.47, 
110.11, -0.11, 175.00, -957.76, 309.73, 54.17, 
126.32, -0.08, 149.00, -837.36, 579.74, 35.49, 
144.55, -0.05, 117.00, -610.38, 822.51, 29.32, 
160.28, -0.03, 84.00, -354.63, 957.82, 41.51, 
174.03, -0.01, 46.00, -78.14, 957.82, 58.78, 
167.34, 0.02, 68.00, 203.36, 957.82, 62.35, 
154.00, -0.04, 96.00, 469.10, 948.96, 41.01, 
136.42, -0.07, 131.00, 716.78, 728.18, 8.24, 
118.28, -0.10, 163.00, 894.88, 448.14, 3.19, 
100.36, -0.13, 193.00, 957.82, 130.81, 32.71, 
82.06, -0.14, 197.00, 957.82, -190.68, 71.00, 
66.02, 0.10, 167.00, 947.24, -489.83, 76.41, 
49.78, 0.08, 142.00, 787.69, -740.63, 41.25, 
32.17, 0.05, 113.00, 532.27, -923.71, 0.35, 
15.46, 0.03, 79.00, 240.11, -957.76, 5.55, 
6.16, -0.01, 49.00, -76.06, -957.76, 50.48, 
26.14, -0.05, 108.00, -383.86, -873.52, 96.76, 
46.23, -0.08, 147.00, -656.77, -702.84, 106.64, 
64.13, 0.11, 172.00, -871.03, -486.38, 78.14, 
79.17, 0.13, 194.00, -957.76, -239.90, 43.06, 
95.42, -0.14, 203.00, -957.76, 42.18, 31.83, 
109.83, 0.11, 176.00, -957.76, 304.24, 48.06, 
124.32, 0.09, 152.00, -855.57, 549.31, 63.64, 
139.81, -0.06, 126.00, -672.35, 763.78, 57.06, 
154.90, -0.04, 96.00, -453.35, 933.88, 38.99, 
168.03, -0.02, 66.00, -209.76, 957.82, 29.79, 
175.13, -0.01, 42.00, 60.65, 957.82, 38.70, 
162.00, -0.03, 81.00, 310.00, 957.82, 47.97, 
149.37, -0.05, 106.00, 541.36, 897.46, 40.51, 
134.21, -0.07, 136.00, 741.63, 696.00, 22.54, 
117.95, 0.10, 163.00, 896.99, 442.65, 16.84, 
101.95, 0.13, 190.00, 957.82, 159.66, 36.04, 
84.39, -0.14, 201.00, 957.82, -149.46, 58.64, 
69.45, -0.11, 173.00, 957.82, -424.76, 60.51, 
55.09, 0.09, 150.00, 851.01, -666.12, 33.21, 
40.44, -0.06, 127.00, 661.33, -851.53, 2.22, 
25.64, -0.04, 101.00, 421.13, -957.76, 2.69, 
10.71, 0.02, 66.00, 149.55, -957.76, 52.27, 
11.77, -0.02, 69.00, -150.63, -957.32, 100.12, 
