---START---
28.36, -0.04, 103.00, 496.58, -931.75, 80.33, 
27.73, -0.04, 101.00, 489.33, -936.86, 56.12, 
27.19, 0.04, 100.00, 481.47, -940.81, 42.82, 
26.77, -0.04, 99.00, 473.49, -943.79, 49.84, 
26.38, 0.04, 99.00, 463.11, -945.13, 73.11, 
26.05, 0.04, 98.00, 453.64, -947.03, 92.17, 
25.49, -0.04, 97.00, 444.43, -950.86, 89.01, 
24.78, -0.04, 95.00, 435.22, -955.25, 71.03, 
24.07, -0.04, 94.00, 424.76, -957.76, 51.07, 
23.50, 0.04, 93.00, 413.94, -957.76, 46.16, 
22.98, 0.04, 92.00, 401.93, -957.76, 58.08, 
22.51, 0.04, 91.00, 389.16, -957.76, 78.40, 
21.99, 0.03, 90.00, 375.74, -957.76, 91.90, 
21.35, -0.03, 89.00, 363.84, -957.76, 88.02, 
20.58, 0.03, 87.00, 352.94, -957.76, 68.84, 
19.79, 0.03, 86.00, 341.36, -957.76, 47.44, 
19.11, 0.03, 84.00, 328.85, -957.76, 44.55, 
18.59, 0.03, 83.00, 316.40, -957.76, 60.04, 
18.11, 0.03, 82.00, 302.05, -957.76, 83.10, 
17.58, 0.03, 81.00, 288.34, -957.76, 94.86, 
16.77, -0.03, 79.00, 275.48, -957.76, 85.94, 
15.70, 0.03, 77.00, 261.97, -957.76, 61.77, 
14.75, -0.02, 74.00, 248.76, -957.76, 41.42, 
14.02, 0.02, 72.00, 234.87, -957.76, 45.19, 
13.54, 0.02, 71.00, 219.82, -957.76, 69.75, 
13.25, 0.02, 70.00, 205.35, -957.76, 93.07, 
12.57, -0.02, 68.00, 190.18, -957.76, 97.25, 
11.43, -0.02, 65.00, 177.02, -957.76, 78.46, 
10.11, -0.02, 61.00, 162.64, -957.76, 52.03, 
9.21, 0.02, 58.00, 149.58, -957.76, 41.48, 
8.72, 0.01, 57.00, 135.46, -957.76, 56.77, 
8.78, 0.01, 57.00, 120.87, -957.76, 85.30, 
8.81, -0.01, 57.00, 107.80, -957.76, 101.96, 
7.76, -0.01, 53.00, 94.10, -957.76, 90.47, 
5.98, -0.01, 47.00, 80.50, -957.76, 59.78, 
4.52, 0.01, 41.00, 65.04, -957.76, 38.61, 
3.87, 0.01, 38.00, 50.07, -957.76, 41.22, 
4.59, 0.01, 41.00, 34.26, -957.76, 68.81, 
5.94, 0.01, 47.00, 19.94, -957.76, 97.69, 
6.21, 0.01, 48.00, 5.44, -957.76, 104.09, 
4.91, 0.01, 42.00, -9.32, -957.76, 81.67, 
3.30, 0.01, 35.00, -23.03, -957.76, 50.25, 
3.17, 0.01, 34.00, -36.95, -957.76, 38.09, 
4.40, 0.01, 40.00, -51.65, -957.76, 52.56, 
6.21, 0.01, 48.00, -63.96, -957.76, 82.23, 
7.73, 0.01, 53.00, -77.23, -957.76, 104.53, 
7.96, 0.01, 54.00, -90.65, -957.76, 98.63, 
7.42, 0.01, 52.00, -102.51, -957.76, 70.94, 
7.25, 0.01, 52.00, -115.26, -957.76, 39.73, 
8.03, 0.01, 54.00, -129.58, -957.76, 38.18, 
9.35, 0.02, 59.00, -143.73, -957.76, 64.89, 
10.84, -0.02, 63.00, -157.47, -957.67, 93.89, 
11.76, 0.02, 66.00, -170.21, -953.79, 102.28, 
11.98, 0.02, 67.00, -183.34, -951.62, 84.45, 
12.12, 0.02, 67.00, -197.11, -949.31, 52.38, 
12.74, 0.02, 69.00, -211.25, -947.00, 34.58, 
13.67, 0.02, 72.00, -225.14, -942.33, 43.06, 
14.81, -0.02, 75.00, -237.21, -936.66, 71.21, 
16.12, 0.03, 79.00, -250.69, -929.96, 97.11, 
16.90, 0.03, 81.00, -262.64, -924.76, 99.97, 
17.06, 0.03, 81.00, -274.77, -922.65, 68.43, 
17.59, -0.03, 83.00, -288.54, -920.32, 43.38, 
18.19, 0.03, 84.00, -299.27, -916.69, 33.41, 
19.02, 0.03, 87.00, -309.91, -911.02, 51.33, 
20.07, -0.03, 89.00, -320.11, -904.74, 82.49, 
20.99, 0.04, 91.00, -329.44, -899.24, 102.37, 
21.44, 0.04, 93.00, -338.99, -896.35, 94.62, 
21.61, -0.04, 93.00, -349.08, -894.88, 61.30, 
21.87, -0.04, 94.00, -356.33, -892.08, 35.98, 
22.37, 0.04, 95.00, -363.93, -889.59, 39.40, 
23.02, -0.04, 96.00, -370.59, -885.03, 63.49, 
23.71, 0.04, 98.00, -375.97, -880.30, 90.03, 
24.19, 0.04, 99.00, -381.29, -876.67, 98.80, 
24.37, 0.04, 99.00, -387.52, -875.30, 83.54, 
24.43, -0.04, 100.00, -393.39, -874.22, 54.78, 
24.67, -0.04, 100.00, -399.36, -873.28, 36.98, 
25.06, -0.04, 101.00, -404.65, -869.95, 42.06, 
25.67, -0.04, 102.00, -410.08, -865.16, 68.37, 
26.32, -0.04, 104.00, -415.40, -861.21, 94.36, 
26.61, 0.04, 105.00, -419.12, -858.37, 96.32, 
26.57, -0.04, 104.00, -422.60, -858.61, 75.65, 
26.47, -0.04, 104.00, -425.08, -859.13, 47.38, 
26.56, 0.04, 104.00, -427.74, -858.67, 35.02, 
26.80, -0.05, 105.00, -430.28, -857.35, 49.31, 
27.20, -0.05, 106.00, -431.98, -853.93, 77.49, 
27.60, 0.05, 107.00, -434.38, -851.18, 96.17, 
27.67, -0.05, 107.00, -436.69, -850.07, 89.68, 
27.48, -0.05, 106.00, -438.59, -852.06, 62.99, 
27.46, 0.05, 106.00, -441.16, -852.27, 39.64, 
27.58, 0.05, 107.00, -443.32, -851.86, 38.09, 
27.78, -0.05, 107.00, -443.53, -849.37, 58.70, 
28.15, -0.05, 108.00, -444.46, -846.48, 86.76, 
28.38, -0.05, 108.00, -446.30, -844.84, 95.53, 
28.29, -0.05, 108.00, -448.00, -845.31, 79.36, 
28.18, 0.05, 108.00, -450.39, -846.51, 53.29, 
28.19, 0.05, 108.00, -452.06, -846.42, 37.56, 
28.39, -0.05, 108.00, -453.93, -844.58, 48.55, 
28.73, -0.05, 109.00, -455.36, -842.03, 75.56, 
29.05, 0.05, 110.00, -456.21, -839.14, 95.53, 
29.02, 0.05, 110.00, -456.50, -839.35, 91.41, 
28.82, 0.05, 109.00, -457.73, -840.54, 65.51, 
28.69, 0.05, 109.00, -459.37, -842.47, 38.97, 
28.68, 0.05, 109.00, -459.60, -842.47, 34.20, 
28.70, -0.05, 109.00, -458.11, -842.53, 54.08, 
28.97, 0.05, 110.00, -457.32, -840.28, 85.36, 
29.05, -0.05, 110.00, -455.16, -839.02, 100.18, 
28.80, 0.05, 109.00, -453.70, -841.30, 89.68, 
28.42, 0.05, 109.00, -452.91, -843.85, 58.81, 
28.20, 0.05, 108.00, -452.41, -846.19, 35.02, 
28.15, -0.05, 108.00, -451.53, -846.74, 37.30, 
28.23, 0.05, 108.00, -449.49, -845.69, 64.25, 
28.31, 0.05, 108.00, -445.78, -844.55, 91.06, 
28.17, 0.05, 108.00, -442.82, -845.81, 94.83, 
27.68, 0.05, 107.00, -439.26, -849.55, 75.71, 
27.17, 0.05, 106.00, -435.72, -854.02, 47.79, 
26.81, 0.05, 105.00, -431.66, -856.80, 34.55, 
26.60, -0.04, 104.00, -427.21, -859.22, 50.77, 
26.51, 0.04, 104.00, -420.84, -859.78, 82.14, 
26.46, 0.04, 104.00, -415.00, -859.69, 104.03, 
26.05, 0.04, 103.00, -410.67, -862.67, 96.11, 
25.37, 0.04, 102.00, -406.34, -867.64, 64.07, 
24.84, 0.04, 101.00, -402.31, -871.82, 33.09, 
24.55, -0.04, 100.00, -398.42, -874.25, 27.19, 
24.38, 0.04, 99.00, -392.25, -875.12, 58.49, 
24.46, 0.04, 100.00, -386.35, -874.86, 95.38, 
24.37, 0.04, 99.00, -380.85, -875.39, 110.44, 
23.77, 0.04, 98.00, -376.62, -880.01, 91.20, 
22.99, 0.04, 96.00, -371.85, -884.62, 50.45, 
22.53, -0.04, 95.00, -367.90, -888.42, 22.48, 
22.27, 0.04, 95.00, -362.55, -889.56, 35.46, 
22.34, 0.04, 95.00, -357.76, -889.89, 75.36, 
22.50, -0.04, 95.00, -351.94, -888.66, 107.92, 
22.08, 0.04, 94.00, -346.13, -891.73, 105.06, 
21.19, 0.04, 92.00, -340.13, -897.28, 72.58, 
20.45, 0.03, 90.00, -334.43, -901.99, 36.51, 
19.96, 0.03, 89.00, -327.59, -905.61, 29.41, 
19.78, 0.03, 88.00, -321.19, -906.40, 55.66, 
19.82, -0.03, 89.00, -313.27, -906.78, 93.36, 
19.70, 0.03, 88.00, -305.55, -907.75, 110.55, 
18.88, 0.03, 86.00, -297.49, -912.31, 93.83, 
17.77, 0.03, 83.00, -288.80, -918.53, 56.68, 
16.99, -0.03, 81.00, -280.36, -923.71, 32.15, 
16.52, 0.03, 80.00, -271.70, -926.07, 39.64, 
16.45, 0.03, 80.00, -264.25, -927.33, 71.88, 
16.59, 0.03, 80.00, -257.26, -926.95, 100.35, 
16.22, 0.03, 79.00, -249.66, -929.06, 103.60, 
15.18, -0.03, 76.00, -241.39, -934.29, 77.17, 
14.10, -0.02, 73.00, -231.92, -939.23, 43.67, 
13.60, 0.02, 72.00, -225.31, -942.65, 35.43, 
13.46, 0.02, 71.00, -218.71, -943.12, 55.66, 
13.72, 0.02, 72.00, -212.95, -942.82, 87.26, 
13.78, 0.02, 72.00, -206.58, -943.44, 104.09, 
13.09, -0.02, 70.00, -199.65, -946.48, 92.46, 
12.02, -0.02, 67.00, -192.02, -950.57, 63.93, 
11.22, -0.02, 65.00, -184.98, -954.93, 40.92, 
10.81, 0.02, 63.00, -177.35, -956.12, 43.17, 
10.81, 0.02, 63.00, -170.39, -956.47, 65.68, 
10.99, 0.02, 64.00, -162.12, -956.91, 90.73, 
10.86, 0.02, 63.00, -154.63, -957.73, 99.39, 
10.03, 0.02, 61.00, -147.12, -957.76, 83.95, 
8.86, -0.01, 57.00, -138.67, -957.76, 55.31, 
8.16, 0.01, 55.00, -130.72, -957.76, 42.12, 
7.93, 0.01, 54.00, -122.95, -957.76, 51.74, 
8.20, 0.01, 55.00, -114.00, -957.76, 77.70, 
8.50, 0.01, 56.00, -103.83, -957.76, 98.51, 
8.10, 0.01, 55.00, -94.42, -957.76, 98.25, 
6.74, -0.01, 50.00, -85.47, -957.76, 74.16, 
5.40, 0.01, 45.00, -76.12, -957.76, 48.99, 
4.85, 0.01, 42.00, -68.81, -957.76, 43.32, 
5.13, 0.01, 43.00, -61.62, -957.76, 60.04, 
6.12, 0.01, 47.00, -54.43, -957.76, 87.05, 
6.71, 0.01, 50.00, -47.73, -957.76, 102.08, 
6.01, 0.01, 47.00, -40.16, -957.76, 92.58, 
4.45, 0.01, 40.00, -32.86, -957.76, 66.88, 
3.43, 0.01, 36.00, -27.21, -957.76, 50.60, 
3.41, 0.01, 36.00, -21.05, -957.76, 53.08, 
4.45, 0.01, 40.00, -17.19, -957.76, 72.46, 
5.37, 0.01, 44.00, -10.82, -957.76, 89.42, 
5.55, 0.01, 45.00, -4.68, -957.76, 93.01, 
4.81, 0.01, 42.00, 1.23, -957.76, 80.56, 
3.88, 0.01, 38.00, 6.72, -957.76, 64.63, 
3.32, 0.01, 35.00, 11.14, -957.76, 54.43, 
3.46, 0.01, 36.00, 14.50, -957.76, 56.12, 
4.38, 0.01, 40.00, 18.77, -957.76, 70.86, 
5.43, 0.01, 45.00, 23.27, -957.76, 87.99, 
5.68, 0.01, 46.00, 26.81, -957.76, 91.49, 
4.77, 0.01, 42.00, 30.28, -957.76, 73.90, 
3.78, 0.01, 37.00, 33.38, -957.76, 53.67, 
3.64, 0.01, 37.00, 36.13, -957.76, 49.14, 
4.39, 0.01, 40.00, 38.21, -957.76, 62.82, 
5.28, 0.01, 44.00, 40.13, -957.76, 78.84, 
5.90, 0.01, 47.00, 42.77, -957.76, 89.21, 
5.64, 0.01, 45.00, 43.73, -957.76, 83.89, 
4.84, 0.01, 42.00, 44.43, -957.76, 67.85, 
4.16, -0.01, 39.00, 45.13, -957.76, 53.03, 
4.14, 0.01, 39.00, 44.93, -957.76, 52.85, 
4.92, 0.01, 42.00, 45.54, -957.76, 68.63, 
5.83, 0.01, 46.00, 46.13, -957.76, 86.17, 
6.11, 0.01, 47.00, 45.57, -957.76, 91.93, 
5.67, 0.01, 46.00, 44.84, -957.76, 83.78, 
4.82, 0.01, 42.00, 44.61, -957.76, 67.35, 
4.09, 0.01, 39.00, 44.29, -957.76, 52.32, 
3.99, 0.01, 38.00, 42.47, -957.76, 51.59, 
4.74, 0.01, 42.00, 39.29, -957.76, 69.07, 
5.80, 0.01, 46.00, 35.08, -957.76, 90.82, 
6.00, 0.01, 47.00, 30.72, -957.76, 95.85, 
5.03, 0.01, 43.00, 26.07, -957.76, 80.15, 
3.58, 0.01, 36.00, 21.25, -957.76, 56.09, 
2.87, 0.00, 33.00, 17.80, -957.76, 44.55, 
3.31, 0.01, 35.00, 13.94, -957.76, 53.67, 
4.76, 0.01, 42.00, 8.92, -957.76, 79.33, 
6.03, 0.01, 47.00, 4.09, -957.76, 101.08, 
6.00, 0.01, 47.00, -2.95, -957.76, 100.61, 
4.55, 0.01, 41.00, -9.12, -957.76, 75.59, 
2.92, 0.00, 33.00, -16.63, -957.76, 45.89, 
2.59, 0.00, 31.00, -24.12, -957.76, 35.93, 
3.90, 0.01, 38.00, -32.36, -957.76, 56.80, 
6.00, 0.01, 47.00, -41.54, -957.76, 91.79, 
7.13, 0.01, 51.00, -49.20, -957.76, 109.24, 
6.74, 0.01, 50.00, -56.85, -957.76, 97.90, 
5.52, 0.01, 45.00, -65.54, -957.76, 65.24, 
5.03, 0.01, 43.00, -75.65, -957.76, 37.15, 
5.59, 0.01, 45.00, -85.27, -957.76, 38.82, 
7.01, -0.01, 51.00, -95.35, -957.76, 69.01, 
8.58, 0.01, 56.00, -104.30, -957.76, 99.91, 
9.38, 0.02, 59.00, -114.21, -957.76, 109.44, 
9.08, 0.02, 58.00, -123.97, -957.76, 89.80, 
8.63, 0.01, 56.00, -134.76, -957.76, 54.46, 
8.84, 0.01, 57.00, -145.07, -957.76, 33.50, 
9.65, -0.02, 60.00, -156.42, -957.76, 45.19, 
10.91, 0.02, 64.00, -166.82, -956.42, 78.37, 
12.25, 0.02, 68.00, -176.82, -950.63, 106.61, 
12.87, 0.02, 70.00, -188.78, -946.86, 105.67, 
12.81, 0.02, 70.00, -201.05, -946.10, 76.35, 
13.01, 0.02, 70.00, -214.35, -945.16, 41.86, 
13.70, 0.02, 72.00, -227.74, -941.48, 29.03, 
14.62, 0.02, 75.00, -239.29, -936.77, 49.34, 
15.76, 0.03, 78.00, -248.52, -931.10, 85.30, 
16.82, 0.03, 81.00, -257.50, -925.84, 109.73, 
17.11, 0.03, 82.00, -265.68, -923.56, 101.40, 
17.10, 0.03, 82.00, -275.39, -923.01, 69.22, 
17.37, 0.03, 82.00, -285.50, -920.64, 37.94, 
17.95, 0.03, 84.00, -295.18, -917.42, 35.14, 
18.85, 0.03, 86.00, -305.32, -912.16, 61.30, 
19.91, 0.03, 89.00, -314.70, -906.11, 93.25, 
20.71, 0.03, 91.00, -323.88, -900.96, 105.23, 
20.99, 0.04, 91.00, -333.82, -898.92, 86.35, 
21.03, 0.04, 92.00, -341.83, -898.30, 49.28, 
21.49, 0.04, 93.00, -351.15, -895.18, 30.05, 
22.08, 0.04, 94.00, -359.11, -891.38, 42.82, 
22.86, 0.04, 96.00, -366.03, -885.65, 73.46, 
23.54, 0.04, 98.00, -371.41, -880.85, 96.23, 
23.86, 0.04, 98.00, -377.08, -878.78, 94.50, 
23.97, 0.04, 99.00, -383.66, -878.11, 72.73, 
24.14, -0.04, 99.00, -389.92, -877.11, 49.75, 
24.49, 0.04, 100.00, -395.85, -874.16, 43.53, 
25.01, 0.04, 101.00, -401.90, -870.53, 57.97, 
25.56, 0.04, 102.00, -406.78, -866.33, 78.81, 
25.96, 0.04, 103.00, -410.82, -863.17, 88.63, 
26.22, 0.04, 104.00, -416.63, -861.50, 79.92, 
26.32, -0.04, 104.00, -421.25, -860.60, 61.33, 
26.48, 0.04, 104.00, -424.96, -859.22, 50.63, 
26.82, 0.05, 105.00, -430.08, -856.88, 51.42, 
27.17, 0.05, 106.00, -433.67, -854.05, 64.37, 
27.54, 0.05, 107.00, -437.27, -851.48, 77.08, 
27.82, 0.05, 107.00, -440.89, -849.23, 80.68, 
27.90, -0.05, 107.00, -443.12, -848.17, 73.40, 
27.82, -0.05, 107.00, -443.85, -848.87, 59.75, 
27.83, -0.05, 107.00, -445.25, -849.05, 51.65, 
27.85, 0.05, 107.00, -445.48, -849.34, 53.61, 
27.97, 0.05, 108.00, -445.10, -847.76, 67.20, 
28.11, 0.05, 108.00, -445.10, -847.30, 82.11, 
28.11, -0.05, 108.00, -444.46, -847.00, 84.54, 
27.88, -0.05, 107.00, -443.12, -848.64, 71.59, 
27.53, -0.05, 107.00, -440.16, -850.69, 54.11, 
27.34, 0.05, 106.00, -438.21, -852.56, 47.09, 
27.23, 0.05, 106.00, -435.72, -853.81, 56.15, 
27.19, 0.05, 106.00, -432.42, -854.02, 74.60, 
27.07, -0.05, 105.00, -428.44, -855.54, 87.05, 
26.68, -0.04, 105.00, -423.36, -857.73, 81.20, 
26.11, -0.04, 103.00, -417.28, -861.33, 63.90, 
25.59, 0.04, 102.00, -412.01, -865.86, 47.35, 
25.25, 0.04, 101.00, -406.64, -868.61, 49.55, 
25.06, 0.04, 101.00, -401.55, -870.13, 65.68, 
24.89, 0.04, 101.00, -394.94, -871.00, 85.74, 
24.72, 0.04, 100.00, -390.21, -872.81, 96.26, 
24.17, -0.04, 99.00, -384.01, -875.77, 83.60, 
23.54, 0.04, 98.00, -379.66, -880.77, 55.98, 
23.02, 0.04, 96.00, -373.72, -884.33, 38.18, 
22.69, 0.04, 96.00, -368.17, -886.67, 43.09, 
22.53, 0.04, 95.00, -361.71, -887.99, 69.77, 
22.46, 0.04, 95.00, -354.52, -888.54, 96.02, 
22.08, -0.04, 94.00, -347.44, -891.17, 99.62, 
21.27, 0.04, 92.00, -340.60, -896.38, 75.68, 
20.53, 0.03, 90.00, -334.84, -902.63, 45.57, 
19.91, 0.03, 89.00, -326.37, -905.35, 32.53, 
19.49, 0.03, 88.00, -317.95, -908.54, 48.32, 
19.37, 0.03, 87.00, -308.92, -909.41, 82.52, 
19.20, 0.03, 87.00, -298.80, -910.87, 106.69, 
18.48, 0.03, 85.00, -289.92, -915.14, 97.49, 
17.41, 0.03, 82.00, -281.32, -921.22, 65.45, 
16.61, 0.03, 80.00, -273.93, -926.02, 34.96, 
16.03, 0.03, 79.00, -264.95, -929.35, 32.51, 
15.84, 0.03, 78.00, -256.15, -930.61, 63.69, 
15.79, 0.03, 78.00, -245.28, -931.19, 95.59, 
15.37, 0.03, 77.00, -234.84, -934.23, 103.92, 
14.26, 0.02, 74.00, -224.85, -939.11, 80.06, 
13.14, 0.02, 71.00, -215.23, -943.76, 46.95, 
12.43, 0.02, 68.00, -206.14, -947.82, 33.94, 
12.11, 0.02, 67.00, -196.99, -950.39, 52.38, 
12.17, 0.02, 68.00, -186.29, -950.66, 85.56, 
12.18, 0.02, 68.00, -175.86, -951.51, 106.08, 
11.34, 0.02, 65.00, -166.24, -954.84, 95.09, 
10.04, 0.02, 61.00, -156.39, -957.76, 65.68, 
9.00, -0.01, 58.00, -146.65, -957.76, 38.61, 
8.34, 0.01, 55.00, -135.75, -957.76, 36.04, 
12.92, 0.02, 70.00, -212.13, -943.50, 43.12, 
44.22, -0.07, 139.00, -671.09, -690.79, -37.24, 
83.21, -0.14, 200.00, -957.76, -114.15, -48.47, 
122.63, 0.09, 156.00, -862.12, 552.03, 3.33, 
159.98, -0.03, 86.00, -347.62, 957.82, 30.25, 
163.89, -0.03, 78.00, 274.86, 957.82, 31.77, 
127.39, -0.08, 150.00, 794.04, 608.42, 56.85, 
84.87, -0.14, 202.00, 957.82, -86.61, 112.45, 
48.30, 0.07, 137.00, 793.92, -718.12, 138.76, 
10.14, -0.02, 61.00, 149.75, -957.76, 83.22, 
35.08, 0.06, 122.00, -550.63, -784.39, -19.12, 
74.47, -0.12, 184.00, -957.76, -266.53, -56.04, 
109.84, -0.11, 176.00, -957.76, 345.63, 2.78, 
146.12, -0.05, 115.00, -569.95, 853.67, 60.07, 
176.00, -0.01, 38.00, 6.17, 957.82, 66.62, 
145.70, -0.05, 117.00, 568.20, 837.56, 59.51, 
104.40, -0.12, 186.00, 957.82, 246.65, 69.07, 
65.75, -0.10, 166.00, 957.82, -432.86, 77.02, 
31.79, -0.05, 109.00, 560.45, -908.74, 56.53, 
5.65, 0.01, 45.00, -94.62, -957.76, -3.54, 
47.63, -0.08, 144.00, -718.68, -656.45, -36.19, 
82.91, 0.14, 200.00, -957.76, -119.20, 21.37, 
118.67, 0.10, 162.00, -890.65, 489.92, 96.61, 
153.20, -0.04, 101.00, -457.23, 924.29, 94.01, 
173.54, -0.01, 49.00, 96.29, 957.82, 49.78, 
142.97, -0.06, 121.00, 622.42, 825.20, 15.14, 
104.64, -0.12, 186.00, 957.82, 250.22, 11.28, 
67.28, -0.10, 170.00, 957.82, -401.32, 33.00, 
35.35, 0.05, 115.00, 619.99, -876.50, 45.57, 
2.51, 0.00, 31.00, -28.88, -957.76, 30.43, 
41.63, 0.07, 134.00, -637.71, -720.32, 56.71, 
76.15, 0.12, 187.00, -957.76, -237.97, 118.27, 
107.59, -0.12, 180.00, -957.76, 305.93, 119.12, 
140.10, -0.06, 127.00, -653.23, 783.60, 49.34, 
170.60, -0.02, 59.00, -157.12, 957.82, -21.13, 
156.72, -0.04, 93.00, 410.32, 957.82, -37.65, 
123.83, -0.09, 156.00, 832.65, 558.17, 9.41, 
87.03, -0.15, 206.00, 957.82, -49.87, 80.42, 
54.98, -0.08, 148.00, 875.07, -618.09, 110.26, 
24.73, 0.04, 95.00, 432.36, -956.83, 85.00, 
10.67, 0.02, 63.00, -163.58, -954.55, 74.54, 
49.99, -0.08, 148.00, -740.57, -626.60, 94.04, 
81.20, -0.14, 197.00, -957.76, -148.55, 64.28, 
111.14, -0.11, 173.00, -957.76, 370.33, 1.08, 
142.16, 0.06, 123.00, -629.32, 811.40, -34.32, 
170.97, -0.02, 58.00, -151.83, 957.82, -11.75, 
159.74, -0.03, 87.00, 349.34, 957.82, 54.63, 
128.40, -0.08, 150.00, 761.03, 610.52, 118.36, 
93.22, 0.15, 205.00, 957.82, 54.22, 106.37, 
61.64, 0.09, 158.00, 943.29, -509.47, 29.11, 
32.80, -0.05, 110.00, 581.50, -902.63, -16.63, 
2.67, 0.00, 32.00, 36.63, -957.76, 25.58, 
33.58, -0.06, 119.00, -523.77, -797.49, 77.00, 
66.56, -0.11, 171.00, -923.62, -401.72, 75.30, 
96.62, 0.14, 200.00, -957.76, 111.37, 46.89, 
124.21, 0.09, 154.00, -842.74, 573.43, 34.76, 
153.12, -0.04, 101.00, -466.27, 924.73, 48.23, 
176.41, 0.01, 36.00, -2.78, 957.82, 60.07, 
154.08, -0.04, 98.00, 461.15, 951.94, 37.15, 
123.96, -0.09, 156.00, 832.48, 560.68, -9.70, 
91.41, 0.15, 208.00, 957.82, 23.65, -8.68, 
60.24, 0.09, 156.00, 929.85, -532.74, 58.23, 
33.92, -0.05, 113.00, 578.54, -886.32, 143.64, 
10.19, -0.02, 61.00, 73.84, -957.76, 155.45, 
29.13, 0.05, 110.00, -456.71, -834.76, 88.89, 
60.70, 0.10, 163.00, -870.89, -488.78, 14.09, 
87.50, -0.15, 207.00, -957.76, -41.89, -5.70, 
115.69, 0.10, 166.00, -923.82, 444.46, 22.22, 
143.59, 0.06, 120.00, -607.60, 825.66, 39.29, 
168.85, -0.02, 64.00, -186.29, 957.82, 30.63, 
164.63, -0.03, 76.00, 261.68, 957.82, 28.88, 
140.02, -0.06, 127.00, 657.12, 786.32, 55.04, 
109.82, -0.11, 178.00, 932.45, 337.30, 79.77, 
77.11, 0.13, 189.00, 957.82, -219.64, 60.45, 
51.29, 0.08, 142.00, 844.90, -677.08, 8.18, 
25.77, 0.04, 97.00, 460.51, -954.25, -15.35, 
3.25, 0.01, 35.00, -40.95, -957.76, 35.84, 
34.51, 0.06, 121.00, -529.29, -789.59, 120.64, 
63.68, -0.10, 168.00, -886.23, -444.72, 150.72, 
88.24, -0.15, 207.00, -957.76, -29.49, 91.73, 
114.32, -0.10, 168.00, -935.40, 422.71, 1.23, 
140.28, 0.06, 126.00, -653.79, 787.66, -28.27, 
164.29, -0.03, 77.00, -269.48, 957.82, 1.46, 
170.60, -0.02, 59.00, 153.58, 957.82, 39.37, 
148.18, -0.05, 110.00, 547.68, 887.05, 55.60, 
121.12, -0.10, 161.00, 852.21, 515.76, 58.81, 
92.83, 0.15, 206.00, 957.82, 47.38, 63.11, 
64.90, -0.10, 164.00, 957.82, -449.90, 71.91, 
41.18, -0.06, 125.00, 706.28, -811.87, 74.45, 
17.58, 0.03, 81.00, 299.53, -957.76, 49.14, 
10.32, 0.02, 62.00, -174.04, -956.42, 5.79, 
39.58, 0.07, 131.00, -613.97, -742.62, 6.43, 
66.30, 0.11, 171.00, -923.59, -406.58, 68.49, 
90.67, 0.15, 208.00, -957.76, 11.37, 121.31, 
113.20, -0.11, 170.00, -936.01, 403.24, 93.57, 
137.11, -0.07, 132.00, -693.69, 747.03, 20.61, 
159.79, -0.03, 87.00, -351.42, 957.82, -28.35, 
177.50, -0.00, 31.00, 36.19, 957.82, -20.81, 
156.54, -0.04, 93.00, 415.11, 957.82, 22.57, 
132.21, -0.08, 143.00, 734.52, 669.31, 70.13, 
105.04, -0.12, 185.00, 957.82, 258.32, 85.18, 
78.87, -0.13, 192.00, 957.82, -188.83, 66.33, 
56.55, 0.08, 150.00, 897.28, -593.42, 44.46, 
34.76, -0.05, 114.00, 609.41, -880.94, 49.72, 
12.96, 0.02, 69.00, 209.70, -957.76, 67.79, 
14.28, 0.02, 74.00, -231.45, -936.36, 57.03, 
40.98, 0.07, 133.00, -631.72, -728.03, 30.43, 
67.03, -0.11, 172.00, -931.07, -395.03, 42.82, 
88.02, 0.15, 207.00, -957.76, -33.24, 78.46, 
109.14, -0.11, 177.00, -957.76, 333.88, 87.75, 
130.99, -0.08, 143.00, -765.68, 666.97, 51.39, 
153.29, -0.04, 100.00, -466.85, 928.00, 0.56, 
172.91, -0.01, 51.00, -116.11, 957.82, -26.63, 
165.64, -0.02, 73.00, 245.19, 957.82, -0.85, 
145.12, -0.05, 116.00, 591.73, 851.94, 50.66, 
121.67, -0.09, 160.00, 843.58, 523.71, 94.77, 
97.41, 0.14, 199.00, 957.82, 125.11, 90.70, 
73.37, 0.12, 182.00, 957.82, -286.38, 41.86, 
53.19, 0.08, 145.00, 865.13, -647.50, 9.27, 
33.08, 0.05, 111.00, 582.78, -896.49, 36.07, 
12.09, 0.02, 67.00, 183.22, -957.76, 92.14, 
14.72, 0.02, 75.00, -224.00, -935.37, 101.20, 
38.71, 0.07, 129.00, -597.08, -750.92, 74.71, 
61.55, -0.10, 165.00, -878.46, -476.88, 55.01, 
81.12, -0.13, 196.00, -957.76, -149.93, 56.47, 
101.42, -0.13, 192.00, -957.76, 193.83, 56.80, 
122.17, -0.09, 157.00, -861.53, 542.39, 38.91, 
142.93, -0.06, 121.00, -617.42, 817.33, 10.32, 
161.92, -0.03, 82.00, -312.66, 957.82, -6.49, 
178.66, -0.00, 24.00, 20.32, 957.82, 9.47, 
159.96, -0.03, 86.00, 345.48, 957.82, 51.94, 
141.71, 0.06, 123.00, 632.10, 807.45, 81.76, 
119.88, 0.10, 163.00, 862.29, 496.93, 66.35, 
95.96, -0.14, 201.00, 957.82, 100.03, 14.03, 
73.57, 0.12, 183.00, 957.82, -282.43, -6.05, 
