152.14, -0.43, 255.00, -10.64, 92.81, -47.88, 
151.82, 0.44, 255.00, -10.58, 92.22, -48.26, 
152.24, -0.43, 255.00, -10.49, 92.37, -47.47, 
151.59, -0.44, 255.00, -10.93, 92.28, -48.70, 
151.85, -0.43, 255.00, -11.14, 92.46, -48.20, 
152.16, -0.43, 255.00, -10.93, 92.40, -47.56, 
151.75, -0.44, 255.00, -10.55, 92.37, -48.49, 
152.01, -0.43, 255.00, -10.49, 92.75, -48.17, 
151.45, -0.44, 255.00, -10.26, 92.40, -49.23, 
151.98, -0.43, 255.00, -10.55, 92.72, -48.20, 
151.38, -0.44, 255.00, -10.32, 92.40, -49.34, 
151.37, -0.44, 255.00, -10.87, 92.34, -49.23, 
152.02, -0.43, 255.00, -10.14, 92.78, -48.23, 
151.82, 0.44, 255.00, -10.38, 92.28, -48.35, 
151.97, 0.43, 255.00, -10.17, 92.84, -48.38, 
152.08, -0.43, 255.00, -10.52, 92.72, -48.00, 
151.99, -0.43, 255.00, -10.17, 92.90, -48.35, 
151.90, 0.43, 255.00, -10.17, 92.46, -48.32, 
151.84, -0.43, 255.00, -10.29, 93.16, -48.79, 
152.25, 0.43, 255.00, -9.79, 92.22, -47.53, 
151.63, -0.43, 255.00, -10.70, 92.96, -49.05, 
151.92, 0.43, 255.00, -10.46, 92.87, -48.44, 
151.53, 0.44, 255.00, -10.17, 92.22, -48.96, 
151.71, -0.43, 255.00, -10.49, 92.60, -48.73, 
151.61, -0.44, 255.00, -10.73, 92.49, -48.82, 
151.53, 0.44, 255.00, -10.58, 92.55, -49.05, 
151.72, -0.44, 255.00, -11.05, 92.22, -48.38, 
151.80, -0.43, 255.00, -10.38, 92.40, -48.44, 
151.66, -0.44, 255.00, -10.38, 91.99, -48.52, 
151.71, 0.44, 255.00, -10.49, 92.40, -48.61, 
151.77, -0.44, 255.00, -10.29, 92.34, -48.49, 
151.94, -0.43, 255.00, -10.35, 92.55, -48.23, 
152.11, -0.43, 255.00, -10.61, 92.66, -47.88, 
152.03, -0.43, 255.00, -10.06, 92.60, -48.14, 
---START---
112.15, -0.71, 255.00, -114.09, 57.99, -85.30, 
112.08, -0.72, 255.00, -114.24, 57.50, -83.86, 
112.10, -0.71, 255.00, -114.12, 57.76, -84.95, 
111.98, -0.71, 255.00, -114.85, 57.91, -85.97, 
112.49, -0.71, 255.00, -116.52, 58.81, -81.32, 
112.17, -0.72, 255.00, -117.80, 57.50, -77.70, 
111.49, -0.74, 255.00, -119.32, 55.16, -73.37, 
110.37, 0.75, 255.00, -120.49, 52.09, -71.91, 
109.88, 0.76, 255.00, -118.30, 50.80, -75.74, 
113.26, -0.72, 255.00, -114.38, 59.37, -77.46, 
108.22, 0.80, 255.00, -116.28, 45.51, -74.83, 
107.01, -0.83, 255.00, -116.87, 41.48, -68.69, 
105.24, -0.88, 255.00, -116.57, 35.93, -61.71, 
105.21, 0.89, 255.00, -112.57, 35.52, -66.33, 
105.17, -0.90, 255.00, -110.29, 35.05, -67.44, 
105.98, 0.90, 255.00, -110.67, 36.74, -64.86, 
106.10, 0.90, 255.00, -109.79, 36.77, -64.69, 
105.39, 0.91, 255.00, -110.67, 35.11, -63.31, 
99.44, -1.01, 255.00, -110.87, 21.16, -62.41, 
99.52, -1.01, 255.00, -110.70, 21.28, -61.91, 
101.27, 0.98, 255.00, -110.46, 25.31, -62.82, 
100.24, -0.98, 255.00, -110.08, 23.33, -67.58, 
100.43, 0.99, 255.00, -109.32, 23.53, -66.30, 
95.68, -1.06, 255.00, -109.65, 12.72, -65.57, 
94.97, 1.05, 255.00, -108.74, 11.28, -70.91, 
96.98, -0.99, 255.00, -108.04, 16.52, -80.85, 
96.83, -0.99, 255.00, -107.57, 16.19, -81.91, 
98.25, -0.97, 255.00, -108.10, 19.50, -80.06, 
95.25, 1.03, 255.00, -106.40, 12.10, -77.78, 
94.05, 1.05, 255.00, -105.88, 9.35, -78.92, 
93.44, -1.06, 255.00, -105.12, 7.89, -78.95, 
93.50, 1.05, 255.00, -105.17, 8.13, -81.09, 
95.96, 1.01, 255.00, -106.02, 14.03, -82.61, 
97.56, -0.98, 255.00, -106.23, 17.83, -82.23, 
98.35, -0.96, 255.00, -109.68, 19.94, -80.12, 
103.94, 0.85, 255.00, -114.59, 34.67, -79.83, 
111.29, 0.75, 255.00, -110.26, 53.87, -83.43, 
129.23, -0.51, 255.00, -98.57, 101.20, -75.12, 
146.06, -0.36, 255.00, -73.40, 126.86, -43.61, 
153.22, -0.35, 255.00, -45.98, 110.49, -31.54, 
151.85, -0.50, 255.00, -36.51, 79.80, -22.16, 
152.98, -0.57, 255.00, -28.27, 68.55, -20.58, 
155.52, -0.49, 255.00, -14.44, 73.98, -30.43, 
153.47, -0.53, 255.00, -8.74, 73.05, -35.40, 
150.31, 0.59, 255.00, -7.92, 70.15, -39.20, 
149.07, 0.63, 255.00, -8.04, 67.93, -39.90, 
149.10, 0.63, 255.00, -7.72, 68.52, -40.28, 
149.53, -0.62, 255.00, -7.48, 68.81, -39.78, 
149.22, -0.62, 255.00, -7.69, 69.19, -40.49, 
149.96, -0.61, 255.00, -6.72, 69.34, -39.52, 
149.38, -0.62, 255.00, -6.66, 68.55, -40.02, 
149.48, 0.62, 255.00, -5.99, 68.40, -39.87, 
149.70, -0.62, 255.00, -6.81, 68.37, -39.37, 
150.85, -0.60, 255.00, -4.85, 68.84, -38.09, 
154.14, 0.56, 255.00, -0.26, 66.88, -32.42, 
158.67, -0.47, 255.00, 3.89, 68.84, -26.60, 
158.82, -0.46, 255.00, 4.03, 68.93, -26.40, 
159.09, -0.46, 255.00, 2.60, 69.13, -26.28, 
159.23, -0.45, 255.00, 2.10, 69.22, -26.16, 
159.18, -0.45, 255.00, 2.37, 70.07, -26.54, 
159.93, 0.43, 255.00, 2.37, 70.30, -25.58, 
160.46, -0.42, 255.00, 3.16, 70.74, -24.90, 
159.77, -0.43, 255.00, 2.86, 70.62, -25.87, 
161.02, -0.41, 255.00, 3.74, 70.71, -24.03, 
161.51, -0.40, 255.00, 3.24, 70.33, -23.30, 
159.96, 0.44, 255.00, 2.86, 69.54, -25.20, 
155.84, -0.55, 255.00, 1.20, 64.78, -29.03, 
152.97, -0.60, 255.00, -6.23, 65.33, -32.74, 
149.12, -0.64, 255.00, -4.44, 66.50, -39.52, 
148.69, -0.64, 255.00, -4.91, 67.52, -40.78, 
149.01, -0.62, 255.00, -2.22, 68.72, -41.22, 
149.46, -0.62, 255.00, -2.95, 68.90, -40.54, 
149.32, -0.62, 255.00, -2.66, 68.78, -40.72, 
149.62, -0.61, 255.00, -0.88, 68.99, -40.43, 
154.01, -0.54, 255.00, 3.92, 69.77, -33.79, 
160.53, 0.42, 255.00, 7.10, 70.39, -23.85, 
165.49, -0.31, 255.00, 12.95, 73.55, -13.94, 
160.55, -0.40, 255.00, 23.50, 73.75, -11.22, 
157.30, -0.46, 255.00, 29.49, 73.95, -9.32, 
146.94, -0.72, 255.00, 35.78, 62.09, -18.80, 
132.18, -1.20, 255.00, 33.06, 43.41, -34.67, 
127.71, -1.25, 255.00, 28.88, 37.77, -39.40, 
126.09, -1.25, 255.00, 27.62, 35.87, -40.72, 
124.97, -1.25, 255.00, 27.21, 34.20, -40.63, 
123.78, -1.25, 255.00, 25.61, 32.86, -41.92, 
124.03, -1.25, 255.00, 24.12, 32.45, -41.57, 
123.66, -1.25, 255.00, 23.30, 32.56, -43.00, 
125.69, -1.25, 255.00, 26.10, 34.41, -40.16, 
133.55, -1.12, 255.00, 33.62, 46.07, -34.90, 
135.14, -0.85, 255.00, 52.76, 60.39, -28.76, 
133.20, -0.87, 255.00, 58.73, 59.69, -24.32, 
130.66, 0.84, 255.00, 68.90, 61.97, -21.43, 
129.20, -0.61, 255.00, 103.36, 85.36, -16.40, 
132.89, -0.39, 255.00, 142.33, 133.18, 17.19, 
147.68, -0.21, 252.00, 134.26, 213.91, -17.22, 
163.47, -0.08, 147.00, 92.63, 312.25, 3.48, 
170.97, -0.04, 92.00, 55.60, 407.42, -33.12, 
173.88, -0.02, 72.00, 34.05, 426.89, -30.58, 
172.23, -0.03, 83.00, -8.24, 423.82, -57.23, 
170.48, -0.04, 93.00, -30.11, 419.99, -63.69, 
171.75, -0.03, 86.00, -47.09, 417.89, -38.15, 
172.88, -0.03, 79.00, -50.92, 418.21, -11.60, 
172.75, -0.03, 80.00, -52.00, 417.80, -10.87, 
172.52, -0.03, 82.00, -53.70, 417.22, -10.87, 
172.75, -0.03, 80.00, -51.33, 417.60, -13.77, 
173.34, -0.03, 77.00, -46.16, 417.92, -15.76, 
173.11, 0.03, 78.00, -45.98, 418.01, -20.93, 
172.85, -0.03, 80.00, -48.85, 418.42, -19.23, 
173.68, -0.02, 74.00, -43.88, 418.53, -14.85, 
173.65, -0.02, 75.00, -44.17, 418.91, -14.88, 
173.64, -0.02, 75.00, -43.93, 418.42, -15.70, 
173.71, -0.02, 74.00, -43.61, 418.50, -14.97, 
173.67, -0.02, 75.00, -43.85, 418.27, -15.11, 
173.67, -0.02, 75.00, -43.96, 418.68, -15.02, 
173.64, -0.02, 75.00, -43.96, 418.97, -15.81, 
173.67, -0.02, 74.00, -43.61, 419.23, -16.11, 
173.63, -0.02, 75.00, -44.08, 418.68, -15.61, 
173.61, -0.02, 75.00, -44.14, 419.20, -16.05, 
173.60, -0.02, 75.00, -44.20, 418.85, -16.02, 
173.60, -0.02, 75.00, -44.02, 418.80, -16.34, 
173.64, -0.02, 75.00, -43.67, 418.47, -16.34, 
173.61, -0.02, 75.00, -44.20, 418.59, -15.67, 
173.59, -0.02, 75.00, -44.43, 418.91, -15.61, 
173.66, -0.02, 75.00, -43.93, 418.71, -15.29, 
173.57, -0.02, 75.00, -44.29, 418.36, -16.19, 
173.58, -0.02, 75.00, -44.08, 419.00, -16.81, 
173.60, -0.02, 75.00, -44.61, 419.20, -14.79, 
173.61, -0.02, 75.00, -44.02, 419.29, -16.28, 
173.65, -0.02, 75.00, -44.11, 419.06, -15.17, 
173.61, -0.02, 75.00, -44.46, 419.26, -15.17, 
173.61, 0.02, 75.00, -44.08, 418.68, -15.96, 
173.64, -0.02, 75.00, -44.37, 419.12, -14.59, 
173.61, -0.02, 75.00, -44.26, 419.64, -15.81, 
173.72, -0.02, 74.00, -43.85, 419.79, -14.47, 
173.64, -0.02, 75.00, -44.08, 419.79, -15.70, 
173.57, -0.02, 75.00, -44.64, 419.56, -15.49, 
173.61, -0.02, 75.00, -44.31, 419.64, -15.61, 
173.63, -0.02, 75.00, -44.34, 418.47, -14.76, 
173.56, -0.02, 75.00, -45.40, 419.20, -13.42, 
173.72, -0.02, 74.00, -45.48, 418.50, -7.13, 
173.55, -0.02, 75.00, -45.86, 418.74, -11.75, 
173.04, -0.03, 78.00, -46.59, 419.20, -21.19, 
173.11, -0.03, 78.00, -46.80, 418.18, -19.03, 
173.11, -0.03, 78.00, -48.85, 418.62, -13.21, 
172.74, -0.03, 80.00, -50.07, 418.65, -18.30, 
172.49, 0.03, 82.00, -51.48, 418.24, -19.82, 
172.83, -0.03, 80.00, -51.30, 417.68, -11.37, 
172.60, -0.03, 81.00, -52.18, 417.95, -14.94, 
172.00, -0.03, 85.00, -54.08, 417.66, -22.92, 
171.88, -0.03, 85.00, -57.09, 417.25, -16.81, 
171.90, -0.03, 85.00, -58.11, 416.43, -11.49, 
171.36, -0.03, 88.00, -60.33, 416.98, -19.29, 
171.14, -0.03, 90.00, -62.32, 416.87, -18.50, 
171.02, -0.03, 90.00, -64.45, 415.81, -12.77, 
170.83, -0.04, 91.00, -65.45, 415.61, -14.67, 
170.46, -0.04, 93.00, -67.64, 415.99, -17.54, 
170.16, -0.04, 95.00, -70.59, 415.14, -14.12, 
169.78, -0.04, 97.00, -73.49, 415.14, -14.18, 
169.46, -0.04, 99.00, -75.42, 414.70, -16.34, 
169.47, -0.04, 99.00, -75.91, 414.53, -13.36, 
169.53, -0.04, 98.00, -75.86, 413.94, -9.82, 
169.54, -0.04, 98.00, -74.66, 414.38, -16.57, 
169.69, -0.04, 97.00, -73.57, 414.88, -16.87, 
170.00, -0.04, 96.00, -72.49, 415.14, -10.03, 
170.24, -0.04, 94.00, -70.48, 415.93, -12.42, 
170.34, -0.04, 94.00, -68.28, 416.37, -19.09, 
170.87, -0.04, 91.00, -66.24, 415.55, -8.71, 
171.18, -0.03, 89.00, -63.67, 416.72, -11.14, 
167.20, -0.05, 110.00, -90.27, 411.08, -24.12, 
157.95, -0.09, 151.00, -157.06, 387.75, -1.32, 
155.70, -0.09, 159.00, -172.00, 381.09, -4.06, 
154.23, 0.10, 164.00, -181.96, 377.55, -10.67, 
153.07, -0.10, 169.00, -188.80, 373.22, -17.60, 
152.05, -0.11, 173.00, -195.47, 368.96, -10.14, 
151.09, -0.11, 176.00, -201.52, 365.27, -8.56, 
150.20, -0.12, 179.00, -206.96, 363.11, -20.02, 
149.43, -0.12, 182.00, -212.07, 359.25, -8.10, 
148.81, -0.12, 184.00, -215.84, 356.77, -8.48, 
148.09, 0.12, 187.00, -219.20, 354.05, -23.33, 
147.93, -0.12, 187.00, -220.81, 352.67, -8.16, 
147.76, -0.13, 188.00, -222.01, 352.29, -8.68, 
147.60, -0.13, 188.00, -222.27, 352.21, -23.18, 
147.98, -0.12, 187.00, -220.96, 353.55, -7.25, 
148.29, -0.12, 186.00, -218.82, 354.43, -8.68, 
148.75, -0.12, 184.00, -215.90, 357.64, -21.95, 
149.37, -0.12, 182.00, -212.42, 359.11, -8.48, 
149.98, -0.12, 180.00, -208.27, 360.86, -9.12, 
150.54, -0.11, 178.00, -204.62, 363.81, -19.12, 
151.17, -0.11, 176.00, -200.96, 365.39, -8.42, 
151.88, -0.11, 173.00, -196.78, 368.69, -9.47, 
152.45, -0.11, 171.00, -192.78, 371.44, -19.20, 
153.39, -0.10, 168.00, -187.11, 374.33, -12.51, 
154.41, -0.10, 164.00, -180.50, 377.78, -11.78, 
155.46, -0.09, 160.00, -173.55, 381.73, -16.22, 
156.75, 0.09, 155.00, -165.33, 385.65, -11.37, 
157.89, -0.09, 151.00, -157.21, 388.34, -13.07, 
159.21, -0.08, 145.00, -148.32, 392.75, -15.29, 
160.53, -0.07, 140.00, -139.37, 396.14, -13.94, 
161.88, -0.07, 134.00, -130.08, 400.00, -14.73, 
163.44, -0.06, 127.00, -119.29, 403.65, -13.18, 
164.75, -0.06, 121.00, -110.00, 406.72, -13.74, 
166.05, -0.05, 116.00, -100.09, 408.54, -16.92, 
167.56, -0.05, 108.00, -89.94, 411.28, -11.93, 
168.87, -0.04, 102.00, -80.33, 413.65, -13.27, 
170.07, -0.04, 95.00, -70.71, 415.17, -16.78, 
171.44, -0.03, 88.00, -61.74, 416.87, -11.11, 
172.54, -0.03, 81.00, -53.26, 418.27, -12.66, 
173.45, -0.03, 76.00, -44.96, 419.15, -17.13, 
174.55, -0.02, 69.00, -38.23, 420.05, -11.93, 
175.41, -0.02, 63.00, -31.63, 420.20, -11.66, 
175.88, -0.02, 59.00, -25.96, 420.99, -15.70, 
176.63, -0.01, 53.00, -20.99, 420.64, -13.15, 
177.29, -0.01, 48.00, -16.08, 420.87, -11.72, 
177.51, -0.01, 46.00, -12.63, 421.10, -13.24, 
177.85, -0.01, 42.00, -7.89, 420.75, -13.71, 
178.24, -0.01, 38.00, -3.74, 420.99, -12.36, 
178.04, -0.01, 41.00, -0.85, 420.93, -14.35, 
178.08, -0.01, 40.00, 1.99, 420.49, -13.97, 
178.22, -0.01, 39.00, 5.44, 420.70, -11.90, 
178.02, -0.01, 41.00, 7.13, 420.14, -12.66, 
177.62, -0.01, 45.00, 8.62, 420.37, -15.20, 
177.93, -0.01, 42.00, 9.73, 419.94, -11.63, 
177.59, -0.01, 45.00, 11.34, 420.34, -13.56, 
177.16, -0.01, 49.00, 11.49, 420.20, -17.42, 
177.60, -0.01, 45.00, 13.24, 420.23, -11.66, 
177.53, -0.01, 46.00, 15.23, 419.85, -9.73, 
176.78, -0.01, 52.00, 16.95, 420.34, -16.52, 
177.04, -0.01, 50.00, 17.16, 419.38, -13.30, 
177.19, -0.01, 49.00, 17.04, 419.79, -11.55, 
176.82, -0.01, 52.00, 16.28, 419.56, -16.72, 
177.21, -0.01, 48.00, 15.11, 419.99, -13.77, 
177.64, -0.01, 45.00, 13.45, 419.23, -10.87, 
177.41, -0.01, 47.00, 11.72, 419.53, -14.88, 
177.63, -0.01, 45.00, 9.35, 420.02, -14.67, 
178.23, -0.01, 39.00, 6.58, 420.29, -11.22, 
178.02, -0.01, 41.00, 1.96, 420.43, -14.38, 
178.07, -0.01, 40.00, -3.16, 420.72, -13.80, 
178.12, -0.01, 40.00, -8.77, 420.61, -10.67, 
177.08, -0.01, 49.00, -15.61, 421.25, -14.76, 
176.02, -0.02, 58.00, -24.52, 420.46, -15.96, 
175.34, -0.02, 63.00, -32.65, 420.26, -10.29, 
174.07, -0.02, 72.00, -41.95, 419.32, -11.72, 
172.62, -0.03, 81.00, -51.59, 418.82, -16.72, 
171.52, -0.03, 87.00, -61.09, 417.10, -11.72, 
170.24, -0.04, 94.00, -70.36, 415.78, -12.69, 
168.75, -0.04, 102.00, -80.47, 414.00, -17.36, 
167.40, -0.05, 109.00, -91.14, 411.49, -12.36, 
166.09, -0.05, 115.00, -100.41, 409.30, -13.68, 
164.82, -0.06, 121.00, -109.18, 406.90, -16.34, 
163.63, -0.06, 127.00, -118.18, 403.80, -9.70, 
162.50, -0.07, 131.00, -125.96, 401.55, -13.12, 
161.39, -0.07, 136.00, -132.91, 398.16, -17.80, 
160.58, -0.07, 140.00, -139.40, 396.46, -10.17, 
159.49, -0.08, 144.00, -146.77, 393.34, -10.70, 
158.64, -0.08, 147.00, -152.03, 391.73, -19.12, 
157.74, 0.09, 151.00, -158.73, 388.78, -10.90, 
156.86, -0.09, 155.00, -164.43, 385.50, -10.90, 
155.99, -0.09, 158.00, -169.89, 383.51, -18.18, 
155.27, 0.10, 161.00, -174.86, 380.47, -11.69, 
154.33, -0.10, 164.00, -180.97, 377.11, -10.61, 
153.59, -0.10, 167.00, -185.47, 375.27, -17.86, 
153.08, 0.10, 169.00, -188.92, 372.96, -13.71, 
152.65, -0.11, 170.00, -191.82, 371.56, -11.43, 
152.19, -0.11, 172.00, -194.59, 369.89, -14.03, 
151.82, 0.11, 173.00, -197.11, 369.04, -15.23, 
151.53, 0.11, 174.00, -199.04, 367.76, -12.72, 
151.52, -0.11, 175.00, -198.83, 366.97, -9.97, 
151.47, -0.11, 175.00, -199.09, 367.23, -14.59, 
151.65, 0.11, 174.00, -197.98, 368.05, -15.49, 
152.18, -0.11, 172.00, -194.97, 369.83, -9.12, 
152.61, -0.11, 171.00, -191.90, 371.21, -12.31, 
153.04, 0.10, 169.00, -188.95, 373.17, -17.89, 
153.92, -0.10, 166.00, -183.54, 375.50, -10.14, 
154.81, -0.10, 162.00, -177.73, 378.98, -13.50, 
155.88, -0.09, 158.00, -170.48, 382.96, -18.50, 
157.08, -0.09, 154.00, -163.08, 386.47, -10.03, 
158.34, -0.08, 149.00, -154.55, 390.30, -12.10, 
159.50, -0.08, 144.00, -145.83, 393.92, -20.34, 
161.11, -0.07, 137.00, -135.78, 397.72, -9.53, 
162.74, -0.07, 130.00, -124.32, 401.67, -10.46, 
164.28, -0.06, 124.00, -112.60, 405.76, -19.18, 
166.25, -0.05, 115.00, -99.53, 409.24, -11.22, 
168.07, -0.05, 106.00, -86.64, 412.54, -9.24, 
169.67, -0.04, 98.00, -73.60, 415.20, -17.51, 
171.30, 0.03, 89.00, -61.65, 417.39, -16.72, 
173.29, -0.03, 77.00, -48.38, 418.53, -9.00, 
174.92, -0.02, 66.00, -34.55, 419.73, -14.06, 
176.45, -0.01, 55.00, -20.05, 420.64, -16.75, 
178.28, -0.01, 38.00, -6.11, 420.40, -11.02, 
178.12, -0.01, 40.00, 7.69, 420.46, -11.46, 
176.19, -0.01, 57.00, 21.48, 419.50, -17.89, 
175.06, -0.02, 65.00, 34.49, 417.83, -10.73, 
173.41, -0.03, 77.00, 46.80, 415.26, -10.49, 
171.55, -0.03, 88.00, 59.31, 413.80, -16.08, 
169.93, -0.04, 97.00, 71.85, 410.55, -12.31, 
168.35, -0.05, 105.00, 83.43, 407.60, -10.23, 
166.74, -0.05, 113.00, 93.86, 404.44, -16.43, 
165.31, -0.06, 120.00, 104.65, 401.72, -12.10, 
163.92, -0.06, 126.00, 114.12, 398.04, -11.69, 
162.65, -0.07, 132.00, 122.33, 394.56, -15.00, 
161.58, -0.07, 137.00, 130.05, 391.49, -9.73, 
160.53, -0.08, 142.00, 136.57, 387.93, -12.36, 
159.56, -0.08, 146.00, 142.68, 384.98, -14.91, 
158.66, -0.08, 149.00, 148.93, 382.08, -10.52, 
157.77, -0.09, 153.00, 154.55, 379.22, -12.10, 
156.90, -0.09, 157.00, 159.63, 375.74, -14.47, 
156.00, 0.10, 160.00, 165.62, 372.46, -7.54, 
155.32, -0.10, 163.00, 170.07, 371.15, -13.07, 
154.88, -0.10, 165.00, 172.43, 369.19, -14.91, 
154.56, 0.10, 166.00, 174.74, 367.64, -6.81, 
154.30, -0.10, 167.00, 176.00, 366.88, -13.74, 
154.39, -0.10, 167.00, 175.45, 367.09, -13.88, 
154.66, -0.10, 166.00, 174.25, 368.28, -7.98, 
154.78, -0.10, 165.00, 173.08, 368.72, -14.06, 
155.11, -0.10, 164.00, 171.47, 370.42, -11.87, 
155.28, -0.10, 163.00, 170.30, 370.42, -9.41, 
155.53, -0.10, 162.00, 168.49, 371.56, -14.70, 
155.88, -0.10, 161.00, 166.44, 372.70, -11.49, 
156.21, -0.09, 160.00, 164.48, 373.63, -9.35, 
156.62, 0.09, 158.00, 162.00, 375.86, -12.57, 
157.14, -0.09, 156.00, 158.84, 377.70, -11.05, 
157.57, -0.09, 154.00, 155.86, 378.75, -12.66, 
158.14, -0.09, 152.00, 152.06, 380.65, -14.24, 
158.87, -0.08, 148.00, 147.82, 383.22, -9.27, 
159.53, -0.08, 146.00, 143.38, 385.21, -10.96, 
160.47, -0.08, 142.00, 136.74, 387.84, -14.70, 
161.62, -0.07, 137.00, 129.79, 391.32, -8.39, 
162.72, -0.07, 132.00, 122.10, 394.56, -12.60, 
164.01, -0.06, 126.00, 113.30, 398.45, -14.29, 
165.54, -0.06, 119.00, 103.04, 401.32, -9.97, 
166.92, -0.05, 112.00, 92.93, 404.53, -13.91, 
174.76, -0.02, 67.00, 24.85, 418.68, -29.32, 
153.32, -0.10, 169.00, -184.16, 370.89, 28.85, 
131.99, -0.19, 240.00, -300.76, 271.97, 28.85, 
125.25, -0.22, 255.00, -331.16, 234.17, -12.48, 
106.89, -0.30, 255.00, -376.50, 115.02, -41.25, 
106.12, 0.30, 255.00, -376.18, 108.71, 7.19, 
102.68, 0.32, 255.00, -380.09, 85.53, 0.99, 
105.79, 0.31, 255.00, -378.16, 106.96, -8.74, 
109.47, -0.29, 255.00, -372.84, 132.01, -19.23, 
113.50, 0.27, 255.00, -364.45, 158.49, 3.10, 
117.12, 0.25, 255.00, -356.85, 182.96, -14.67, 
121.02, -0.24, 255.00, -345.86, 208.30, -18.47, 
125.10, 0.22, 255.00, -331.42, 232.97, 4.65, 
129.05, -0.20, 248.00, -317.04, 257.67, -19.15, 
133.02, -0.18, 236.00, -300.00, 280.56, -19.88, 
124.80, 0.22, 255.00, -332.77, 231.51, -15.38, 
101.79, 0.32, 255.00, -381.73, 79.74, -12.89, 
97.15, 0.35, 255.00, -382.34, 47.97, 2.10, 
98.33, -0.34, 255.00, -383.72, 56.21, -15.96, 
99.69, -0.33, 255.00, -382.96, 65.45, -10.52, 
101.09, -0.33, 255.00, -381.56, 74.77, 2.98, 
102.67, -0.32, 255.00, -381.15, 85.82, -18.97, 
104.29, -0.31, 255.00, -379.71, 96.73, -10.76, 
106.14, -0.30, 255.00, -377.17, 109.15, 1.75, 
107.99, -0.29, 255.00, -375.83, 122.16, -18.74, 
97.29, -0.35, 255.00, -379.28, 48.70, 30.99, 
94.12, 0.36, 255.00, -381.73, 27.54, 8.62, 
90.96, 0.38, 255.00, -379.95, 6.40, -49.69, 
87.55, 0.38, 255.00, -375.56, -16.11, 22.33, 
84.14, 0.36, 255.00, -372.38, -38.21, 6.05, 
80.61, -0.35, 255.00, -367.14, -61.15, -45.43, 
76.95, 0.34, 255.00, -357.47, -82.99, 22.33, 
73.21, 0.32, 255.00, -349.61, -105.50, 2.40, 
69.55, -0.31, 255.00, -339.32, -127.36, -39.64, 
65.26, 0.30, 255.00, -323.09, -149.20, 20.55, 
61.16, 0.28, 255.00, -310.08, -170.77, 1.02, 
56.69, 0.26, 255.00, -292.66, -193.22, -28.76, 
52.15, 0.24, 255.00, -272.99, -212.42, 15.02, 
47.53, 0.22, 255.00, -253.90, -232.39, -2.51, 
43.10, 0.20, 249.00, -233.32, -250.13, -18.77, 
38.26, 0.18, 234.00, -209.30, -265.65, 8.54, 
33.80, 0.16, 218.00, -187.69, -280.42, -4.76, 
29.07, 0.14, 201.00, -162.73, -293.16, -9.30, 
24.35, 0.12, 182.00, -137.53, -304.00, 2.86, 
19.52, 0.09, 160.00, -111.55, -314.85, -3.19, 
14.90, 0.07, 137.00, -85.82, -322.65, -2.92, 
9.98, 0.05, 109.00, -57.91, -329.49, -3.45, 
5.40, 0.03, 77.00, -31.51, -333.97, -2.25, 
1.09, 0.01, 34.00, -5.85, -336.71, 2.69, 
3.63, 0.02, 62.00, 20.96, -337.59, -4.50, 
8.06, 0.04, 96.00, 47.71, -337.07, -1.81, 
12.21, 0.06, 121.00, 72.29, -334.20, 0.96, 
16.40, 0.08, 142.00, 97.22, -330.43, -2.05, 
20.09, 0.09, 159.00, 119.23, -326.05, 1.14, 
23.91, 0.11, 175.00, 141.07, -318.44, -6.28, 
27.61, 0.13, 190.00, 162.32, -310.41, -0.12, 
31.24, -0.14, 203.00, 182.67, -301.20, 4.97, 
34.73, 0.16, 215.00, 202.05, -292.20, -13.97, 
38.60, 0.18, 229.00, 222.22, -278.34, 0.41, 
41.60, 0.19, 239.00, 236.51, -266.53, 8.62, 
44.78, 0.20, 248.00, 253.00, -255.74, -20.37, 
47.80, 0.21, 255.00, 266.38, -241.54, 2.28, 
50.99, 0.23, 255.00, 278.95, -226.16, 11.90, 
53.88, 0.24, 255.00, 292.40, -214.15, -25.23, 
56.63, 0.25, 255.00, 302.34, -199.12, 4.24, 
59.03, 0.26, 255.00, 310.14, -186.29, 12.66, 
61.35, 0.27, 255.00, 319.44, -175.18, -28.38, 
63.38, 0.28, 255.00, 325.23, -163.02, 5.23, 
65.30, 0.29, 255.00, 329.87, -151.80, 12.31, 
67.13, 0.30, 255.00, 336.69, -142.47, -27.59, 
68.91, 0.31, 255.00, 340.11, -131.16, 6.78, 
70.44, 0.31, 255.00, 342.91, -121.84, 7.63, 
71.61, -0.31, 255.00, 347.62, -115.93, -26.60, 
73.06, 0.32, 255.00, 348.64, -106.23, 10.58, 
74.18, 0.33, 255.00, 351.18, -99.50, 4.00, 
75.00, -0.33, 255.00, 354.19, -95.12, -24.00, 
75.73, 0.33, 255.00, 353.99, -90.06, 11.60, 
76.15, 0.34, 255.00, 355.60, -87.69, -2.40, 
76.42, -0.34, 255.00, 356.80, -86.38, -21.69, 
76.86, 0.34, 255.00, 355.42, -83.05, 12.57, 
76.72, 0.34, 255.00, 356.33, -84.10, -8.39, 
76.44, -0.34, 255.00, 356.88, -86.20, -18.04, 
76.21, -0.34, 255.00, 353.73, -86.88, 14.41, 
75.38, 0.33, 255.00, 355.13, -92.66, -11.25, 
74.59, 0.33, 255.00, 353.61, -97.52, -13.71, 
73.72, -0.33, 255.00, 349.87, -102.28, 14.00, 
